orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
294	19419	6514	15	0.0798	0	0.0798	0.07981661707162857	0.07981661707162857
294	19420	48	15	0.509	1	0.509	0.5090030431747437	0.5090030431747437
294	19421	6307	15	0.761	0	0.761	0.7609710097312927	0.7609710097312927
294	19422	1229	15	0.7758	1	0.7758	0.775765061378479	0.775765061378479
294	19423	6308	15	0.7911	1	0.7911	0.7911195158958435	0.7911195158958435
294	19424	5323	15	0.725	1	0.725	0.725030243396759	0.725030243396759
294	19425	5374	17	0.5595	0	0.5595	0.5595191717147827	0.5595191717147827
294	19426	6310	17	0.5629	0	0.5629	0.5628677010536194	0.5628677010536194
294	19427	7280	17	0.519	1	0.519	0.5190327167510986	0.5190327167510986
295	19429	9100	9	0.8329	1	0.8329	0.8328894972801208	0.8328894972801208
295	19430	2828	23	0.7886	0	0.7886	0.7885679602622986	0.7885679602622986
295	19431	829	23	0.5663	1	0.5663	0.5663390159606934	0.5663390159606934
295	19432	986	23	0.8004	1	0.8004	0.8004306554794312	0.8004306554794312
295	19433	2010	23	0.9701	1	0.9701	0.9700747728347778	0.9700747728347778
295	19434	6444	23	0.9713	1	0.9713	0.9713284373283386	0.9713284373283386
295	19435	222,222	23,9	0.9833,0.91	1	0.9467	0.9466506540775299	0.9466506540775299
295	19436	9101	9	0.9296	1	0.9296	0.9295905828475952	0.9295905828475952
295	19437	9102	1	0.8722	1	0.8722	0.872154712677002	0.872154712677002
295	19438	1284	1	0.8874	1	0.8874	0.887352466583252	0.887352466583252
295	19439	4790	1	0.9161	1	0.9161	0.9161094427108765	0.9161094427108765
295	19440	8781	3	0.7996	1	0.7996	0.7996301651000977	0.7996301651000977
295	19441	9103	3	0.8416	1	0.8416	0.8415821194648743	0.8415821194648743
295	19442	5326	17	0.9108	1	0.9108	0.9107525944709778	0.9107525944709778
295	19443	1357	10	0.8668	1	0.8668	0.8668309450149536	0.8668309450149536
295	19444	6894	26	0.8545	1	0.8545	0.8545266389846802	0.8545266389846802
295	19445	9104	18	0.859	1	0.859	0.8589727878570557	0.8589727878570557
295	19446	1359	26	0.8383	1	0.8383	0.8382795453071594	0.8382795453071594
295	19447	2720	26	0.8476	1	0.8476	0.8475700616836548	0.8475700616836548
295	19448	2252	12	0.8693	1	0.8693	0.8693271279335022	0.8693271279335022
295	19449	9105	12	0.8907	0	0.8907	0.8906630277633667	0.8906630277633667
295	19450	1030	12	0.8727	1	0.8727	0.872652530670166	0.872652530670166
295	19451	957	12	0.8948	1	0.8948	0.8947796821594238	0.8947796821594238
295	19452	5039	12	0.9278	1	0.9278	0.9278207421302795	0.9278207421302795
295	19453	7946	12	0.8988	0	0.8988	0.8987666368484497	0.8987666368484497
295	19454	1037	12	0.8704	1	0.8704	0.8703719973564148	0.8703719973564148
295	19455	3271	12	0.8867	1	0.8867	0.8867197036743164	0.8867197036743164
295	19456	185	12	0.925	1	0.925	0.9249773025512695	0.9249773025512695
295	19457	2229	0	0.7634	1	0.7634	0.763434648513794	0.763434648513794
295	19458	5255	2	0.9176	1	0.9176	0.9176450371742249	0.9176450371742249
295	19459	4934	5	0.9415	1	0.9415	0.9415019154548645	0.9415019154548645
295	19460	2902	5	0.9456	1	0.9456	0.9456372261047363	0.9456372261047363
295	19461	9106	2	0.9461	1	0.9461	0.9461250901222229	0.9461250901222229
295	19462	9107	2	0.9559	1	0.9559	0.9558519124984741	0.9558519124984741
295	19463	9108	2	0.9616	1	0.9616	0.9615688323974609	0.9615688323974609
295	19464	2317	19	0.2216	1	0.2216	0.2216414362192154	0.2216414362192154
295	19465	8240	20	0.5808	0	0.5808	0.5808006525039673	0.5808006525039673
295	19466	9109	20	0.5931	1	0.5931	0.5931320190429688	0.5931320190429688
295	19467	9110	20	0.8688	1	0.8688	0.8687602877616882	0.8687602877616882
295	19468	9111	20	0.9446	1	0.9446	0.9445778727531433	0.9445778727531433
295	19469	2363	15	0.6419	0	0.6419	0.6419381499290466	0.6419381499290466
295	19470	3342	15	0.9044	0	0.9044	0.9043722748756409	0.9043722748756409
295	19471	6399	15	0.8914	1	0.8914	0.8914284110069275	0.8914284110069275
295	19472	4190	15	0.924	1	0.924	0.9239683747291565	0.9239683747291565
295	19473	908	15	0.8782	1	0.8782	0.8782083988189697	0.8782083988189697
295	19474	114	28	0.8825	1	0.8825	0.8825336694717407	0.8825336694717407
295	19475	5494	28	0.9056	1	0.9056	0.9056423306465149	0.9056423306465149
295	19476	2777	14	0.5626	1	0.5626	0.5626174211502075	0.5626174211502075
295	19477	9112	62	0.8925	1	0.8925	0.8924580812454224	0.8924580812454224
295	19478	9113	62	0.8829	1	0.8829	0.8829150795936584	0.8829150795936584
295	19479	9114	62	0.8765	0	0.8765	0.876548707485199	0.876548707485199
295	19480	9115	62	0.8595	1	0.8595	0.8595070242881775	0.8595070242881775
295	19481	9116	62	0.9031	0	0.9031	0.9030643105506897	0.9030643105506897
295	19482	9117	62	0.8572	1	0.8572	0.8571521043777466	0.8571521043777466
295	19483	6836	62	0.8701	1	0.8701	0.8701293468475342	0.8701293468475342
295	19484	3126	62	0.8721	1	0.8721	0.8720905184745789	0.8720905184745789
295	19485	9118	62	0.798	1	0.798	0.7980437278747559	0.7980437278747559
295	19486	6199	62	0.8337	1	0.8337	0.8336914777755737	0.8336914777755737
295	19487	8792	65	0.9091	1	0.9091	0.9091038107872009	0.9091038107872009
295	19488	3145	66	0.8666	1	0.8666	0.8666417598724365	0.8666417598724365
295	19489	9119	62	0.8684	1	0.8684	0.868384838104248	0.868384838104248
295	19490	7748,7748	68,67	0.9969,0.7262	1	0.8615	0.8615295886993408	0.8615295886993408
295	19491	4890	56	0.7473	1	0.7473	0.7472817301750183	0.7472817301750183
295	19492	8261,8261	69,56	0.9919,0.707	1	0.8494	0.8494445979595184	0.8494445979595184
295	19493	1724	70	0.8312	0	0.8312	0.8311593532562256	0.8311593532562256
295	19494	9120	70	0.9038	0	0.9038	0.9038115739822388	0.9038115739822388
295	19495	7589	70	0.8764	1	0.8764	0.8763653635978699	0.8763653635978699
295	19496	5600	70	0.9041	0	0.9041	0.9041395783424377	0.9041395783424377
295	19497	9121	70	0.9322	1	0.9322	0.9322070479393005	0.9322070479393005
295	19498	2378	70	0.9378	1	0.9378	0.9378248453140259	0.9378248453140259
295	19499	9122	70	0.9714	1	0.9714	0.9714061617851257	0.9714061617851257
295	19500	8806	62	0.8006	1	0.8006	0.8005970120429993	0.8005970120429993
295	19501	5714	82	0.7083	0	0.7083	0.7083429098129272	0.7083429098129272
295	19502	9123	82	0.846	1	0.846	0.8459770083427429	0.8459770083427429
295	19503	9124	82	0.8519	1	0.8519	0.8519456386566162	0.8519456386566162
295	19504	9125	82	0.8941	1	0.8941	0.8941383957862854	0.8941383957862854
295	19505	9126	82	0.8604	1	0.8604	0.8604280948638916	0.8604280948638916
295	19506	9127	82	0.8861	1	0.8861	0.8861393332481384	0.8861393332481384
295	19507	9128	82	0.8782	1	0.8782	0.8781630992889404	0.8781630992889404
295	19508	9129	82	0.8793	1	0.8793	0.8793233036994934	0.8793233036994934
295	19509	6047	82	0.8802	1	0.8802	0.8802029490470886	0.8802029490470886
295	19510	8426	82	0.8809	1	0.8809	0.8808748126029968	0.8808748126029968
295	19511	5695	82	0.8823	1	0.8823	0.882274329662323	0.882274329662323
295	19512	9130	81	0.5844	1	0.5844	0.5843674540519714	0.5843674540519714
295	19513	523	80	0.9531	0	0.9531	0.9530972242355347	0.9530972242355347
295	19514	9131	80	0.9503	0	0.9503	0.9502896666526794	0.9502896666526794
295	19515	5718	80	0.9687	1	0.9687	0.9687040448188782	0.9687040448188782
295	19516	9132	82	0.7679	1	0.7679	0.7679448127746582	0.7679448127746582
295	19517	9133	100	0.9634	1	0.9634	0.9634045362472534	0.9634045362472534
295	19518	6082,6082	0,13	0.8382,0.7696	1	0.8039	0.8038803040981293	0.8038803040981293
295	19519	9134	38	0.7781	1	0.7781	0.778094470500946	0.778094470500946
295	19520	9135	38	0.7422	1	0.7422	0.7422067523002625	0.7422067523002625
295	19521	9136	38	0.7505	1	0.7505	0.7504762411117554	0.7504762411117554
295	19522	7190	38	0.7767	0	0.7767	0.7767371535301208	0.7767371535301208
295	19523	8457,8457	28,38	0.5228,0.8619	1	0.6924	0.6923818290233612	0.6923818290233612
295	19524	9137	38	0.8461	1	0.8461	0.8460757732391357	0.8460757732391357
295	19525	6984	38	0.7714	1	0.7714	0.7713913917541504	0.7713913917541504
295	19526	9138	38	0.7991	1	0.7991	0.7991297245025635	0.7991297245025635
295	19527	1716,1716	38,74	0.7998,0.1419	0	0.4708	0.7997725605964661	0.14186346530914307
295	19528	508,508	38,74	0.7193,0.6971	0	0.7082	0.7081817984580994	0.7081817984580994
295	19529	7263,7263	38,74	0.6276,0.8392	0	0.7334	0.7333698570728302	0.7333698570728302
295	19530	9139	83	0.8231	0	0.8231	0.8230547904968262	0.8230547904968262
295	19531	8008	83	0.7893	0	0.7893	0.7892581224441528	0.7892581224441528
295	19532	4406	89	0.2045	0	0.2045	0.20447076857089996	0.20447076857089996
295	19533	3387	75	0.8446	1	0.8446	0.8445709347724915	0.8445709347724915
295	19534	5234	76	0.4529	0	0.4529	0.4528849124908447	0.4528849124908447
295	19535	6866	76	0.614	0	0.614	0.6139609813690186	0.6139609813690186
295	19536	6865	76	0.6698	0	0.6698	0.6698170304298401	0.6698170304298401
295	19537	5643	76	0.6616	0	0.6616	0.6615608930587769	0.6615608930587769
295	19538	5645	76	0.6419	0	0.6419	0.641948401927948	0.641948401927948
295	19539	6990	76	0.6254	0	0.6254	0.6254045963287354	0.6254045963287354
295	19540	9140	76	0.6138	0	0.6138	0.6138214468955994	0.6138214468955994
295	19541	8828	76	0.6055	0	0.6055	0.6055338978767395	0.6055338978767395
295	19542	9141	75	0.7989	1	0.7989	0.7989230155944824	0.7989230155944824
295	19543	9142	75	0.9804	1	0.9804	0.980405330657959	0.980405330657959
295	19544	5649	75	0.9359	1	0.9359	0.9359177350997925	0.9359177350997925
295	19545	6077	77	0.5289	0	0.5289	0.5288856029510498	0.5288856029510498
295	19546	8829	77	0.7068	1	0.7068	0.706845223903656	0.706845223903656
295	19547	8830	77	0.655	0	0.655	0.65498286485672	0.65498286485672
295	19548	8831	77	0.6657	1	0.6657	0.6657058596611023	0.6657058596611023
295	19549	228	23	0.9784	1	0.9784	0.9783766269683838	0.9783766269683838
295	19550	811	23	0.9766	1	0.9766	0.9765967726707458	0.9765967726707458
295	19551	226	23	0.9816	1	0.9816	0.9815998673439026	0.9815998673439026
295	19552	986	23	0.9858	1	0.9858	0.9857800602912903	0.9857800602912903
295	19553	1345	23	0.9863	1	0.9863	0.9863258004188538	0.9863258004188538
295	19554	7811,7811	23,9	0.9877,0.9099	1	0.9488	0.9487842917442322	0.9487842917442322
295	19555	8463,8463	23,9	0.9814,0.9141	1	0.9477	0.947745680809021	0.947745680809021
295	19556	8309,8309	23,9	0.98,0.9196	1	0.9498	0.9497850835323334	0.9497850835323334
295	19557	7808,7808	23,9	0.9801,0.9225	1	0.9513	0.9512865543365479	0.9512865543365479
295	19558	7444,7444	23,9	0.9801,0.9245	1	0.9523	0.9523330628871918	0.9523330628871918
295	19559	6053	62	0.5301	0	0.5301	0.5300995707511902	0.5300995707511902
295	19560	5564	62	0.4535	1	0.4535	0.4535132944583893	0.4535132944583893
295	19561	6422	62	0.6502	0	0.6502	0.6501798033714294	0.6501798033714294
295	19562	5574	62	0.5186	0	0.5186	0.518588662147522	0.518588662147522
295	19563	9143	62	0.4543	1	0.4543	0.45434635877609253	0.45434635877609253
295	19564	9144	62	0.5871	0	0.5871	0.587051272392273	0.587051272392273
295	19565	9145	62	0.4965	1	0.4965	0.49651622772216797	0.49651622772216797
295	19566	647	62	0.5929	0	0.5929	0.592881977558136	0.592881977558136
295	19567	7217	62	0.5255	0	0.5255	0.5254954695701599	0.5254954695701599
295	19568	7218	62	0.4855	0	0.4855	0.48548343777656555	0.48548343777656555
295	19569	7219	62	0.4688	0	0.4688	0.46877506375312805	0.46877506375312805
295	19570	7220	62	0.4504	0	0.4504	0.4503633379936218	0.4503633379936218
295	19571	6569	62	0.438	0	0.438	0.43801575899124146	0.43801575899124146
295	19572	9146	62	0.4279	1	0.4279	0.4278886318206787	0.4278886318206787
295	19573	9147	62	0.5302	0	0.5302	0.5301843881607056	0.5301843881607056
295	19574	9148	62	0.4743	0	0.4743	0.47425130009651184	0.47425130009651184
295	19575	8249	62	0.4637	1	0.4637	0.46367552876472473	0.46367552876472473
295	19576	1472	62	0.5663	1	0.5663	0.5663484334945679	0.5663484334945679
295	19577	7958	62	0.5719	0	0.5719	0.5718842148780823	0.5718842148780823
295	19578	9149	62	0.5514	0	0.5514	0.5514078140258789	0.5514078140258789
295	19579	9150	62	0.5277	0	0.5277	0.5277188420295715	0.5277188420295715
295	19580	9151	62	0.5135	1	0.5135	0.5134652256965637	0.5134652256965637
295	19581	449	63	0.3911	0	0.3911	0.39113476872444153	0.39113476872444153
295	19582	9009	63	0.8595	0	0.8595	0.8595172166824341	0.8595172166824341
295	19583	1492	63	0.6407	0	0.6407	0.64069664478302	0.64069664478302
295	19584	1493	63	0.681	1	0.681	0.6810266375541687	0.6810266375541687
295	19585	457	64	0.3704	0	0.3704	0.3703693747520447	0.3703693747520447
295	19586	2101	64	0.4826	0	0.4826	0.48259997367858887	0.48259997367858887
295	19587	8662	64	0.4328	0	0.4328	0.4328065514564514	0.4328065514564514
295	19588	2106	63	0.4503	0	0.4503	0.4503016471862793	0.4503016471862793
295	19589	8038	63	0.7677	1	0.7677	0.76774662733078	0.76774662733078
295	19590	455	63	0.7199	0	0.7199	0.719929575920105	0.719929575920105
295	19591	7232	63	0.8638	1	0.8638	0.8638073205947876	0.8638073205947876
295	19592	679	63	0.7654	0	0.7654	0.7654057145118713	0.7654057145118713
295	19593	680	63	0.8894	1	0.8894	0.889395534992218	0.889395534992218
295	19594	7363	64	0.614	0	0.614	0.6139868497848511	0.6139868497848511
295	19595	686	63	0.6907	0	0.6907	0.6907365322113037	0.6907365322113037
295	19596	9152	63	0.8656	1	0.8656	0.8655512928962708	0.8655512928962708
295	19597	3584	62	0.6957	1	0.6957	0.6956523060798645	0.6956523060798645
295	19598	2141	62	0.7692	0	0.7692	0.7692447900772095	0.7692447900772095
295	19599	7453	62	0.7186	1	0.7186	0.7185500264167786	0.7185500264167786
295	19600	7454	62	0.8239	1	0.8239	0.823871374130249	0.823871374130249
295	19601	7455	62	0.8468	1	0.8468	0.846809983253479	0.846809983253479
295	19602	692	62	0.7002	0	0.7002	0.7001532316207886	0.7001532316207886
295	19603	4869	62	0.81	1	0.81	0.8099605441093445	0.8099605441093445
295	19604	4870	62	0.8817	1	0.8817	0.8817411065101624	0.8817411065101624
295	19605	9153	73	0.8127	1	0.8127	0.812730073928833	0.812730073928833
295	19606	1894	72	0.2914	0	0.2914	0.29144856333732605	0.29144856333732605
295	19607	1895	72	0.1397	0	0.1397	0.13974089920520782	0.13974089920520782
295	19608	1896	72	0.5771	1	0.5771	0.5771256685256958	0.5771256685256958
295	19609	1897	72	0.6057	1	0.6057	0.6057050824165344	0.6057050824165344
295	19610	1885	72	0.3772	0	0.3772	0.3772023916244507	0.3772023916244507
295	19611	4811	72	0.1849	0	0.1849	0.1849050372838974	0.1849050372838974
295	19612	4812	72	0.7652	1	0.7652	0.7652350664138794	0.7652350664138794
295	19613	4813	72	0.7208	0	0.7208	0.7207845449447632	0.7207845449447632
295	19614	1878	72	0.3441	0	0.3441	0.3440513014793396	0.3440513014793396
295	19615	1879	72	0.5399	1	0.5399	0.5399028658866882	0.5399028658866882
295	19616	1880	72	0.6815	1	0.6815	0.681474506855011	0.681474506855011
295	19617	1881	72	0.4471	0	0.4471	0.44708818197250366	0.44708818197250366
295	19618	494	72	0.2377	1	0.2377	0.23770269751548767	0.23770269751548767
295	19619	500	72	0.7524	1	0.7524	0.7524306774139404	0.7524306774139404
295	19620	8271	69	0.9129	1	0.9129	0.9128741025924683	0.9128741025924683
295	19621	9017	69	0.905	1	0.905	0.905031144618988	0.905031144618988
295	19622	5619	69	0.9462	1	0.9462	0.9462139010429382	0.9462139010429382
295	19623	6716	69	0.9314	1	0.9314	0.9314224720001221	0.9314224720001221
295	19624	6943	69	0.9434	1	0.9434	0.9434361457824707	0.9434361457824707
295	19625	1423,1423	56,55	0.8481,0.777	1	0.8125	0.8125342726707458	0.8125342726707458
295	19626	405,405	56,55	0.8388,0.8046	1	0.8217	0.8217023611068726	0.8217023611068726
295	19627	3575,3575	56,55	0.8714,0.8103	1	0.8408	0.8408348858356476	0.8408348858356476
295	19628	3103,3103	56,55	0.882,0.8117	1	0.8468	0.8468357026576996	0.8468357026576996
295	19629	479,479	56,55	0.8825,0.8114	1	0.847	0.8469655215740204	0.8469655215740204
295	19630	8258,8258	68,67	0.9604,0.6781	0	0.8192	0.8192441463470459	0.8192441463470459
295	19631	9154,9154	68,67	0.286,0.5025	0	0.3942	0.5024758577346802	0.28598037362098694
295	19632	1520,1520	68,67	0.1009,0.4639	1	0.2824	0.28242331370711327	0.28242331370711327
295	19633	9155,9155	68,67	0.9919,0.6272	1	0.8096	0.8095521628856659	0.8095521628856659
295	19634	4654	62	0.8402	0	0.8402	0.8402400612831116	0.8402400612831116
295	19635	4655	62	0.7922	1	0.7922	0.7922469973564148	0.7922469973564148
295	19636	4656	62	0.8843	1	0.8843	0.8842957615852356	0.8842957615852356
295	19637	4657	62	0.9083	1	0.9083	0.9083039164543152	0.9083039164543152
295	19638	4472	62	0.7521	0	0.7521	0.7520732283592224	0.7520732283592224
295	19639	9156	62	0.8502	1	0.8502	0.8501978516578674	0.8501978516578674
295	19640	9157	62	0.8986	1	0.8986	0.8986276388168335	0.8986276388168335
295	19641	9158	62	0.9037	1	0.9037	0.9037396311759949	0.9037396311759949
295	19642	2152	62	0.7371	0	0.7371	0.7370911836624146	0.7370911836624146
295	19643	4873	62	0.8523	1	0.8523	0.8522899746894836	0.8522899746894836
295	19644	4874	62	0.902	1	0.902	0.9020165801048279	0.9020165801048279
295	19645	4875	62	0.9041	1	0.9041	0.9041330814361572	0.9041330814361572
295	19646	4690	62	0.7316	0	0.7316	0.7316328883171082	0.7316328883171082
295	19647	7465	62	0.8502	1	0.8502	0.8501899838447571	0.8501899838447571
295	19648	7466	62	0.9013	1	0.9013	0.9013146758079529	0.9013146758079529
295	19649	7467	62	0.9046	1	0.9046	0.9045888781547546	0.9045888781547546
295	19650	4872	62	0.73	0	0.73	0.7300116419792175	0.7300116419792175
295	19651	9159	62	0.856	1	0.856	0.8560352921485901	0.8560352921485901
295	19652	9160	62	0.9022	1	0.9022	0.9022331237792969	0.9022331237792969
295	19653	9161	62	0.9019	1	0.9019	0.9019085168838501	0.9019085168838501
295	19654	3585	62	0.7209	0	0.7209	0.7208512425422668	0.7208512425422668
295	19655	3586	62	0.8525	1	0.8525	0.8524975180625916	0.8524975180625916
295	19656	3587	62	0.9002	1	0.9002	0.9002004861831665	0.9002004861831665
295	19657	3588	62	0.8977	1	0.8977	0.8976753950119019	0.8976753950119019
295	19658	2151	62	0.7161	0	0.7161	0.7161454558372498	0.7161454558372498
295	19659	5579	62	0.8514	1	0.8514	0.8514003753662109	0.8514003753662109
295	19660	5580	62	0.9034	1	0.9034	0.9033517837524414	0.9033517837524414
295	19661	5581	62	0.9016	1	0.9016	0.9016345739364624	0.9016345739364624
295	19662	3593	62	0.7165	0	0.7165	0.7164624333381653	0.7164624333381653
295	19663	8040	62	0.8528	1	0.8528	0.8528026938438416	0.8528026938438416
295	19664	8041	62	0.8998	1	0.8998	0.8998245596885681	0.8998245596885681
295	19665	8042	62	0.897	1	0.897	0.8969990611076355	0.8969990611076355
295	19666	4647	62	0.7034	0	0.7034	0.7033747434616089	0.7033747434616089
295	19667	4648	62	0.8442	1	0.8442	0.8441964387893677	0.8441964387893677
295	19668	4649	62	0.8939	1	0.8939	0.8938676118850708	0.8938676118850708
295	19669	4650	62	0.89	1	0.89	0.889965295791626	0.889965295791626
295	19670	3393	62	0.6816	0	0.6816	0.681594729423523	0.681594729423523
295	19671	3394	62	0.8309	1	0.8309	0.8308514952659607	0.8308514952659607
295	19672	3395	62	0.8863	1	0.8863	0.8862510323524475	0.8862510323524475
295	19673	3396	62	0.8793	1	0.8793	0.8792917132377625	0.8792917132377625
295	19674	4871	62	0.6759	1	0.6759	0.675851583480835	0.675851583480835
295	19675	468	62	0.7694	1	0.7694	0.769412100315094	0.769412100315094
295	19676	3585	62	0.7513	1	0.7513	0.7512655258178711	0.7512655258178711
295	19677	693	62	0.7765	1	0.7765	0.7765392661094666	0.7765392661094666
295	19678	467	62	0.7836	1	0.7836	0.7835885882377625	0.7835885882377625
295	19679	6200	62	0.7891	0	0.7891	0.789099931716919	0.789099931716919
295	19680	662	62	0.8123	0	0.8123	0.8122748732566833	0.8122748732566833
295	19681	6839	62	0.7612	0	0.7612	0.7611743807792664	0.7611743807792664
295	19682	667	62	0.7538	0	0.7538	0.7538186311721802	0.7538186311721802
295	19683	9162	62	0.7338	0	0.7338	0.7337984442710876	0.7337984442710876
295	19684	9163	62	0.7212	0	0.7212	0.721224844455719	0.721224844455719
