orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
406	26168	9400	13	0.5342	1	0.5342	0.5341681838035583	0.5341681838035583
406	26169	8821	13	0.6642	1	0.6642	0.6642075181007385	0.6642075181007385
406	26170	10036,10036	0,13	0.9617,0.6752	1	0.8184	0.8184340596199036	0.8184340596199036
406	26171	13891	38	0.8574	1	0.8574	0.8573524355888367	0.8573524355888367
406	26172	4530	14	0.6766	0	0.6766	0.6766048669815063	0.6766048669815063
406	26173	2859	14	0.7734	1	0.7734	0.7733940482139587	0.7733940482139587
406	26174	11910	53	0.9345	0	0.9345	0.9345020651817322	0.9345020651817322
406	26175	8763	52	0.7975	0	0.7975	0.7974845767021179	0.7974845767021179
406	26176	12892	45	0.8581	1	0.8581	0.8581159710884094	0.8581159710884094
406	26177	15301	52	0.7947	0	0.7947	0.7946656942367554	0.7946656942367554
406	26178	11512	52	0.8982	1	0.8982	0.8982359766960144	0.8982359766960144
406	26179	10334	53	0.7693	1	0.7693	0.7693130970001221	0.7693130970001221
406	26180	11870	45	0.8825	1	0.8825	0.8824962973594666	0.8824962973594666
406	26181	12485	45	0.8444	1	0.8444	0.8444331884384155	0.8444331884384155
406	26182	1078,1078	54,51	0.966,0.8993	1	0.9326	0.9326181709766388	0.9326181709766388
406	26183	4102,4102	54,51	0.9275,0.9249	1	0.9262	0.9262215793132782	0.9262215793132782
406	26184	8373,8373	4,51	0.8793,0.9073	0	0.8933	0.8933234214782715	0.8933234214782715
406	26185	8215,8215	4,51	0.8656,0.8258	1	0.8457	0.8457260131835938	0.8457260131835938
406	26186	8375,8375	4,51	0.9479,0.8902	0	0.919	0.9190471172332764	0.9190471172332764
406	26187	15302,15302	4,51	0.8333,0.8267	1	0.83	0.830024927854538	0.830024927854538
406	26188	10808,10808	4,51	0.9451,0.8979	1	0.9215	0.9214785695075989	0.9214785695075989
406	26189	6819,6819	4,51	0.952,0.866	1	0.909	0.9090394675731659	0.9090394675731659
406	26190	8081,8081	45,51	0.9485,0.8333	1	0.8909	0.8909052312374115	0.8909052312374115
406	26191	8370,8370	45,51	0.8101,0.8124	1	0.8113	0.8112760484218597	0.8112760484218597
406	26192	15303	58	0.8122	1	0.8122	0.8122122287750244	0.8122122287750244
406	26193	2155	57	0.9124	0	0.9124	0.9124441146850586	0.9124441146850586
406	26194	896	57	0.9363	1	0.9363	0.936293363571167	0.936293363571167
406	26195	5100	57	0.9487	1	0.9487	0.948701024055481	0.948701024055481
406	26196	2158	57	0.9411	1	0.9411	0.9410874843597412	0.9410874843597412
406	26197	6745,6745	86,51	0.9807,0.8881	1	0.9344	0.9344057440757751	0.9344057440757751
406	26198	5757,5757	57,51	0.8889,0.9048	1	0.8969	0.8968630135059357	0.8968630135059357
406	26199	5163	61	0.6732	0	0.6732	0.6731987595558167	0.6731987595558167
406	26200	5862	61	0.8635	1	0.8635	0.8634921908378601	0.8634921908378601
406	26201	5068	61	0.9464	1	0.9464	0.9463715553283691	0.9463715553283691
406	26202	2221	61	0.9452	1	0.9452	0.9452168941497803	0.9452168941497803
406	26203	572,572	15,61	0.8431,0.8519	0	0.8475	0.847477912902832	0.847477912902832
406	26204	7697,7697	15,61	0.8673,0.8702	1	0.8687	0.8687227070331573	0.8687227070331573
406	26205	5790,5790	15,61	0.8496,0.9451	1	0.8974	0.8973618745803833	0.8973618745803833
406	26206	874,874	15,61	0.8505,0.9331	1	0.8918	0.8917884826660156	0.8917884826660156
407	26208	5246	9	0.8329	1	0.8329	0.8328894972801208	0.8328894972801208
407	26209	11924	9	0.8723	1	0.8723	0.8722866773605347	0.8722866773605347
407	26210	15068	9	0.8999	1	0.8999	0.8998942375183105	0.8998942375183105
407	26211	12066	9	0.9075	1	0.9075	0.9075224995613098	0.9075224995613098
407	26212	8225	9	0.91	1	0.91	0.9099923372268677	0.9099923372268677
407	26213	15070	23	0.6811	0	0.6811	0.681071937084198	0.681071937084198
407	26214	15079	23	0.2663	1	0.2663	0.2663151025772095	0.2663151025772095
407	26215	15046	23	0.7248	1	0.7248	0.7248055338859558	0.7248055338859558
407	26216	15052	23	0.7604	0	0.7604	0.7604365348815918	0.7604365348815918
407	26217	14980	23	0.7209	1	0.7209	0.7208929061889648	0.7208929061889648
407	26218	12779	23	0.7917	1	0.7917	0.7917415499687195	0.7917415499687195
407	26219	11559	23	0.8238	0	0.8238	0.823757529258728	0.823757529258728
407	26220	15057	23	0.8262	1	0.8262	0.8262220025062561	0.8262220025062561
407	26221	15069	23	0.8353	0	0.8353	0.835269570350647	0.835269570350647
407	26222	14982	23	0.8604	1	0.8604	0.8603687286376953	0.8603687286376953
407	26223	15073	23	0.8584	1	0.8584	0.8583744764328003	0.8583744764328003
407	26224	15038	23	0.8973	1	0.8973	0.8973094820976257	0.8973094820976257
407	26225	3861	23	0.8937	1	0.8937	0.8936823010444641	0.8936823010444641
407	26226	10169	23	0.9314	0	0.9314	0.9314130544662476	0.9314130544662476
407	26227	10844	23	0.9315	1	0.9315	0.9315324425697327	0.9315324425697327
407	26228	11775	23	0.9143	0	0.9143	0.9142705798149109	0.9142705798149109
407	26229	11268	23	0.9298	1	0.9298	0.9298098683357239	0.9298098683357239
407	26230	11192	23	0.9249	1	0.9249	0.9248831868171692	0.9248831868171692
407	26231	10438	23	0.9516	1	0.9516	0.9515910148620605	0.9515910148620605
407	26232	4921,4921,4921	15,46,31	0.5057,0.9293,0.7595	0	0.7315	0.7315192619959513	0.7315192619959513
407	26233	3228,3228,3228	15,46,31	0.4621,0.2372,0.4752	1	0.3915	0.39149343967437744	0.39149343967437744
407	26234	1609,1609,1609	15,46,31	0.7591,0.9594,0.8393	1	0.8526	0.8526100118954977	0.8526100118954977
407	26235	8747,8747,8747,8747	20,47,46,31	0.7933,0.9717,0.9786,0.8842	0	0.9069	0.9069480299949646	0.9069480299949646
407	26236	9335,9335,9335	15,46,31	0.1801,0.2231,0.5769	1	0.3267	0.20161566138267517	0.20161566138267517
407	26237	10134,10134,10134,10134	20,47,46,31	0.703,0.9488,0.9594,0.8648	1	0.869	0.8689770102500916	0.8689770102500916
407	26238	6722,6722,6722,6722	20,47,46,31	0.9414,0.9722,0.9788,0.893	1	0.9464	0.9463516771793365	0.9463516771793365
407	26239	6722,6722,6722,6722	20,47,46,31	0.9532,0.9738,0.9815,0.8774	1	0.9465	0.9464971721172333	0.9464971721172333
407	26240	7159	12	0.5895	1	0.5895	0.5894538164138794	0.5894538164138794
407	26241	1304	12	0.6648	1	0.6648	0.6647608280181885	0.6647608280181885
407	26242	1758	12	0.6056	1	0.6056	0.6056338548660278	0.6056338548660278
407	26243	1247	12	0.5653	0	0.5653	0.5652990937232971	0.5652990937232971
407	26244	2951	12	0.4965	0	0.4965	0.49646228551864624	0.49646228551864624
407	26245	6513	12	0.4635	0	0.4635	0.4634590148925781	0.4634590148925781
407	26246	11277	12	0.448	0	0.448	0.4480426609516144	0.4480426609516144
407	26247	3895	12	0.4282	1	0.4282	0.428166002035141	0.428166002035141
407	26248	1034	12	0.5695	0	0.5695	0.5694890022277832	0.5694890022277832
407	26249	903	12	0.5743	0	0.5743	0.5743265748023987	0.5743265748023987
407	26250	2501	12	0.4804	0	0.4804	0.48042044043540955	0.48042044043540955
407	26251	1308	12	0.4752	0	0.4752	0.475157231092453	0.475157231092453
407	26252	793	12	0.4588	1	0.4588	0.4588434398174286	0.4588434398174286
407	26253	2500	12	0.5724	1	0.5724	0.5723574757575989	0.5723574757575989
407	26254	7946	12	0.671	0	0.671	0.6710485816001892	0.6710485816001892
407	26255	2285	12	0.5811	1	0.5811	0.5811237692832947	0.5811237692832947
407	26256	1517	12	0.5583	1	0.5583	0.5582977533340454	0.5582977533340454
407	26257	2396	12	0.6922	1	0.6922	0.6922085881233215	0.6922085881233215
407	26258	15056	12	0.5736	0	0.5736	0.5736423134803772	0.5736423134803772
407	26259	12336	12	0.5246	0	0.5246	0.5246295928955078	0.5246295928955078
407	26260	11342	12	0.4645	1	0.4645	0.464475154876709	0.464475154876709
407	26261	2399	12	0.575	1	0.575	0.5749756097793579	0.5749756097793579
407	26262	15077	12	0.6668	1	0.6668	0.666824460029602	0.666824460029602
407	26263	5364	12	0.5692	1	0.5692	0.5692259073257446	0.5692259073257446
407	26264	1250	12	0.5711	1	0.5711	0.5710792541503906	0.5710792541503906
407	26265	13087	12	0.5565	0	0.5565	0.5565124154090881	0.5565124154090881
407	26266	1757	12	0.5263	1	0.5263	0.5262835621833801	0.5262835621833801
407	26267	1511	12	0.5399	1	0.5399	0.5398892760276794	0.5398892760276794
407	26268	2944	12	0.6679	1	0.6679	0.6679010987281799	0.6679010987281799
407	26269	4059	12	0.5595	1	0.5595	0.5594642162322998	0.5594642162322998
407	26270	1252	12	0.5671	1	0.5671	0.5671073794364929	0.5671073794364929
407	26271	4276	12	0.5564	0	0.5564	0.5563625693321228	0.5563625693321228
407	26272	3608	12	0.5086	0	0.5086	0.5085533857345581	0.5085533857345581
407	26273	2256	12	0.4583	1	0.4583	0.4582785964012146	0.4582785964012146
407	26274	966	12	0.5448	0	0.5448	0.5448335409164429	0.5448335409164429
407	26275	1513	12	0.5628	0	0.5628	0.5627853870391846	0.5627853870391846
407	26276	4075	12	0.4818	0	0.4818	0.4817580282688141	0.4817580282688141
407	26277	46	12	0.4834	1	0.4834	0.48344287276268005	0.48344287276268005
407	26278	2503	12	0.5735	0	0.5735	0.573514461517334	0.573514461517334
407	26279	2252	12	0.5781	0	0.5781	0.5781351923942566	0.5781351923942566
407	26280	2801	12	0.5002	0	0.5002	0.50019770860672	0.50019770860672
407	26281	963	12	0.5078	0	0.5078	0.5078248381614685	0.5078248381614685
407	26282	5956	12	0.5016	1	0.5016	0.501619279384613	0.501619279384613
407	26283	2800	12	0.6136	0	0.6136	0.6135886907577515	0.6135886907577515
407	26284	2258	12	0.6353	1	0.6353	0.6353299617767334	0.6353299617767334
407	26285	1308	12	0.638	1	0.638	0.6380186676979065	0.6380186676979065
407	26286	11927	12	0.7674	1	0.7674	0.7673863172531128	0.7673863172531128
407	26287	3605	12	0.6883	0	0.6883	0.6883258819580078	0.6883258819580078
407	26288	962	12	0.6446	0	0.6446	0.6446322202682495	0.6446322202682495
407	26289	4275	12	0.5841	1	0.5841	0.584097683429718	0.584097683429718
407	26290	2950	12	0.6918	1	0.6918	0.6917634010314941	0.6917634010314941
407	26291	15224	14	0.2896	1	0.2896	0.2896116077899933	0.2896116077899933
407	26292	154	14	0.1824	0	0.1824	0.18240419030189514	0.18240419030189514
407	26293	3212	14	0.1589	0	0.1589	0.1589048057794571	0.1589048057794571
407	26294	56	20	0.202	0	0.202	0.20195984840393066	0.20195984840393066
407	26295	2524	20	0.1592	0	0.1592	0.1592283546924591	0.1592283546924591
407	26296	2974	20	0.1262	0	0.1262	0.1262131780385971	0.1262131780385971
407	26297	1985	20	0.1048	1	0.1048	0.10476414114236832	0.10476414114236832
407	26298	1530	20	0.5893	0	0.5893	0.5892655253410339	0.5892655253410339
407	26299	202	20	0.5081	0	0.5081	0.508122444152832	0.508122444152832
407	26300	1987	20	0.3417	0	0.3417	0.34166035056114197	0.34166035056114197
407	26301	1984	20	0.2851	1	0.2851	0.28506147861480713	0.28506147861480713
407	26302	200	20	0.6673	1	0.6673	0.6673055291175842	0.6673055291175842
407	26303	1986	20	0.7913	1	0.7913	0.7913409471511841	0.7913409471511841
407	26304	11035	19	0.0875	0	0.0875	0.08753962814807892	0.08753962814807892
407	26305	9728	19	0.1357	1	0.1357	0.13566707074642181	0.13566707074642181
407	26306	12389	70	0.57	1	0.57	0.5699500441551208	0.5699500441551208
407	26307	1516	12	0.8398	0	0.8398	0.8397932052612305	0.8397932052612305
407	26308	961	12	0.7938	1	0.7938	0.7938063144683838	0.7938063144683838
407	26309	3449	12	0.8211	1	0.8211	0.8211315274238586	0.8211315274238586
407	26310	7277	12	0.8869	1	0.8869	0.8869261741638184	0.8869261741638184
407	26311	3271	12	0.8221	1	0.8221	0.822080671787262	0.822080671787262
407	26312	1965	12	0.8248	1	0.8248	0.8247596621513367	0.8247596621513367
407	26313	969	12	0.8152	1	0.8152	0.8152226805686951	0.8152226805686951
407	26314	6372	12	0.81	1	0.81	0.8100443482398987	0.8100443482398987
408	26316	2976	21	0.555	0	0.555	0.5549771785736084	0.5549771785736084
408	26317	3519	21	0.5087	0	0.5087	0.5087186098098755	0.5087186098098755
408	26318	156	21	0.433	1	0.433	0.4329957365989685	0.4329957365989685
408	26319	3901	21	0.5892	1	0.5892	0.5892385840415955	0.5892385840415955
408	26320	65	21	0.6929	1	0.6929	0.6928757429122925	0.6928757429122925
408	26321	5385	21	0.711	1	0.711	0.7110094428062439	0.7110094428062439
408	26322	12684	10	0.4459	0	0.4459	0.44591817259788513	0.44591817259788513
408	26323	12685	10	0.2941	0	0.2941	0.2940746545791626	0.2940746545791626
408	26324	12686	10	0.4411	0	0.4411	0.44113433361053467	0.44113433361053467
408	26325	238	10	0.3476	1	0.3476	0.3476199507713318	0.3476199507713318
408	26326	6553	10	0.4708	1	0.4708	0.4707593023777008	0.4707593023777008
408	26327	5254	10	0.8538	1	0.8538	0.853807270526886	0.853807270526886
408	26328	249	27	0.8567	1	0.8567	0.8566929697990417	0.8566929697990417
408	26329	1123	30	0.9263	1	0.9263	0.9263178706169128	0.9263178706169128
408	26330	2844	30	0.9287	1	0.9287	0.9286780953407288	0.9286780953407288
408	26331	3509	30	0.951	1	0.951	0.9510205388069153	0.9510205388069153
408	26332	4438	30	0.963	1	0.963	0.9630435109138489	0.9630435109138489
408	26333	4460	30	0.9698	1	0.9698	0.969789445400238	0.969789445400238
408	26334	13864	25	0.9786	1	0.9786	0.9786247611045837	0.9786247611045837
408	26335	149,149	25,32	0.9408,0.8933	0	0.917	0.917043000459671	0.917043000459671
408	26336	150,150	25,32	0.7113,0.8817	1	0.7965	0.7964878380298615	0.7964878380298615
408	26337	1014,1014	25,32	0.9296,0.9109	1	0.9203	0.9202560782432556	0.9202560782432556
408	26338	147,147	25,32	0.9062,0.8846	1	0.8954	0.8954052925109863	0.8954052925109863
408	26339	1070,1070	25,32	0.8985,0.8568	1	0.8777	0.877659946680069	0.877659946680069
408	26340	1849,1849	25,32	0.8945,0.8347	0	0.8646	0.8646280169487	0.8646280169487
408	26341	148,148	25,32	0.706,0.9383	0	0.8221	0.8221166431903839	0.8221166431903839
408	26342	1243,1243	25,32	0.5629,0.8923	0	0.7276	0.7275766134262085	0.7275766134262085
408	26343	143,143	25,32	0.4687,0.8515	1	0.6601	0.8514518141746521	0.46872374415397644
408	26344	3940,3940	25,32	0.9158,0.9008	1	0.9083	0.9082852005958557	0.9082852005958557
408	26345	244	25	0.9044	1	0.9044	0.9044082164764404	0.9044082164764404
408	26346	1003	25	0.8799	1	0.8799	0.8799319863319397	0.8799319863319397
408	26347	1237	25	0.9127	1	0.9127	0.9126875400543213	0.9126875400543213
408	26348	283	25	0.9247	1	0.9247	0.9246728420257568	0.9246728420257568
408	26349	1825	25	0.9322	1	0.9322	0.9322047829627991	0.9322047829627991
408	26350	13746	25	0.937	1	0.937	0.9370400905609131	0.9370400905609131
408	26351	5312	25	0.9401	1	0.9401	0.9400526881217957	0.9400526881217957
408	26352	1006	25	0.9422	1	0.9422	0.9422354102134705	0.9422354102134705
408	26353	5476	21	0.7919	1	0.7919	0.7919089794158936	0.7919089794158936
408	26354	209	21	0.8851	1	0.8851	0.8850807547569275	0.8850807547569275
408	26355	203	21	0.907	1	0.907	0.9069770574569702	0.9069770574569702
408	26356	60	21	0.9212	1	0.9212	0.9212440848350525	0.9212440848350525
408	26357	13296	21	0.9338	1	0.9338	0.9338022470474243	0.9338022470474243
408	26358	1599	5	0.9317	1	0.9317	0.931733250617981	0.931733250617981
408	26359	15311	8	0.8919	1	0.8919	0.8918577432632446	0.8918577432632446
408	26360	8226	23	0.9197	1	0.9197	0.9196552038192749	0.9196552038192749
408	26361	986	23	0.9441	1	0.9441	0.9440561532974243	0.9440561532974243
408	26362	2827	23	0.9611	1	0.9611	0.9611355066299438	0.9611355066299438
408	26363	1062	23	0.9592	1	0.9592	0.959177553653717	0.959177553653717
408	26364	1345	23	0.9618	1	0.9618	0.9618282318115234	0.9618282318115234
408	26365	5972	23	0.9625	1	0.9625	0.9625415205955505	0.9625415205955505
408	26366	3918,3918,3918	25,24,8	0.9118,0.9875,0.7587	0	0.886	0.8860292832056681	0.8860292832056681
408	26367	5976,5976,5976	25,24,8	0.3686,0.062,0.5992	0	0.3433	0.21530397608876228	0.21530397608876228
408	26368	13673,13673,13673	25,24,8	0.3452,0.1166,0.7098	1	0.3905	0.23090050369501114	0.23090050369501114
408	26369	13364,13364,13364	25,24,8	0.9199,0.9692,0.7894	1	0.8928	0.892848531405131	0.892848531405131
408	26370	5290,5290,5290	25,24,8	0.9125,0.9601,0.8046	0	0.8924	0.8924246629079183	0.8924246629079183
408	26371	2994,2994,2994	25,24,8	0.4099,0.1025,0.673	0	0.3951	0.25620194897055626	0.25620194897055626
408	26372	162,162,162	25,24,8	0.3619,0.1364,0.6823	0	0.3935	0.2491828203201294	0.2491828203201294
408	26373	8648	1	0.4193	0	0.4193	0.41929110884666443	0.41929110884666443
408	26374	11041	14	0.1899	0	0.1899	0.18991166353225708	0.18991166353225708
408	26375	3213	14	0.1792	1	0.1792	0.1792186051607132	0.1792186051607132
408	26376	1602	14	0.5793	0	0.5793	0.5792621374130249	0.5792621374130249
408	26377	8539	14	0.3812	0	0.3812	0.38116300106048584	0.38116300106048584
408	26378	6672	14	0.276	0	0.276	0.27595871686935425	0.27595871686935425
408	26379	13821	14	0.2996	1	0.2996	0.29957395792007446	0.29957395792007446
408	26380	6542	15	0.6446	1	0.6446	0.6445649266242981	0.6445649266242981
408	26381	4785	20	0.2614	0	0.2614	0.26136142015457153	0.26136142015457153
408	26382	5773	20	0.2624	0	0.2624	0.26237401366233826	0.26237401366233826
408	26383	9209	20	0.2108	0	0.2108	0.21082286536693573	0.21082286536693573
408	26384	8355	15	0.4113	1	0.4113	0.41128644347190857	0.41128644347190857
408	26385	137	20	0.2416	0	0.2416	0.24162596464157104	0.24162596464157104
408	26386	12616,12616	15,31	0.5293,0.3556	0	0.4424	0.5292544364929199	0.3555941879749298
408	26387	4319	28	0.4004	1	0.4004	0.4004339873790741	0.4004339873790741
408	26388	4677	28	0.7293	1	0.7293	0.7293210625648499	0.7293210625648499
408	26389	5853	28	0.8308	1	0.8308	0.8307813405990601	0.8307813405990601
408	26390	4780	28	0.8216	0	0.8216	0.8216458559036255	0.8216458559036255
408	26391	3011	28	0.7427	1	0.7427	0.7426629066467285	0.7426629066467285
408	26392	284	28	0.7803	1	0.7803	0.7802839279174805	0.7802839279174805
408	26393	2060	28	0.8663	1	0.8663	0.8662558794021606	0.8662558794021606
408	26394	5303	28	0.85	1	0.85	0.84995037317276	0.84995037317276
408	26395	4457	28	0.8467	1	0.8467	0.8466646671295166	0.8466646671295166
408	26396	13700	28	0.8423	1	0.8423	0.8423038125038147	0.8423038125038147
408	26397	13823	28	0.8384	1	0.8384	0.8384013772010803	0.8384013772010803
409	26399	1031	12	0.5842	1	0.5842	0.5841825008392334	0.5841825008392334
409	26400	4540	18	0.853	1	0.853	0.8530024886131287	0.8530024886131287
409	26401	2682	21	0.6598	1	0.6598	0.6598111391067505	0.6598111391067505
409	26402	5476	21	0.8107	1	0.8107	0.8107040524482727	0.8107040524482727
409	26403	272	21	0.8542	1	0.8542	0.8541683554649353	0.8541683554649353
409	26404	1779	21	0.8838	1	0.8838	0.883761465549469	0.883761465549469
409	26405	64	21	0.9012	1	0.9012	0.9012132287025452	0.9012132287025452
409	26406	953	9	0.9485	1	0.9485	0.94852614402771	0.94852614402771
409	26407	859	10	0.8211	1	0.8211	0.8210602402687073	0.8210602402687073
409	26408	2724	26	0.851	1	0.851	0.8510136008262634	0.8510136008262634
409	26409	5119	27	0.656	1	0.656	0.655985951423645	0.655985951423645
409	26410	2760,2760	15,31	0.9431,0.7896	1	0.8663	0.86634162068367	0.86634162068367
409	26411	137	20	0.843	1	0.843	0.8430273532867432	0.8430273532867432
409	26412	292	15	0.8551	1	0.8551	0.8551270365715027	0.8551270365715027
409	26413	15379	18	0.8667	1	0.8667	0.8666628003120422	0.8666628003120422
410	26415	12149	12	0.4439	1	0.4439	0.44388875365257263	0.44388875365257263
410	26416	13087	12	0.6004	1	0.6004	0.6004330515861511	0.6004330515861511
410	26417	8364	12	0.7278	1	0.7278	0.7277501225471497	0.7277501225471497
410	26418	5904	12	0.6289	1	0.6289	0.6288697123527527	0.6288697123527527
410	26419	4113	12	0.6294	1	0.6294	0.6293666958808899	0.6293666958808899
410	26420	8113	12	0.6143	0	0.6143	0.6143082976341248	0.6143082976341248
410	26421	183	12	0.5499	0	0.5499	0.5499352812767029	0.5499352812767029
410	26422	4940	12	0.4907	1	0.4907	0.49069684743881226	0.49069684743881226
410	26423	12071	12	0.6157	1	0.6157	0.6157107353210449	0.6157107353210449
410	26424	11926	12	0.7736	0	0.7736	0.7735560536384583	0.7735560536384583
410	26425	12177	12	0.7199	1	0.7199	0.7198742032051086	0.7198742032051086
410	26426	2250	12	0.6961	1	0.6961	0.6961140036582947	0.6961140036582947
410	26427	14882	12	0.8367	1	0.8367	0.8367429375648499	0.8367429375648499
410	26428	5039	12	0.7698	1	0.7698	0.7697818279266357	0.7697818279266357
410	26429	15077	12	0.7746	1	0.7746	0.7746208906173706	0.7746208906173706
410	26430	3895	12	0.7687	1	0.7687	0.7686861157417297	0.7686861157417297
410	26431	2403	12	0.7659	1	0.7659	0.7659376859664917	0.7659376859664917
410	26432	2253	12	0.7672	1	0.7672	0.767177402973175	0.767177402973175
410	26433	2285	12	0.7684	0	0.7684	0.768362820148468	0.768362820148468
410	26434	186	12	0.7258	0	0.7258	0.7257515788078308	0.7257515788078308
410	26435	4121	12	0.675	1	0.675	0.6750491857528687	0.6750491857528687
410	26436	909	12	0.7565	1	0.7565	0.7565260529518127	0.7565260529518127
