orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
3611	73681	44,13	44,13	0.9996,0.4798	1	0.7397	0.9996004700660706	0.4798282980918884
3611	73682	43,13	43,13	0.9975,0.7294	1	0.8634	0.8634400069713593	0.8634400069713593
3611	73683	43,24	43,24	0.9979,0.5267	0	0.7623	0.7622916400432587	0.7622916400432587
3611	73684	43,24	43,24	0.9981,0.3258	0	0.662	0.9981435537338257	0.32580557465553284
3610	73685	24	24	0.2947	1	0.2947	0.29472190141677856	0.29472190141677856
3610	73686	24	24	0.258	0	0.258	0.2580413222312927	0.2580413222312927
3610	73687	24	24	0.2793	0	0.2793	0.2792762815952301	0.2792762815952301
3610	73688	24	24	0.2713	0	0.2713	0.2712995707988739	0.2712995707988739
3610	73689	24	24	0.2528	0	0.2528	0.2528361678123474	0.2528361678123474
3610	73690	24	24	0.2602	1	0.2602	0.2601695656776428	0.2601695656776428
3610	73691	24	24	0.2849	1	0.2849	0.28486907482147217	0.28486907482147217
3610	73692	24	24	0.6636	1	0.6636	0.663620114326477	0.663620114326477
3610	73693	34	34	0.3582	1	0.3582	0.3581906855106354	0.3581906855106354
3614	73719	83	83	0.9355	1	0.9355	0.935461699962616	0.935461699962616
3614	73720	83	83	1.0	1	1.0	0.999966025352478	0.999966025352478
3614	73721	76	76	0.9991	1	0.9991	0.9990682005882263	0.9990682005882263
3614	73722	76	76	0.9998	1	0.9998	0.9997777342796326	0.9997777342796326
3614	73723	76	76	0.9998	1	0.9998	0.9998409748077393	0.9998409748077393
3614	73724	81	81	0.997	1	0.997	0.996972918510437	0.996972918510437
3614	73725	81	81	0.9992	1	0.9992	0.9992464780807495	0.9992464780807495
3614	73726	81	81	0.9995	1	0.9995	0.9994805455207825	0.9994805455207825
3614	73727	85	85	0.9957	1	0.9957	0.9957142472267151	0.9957142472267151
3614	73728	85	85	0.9977	1	0.9977	0.9976624250411987	0.9976624250411987
3614	73729	85	85	0.9976	1	0.9976	0.9975734353065491	0.9975734353065491
3614	73730	91	91	0.997	1	0.997	0.9970000386238098	0.9970000386238098
3614	73731	91	91	0.9978	1	0.9978	0.9977732300758362	0.9977732300758362
3614	73732	91	91	0.9985	1	0.9985	0.9984604120254517	0.9984604120254517
3614	73733	75,84	75,84	0.8171,0.9831	0	0.9001	0.9001292288303375	0.9001292288303375
3614	73734	75,84	75,84	0.999,0.976	1	0.9875	0.9874896705150604	0.9874896705150604
3614	73735	75,84	75,84	0.9999,0.9624	0	0.9812	0.9811550378799438	0.9811550378799438
3614	73736	75,84	75,84	0.9998,0.9908	1	0.9953	0.9952854812145233	0.9952854812145233
3615	73737	33,10,84	33,10,84	0.4651,0.9997,0.9978	1	0.8209	0.998750776052475	0.46513059735298157
3615	73738	33,10,84	33,10,84	0.9994,0.9996,0.9975	1	0.9988	0.9988417228062948	0.9988417228062948
3615	73739	33,10,12	33,10,12	0.9993,0.9996,0.9872	0	0.9953	0.9953492482503256	0.9953492482503256
3615	73740	74,0,12	74,0,12	0.8931,0.9928,0.9929	1	0.9596	0.9595914681752523	0.9595914681752523
3615	73741	74,0,12	74,0,12	0.9982,0.9912,0.9918	1	0.9938	0.9937598903973898	0.9937598903973898
3614	73742	0,19	0,19	0.9901,0.9901	1	0.9901	0.9900772869586945	0.9900772869586945
3614	73743	7,19	7,19	0.9985,0.9896	1	0.9941	0.9940795600414276	0.9940795600414276
3614	73744	7,19	7,19	0.9988,0.9872	1	0.993	0.9929611682891846	0.9929611682891846
3614	73745	7,12	7,12	0.998,0.9541	1	0.9761	0.976079910993576	0.976079910993576
3614	73746	12	12	0.9704	1	0.9704	0.9704300761222839	0.9704300761222839
3614	73747	12	12	0.9714	1	0.9714	0.9714308977127075	0.9714308977127075
3614	73748	52	52	0.9216	1	0.9216	0.9215822219848633	0.9215822219848633
3614	73749	52	52	0.955	1	0.955	0.9549514651298523	0.9549514651298523
3614	73750	52	52	0.9549	1	0.9549	0.9549420475959778	0.9549420475959778
3614	73751	86	86	0.9053	1	0.9053	0.9052674174308777	0.9052674174308777
3614	73752	86	86	0.9426	1	0.9426	0.9425740242004395	0.9425740242004395
3614	73753	86	86	0.9567	1	0.9567	0.9567068219184875	0.9567068219184875
3614	73754	84	84	0.9256	1	0.9256	0.925645112991333	0.925645112991333
3614	73755	84	84	0.9691	1	0.9691	0.9691280722618103	0.9691280722618103
3616	73756	7,84	7,84	0.719,0.9732	1	0.8461	0.8460856080055237	0.8460856080055237
3616	73757	7,3	7,3	0.9077,0.9879	1	0.9478	0.9478086829185486	0.9478086829185486
3616	73758	7,3	7,3	0.9732,0.9899	1	0.9815	0.9815250635147095	0.9815250635147095
3616	73759	0,3	0,3	0.7291,0.9915	1	0.8603	0.8603100776672363	0.8603100776672363
3618	73760	0	0	0.7687	1	0.7687	0.7686905860900879	0.7686905860900879
3618	73761	0	0	0.821	1	0.821	0.8209830522537231	0.8209830522537231
3618	73762	0,0	0,0	0.7917,0.7611	1	0.7764	0.7763983011245728	0.7763983011245728
3618	73763	0,10	0,10	0.9994,0.8295	1	0.9145	0.9144779741764069	0.9144779741764069
3618	73764	7,10	7,10	0.9997,0.9035	1	0.9516	0.9516069293022156	0.9516069293022156
3618	73765	7,10	7,10	0.9999,0.8543	1	0.9271	0.9271126985549927	0.9271126985549927
3618	73766	7,10	7,10	0.9999,0.8146	0	0.9073	0.9072833359241486	0.9072833359241486
3618	73767	10	10	0.8842	1	0.8842	0.8842028975486755	0.8842028975486755
3618	73768	10	10	0.974	1	0.974	0.9740075469017029	0.9740075469017029
3618	73769	10	10	0.9702	1	0.9702	0.9701908826828003	0.9701908826828003
3618	73770	75	75	0.7214	0	0.7214	0.7214027047157288	0.7214027047157288
3620	73777	89	89	0.6422	1	0.6422	0.6421827673912048	0.6421827673912048
3620	73778	89	89	0.7142	1	0.7142	0.7142177224159241	0.7142177224159241
3620	73779	89	89	0.7451	1	0.7451	0.7451452016830444	0.7451452016830444
3620	73780	90	90	0.152	1	0.152	0.1519778072834015	0.1519778072834015
3620	73781	90	90	0.2073	0	0.2073	0.20734141767024994	0.20734141767024994
3620	73782	90	90	0.6726	0	0.6726	0.6726095080375671	0.6726095080375671
3620	73783	90	90	0.5203	0	0.5203	0.520271360874176	0.520271360874176
3620	73784	90	90	0.7339	1	0.7339	0.7339103817939758	0.7339103817939758
3620	73785	90	90	0.9563	1	0.9563	0.9562646746635437	0.9562646746635437
3620	73786	90	90	0.955	1	0.955	0.9549704790115356	0.9549704790115356
3620	73787	95	95	0.4386	0	0.4386	0.43858975172042847	0.43858975172042847
3620	73788	95	95	0.8815	1	0.8815	0.8814655542373657	0.8814655542373657
3620	73789	95	95	0.9977	1	0.9977	0.9976898431777954	0.9976898431777954
3620	73790	95	95	0.9986	1	0.9986	0.9985748529434204	0.9985748529434204
3621	73868	27	27	0.5831	0	0.5831	0.5830870866775513	0.5830870866775513
3621	73869	27	27	0.3124	0	0.3124	0.31239035725593567	0.31239035725593567
3621	73870	27	27	0.6267	0	0.6267	0.6267051100730896	0.6267051100730896
3621	73871	27	27	0.8018	1	0.8018	0.8018450736999512	0.8018450736999512
3621	73872	27	27	0.9233	1	0.9233	0.9232819080352783	0.9232819080352783
3621	73873	27	27	0.8032	0	0.8032	0.8032352328300476	0.8032352328300476
3621	73874	27	27	0.9644	1	0.9644	0.9644109010696411	0.9644109010696411
3621	73875	27	27	0.9985	1	0.9985	0.9984982013702393	0.9984982013702393
3621	73876	27	27	0.993	1	0.993	0.9930229187011719	0.9930229187011719
3621	73877	24	24	0.9527	1	0.9527	0.9527238607406616	0.9527238607406616
3621	73878	24	24	0.954	1	0.954	0.9540018439292908	0.9540018439292908
3621	73879	24	24	0.9603	1	0.9603	0.9602922797203064	0.9602922797203064
3621	73880	41	41	0.8665	1	0.8665	0.8664997220039368	0.8664997220039368
3621	73881	41	41	0.8767	1	0.8767	0.8767102360725403	0.8767102360725403
3621	73882	41	41	0.882	1	0.882	0.8820317387580872	0.8820317387580872
3621	73883	17	17	0.8628	0	0.8628	0.8627712726593018	0.8627712726593018
3621	73884	17	17	0.891	1	0.891	0.8910326361656189	0.8910326361656189
3621	73885	17	17	0.9003	1	0.9003	0.9002900123596191	0.9002900123596191
3621	73886	17	17	0.9063	1	0.9063	0.9063318371772766	0.9063318371772766
3621	73887	24	24	0.629	0	0.629	0.6289598345756531	0.6289598345756531
3621	73888	24	24	0.7551	1	0.7551	0.7550857663154602	0.7550857663154602
3621	73889	24	24	0.823	1	0.823	0.822952926158905	0.822952926158905
3621	73890	24	24	0.8719	0	0.8719	0.8719107508659363	0.8719107508659363
3621	73891	24	24	0.8402	1	0.8402	0.8402279615402222	0.8402279615402222
3621	73892	24	24	0.886	1	0.886	0.8859694004058838	0.8859694004058838
3621	73893	24	24	0.9186	0	0.9186	0.9186283349990845	0.9186283349990845
3621	73894	24	24	0.8785	1	0.8785	0.8784760236740112	0.8784760236740112
3621	73895	24	24	0.9055	1	0.9055	0.9054968357086182	0.9054968357086182
3621	73896	24	24	0.9335	1	0.9335	0.933485746383667	0.933485746383667
3621	73897	2	2	0.8558	1	0.8558	0.855843186378479	0.855843186378479
3621	73898	2	2	0.8618	0	0.8618	0.8618379831314087	0.8618379831314087
3621	73899	2	2	0.858	1	0.858	0.8580385446548462	0.8580385446548462
3621	73900	2	2	0.8458	0	0.8458	0.8457896113395691	0.8457896113395691
3621	73901	2	2	0.8547	1	0.8547	0.8547493815422058	0.8547493815422058
3621	73902	2	2	0.861	1	0.861	0.8610129356384277	0.8610129356384277
3621	73903	2	2	0.874	1	0.874	0.8740468621253967	0.8740468621253967
3621	73904	37	37	0.8981	1	0.8981	0.8980692625045776	0.8980692625045776
3621	73905	37	37	0.9747	1	0.9747	0.9747421145439148	0.9747421145439148
3621	73906	37	37	0.9824	1	0.9824	0.982383131980896	0.982383131980896
3621	73907	38	38	0.6077	1	0.6077	0.6077335476875305	0.6077335476875305
3621	73908	38	38	0.8833	1	0.8833	0.8832937479019165	0.8832937479019165
3621	73909	38	38	0.9115	1	0.9115	0.9115129113197327	0.9115129113197327
3621	73910	22	22	0.7888	0	0.7888	0.7887942790985107	0.7887942790985107
3621	73911	20	20	0.7669	1	0.7669	0.7668877840042114	0.7668877840042114
3621	73912	20	20	0.8501	1	0.8501	0.8500868678092957	0.8500868678092957
3621	73913	20	20	0.8667	1	0.8667	0.8666867017745972	0.8666867017745972
3621	73914	22	22	0.7223	1	0.7223	0.722270131111145	0.722270131111145
3621	73915	22	22	0.8323	1	0.8323	0.8323140144348145	0.8323140144348145
3621	73916	22	22	0.8686	1	0.8686	0.8685640692710876	0.8685640692710876
3621	73917	8	8	0.9788	1	0.9788	0.9788094162940979	0.9788094162940979
3621	73918	8	8	0.9925	1	0.9925	0.9925175905227661	0.9925175905227661
3621	73919	8	8	0.9935	1	0.9935	0.9935294985771179	0.9935294985771179
3621	73920	14	14	0.8314	1	0.8314	0.8313860297203064	0.8313860297203064
3621	73921	14	14	0.9599	1	0.9599	0.9598779678344727	0.9598779678344727
3621	73922	14	14	0.9612	1	0.9612	0.9612274765968323	0.9612274765968323
3621	73923	24	24	0.8807	1	0.8807	0.8807259202003479	0.8807259202003479
3621	73924	24	24	0.932	1	0.932	0.9319621324539185	0.9319621324539185
3621	73925	24	24	0.9346	1	0.9346	0.9346460103988647	0.9346460103988647
3621	73926	39	39	0.8937	1	0.8937	0.89366215467453	0.89366215467453
3621	73927	39	39	0.9588	1	0.9588	0.9587798118591309	0.9587798118591309
3621	73928	39	39	0.9658	1	0.9658	0.9657811522483826	0.9657811522483826
3621	73929	7,14	7,14	0.9234,0.9128	1	0.9181	0.9181025624275208	0.9181025624275208
3621	73930	7,14	7,14	0.9059,0.9639	1	0.9349	0.9348964691162109	0.9348964691162109
3621	73931	0,14	0,14	0.6039,0.9686	0	0.7863	0.7862918078899384	0.7862918078899384
3621	73932	0,13	0,13	0.6738,0.9545	1	0.8142	0.8141516745090485	0.8141516745090485
3621	73933	0,13	0,13	0.7744,0.9609	1	0.8677	0.867662638425827	0.867662638425827
3621	73934	0,13	0,13	0.6721,0.962	1	0.8171	0.8170711100101471	0.8170711100101471
3621	73935	77,14	77,14	0.5311,0.9579	0	0.7445	0.7444928884506226	0.7444928884506226
3621	73936	77,14	77,14	0.7867,0.9704	1	0.8785	0.8785207271575928	0.8785207271575928
3621	73937	77,14	77,14	0.8493,0.9744	1	0.9118	0.911848783493042	0.911848783493042
3621	73938	77,23	77,23	0.8288,0.9533	1	0.8911	0.8910782039165497	0.8910782039165497
3621	73939	90,23	90,23	0.2625,0.9698	1	0.6162	0.9698012471199036	0.2625124752521515
3621	73940	90,23	90,23	0.307,0.9745	1	0.6408	0.9745012521743774	0.30700021982192993
3621	73941	90,51	90,51	0.267,0.8034	0	0.5352	0.803414523601532	0.2670131027698517
3621	73942	90,42	90,42	0.767,0.9692	1	0.8681	0.8680815100669861	0.8680815100669861
3621	73943	90,42	90,42	0.5469,0.9892	1	0.7681	0.7680615186691284	0.7680615186691284
3621	73944	90,42	90,42	0.5461,0.9862	0	0.7662	0.7661522030830383	0.7661522030830383
3621	73945	90,51	90,51	0.9091,0.7413	1	0.8252	0.8251920938491821	0.8251920938491821
3621	73946	90,51	90,51	0.9648,0.8774	1	0.9211	0.9210874438285828	0.9210874438285828
3621	73947	90,51	90,51	0.9745,0.8954	1	0.9349	0.9349316656589508	0.9349316656589508
3621	73948	89,51	89,51	0.7301,0.9027	0	0.8164	0.8164434134960175	0.8164434134960175
3621	73949	89,36	89,36	0.9677,0.9713	1	0.9695	0.9694678485393524	0.9694678485393524
3621	73950	89,36	89,36	0.9913,0.9871	1	0.9892	0.9892128705978394	0.9892128705978394
3621	73951	89,36	89,36	0.984,0.9896	1	0.9868	0.9867588579654694	0.9867588579654694
3621	73952	98,21	98,21	0.7278,0.9178	1	0.8228	0.8227871656417847	0.8227871656417847
3621	73953	98,21	98,21	0.7158,0.9654	1	0.8406	0.8405721187591553	0.8405721187591553
3621	73954	98,21	98,21	0.6165,0.9787	0	0.7976	0.7975673377513885	0.7975673377513885
3621	73955	98,48	98,48	0.8399,0.988	0	0.9139	0.9139428734779358	0.9139428734779358
3621	73956	98,48	98,48	0.9281,0.9966	1	0.9624	0.9623924791812897	0.9623924791812897
3621	73957	98,48	98,48	0.879,0.9972	1	0.9381	0.9381300210952759	0.9381300210952759
3622	73958	98	98	0.9453	1	0.9453	0.9452775716781616	0.9452775716781616
3622	73959	70	70	0.7635	1	0.7635	0.7635183334350586	0.7635183334350586
3622	73960	70	70	0.9087	1	0.9087	0.9087020754814148	0.9087020754814148
3622	73961	70	70	0.8871	1	0.8871	0.8871411681175232	0.8871411681175232
3622	73962	95	95	0.8749	1	0.8749	0.8749114274978638	0.8749114274978638
3622	73963	95	95	0.8511	1	0.8511	0.8511040210723877	0.8511040210723877
3622	73964	95	95	0.8894	1	0.8894	0.889418363571167	0.889418363571167
3622	73965	30	30	0.4587	0	0.4587	0.4587242603302002	0.4587242603302002
3622	73966	30	30	0.6502	1	0.6502	0.6501803398132324	0.6501803398132324
3622	73967	30	30	0.7313	1	0.7313	0.7312973737716675	0.7312973737716675
3622	73968	30	30	0.7526	1	0.7526	0.7525834441184998	0.7525834441184998
3622	73969	11	11	0.4673	1	0.4673	0.467292457818985	0.467292457818985
3622	73970	11	11	0.5447	0	0.5447	0.5447251200675964	0.5447251200675964
3622	73971	11	11	0.6434	0	0.6434	0.6434202194213867	0.6434202194213867
3622	73972	24,11	24,11	0.8679,0.6593	0	0.7636	0.7635805904865265	0.7635805904865265
3622	73973	24,11	24,11	0.8061,0.6514	0	0.7287	0.7287329733371735	0.7287329733371735
3622	73974	21,2	21,2	0.3981,0.423	0	0.4105	0.41053779423236847	0.41053779423236847
3622	73975	21,2	21,2	0.6155,0.3932	0	0.5043	0.6154739856719971	0.3932141065597534
3622	73976	21,2	21,2	0.5315,0.4007	1	0.4661	0.5315417051315308	0.40069931745529175
3622	73977	21,61	21,61	0.5862,0.3563	0	0.4712	0.5862176418304443	0.3562757968902588
3622	73978	21,61	21,61	0.7227,0.4765	0	0.5996	0.722744345664978	0.4764631390571594
3622	73979	21,61	21,61	0.9994,0.5363	0	0.7678	0.7678279876708984	0.7678279876708984
3622	73980	21,61	21,61	0.9993,0.5735	1	0.7864	0.7864013612270355	0.7864013612270355
3622	73981	20,61	20,61	0.9795,0.7209	1	0.8502	0.8501867651939392	0.8501867651939392
3622	73982	20,61	20,61	0.974,0.7539	1	0.864	0.8639751374721527	0.8639751374721527
3622	73983	20,11	20,11	0.9117,0.6335	0	0.7726	0.7726353704929352	0.7726353704929352
3622	73984	5,11	5,11	0.6338,0.6157	1	0.6247	0.6247297525405884	0.6247297525405884
3622	73985	5,11	5,11	0.544,0.7629	0	0.6535	0.6534661948680878	0.6534661948680878
3622	73986	5,11	5,11	0.6364,0.7283	1	0.6823	0.6823297441005707	0.6823297441005707
3622	73987	5,11	5,11	0.6444,0.7787	0	0.7115	0.7115449011325836	0.7115449011325836
3622	73988	5,11	5,11	0.6725,0.7959	1	0.7342	0.7342131733894348	0.7342131733894348
3623	73989	25	25	0.2531	0	0.2531	0.25314226746559143	0.25314226746559143
3623	73990	5	5	0.7946	0	0.7946	0.7945614457130432	0.7945614457130432
3623	73991	5	5	0.8287	1	0.8287	0.8287462592124939	0.8287462592124939
3623	73992	5	5	0.8173	1	0.8173	0.8173100352287292	0.8173100352287292
3623	73993	5	5	0.8228	1	0.8228	0.8227595686912537	0.8227595686912537
3623	73994	25	25	0.1911	0	0.1911	0.19105742871761322	0.19105742871761322
3623	73995	25	25	0.4532	1	0.4532	0.45317450165748596	0.45317450165748596
3623	73996	25	25	0.5848	0	0.5848	0.5848466157913208	0.5848466157913208
3623	73997	51	51	0.5775	0	0.5775	0.5774975419044495	0.5774975419044495
3623	73998	51	51	0.577	0	0.577	0.5770037174224854	0.5770037174224854
3623	73999	51	51	0.5852	1	0.5852	0.5851691961288452	0.5851691961288452
3623	74000	51	51	0.599	1	0.599	0.599020779132843	0.599020779132843
3623	74001	51	51	0.7053	0	0.7053	0.7052811980247498	0.7052811980247498
3623	74002	51	51	0.7562	0	0.7562	0.7562296986579895	0.7562296986579895
3623	74003	51	51	0.674	1	0.674	0.6740248799324036	0.6740248799324036
3623	74004	51	51	0.7229	1	0.7229	0.7229380011558533	0.7229380011558533
3623	74005	51	51	0.8063	0	0.8063	0.8062736392021179	0.8062736392021179
3623	74006	51	51	0.7746	1	0.7746	0.7745552062988281	0.7745552062988281
3623	74007	51	51	0.8194	1	0.8194	0.8194498419761658	0.8194498419761658
3623	74008	51	51	0.8248	1	0.8248	0.824802041053772	0.824802041053772
3623	74009	25	25	0.3044	1	0.3044	0.3043820261955261	0.3043820261955261
3623	74010	25	25	0.6846	0	0.6846	0.6846120357513428	0.6846120357513428
3623	74011	25	25	0.6583	1	0.6583	0.6583269834518433	0.6583269834518433
3623	74012	25	25	0.766	1	0.766	0.7659903168678284	0.7659903168678284
3623	74013	19,25	19,25	0.7384,0.7872	0	0.7628	0.762799859046936	0.762799859046936
3624	74014	19	19	0.5271	0	0.5271	0.5270927548408508	0.5270927548408508
3624	74015	19	19	0.5464	1	0.5464	0.5463536977767944	0.5463536977767944
3624	74016	19	19	0.3013	0	0.3013	0.3012673258781433	0.3012673258781433
3624	74017	19	19	0.5329	1	0.5329	0.5328583717346191	0.5328583717346191
3624	74018	19	19	0.3447	1	0.3447	0.3446791172027588	0.3446791172027588
3624	74019	19	19	0.1185	0	0.1185	0.1185152530670166	0.1185152530670166
3624	74020	19	19	0.454	0	0.454	0.45401036739349365	0.45401036739349365
3624	74021	19	19	0.3217	0	0.3217	0.32170936465263367	0.32170936465263367
3624	74022	19	19	0.3686	0	0.3686	0.36863473057746887	0.36863473057746887
3624	74023	19	19	0.3585	0	0.3585	0.3584592044353485	0.3584592044353485
3624	74024	19	19	0.3777	0	0.3777	0.37767311930656433	0.37767311930656433
3624	74025	19	19	0.4621	0	0.4621	0.4620777368545532	0.4620777368545532
3624	74026	19	19	0.7733	1	0.7733	0.7732729911804199	0.7732729911804199
3624	74027	19	19	0.9888	1	0.9888	0.9887791872024536	0.9887791872024536
3624	74028	19	19	0.8823	1	0.8823	0.882277250289917	0.882277250289917
3624	74029	19	19	0.4035	0	0.4035	0.40352872014045715	0.40352872014045715
3624	74030	89,19	89,19	0.9014,0.7685	0	0.8349	0.8349461257457733	0.8349461257457733
3624	74031	89,19	89,19	0.8991,0.5436	0	0.7214	0.7213545739650726	0.7213545739650726
3624	74032	89,19	89,19	0.9349,0.8363	0	0.8856	0.8855871856212616	0.8855871856212616
3624	74033	89,19	89,19	0.9334,0.912	1	0.9227	0.9226954877376556	0.9226954877376556
3624	74034	90,19	90,19	0.3526,0.783	0	0.5678	0.7830455303192139	0.35255134105682373
3624	74035	90,19	90,19	0.4301,0.9089	1	0.6695	0.9089009761810303	0.4300544559955597
3624	74036	90,19	90,19	0.3,0.8486	1	0.5743	0.8486018776893616	0.2999867796897888
3624	74037	95,19	95,19	0.0111,0.8018	0	0.4064	0.801753580570221	0.011124776676297188
3624	74038	95,32	95,32	0.1764,0.5048	0	0.3406	0.5048186779022217	0.1763654500246048
3624	74039	95,32	95,32	0.5711,0.7214	1	0.6463	0.6462871730327606	0.6462871730327606
3625	74040	5,95,32	5,95,32	0.8575,0.1952,0.7641	0	0.6056	0.8108051419258118	0.19519789516925812
3625	74041	5,95,32	5,95,32	0.7836,0.8371,0.7703	1	0.797	0.796976904074351	0.796976904074351
3625	74042	61,95,94	61,95,94	0.6263,0.696,0.7495	0	0.6906	0.6906015872955322	0.6906015872955322
3625	74043	61,95,94	61,95,94	0.656,0.9733,0.8213	0	0.8169	0.8168734908103943	0.8168734908103943
3625	74044	61,95,94	61,95,94	0.8685,0.9756,0.8191	1	0.8877	0.8877406318982443	0.8877406318982443
3625	74045	61,95,14	61,95,14	0.6925,0.9753,0.5192	0	0.729	0.7289959589640299	0.7289959589640299
3625	74046	61,14	61,14	0.8974,0.6425	1	0.7699	0.7699379622936249	0.7699379622936249
3625	74047	61,14	61,14	0.9789,0.7528	1	0.8659	0.8658681511878967	0.8658681511878967
3625	74048	61,14	61,14	0.9784,0.8232	0	0.9008	0.9007891714572906	0.9007891714572906
3624	74049	14	14	0.7663	0	0.7663	0.7663223147392273	0.7663223147392273
3624	74050	14	14	0.7594	1	0.7594	0.7593917846679688	0.7593917846679688
3624	74051	14	14	0.7238	1	0.7238	0.7237545847892761	0.7237545847892761
3624	74052	14	14	0.8044	1	0.8044	0.8044292330741882	0.8044292330741882
3627	74136	43	43	0.9687	1	0.9687	0.9687470197677612	0.9687470197677612
3627	74137	43	43	0.9799	1	0.9799	0.9798714518547058	0.9798714518547058
3627	74138	91	91	0.9183	1	0.9183	0.9183318614959717	0.9183318614959717
3627	74139	91	91	0.9487	1	0.9487	0.9486908316612244	0.9486908316612244
3627	74140	91	91	0.9699	1	0.9699	0.9699214100837708	0.9699214100837708
3627	74141	10	10	0.9881	1	0.9881	0.9880996346473694	0.9880996346473694
3627	74142	10	10	0.9895	1	0.9895	0.9894864559173584	0.9894864559173584
3627	74143	10	10	0.9911	1	0.9911	0.991138756275177	0.991138756275177
3627	74144	10	10	0.9844	1	0.9844	0.984355628490448	0.984355628490448
3627	74145	16	16	0.9944	1	0.9944	0.9943978786468506	0.9943978786468506
3627	74146	74,16	74,16	0.8931,0.9977	1	0.9454	0.9453652203083038	0.9453652203083038
3627	74147	74,16	74,16	0.9996,0.9955	1	0.9975	0.9975369870662689	0.9975369870662689
