orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
419	27633	4997,4997	53,60	0.6536,0.81	1	0.7318	0.7318361699581146	0.7318361699581146
419	27634	9446,9446	54,60	0.8364,0.8183	1	0.8274	0.8273521065711975	0.8273521065711975
419	27635	5336,5336	52,60	0.579,0.8362	1	0.7076	0.7075735330581665	0.7075735330581665
419	27636	850	58	0.8764	1	0.8764	0.8764309287071228	0.8764309287071228
419	27637	8776	58	0.9696	1	0.9696	0.9695639610290527	0.9695639610290527
419	27638	851	58	0.9801	0	0.9801	0.9801430106163025	0.9801430106163025
419	27639	423	58	0.9341	1	0.9341	0.9340803027153015	0.9340803027153015
419	27640	7674	58	0.9766	1	0.9766	0.9765893816947937	0.9765893816947937
419	27641	7676	58	0.982	1	0.982	0.9819858074188232	0.9819858074188232
419	27642	2147	62	0.8196	1	0.8196	0.8195788264274597	0.8195788264274597
419	27643	9170	62	0.8851	0	0.8851	0.8850685358047485	0.8850685358047485
419	27644	2152	62	0.8178	1	0.8178	0.8177952170372009	0.8177952170372009
419	27645	3393	62	0.8912	1	0.8912	0.8911959528923035	0.8911959528923035
419	27646	5583	62	0.8698	1	0.8698	0.8698327541351318	0.8698327541351318
419	27647	467	62	0.8424	1	0.8424	0.842393696308136	0.842393696308136
419	27648	9169	62	0.8378	1	0.8378	0.8377679586410522	0.8377679586410522
419	27649	4912	62	0.8423	1	0.8423	0.8423377275466919	0.8423377275466919
419	27650	4911	62	0.848	1	0.848	0.8479601740837097	0.8479601740837097
419	27651	462	62	0.8525	1	0.8525	0.8524892330169678	0.8524892330169678
419	27652	692	62	0.8558	0	0.8558	0.8558286428451538	0.8558286428451538
419	27653	4472	62	0.8628	0	0.8628	0.8627966642379761	0.8627966642379761
419	27654	9168	62	0.7974	1	0.7974	0.7974385023117065	0.7974385023117065
419	27655	4909	62	0.8797	0	0.8797	0.8796663880348206	0.8796663880348206
419	27656	460	62	0.7837	0	0.7837	0.7837145924568176	0.7837145924568176
419	27657	2153	62	0.7003	1	0.7003	0.7003436088562012	0.7003436088562012
419	27658	3584	62	0.8324	1	0.8324	0.8323692083358765	0.8323692083358765
419	27659	5582	62	0.8225	1	0.8225	0.8224689364433289	0.8224689364433289
419	27660	4910	62	0.7996	1	0.7996	0.7996081113815308	0.7996081113815308
419	27661	463	62	0.7991	1	0.7991	0.7990782260894775	0.7990782260894775
419	27662	461	62	0.8081	1	0.8081	0.8080882430076599	0.8080882430076599
419	27663	5584	62	0.8186	1	0.8186	0.818580150604248	0.818580150604248
419	27664	4644	62	0.8279	1	0.8279	0.8278781771659851	0.8278781771659851
419	27665	8593	62	0.8354	1	0.8354	0.8354126214981079	0.8354126214981079
419	27666	4646	62	0.8413	1	0.8413	0.8413184881210327	0.8413184881210327
419	27667	8592	62	0.8459	1	0.8459	0.8459019064903259	0.8459019064903259
419	27668	4645	62	0.8495	1	0.8495	0.8494587540626526	0.8494587540626526
419	27669	464	62	0.8522	0	0.8522	0.852229654788971	0.852229654788971
419	27670	8591	62	0.8616	1	0.8616	0.8615528345108032	0.8615528345108032
419	27671	693	62	0.9015	1	0.9015	0.9014559984207153	0.9014559984207153
419	27672	2151	62	0.8757	1	0.8757	0.8757435083389282	0.8757435083389282
419	27673	2141	62	0.847	0	0.847	0.8469813466072083	0.8469813466072083
419	27674	7453	62	0.8412	1	0.8412	0.8412361145019531	0.8412361145019531
419	27675	7455	62	0.8873	1	0.8873	0.8873305320739746	0.8873305320739746
419	27676	3589	62	0.8631	0	0.8631	0.8631412386894226	0.8631412386894226
419	27677	7454	62	0.8194	1	0.8194	0.819447934627533	0.819447934627533
419	27678	9609	62	0.872	1	0.872	0.8719564080238342	0.8719564080238342
419	27679	9613	62	0.8489	1	0.8489	0.8488838076591492	0.8488838076591492
419	27680	3585	62	0.8221	1	0.8221	0.822052001953125	0.822052001953125
419	27681	9614	62	0.8168	1	0.8168	0.8168164491653442	0.8168164491653442
419	27682	466	62	0.8211	0	0.8211	0.8211195468902588	0.8211195468902588
419	27683	4690	62	0.8369	1	0.8369	0.8369124531745911	0.8369124531745911
419	27684	4637	62	0.8844	0	0.8844	0.8843927979469299	0.8843927979469299
419	27685	8675	62	0.8031	1	0.8031	0.8031316995620728	0.8031316995620728
419	27686	9611	62	0.8608	1	0.8608	0.8607945442199707	0.8607945442199707
419	27687	8677	62	0.8362	1	0.8362	0.8362216949462891	0.8362216949462891
419	27688	3593	62	0.8084	1	0.8084	0.8084111213684082	0.8084111213684082
419	27689	9612	62	0.8025	1	0.8025	0.8024875521659851	0.8024875521659851
419	27690	8676	62	0.8066	1	0.8066	0.8066371083259583	0.8066371083259583
419	27691	4654	62	0.8141	1	0.8141	0.8141112327575684	0.8141112327575684
419	27692	468	62	0.822	0	0.822	0.8219536542892456	0.8219536542892456
419	27693	2143	62	0.8414	1	0.8414	0.8414198160171509	0.8414198160171509
419	27694	9610	62	0.886	1	0.886	0.8859518766403198	0.8859518766403198
419	27695	4872	62	0.8565	1	0.8565	0.8564521670341492	0.8564521670341492
419	27696	2142	62	0.8254	1	0.8254	0.8253947496414185	0.8253947496414185
419	27697	9631	73	0.7844	1	0.7844	0.7843741774559021	0.7843741774559021
419	27698	9046,9046	23,9	0.8567,0.8625	1	0.8596	0.8596062064170837	0.8596062064170837
419	27699	9665,9665	23,9	0.9632,0.8943	1	0.9288	0.9287658929824829	0.9287658929824829
419	27700	8311,8311	23,9	0.9581,0.911	1	0.9345	0.9345387816429138	0.9345387816429138
419	27701	8160,8160	23,9	0.9552,0.9161	1	0.9357	0.9356570839881897	0.9356570839881897
419	27702	9405,9405	23,9	0.9536,0.9165	1	0.9351	0.9350517094135284	0.9350517094135284
419	27703	2842	28	0.8788	1	0.8788	0.8787919878959656	0.8787919878959656
419	27704	2561	28	0.9367	1	0.9367	0.9366909861564636	0.9366909861564636
419	27705	1574	28	0.9462	1	0.9462	0.9462242126464844	0.9462242126464844
419	27706	2582	28	0.9425	1	0.9425	0.9425170421600342	0.9425170421600342
419	27707	1828	28	0.9375	1	0.9375	0.9375279545783997	0.9375279545783997
419	27708	968	12	0.7656	1	0.7656	0.7655922174453735	0.7655922174453735
419	27709	2562	12	0.8224	0	0.8224	0.8223581910133362	0.8223581910133362
419	27710	909	12	0.8255	1	0.8255	0.825467586517334	0.825467586517334
419	27711	1308	12	0.8343	0	0.8343	0.8342848420143127	0.8342848420143127
419	27712	969	12	0.8316	1	0.8316	0.8316245079040527	0.8316245079040527
419	27713	4121	12	0.8313	1	0.8313	0.8312641382217407	0.8312641382217407
419	27714	9597	62	0.8586	1	0.8586	0.8585916757583618	0.8585916757583618
419	27715	1815	26	0.8573	1	0.8573	0.8572823405265808	0.8572823405265808
419	27716	9699	52	0.8034	0	0.8034	0.8034160137176514	0.8034160137176514
419	27717	9700	53	0.8778	1	0.8778	0.87782222032547	0.87782222032547
419	27718	9701	45	0.75	1	0.75	0.7499516606330872	0.7499516606330872
419	27719	9702	52	0.7228	1	0.7228	0.7228400111198425	0.7228400111198425
419	27720	996	10	0.861	1	0.861	0.8610308766365051	0.8610308766365051
419	27721	9639	83	0.8858	1	0.8858	0.8858211040496826	0.8858211040496826
419	27722	9638	83	0.7718	0	0.7718	0.771818995475769	0.771818995475769
419	27723	9641	83	0.8303	1	0.8303	0.830289900302887	0.830289900302887
419	27724	9640	83	0.8067	1	0.8067	0.8066921830177307	0.8066921830177307
419	27725	9516	34	0.862	0	0.862	0.8619824647903442	0.8619824647903442
419	27726	9673	34	0.7714	0	0.7714	0.7714479565620422	0.7714479565620422
419	27727	318	34	0.6945	1	0.6945	0.6944958567619324	0.6944958567619324
419	27728	7822	34	0.796	1	0.796	0.7959966063499451	0.7959966063499451
419	27729	6246	99	0.8085	1	0.8085	0.8084752559661865	0.8084752559661865
419	27730	9599	63	0.8215	1	0.8215	0.8214545249938965	0.8214545249938965
419	27731	9009	63	0.8778	1	0.8778	0.8778262138366699	0.8778262138366699
419	27732	9601	63	0.8468	1	0.8468	0.8468289375305176	0.8468289375305176
419	27733	449	63	0.8081	0	0.8081	0.8081040382385254	0.8081040382385254
419	27734	3383	64	0.5836	1	0.5836	0.5836156606674194	0.5836156606674194
419	27735	6595	63	0.7933	1	0.7933	0.7932958006858826	0.7932958006858826
419	27736	9600	63	0.862	1	0.862	0.8620444536209106	0.8620444536209106
419	27737	2102	63	0.8276	1	0.8276	0.8276329636573792	0.8276329636573792
419	27738	6912	63	0.7935	0	0.7935	0.793480396270752	0.793480396270752
419	27739	3771	63	0.8807	1	0.8807	0.8807060718536377	0.8807060718536377
419	27740	681	63	0.8529	1	0.8529	0.8528530597686768	0.8528530597686768
419	27741	6493	63	0.8367	1	0.8367	0.8367313742637634	0.8367313742637634
419	27742	6439	63	0.784	1	0.784	0.7839641571044922	0.7839641571044922
419	27743	677	63	0.7601	0	0.7601	0.7601194977760315	0.7601194977760315
419	27744	678	63	0.8699	1	0.8699	0.8698780536651611	0.8698780536651611
419	27745	683	64	0.6083	1	0.6083	0.6083112359046936	0.6083112359046936
419	27746	2601	63	0.7887	1	0.7887	0.7886985540390015	0.7886985540390015
419	27747	458	63	0.8192	1	0.8192	0.8192282915115356	0.8192282915115356
419	27748	371,371,371	28,47,31	0.8045,0.8513,0.8278	0	0.8279	0.8278520305951437	0.8278520305951437
419	27749	2199,2199,2199	47,46,31	0.3208,0.4048,0.6536	1	0.4597	0.36282072961330414	0.36282072961330414
419	27750	9682,9682,9682	47,46,31	0.9517,0.9164,0.7794	1	0.8825	0.8825118541717529	0.8825118541717529
419	27751	5760,5760,5760	47,46,31	0.9652,0.9327,0.7345	1	0.8775	0.8774673938751221	0.8774673938751221
419	27752	8055,8055,8055	28,47,31	0.9887,0.9695,0.6932	0	0.8838	0.8837774991989136	0.8837774991989136
419	27753	7056,7056,7056	28,47,31	0.2633,0.4726,0.4367	1	0.3909	0.3908508320649465	0.3908508320649465
419	27754	369,369,369	28,47,31	0.8627,0.8277,0.5739	0	0.7548	0.75477135181427	0.75477135181427
419	27755	7346,7346,7346	28,47,31	0.1761,0.2442,0.4738	1	0.2981	0.29806900521119434	0.29806900521119434
419	27756	3791,3791,3791	28,47,31	0.8606,0.8243,0.5748	1	0.7532	0.7531890273094177	0.7531890273094177
419	27757	9683,9683,9683	28,47,31	0.9099,0.8812,0.6303	1	0.8071	0.8071233828862509	0.8071233828862509
419	27758	8776	58	0.8573	1	0.8573	0.8573035597801208	0.8573035597801208
419	27759	904	58	0.9352	1	0.9352	0.93516606092453	0.93516606092453
419	27760	5721	79	0.7964	1	0.7964	0.7963858842849731	0.7963858842849731
419	27761	5232	79	0.4611	1	0.4611	0.461111456155777	0.461111456155777
419	27762	8004	79	0.516	1	0.516	0.51604163646698	0.51604163646698
419	27763	7415	79	0.6103	0	0.6103	0.6103005409240723	0.6103005409240723
419	27764	805,805	53,51	0.8263,0.8156	0	0.8209	0.8209076225757599	0.8209076225757599
419	27765	3433,3433	53,51	0.4724,0.928	0	0.7002	0.9280085563659668	0.472388356924057
419	27766	1612,1612	53,51	0.4294,0.9371	1	0.6833	0.9371293783187866	0.42943257093429565
419	27767	422,422	53,51	0.8231,0.9147	1	0.8689	0.8688913285732269	0.8688913285732269
419	27768	1079,1079	53,51	0.8106,0.8193	1	0.8149	0.8149465024471283	0.8149465024471283
419	27769	9588	1	0.83	1	0.83	0.829998791217804	0.829998791217804
419	27770	9623,9623	69,56	0.6303,0.9708	1	0.8006	0.800555944442749	0.800555944442749
419	27771	9633	69	0.9708	1	0.9708	0.9708397388458252	0.9708397388458252
419	27772	7979	69	0.974	1	0.974	0.9739558696746826	0.9739558696746826
419	27773	7400	69	0.9701	1	0.9701	0.9701182842254639	0.9701182842254639
419	27774	553,553	15,61	0.6326,0.7347	1	0.6837	0.683676540851593	0.683676540851593
419	27775	4991,4991	15,61	0.7938,0.7984	0	0.7961	0.7960988879203796	0.7960988879203796
419	27776	436,436	15,61	0.7159,0.7792	1	0.7476	0.7475513219833374	0.7475513219833374
419	27777	9719,9719	15,61	0.7778,0.8529	0	0.8153	0.8153323233127594	0.8153323233127594
419	27778	5554,5554	15,61	0.6741,0.8037	1	0.7389	0.7389032542705536	0.7389032542705536
419	27779	9687	17	0.8272	1	0.8272	0.8272388577461243	0.8272388577461243
419	27780	8347	17	0.9134	1	0.9134	0.9133960008621216	0.9133960008621216
419	27781	8184	17	0.9159	1	0.9159	0.9158691167831421	0.9158691167831421
419	27782	9688	17	0.9048	1	0.9048	0.9048095345497131	0.9048095345497131
419	27783	9689	17	0.8903	1	0.8903	0.890303909778595	0.890303909778595
419	27784	2086,2086	45,44	0.4243,0.8537	1	0.639	0.8537430167198181	0.4242681562900543
419	27785	4502,4502	45,44	0.7128,0.8706	1	0.7917	0.7916631102561951	0.7916631102561951
419	27786	2484,2484	53,44	0.7144,0.8648	1	0.7896	0.7895907163619995	0.7895907163619995
419	27787	634,634	53,44	0.8494,0.8511	0	0.8502	0.8502170443534851	0.8502170443534851
419	27788	5332,5332	45,44	0.4336,0.8354	1	0.6345	0.8354247808456421	0.43363434076309204
419	27789	8827	75	0.9366	1	0.9366	0.9366068840026855	0.9366068840026855
419	27790	9663	75	0.9691	1	0.9691	0.9691490530967712	0.9691490530967712
419	27791	6066	75	0.9707	0	0.9707	0.9706978797912598	0.9706978797912598
419	27792	5641	75	0.9579	1	0.9579	0.9578968286514282	0.9578968286514282
419	27793	641	62	0.799	0	0.799	0.7989773154258728	0.7989773154258728
419	27794	668	62	0.6593	1	0.6593	0.6592923402786255	0.6592923402786255
419	27795	7225	62	0.7996	1	0.7996	0.7996464371681213	0.7996464371681213
419	27796	7226	62	0.7985	1	0.7985	0.7985085844993591	0.7985085844993591
419	27797	6423	62	0.7729	0	0.7729	0.7728511095046997	0.7728511095046997
419	27798	7227	62	0.7353	0	0.7353	0.7352818250656128	0.7352818250656128
419	27799	5566	62	0.6356	1	0.6356	0.63556969165802	0.63556969165802
419	27800	5565	62	0.777	1	0.777	0.7769567966461182	0.7769567966461182
419	27801	6438	62	0.768	1	0.768	0.7679542303085327	0.7679542303085327
419	27802	647	62	0.7452	0	0.7452	0.7451627850532532	0.7451627850532532
419	27803	8724	62	0.7211	1	0.7211	0.7210977077484131	0.7210977077484131
419	27804	7625	62	0.8149	1	0.8149	0.8149304986000061	0.8149304986000061
419	27805	6198	62	0.7912	1	0.7912	0.7911831736564636	0.7911831736564636
419	27806	5567	62	0.7654	1	0.7654	0.7653504014015198	0.7653504014015198
419	27807	2087	62	0.765	1	0.765	0.7650007009506226	0.7650007009506226
419	27808	673	62	0.7759	1	0.7759	0.7758661508560181	0.7758661508560181
419	27809	6054	62	0.7888	0	0.7888	0.7888098955154419	0.7888098955154419
419	27810	9669	62	0.8088	1	0.8088	0.8087851405143738	0.8087851405143738
419	27811	9671	62	0.8654	1	0.8654	0.8654148578643799	0.8654148578643799
419	27812	642	62	0.8352	1	0.8352	0.8352146744728088	0.8352146744728088
419	27813	9670	62	0.8037	0	0.8037	0.8037235140800476	0.8037235140800476
419	27814	1472	62	0.7949	1	0.7949	0.7948501110076904	0.7948501110076904
419	27815	709	62	0.8556	1	0.8556	0.8556099534034729	0.8556099534034729
419	27816	1471	62	0.8272	1	0.8272	0.8272141814231873	0.8272141814231873
419	27817	7221	62	0.7965	1	0.7965	0.7965291142463684	0.7965291142463684
419	27818	4733	19	0.6256	1	0.6256	0.6256064772605896	0.6256064772605896
419	27819	3842	19	0.7357	0	0.7357	0.7356746196746826	0.7356746196746826
419	27820	1316	19	0.7146	0	0.7146	0.7146236896514893	0.7146236896514893
419	27821	3311	19	0.6994	0	0.6994	0.699416995048523	0.699416995048523
419	27822	6218	19	0.688	1	0.688	0.6879903078079224	0.6879903078079224
419	27823	9456	19	0.8041	1	0.8041	0.8040580153465271	0.8040580153465271
419	27824	9333	3	0.8469	1	0.8469	0.8469433784484863	0.8469433784484863
419	27825	8743	3	0.8357	1	0.8357	0.8357357382774353	0.8357357382774353
419	27826	8352	3	0.8577	1	0.8577	0.8577412962913513	0.8577412962913513
419	27827	8181	3	0.8617	0	0.8617	0.8616974949836731	0.8616974949836731
419	27828	9090	3	0.815	1	0.815	0.8150313496589661	0.8150313496589661
419	27829	9691	3	0.8594	0	0.8594	0.8594475984573364	0.8594475984573364
419	27830	9693	3	0.8079	1	0.8079	0.8079380989074707	0.8079380989074707
419	27831	9692	3	0.8552	1	0.8552	0.8552216291427612	0.8552216291427612
419	27832	9690	3	0.8551	1	0.8551	0.8550580739974976	0.8550580739974976
419	27833	9694	3	0.8589	1	0.8589	0.85887211561203	0.85887211561203
419	27834	8350	3	0.8607	1	0.8607	0.8607344031333923	0.8607344031333923
419	27835	9695	3	0.8619	1	0.8619	0.861899197101593	0.861899197101593
419	27836	7261	15	0.8093	1	0.8093	0.8092763423919678	0.8092763423919678
419	27837	9698	45	0.8754	1	0.8754	0.8753641843795776	0.8753641843795776
419	27838	7348	50	0.8108	0	0.8108	0.8107545375823975	0.8107545375823975
419	27839	9722	50	0.768	1	0.768	0.7679932713508606	0.7679932713508606
419	27840	4136	50	0.8045	1	0.8045	0.8044663071632385	0.8044663071632385
419	27841	1610	50	0.8211	1	0.8211	0.8210615515708923	0.8210615515708923
419	27842	9635	81	0.8392	1	0.8392	0.8392177820205688	0.8392177820205688
419	27843	9634	81	0.7818	0	0.7818	0.7818381190299988	0.7818381190299988
419	27844	7776	81	0.8361	0	0.8361	0.8361051678657532	0.8361051678657532
419	27845	9636	81	0.789	0	0.789	0.7889857888221741	0.7889857888221741
419	27846	9593	20	0.7785	1	0.7785	0.7785186171531677	0.7785186171531677
419	27847	9594	20	0.8683	1	0.8683	0.8682678937911987	0.8682678937911987
419	27848	8114	20	0.903	0	0.903	0.9029738306999207	0.9029738306999207
419	27849	9243	20	0.884	1	0.884	0.8839866518974304	0.8839866518974304
419	27850	5105,5105	57,51	0.9068,0.8977	1	0.9023	0.9022584557533264	0.9022584557533264
419	27851	6747,6747	86,51	0.7491,0.8926	1	0.8208	0.8208336234092712	0.8208336234092712
419	27852	4917,4917	53,44	0.8962,0.783	1	0.8396	0.8396095931529999	0.8396095931529999
419	27853	8509,8509	53,44	0.8686,0.8493	1	0.8589	0.8589054048061371	0.8589054048061371
419	27854	4416,4416	53,44	0.8708,0.8439	1	0.8573	0.8573451042175293	0.8573451042175293
419	27855	363,363	45,44	0.8126,0.8372	1	0.8249	0.8249059319496155	0.8249059319496155
419	27856	3260,3260	45,44	0.782,0.8431	1	0.8125	0.8125224709510803	0.8125224709510803
419	27857	7099,7099	48,49	0.7605,0.5256	0	0.6431	0.6430817246437073	0.6430817246437073
419	27858	3249,3249	48,49	0.5854,0.4486	1	0.517	0.5853975415229797	0.44862109422683716
419	27859	6614,6614	48,49	0.779,0.6047	1	0.6918	0.6918271780014038	0.6918271780014038
419	27860	6757,6757	48,49	0.7776,0.5997	1	0.6886	0.6886295080184937	0.6886295080184937
419	27861	6739,6739	48,49	0.7756,0.5852	0	0.6804	0.6804460287094116	0.6804460287094116
419	27862	4911	62	0.7654	1	0.7654	0.7653909921646118	0.7653909921646118
419	27863	3584	62	0.8566	0	0.8566	0.8565983772277832	0.8565983772277832
419	27864	2151	62	0.7695	0	0.7695	0.7695020437240601	0.7695020437240601
419	27865	8042	62	0.6702	1	0.6702	0.6702193021774292	0.6702193021774292
419	27866	4909	62	0.8186	0	0.8186	0.8186206221580505	0.8186206221580505
419	27867	6474	62	0.6756	1	0.6756	0.6755815148353577	0.6755815148353577
419	27868	464	62	0.8023	0	0.8023	0.8022840023040771	0.8022840023040771
419	27869	2149	62	0.665	1	0.665	0.6650334596633911	0.6650334596633911
419	27870	6914	62	0.7943	1	0.7943	0.7943408489227295	0.7943408489227295
419	27871	9668	62	0.7845	1	0.7845	0.7844997048377991	0.7844997048377991
419	27872	693	62	0.7619	1	0.7619	0.7619286775588989	0.7619286775588989
419	27873	3393	62	0.7633	0	0.7633	0.7633002400398254	0.7633002400398254
419	27874	8040	62	0.766	1	0.766	0.7660342454910278	0.7660342454910278
419	27875	6913	62	0.8495	1	0.8495	0.8495267629623413	0.8495267629623413
419	27876	4912	62	0.823	1	0.823	0.8230079412460327	0.8230079412460327
419	27877	4910	62	0.7936	1	0.7936	0.7936447858810425	0.7936447858810425
419	27878	2147	62	0.7898	0	0.7898	0.789762020111084	0.789762020111084
419	27879	8041	62	0.7927	1	0.7927	0.7927255034446716	0.7927255034446716
419	27880	6915	62	0.861	1	0.861	0.8609656691551208	0.8609656691551208
419	27881	6472	62	0.8332	1	0.8332	0.8332045078277588	0.8332045078277588
419	27882	3593	62	0.8028	0	0.8028	0.802838921546936	0.802838921546936
419	27883	5579	62	0.788	1	0.788	0.7879961729049683	0.7879961729049683
419	27884	2148	62	0.8563	1	0.8563	0.856313943862915	0.856313943862915
419	27885	9666	62	0.8295	1	0.8295	0.8295169472694397	0.8295169472694397
419	27886	5580	62	0.7996	1	0.7996	0.7996184825897217	0.7996184825897217
419	27887	2150	62	0.794	1	0.794	0.7940297722816467	0.7940297722816467
419	27888	5581	62	0.7988	1	0.7988	0.7988194227218628	0.7988194227218628
419	27889	6473	62	0.8061	1	0.8061	0.8061164021492004	0.8061164021492004
419	27890	9667	62	0.8131	1	0.8131	0.8130682706832886	0.8130682706832886
419	27891	4690	62	0.8189	1	0.8189	0.8189380764961243	0.8189380764961243
419	27892	692	62	0.8237	1	0.8237	0.8237158060073853	0.8237158060073853
419	27893	7461	62	0.8276	1	0.8276	0.8275903463363647	0.8275903463363647
419	27894	467	62	0.8308	0	0.8308	0.8307650685310364	0.8307650685310364
419	27895	7459	62	0.8427	1	0.8427	0.842705488204956	0.842705488204956
419	27896	7460	62	0.8869	1	0.8869	0.8868885636329651	0.8868885636329651
419	27897	468	62	0.8569	1	0.8569	0.8568629026412964	0.8568629026412964
419	27898	3589	62	0.8244	1	0.8244	0.8244354724884033	0.8244354724884033
419	27899	2153	62	0.8167	1	0.8167	0.816713273525238	0.816713273525238
419	27900	2152	62	0.819	1	0.819	0.8190263509750366	0.8190263509750366
419	27901	2142	62	0.8235	1	0.8235	0.8234779238700867	0.8234779238700867
419	27902	2457	34	0.6854	1	0.6854	0.6853560209274292	0.6853560209274292
419	27903	7702	34	0.738	1	0.738	0.7379694581031799	0.7379694581031799
