qid,p_ref,p_sup,true_label,disagreement,composite_confidence,calibrated_confidence,directional_agreement,lower_bound,upper_bound,interval_width
25,0.8999999761581421,0.9996705055236816,1,0.09967052936553955,0.7968861202483792,0.8192704263462864,1.0,0.8003294467926025,0.9996705055236816,0.1993410587310791
38,0.8999996781349182,0.9996699094772339,1,0.09967023134231567,0.7968911511676703,0.8192709146696593,1.0,0.8003294467926025,0.9996699094772339,0.19934046268463135
15,0.8999999761581421,0.999670147895813,1,0.0996701717376709,0.7968960258234962,0.8192710123343688,1.0,0.8003298044204712,0.999670147895813,0.1993403434753418
25,0.8999999761581421,0.9996700286865234,1,0.09967005252838135,0.7969009395452196,0.8192712076638228,1.0,0.8003299236297607,0.9996700286865234,0.1993401050567627
23,0.8999999761581421,0.9996691942214966,1,0.09966921806335449,0.7969063220581543,0.8192725749713043,1.0,0.8003307580947876,0.9996691942214966,0.19933843612670898
94,0.8950936794281006,0.9947628378868103,1,0.09966915845870972,0.7969111967140591,0.8192726726362117,1.0,0.7954245209693909,0.9947628378868103,0.19933831691741943
11,0.8999999761581421,0.999669075012207,1,0.09966909885406494,0.7969160713699689,0.8192727703011309,1.0,0.8003308773040771,0.999669075012207,0.19933819770812988
15,0.8999597430229187,0.9996284246444702,1,0.09966868162155151,0.7969211804218147,0.8192734539558904,1.0,0.8002910614013672,0.9996284246444702,0.19933736324310303
15,0.8999999761581421,0.9996683597564697,1,0.09966838359832764,0.7969262113418276,0.8192739422810679,1.0,0.8003315925598145,0.9996683597564697,0.19933676719665527
57,0.8999999761581421,0.9996675252914429,1,0.09966754913330078,0.7969315938565877,0.8192753095931133,1.0,0.8003324270248413,0.9996675252914429,0.19933509826660156
25,0.8999999761581421,0.9996672868728638,1,0.09966731071472168,0.7969365857109311,0.8192757002541169,1.0,0.8003326654434204,0.9996672868728638,0.19933462142944336
25,0.8999999761581421,0.9996659755706787,1,0.09966599941253662,0.7969422807564128,0.8192778488929662,1.0,0.8003339767456055,0.9996659755706787,0.19933199882507324
61,0.8999999761581421,0.8003341555595398,1,0.0996658205986023,0.7969472335450121,0.8192781418896096,1.0,0.8003341555595398,0.9996657967567444,0.1993316411972046
24,0.8999999761581421,0.9996656179428101,1,0.09966564178466797,0.7969521863336533,0.8192784348863577,1.0,0.8003343343734741,0.9996656179428101,0.19933128356933594
25,0.8999996781349182,0.9996652603149414,1,0.0996655821800232,0.7969570609898378,0.8192785325519636,1.0,0.800334095954895,0.9996652603149414,0.1993311643600464
3,0.8618161082267761,0.7621506452560425,1,0.09966546297073364,0.7969619747122784,0.8192787278832105,1.0,0.7621506452560425,0.9614815711975098,0.19933092594146729
15,0.8999518752098083,0.9996168613433838,1,0.09966498613357544,0.7969671228324018,0.8192795092086639,1.0,0.8002868890762329,0.9996168613433838,0.19932997226715088
45,0.8999996781349182,0.9996645450592041,1,0.09966486692428589,0.7969720365549355,0.8192797045401436,1.0,0.8003348112106323,0.9996645450592041,0.19932973384857178
53,0.8999999761581421,0.9996645450592041,1,0.09966456890106201,0.7969794852714099,0.8192801928690467,1.0,0.8003354072570801,0.9996645450592041,0.19932913780212402
28,0.8999996185302734,0.9996641874313354,1,0.09966456890106201,0.7969794852714099,0.8192801928690467,1.0,0.8003350496292114,0.9996641874313354,0.19932913780212402
23,0.8990443348884583,0.9987088441848755,1,0.09966450929641724,0.796986777722649,0.8192802905348623,1.0,0.799379825592041,0.9987088441848755,0.19932901859283447
22,0.8999999165534973,0.800335705280304,1,0.09966421127319336,0.796991808644292,0.8192807788641148,1.0,0.800335705280304,0.9996641278266907,0.19932842254638672
11,0.8999999761581421,0.9996637105941772,1,0.09966373443603516,0.7969969567651976,0.819281560191524,1.0,0.8003362417221069,0.9996637105941772,0.1993274688720703
57,0.8999718427658081,0.9996353387832642,1,0.09966349601745605,0.7970019486207334,0.8192819508555081,1.0,0.800308346748352,0.9996353387832642,0.1993269920349121
15,0.8999999761581421,0.999663233757019,1,0.09966325759887695,0.7970069404763434,0.8192823415196785,1.0,0.8003367185592651,0.999663233757019,0.1993265151977539
38,0.89999920129776,0.9996622800827026,1,0.09966307878494263,0.7970118932655853,0.8192826345179285,1.0,0.8003361225128174,0.9996622800827026,0.19932615756988525
62,0.21545347571372986,0.11579062044620514,0,0.09966285526752472,0.7970168753547112,0.8192830007658883,1.0,0.11579062044620514,0.3151163309812546,0.19932571053504944
15,0.8999996781349182,0.9996622800827026,1,0.09966260194778442,0.7970218769771409,0.8192834158471075,1.0,0.8003370761871338,0.9996622800827026,0.19932520389556885
25,0.8999999761581421,0.9996623992919922,1,0.0996624231338501,0.7970268297665365,0.8192837088457416,1.0,0.800337553024292,0.9996623992919922,0.1993248462677002
4,0.8999999761581421,0.9996613264083862,1,0.09966135025024414,0.7970323685540809,0.8192854668397475,1.0,0.800338625907898,0.9996613264083862,0.19932270050048828
38,0.8999999165534973,0.9996609687805176,1,0.09966105222702026,0.797037399476958,0.8192859551720852,1.0,0.800338864326477,0.9996609687805176,0.19932210445404053
57,0.8999999761581421,0.999660849571228,1,0.09966087341308594,0.7970423522667168,0.8192862481716277,1.0,0.8003391027450562,0.999660849571228,0.19932174682617188
23,0.8999999761581421,0.9996606111526489,1,0.09966063499450684,0.7970473441231466,0.819286638837847,1.0,0.8003393411636353,0.9996606111526489,0.19932126998901367
48,0.8999996781349182,0.9996602535247803,1,0.09966057538986206,0.7970522187797221,0.8192867365044311,1.0,0.8003391027450562,0.9996602535247803,0.19932115077972412
25,0.8999999761581421,0.9996602535247803,1,0.09966027736663818,0.7970572497029019,0.8192872248375256,1.0,0.8003396987915039,0.9996602535247803,0.19932055473327637
23,0.8999995589256287,0.9996592998504639,1,0.0996597409248352,0.7970624368929653,0.8192881038378292,1.0,0.8003398180007935,0.9996592998504639,0.1993194818496704
38,0.8999564051628113,0.9996160268783569,1,0.09965962171554565,0.7970673506163188,0.819288299171358,1.0,0.8002967834472656,0.9996160268783569,0.1993192434310913
57,0.8999314904212952,0.9995908141136169,1,0.09965932369232178,0.7970723815398713,0.819288787505384,1.0,0.8002721667289734,0.9995908141136169,0.19931864738464355
23,0.8999999165534973,0.9996589422225952,1,0.0996590256690979,0.7970822480534819,0.819289275839701,1.0,0.8003408908843994,0.9996589422225952,0.1993180513381958
24,0.8999995589256287,0.9996585845947266,1,0.0996590256690979,0.7970822480534819,0.819289275839701,1.0,0.8003405332565308,0.9996585845947266,0.1993180513381958
86,0.8998275399208069,0.9994865655899048,1,0.0996590256690979,0.7970822480534819,0.819289275839701,1.0,0.800168514251709,0.9994865655899048,0.1993180513381958
53,0.8999999761581421,0.9996587038040161,1,0.09965872764587402,0.7970921145672092,0.8192897641743091,1.0,0.8003412485122681,0.9996587038040161,0.19931745529174805
4,0.8999999761581421,0.9996583461761475,1,0.09965837001800537,0.7970971845579167,0.819290350176223,1.0,0.8003416061401367,0.9996583461761475,0.19931674003601074
23,0.8999999761581421,0.9996578693389893,1,0.09965789318084717,0.7971023326824735,0.8192911315127602,1.0,0.8003420829772949,0.9996578693389893,0.19931578636169434
15,0.8999999761581421,0.9996575117111206,1,0.09965753555297852,0.7971098204685434,0.8192917175156521,1.0,0.8003424406051636,0.9996575117111206,0.19931507110595703
23,0.8999999761581421,0.9996575117111206,1,0.09965753555297852,0.7971098204685434,0.8192917175156521,1.0,0.8003424406051636,0.9996575117111206,0.19931507110595703
23,0.8999999761581421,0.999657392501831,1,0.09965741634368896,0.7971171519872124,0.8192919128500425,1.0,0.8003425598144531,0.999657392501831,0.19931483268737793
38,0.8999999761581421,0.800342857837677,1,0.09965711832046509,0.7971221829116263,0.8192924011862225,1.0,0.800342857837677,0.9996570944786072,0.19931423664093018
11,0.8999999761581421,0.9996570348739624,1,0.09965705871582031,0.7971270575684767,0.8192924988534933,1.0,0.8003429174423218,0.9996570348739624,0.19931411743164062
25,0.8999994397163391,0.9996563196182251,1,0.09965687990188599,0.7971320103591717,0.819292791855376,1.0,0.8003425598144531,0.9996563196182251,0.19931375980377197
45,0.8999999761581421,0.9996566772460938,1,0.09965670108795166,0.7971369631499086,0.8192930848573633,1.0,0.8003432750701904,0.9996566772460938,0.19931340217590332
25,0.8999970555305481,0.9996531009674072,1,0.09965604543685913,0.7971422284764573,0.81929415919888,1.0,0.800341010093689,0.9996531009674072,0.19931209087371826
38,0.2226894348859787,0.32234540581703186,0,0.09965597093105316,0.7971471129001402,0.8192942812832325,1.0,0.12303346395492554,0.32234540581703186,0.19931194186210632
11,0.8999996781349182,0.9996553659439087,1,0.09965568780899048,0.7971521340583642,0.8192947452039375,1.0,0.8003439903259277,0.9996553659439087,0.19931137561798096
45,0.8999996781349182,0.9996551275253296,1,0.09965544939041138,0.7971571259164145,0.8192951358742087,1.0,0.8003442287445068,0.9996551275253296,0.19931089878082275
15,0.8999999761581421,0.9996545314788818,1,0.09965455532073975,0.7971625475124271,0.8192966008893847,1.0,0.8003454208374023,0.9996545314788818,0.1993091106414795
53,0.8999999761581421,0.9996544122695923,1,0.0996544361114502,0.7971674612365909,0.8192967962249394,1.0,0.8003455400466919,0.9996544122695923,0.1993088722229004
38,0.8999999761581421,0.9996532201766968,1,0.09965324401855469,0.7971730781697765,0.8192987495830483,1.0,0.8003467321395874,0.9996532201766968,0.19930648803710938
25,0.8999998569488525,0.9996525049209595,1,0.09965264797210693,0.7971783044320387,0.8192997262638491,1.0,0.8003472089767456,0.9996525049209595,0.19930529594421387
23,0.8999996781349182,0.9996521472930908,1,0.09965246915817261,0.7971856750187386,0.8193000192683163,1.0,0.8003472089767456,0.9996521472930908,0.19930493831634521
24,0.8999972939491272,0.9996497631072998,1,0.09965246915817261,0.7971856750187386,0.8193000192683163,1.0,0.8003448247909546,0.9996497631072998,0.19930493831634521
25,0.8999994397163391,0.9996507167816162,1,0.0996512770652771,0.7971937097499688,0.8193019726341094,1.0,0.800348162651062,0.9996507167816162,0.1993025541305542
15,0.8999999761581421,0.9996504783630371,1,0.09965050220489502,0.7971990532160159,0.8193032423243723,1.0,0.8003494739532471,0.9996504783630371,0.19930100440979004
57,0.8999999165534973,0.9996503591537476,1,0.09965044260025024,0.7972039278733831,0.8193033399929356,1.0,0.8003494739532471,0.9996503591537476,0.1993008852005005
23,0.8999999761581421,0.9996503591537476,1,0.09965038299560547,0.7972088025307551,0.8193034376615106,1.0,0.8003495931625366,0.9996503591537476,0.19930076599121094
86,0.8999999761581421,0.9996501207351685,1,0.09965014457702637,0.7972162121854345,0.8193038283359266,1.0,0.8003498315811157,0.9996501207351685,0.19930028915405273
15,0.8999999761581421,0.9996501207351685,1,0.09965014457702637,0.7972162121854345,0.8193038283359266,1.0,0.8003498315811157,0.9996501207351685,0.19930028915405273
57,0.8999994397163391,0.9996484518051147,1,0.09964901208877563,0.7972242078527556,0.8193056840419469,1.0,0.8003504276275635,0.9996484518051147,0.19929802417755127
25,0.8999999761581421,0.9996488094329834,1,0.09964883327484131,0.7972291606453368,0.8193059770485449,1.0,0.8003511428833008,0.9996488094329834,0.19929766654968262
48,0.8999996781349182,0.9996472597122192,1,0.09964758157730103,0.7972348166549266,0.8193080280976646,1.0,0.8003520965576172,0.9996472597122192,0.19929516315460205
20,0.8999998569488525,0.9996469020843506,1,0.09964704513549805,0.7972400038539177,0.8193089071202877,1.0,0.8003528118133545,0.9996469020843506,0.1992940902709961
15,0.8999999761581421,0.9996464252471924,1,0.09964644908905029,0.7972452301210237,0.8193098838131972,1.0,0.8003535270690918,0.9996464252471924,0.19929289817810059
86,0.8999999761581421,0.9996463060379028,1,0.09964632987976074,0.7972501438464542,0.8193100791519189,1.0,0.8003536462783813,0.9996463060379028,0.19929265975952148
25,0.8999996781349182,0.9996457099914551,1,0.09964603185653687,0.7972551747751992,0.8193105674989267,1.0,0.8003536462783813,0.9996457099914551,0.19929206371307373
11,0.8999997973442078,0.8003539443016052,1,0.09964585304260254,0.7972601275684791,0.8193108605072711,1.0,0.8003539443016052,0.9996456503868103,0.19929170608520508
25,0.8999999761581421,0.9996455907821655,1,0.09964561462402344,0.7972651194296034,0.8193112511852267,1.0,0.8003543615341187,0.9996455907821655,0.19929122924804688
23,0.8999999761581421,0.9996448755264282,1,0.09964489936828613,0.797270423833539,0.8193124232202111,1.0,0.800355076789856,0.9996448755264282,0.19928979873657227
28,0.8999997973442078,0.9996439218521118,1,0.09964412450790405,0.7972757673060644,0.8193136929266696,1.0,0.8003556728363037,0.9996439218521118,0.1992882490158081
4,0.8999999761581421,0.9996432065963745,1,0.09964323043823242,0.7972811889153497,0.8193151579750282,1.0,0.8003567457199097,0.9996432065963745,0.19928646087646484
57,0.8999996185302734,0.9996424913406372,1,0.09964287281036377,0.7972862589133226,0.8193157439951052,1.0,0.8003567457199097,0.9996424913406372,0.19928574562072754
24,0.8999999761581421,0.9996426105499268,1,0.09964263439178467,0.7972912507753781,0.8193161346753893,1.0,0.8003573417663574,0.9996426105499268,0.19928526878356934
11,0.8999999761581421,0.9996424913406372,1,0.09964251518249512,0.7972961645014051,0.8193163300156013,1.0,0.800357460975647,0.9996424913406372,0.19928503036499023
15,0.8999999761581421,0.9996417760848999,1,0.09964179992675781,0.7973014689082467,0.819317502057851,1.0,0.8003581762313843,0.9996417760848999,0.19928359985351562
11,0.8999980092048645,0.9996391534805298,1,0.09964114427566528,0.7973067342476028,0.8193185764313862,1.0,0.8003568649291992,0.9996391534805298,0.19928228855133057
12,0.8999951481819153,0.8003542423248291,1,0.09964090585708618,0.7973117261101987,0.819318967113021,1.0,0.8003542423248291,0.9996360540390015,0.19928181171417236
25,0.8999999761581421,0.9996402263641357,1,0.09964025020599365,0.7973194092452942,0.8193200414884771,1.0,0.8003597259521484,0.9996402263641357,0.1992805004119873
20,0.8999999761581421,0.9996402263641357,1,0.09964025020599365,0.7973194092452942,0.8193200414884771,1.0,0.8003597259521484,0.9996402263641357,0.1992805004119873
25,0.8999996781349182,0.9996398687362671,1,0.09964019060134888,0.7973267016984336,0.8193201391590431,1.0,0.8003594875335693,0.9996398687362671,0.19928038120269775
57,0.8999999761581421,0.9996401071548462,1,0.0996401309967041,0.7973315763566065,0.8193202368296206,1.0,0.800359845161438,0.9996401071548462,0.1992802619934082
48,0.8999479413032532,0.9995871186256409,1,0.0996391773223877,0.797337037038878,0.8193217995604445,1.0,0.8003087639808655,0.9995871186256409,0.1992783546447754
25,0.8999994993209839,0.9996383190155029,1,0.09963881969451904,0.797342107038751,0.8193223855852719,1.0,0.8003606796264648,0.9996383190155029,0.19927763938903809
38,0.8999999761581421,0.9996386766433716,1,0.09963870048522949,0.7973494385603448,0.8193225809269742,1.0,0.8003612756729126,0.9996386766433716,0.19927740097045898
15,0.8999999761581421,0.9996386766433716,1,0.09963870048522949,0.7973494385603448,0.8193225809269742,1.0,0.8003612756729126,0.9996386766433716,0.19927740097045898
38,0.8999996781349182,0.9996381998062134,1,0.09963852167129517,0.797356809150314,0.8193228739396149,1.0,0.800361156463623,0.9996381998062134,0.19927704334259033
11,0.8999884724617004,0.9996261596679688,1,0.09963768720626831,0.7973621916977397,0.8193242413333239,1.0,0.8003507852554321,0.9996261596679688,0.19927537441253662
0,0.2153320163488388,0.31496956944465637,0,0.09963755309581757,0.797367115191648,0.8193244610932401,1.0,0.11569446325302124,0.31496956944465637,0.19927510619163513
25,0.8999999761581421,0.9996371269226074,1,0.09963715076446533,0.7973770500835728,0.819325120373342,1.0,0.8003628253936768,0.9996371269226074,0.19927430152893066
53,0.8999999761581421,0.9996371269226074,1,0.09963715076446533,0.7973770500835728,0.819325120373342,1.0,0.8003628253936768,0.9996371269226074,0.19927430152893066
45,0.8999999761581421,0.9996371269226074,1,0.09963715076446533,0.7973770500835728,0.819325120373342,1.0,0.8003628253936768,0.9996371269226074,0.19927430152893066
5,0.8999264240264893,0.8002896308898926,1,0.09963679313659668,0.7973869556743378,0.8193257064005447,1.0,0.8002896308898926,0.9995632171630859,0.19927358627319336
45,0.8999999761581421,0.9996366500854492,1,0.09963667392730713,0.7973918694012775,0.8193259017430387,1.0,0.800363302230835,0.9996366500854492,0.19927334785461426
57,0.8999999761581421,0.9996365308761597,1,0.09963655471801758,0.7973967831282356,0.8193260970855794,1.0,0.8003634214401245,0.9996365308761597,0.19927310943603516
25,0.8999999761581421,0.999636173248291,1,0.09963619709014893,0.7974018531293381,0.8193266831134806,1.0,0.8003637790679932,0.999636173248291,0.19927239418029785
