qid,p_ref,p_sup,true_label,disagreement,composite_confidence,calibrated_confidence,directional_agreement,lower_bound,upper_bound,interval_width
34,0.21826186776161194,0.7462638020515442,0,0.5280019342899323,0.1630202040257299,0.347843063255814,0.0,0.0,0.7462638020515442,0.7462638020515442
26,0.2555059492588043,0.7834795117378235,0,0.5279735624790192,0.16303293498977026,0.3478628016910601,0.0,0.0,0.7834795117378235,0.7834795117378235
17,0.8999989032745361,0.3721906244754791,1,0.527808278799057,0.1630837750182646,0.34797781278744094,0.0,0.3721906244754791,1.0,0.6278093755245209
26,0.8977091908454895,0.37002143263816833,0,0.5276877582073212,0.16312216544561944,0.3480616998809731,0.0,0.37002143263816833,1.0,0.6299785673618317
81,0.8999999761581421,0.3723578155040741,0,0.527642160654068,0.1631396982240299,0.34809344285214433,0.0,0.3723578155040741,1.0,0.6276421844959259
112,0.8999999761581421,0.3724517822265625,0,0.5275481939315796,0.1631707036329426,0.34815886739957114,0.0,0.3724517822265625,1.0,0.6275482177734375
30,0.8692396879196167,0.34169337153434753,0,0.5275463163852692,0.16317606217138395,0.3481601747708196,0.0,0.34169337153434753,1.0,0.6583066284656525
49,0.8973499536514282,0.36984747648239136,0,0.5275024771690369,0.1631931087519866,0.34819070224747123,0.0,0.36984747648239136,1.0,0.6301525235176086
11,0.22833795845508575,0.7558384537696838,1,0.5275004953145981,0.1631984963936537,0.348192082376784,0.0,0.0,0.7558384537696838,0.7558384537696838
28,0.8999997973442078,0.3725637197494507,1,0.5274360775947571,0.16322127693155417,0.3482369447466803,0.0,0.3725637197494507,1.0,0.6274362802505493
56,0.527384877204895,0.00010363894398324192,0,0.5272812382609118,0.1632692558226673,0.3483448029996082,0.0,0.00010363894398324192,1.0,0.9998963610560168
48,0.8999996781349182,0.372778058052063,1,0.5272216200828552,0.16329070654914596,0.34838634084095,0.0,0.372778058052063,1.0,0.627221941947937
12,0.20670318603515625,0.7338683605194092,1,0.5271651744842529,0.1633112749275608,0.34842567281213216,0.0,0.0,0.7338683605194092,0.7338683605194092
62,0.8999997973442078,0.372841477394104,1,0.5271583199501038,0.1633180211671376,0.3484304494362191,0.0,0.372841477394104,1.0,0.627158522605896
12,0.8999950885772705,0.37285658717155457,1,0.5271385014057159,0.16332838117402732,0.3484442604785885,0.0,0.37285658717155457,1.0,0.6271434128284454
67,0.8999121785163879,0.3727988302707672,1,0.5271133482456207,0.16334022851975008,0.3484617898680405,0.0,0.3727988302707672,1.0,0.6272011697292328
12,0.899998664855957,0.37303438782691956,0,0.5269642770290375,0.1633866268035442,0.34856569660267095,0.0,0.37303438782691956,1.0,0.6269656121730804
34,0.8999048471450806,0.3729809820652008,1,0.5269238650798798,0.16340273182426712,0.34859387017962323,0.0,0.3729809820652008,1.0,0.6270190179347992
72,0.29589036107063293,0.8227763175964355,1,0.5268859565258026,0.163418139566642,0.3486203005607054,0.0,0.0,0.8227763175964355,0.8227763175964355
60,0.8319244384765625,0.30513250827789307,1,0.5267919301986694,0.1634492012115869,0.34868586569821286,0.0,0.30513250827789307,1.0,0.6948674917221069
2,0.33857592940330505,0.8653427362442017,1,0.5267668068408966,0.16346104510540296,0.348703386457898,0.0,0.0,0.8653427362442017,0.8653427362442017
12,0.8799710869789124,0.35325807332992554,1,0.5267130136489868,0.1634808877971602,0.34874090421243625,0.0,0.35325807332992554,1.0,0.6467419266700745
23,0.3206294775009155,0.8473411798477173,1,0.5267117023468018,0.1634860892313497,0.348741818823055,0.0,0.0,0.8473411798477173,0.8473411798477173
49,0.8999999761581421,0.37329402565956116,0,0.5267059504985809,0.16349252955852994,0.3487458306661507,0.0,0.37329402565956116,1.0,0.6267059743404388
1,0.7300949692726135,0.20348535478115082,0,0.5266096144914627,0.16352424516256242,0.3488130307013769,0.0,0.20348535478115082,1.0,0.7965146452188492
67,0.8910990357398987,0.3645153045654297,0,0.526583731174469,0.16353630369005248,0.3488310880452472,0.0,0.3645153045654297,1.0,0.6354846954345703
15,0.22221611440181732,0.7487474679946899,0,0.5265313535928726,0.1635557567886328,0.34886763181684305,0.0,0.0,0.7487474679946899,0.7487474679946899
49,0.8999918103218079,0.3734632730484009,0,0.526528537273407,0.16356137839895038,0.3488695968677821,0.0,0.3734632730484009,1.0,0.6265367269515991
56,0.8984299898147583,0.37192302942276,0,0.5265069603919983,0.16357223613316546,0.34888465222846493,0.0,0.37192302942276,1.0,0.62807697057724
34,0.8999367952346802,0.3734990358352661,1,0.5264377593994141,0.16359638759113918,0.3489329418985442,0.0,0.3734990358352661,1.0,0.6265009641647339
12,0.20515352487564087,0.731546938419342,0,0.5263934135437012,0.16361360271396994,0.3489638907307661,0.0,0.0,0.731546938419342,0.731546938419342
14,0.898358941078186,0.37200602889060974,0,0.5263529121875763,0.1636297455705159,0.3489921588972762,0.0,0.37200602889060974,1.0,0.6279939711093903
1,0.7879592180252075,0.26162323355674744,1,0.5263359844684601,0.16363930735345278,0.3490039743797634,0.0,0.26162323355674744,1.0,0.7383767664432526
12,0.8999988436698914,0.3736709654331207,0,0.5263278782367706,0.16364640624740304,0.34900963263978413,0.0,0.3736709654331207,1.0,0.6263290345668793
62,0.8406480550765991,0.3143952488899231,0,0.526252806186676,0.16367220410588612,0.3490620383111369,0.0,0.3143952488899231,1.0,0.6856047511100769
42,0.8993582725524902,0.3731922507286072,0,0.5261660218238831,0.1637012763003816,0.3491226298225206,0.0,0.3731922507286072,1.0,0.6268077492713928
28,0.8999800086021423,0.3738154172897339,1,0.5261645913124084,0.16370651143003748,0.34912362867180546,0.0,0.3738154172897339,1.0,0.6261845827102661
49,0.8844475746154785,0.3582950830459595,1,0.526152491569519,0.16371472650578509,0.34913207738631946,0.0,0.3582950830459595,1.0,0.6417049169540405
12,0.8978952765464783,0.37179043889045715,1,0.5261048376560211,0.1637328727378732,0.34916535399168497,0.0,0.37179043889045715,1.0,0.6282095611095428
19,0.7782624363899231,0.252196341753006,0,0.5260660946369171,0.16374853092309394,0.34919241047988175,0.0,0.252196341753006,1.0,0.747803658246994
62,0.8999950885772705,0.37400054931640625,1,0.5259945392608643,0.16377335721884165,0.34924238724439605,0.0,0.37400054931640625,1.0,0.6259994506835938
81,0.22716210782527924,0.7530282139778137,1,0.5258661061525345,0.16381408084608187,0.3493321073376418,0.0,0.0,0.7530282139778137,0.7530282139778137
103,0.5978222489356995,0.07199200987815857,0,0.5258302390575409,0.16382894041785323,0.3493571672922152,0.0,0.07199200987815857,1.0,0.9280079901218414
61,0.316362202167511,0.8420839309692383,1,0.5257217288017273,0.16386410636730575,0.34943299319099164,0.0,0.0,0.8420839309692383,0.8420839309692383
76,0.8999964594841003,0.3743138313293457,0,0.5256826281547546,0.16387987282953223,0.3494603203717029,0.0,0.3743138313293457,1.0,0.6256861686706543
20,0.8999729752540588,0.37432339787483215,0,0.5256495773792267,0.16389394867255203,0.3494834210043974,0.0,0.37432339787483215,1.0,0.6256766021251678
28,0.8267979025840759,0.301205575466156,0,0.5255923271179199,0.16391479159264022,0.349523439329763,0.0,0.301205575466156,1.0,0.698794424533844
34,0.8999993801116943,0.37444308400154114,0,0.5255562961101532,0.16392970249100708,0.34954862760082517,0.0,0.37444308400154114,1.0,0.6255569159984589
81,0.25255388021469116,0.778106689453125,1,0.5255528092384338,0.16393551314932828,0.34955106527177326,0.0,0.0,0.778106689453125,0.778106689453125
19,0.7725757956504822,0.2470843344926834,0,0.5254914611577988,0.16395750522131666,0.3495939564768893,0.0,0.2470843344926834,1.0,0.7529156655073166
5,0.8531672358512878,0.32768285274505615,0,0.5254843831062317,0.16396432038051126,0.3495989054000209,0.0,0.32768285274505615,1.0,0.6723171472549438
72,0.22355863451957703,0.7489112615585327,1,0.5253526270389557,0.16400601024753422,0.3496910410927233,0.0,0.0,0.7489112615585327,0.7489112615585327
15,0.8147394061088562,0.28938785195350647,1,0.5253515541553497,0.16401114598002633,0.3496917914490986,0.0,0.28938785195350647,1.0,0.7106121480464935
12,0.20554426312446594,0.7308942675590515,1,0.5253500044345856,0.16401641511034434,0.3496928753000388,0.0,0.0,0.7308942675590515,0.7308942675590515
34,0.8999999165534973,0.37474513053894043,0,0.5252547860145569,0.1640478909993181,0.3497594760476182,0.0,0.37474513053894043,1.0,0.6252548694610596
12,0.8867053985595703,0.3614996373653412,0,0.5252057611942291,0.16406644477815774,0.3497937715198624,0.0,0.3614996373653412,1.0,0.6385003626346588
112,0.8999999761581421,0.3747992217540741,1,0.525200754404068,0.16407268145032558,0.34979727422542706,0.0,0.3747992217540741,1.0,0.6252007782459259
28,0.8996995091438293,0.3745827078819275,0,0.5251168012619019,0.16410101227694524,0.34985601231712116,0.0,0.3745827078819275,1.0,0.6254172921180725
31,0.8999997973442078,0.3749016225337982,0,0.5250981748104095,0.16411106122482708,0.34986904571197097,0.0,0.3749016225337982,1.0,0.6250983774662018
22,0.8999977111816406,0.3749813735485077,0,0.5250163376331329,0.16413880452551435,0.34992631498883414,0.0,0.3749813735485077,1.0,0.6250186264514923
12,0.20722100138664246,0.7320695519447327,0,0.5248485505580902,0.16419061848767708,0.3500437609193861,0.0,0.0,0.7320695519447327,0.7320695519447327
89,0.8999997973442078,0.3751574754714966,0,0.5248423218727112,0.164197198338448,0.3500481215714585,0.0,0.3751574754714966,1.0,0.6248425245285034
2,0.20839431881904602,0.7332053184509277,1,0.5248109996318817,0.1642108056363893,0.3500700508414567,0.0,0.0,0.7332053184509277,0.7332053184509277
2,0.34592342376708984,0.8706352710723877,1,0.5247118473052979,0.1642434121878023,0.35013947824513436,0.0,0.0,0.8706352710723877,0.8706352710723877
62,0.8497846126556396,0.32512012124061584,1,0.5246644914150238,0.16426151333930675,0.35017264214904054,0.0,0.32512012124061584,1.0,0.6748798787593842
34,0.8999807238578796,0.3754442632198334,0,0.5245364606380463,0.16430221982199147,0.3502623193808974,0.0,0.3754442632198334,1.0,0.6245557367801666
62,0.8999999761581421,0.3755302429199219,0,0.5244697332382202,0.1643257543346997,0.350309066687813,0.0,0.3755302429199219,1.0,0.6244697570800781
54,0.47563695907592773,0.999991774559021,1,0.5243548154830933,0.16436279901113127,0.350389589404037,0.0,0.0,0.999991774559021,0.999991774559021
5,0.8889980316162109,0.3647215664386749,0,0.524276465177536,0.16438959882704723,0.350444499968972,0.0,0.3647215664386749,1.0,0.6352784335613251
1,0.24238623678684235,0.7666029334068298,1,0.5242166966199875,0.16441119186834913,0.35048639359737177,0.0,0.0,0.7666029334068298,0.7666029334068298
34,0.899750292301178,0.3756023943424225,0,0.5241478979587555,0.16443531918123294,0.3505346229047265,0.0,0.3756023943424225,1.0,0.6243976056575775
12,0.8475431799888611,0.32342931628227234,1,0.5241138637065887,0.16444969924300953,0.35055848408431295,0.0,0.32342931628227234,1.0,0.6765706837177277
15,0.8999999761581421,0.37589070200920105,1,0.524109274148941,0.16445582196555616,0.35056170191582453,0.0,0.37589070200920105,1.0,0.624109297990799
12,0.8999157547950745,0.37582290172576904,1,0.5240928530693054,0.16446526291242208,0.3505732153081345,0.0,0.37582290172576904,1.0,0.624177098274231
67,0.8977565765380859,0.3736684322357178,0,0.5240881443023682,0.16447141912263485,0.3505765168588114,0.0,0.3736684322357178,1.0,0.6263315677642822
63,0.8999807238578796,0.37592753767967224,1,0.5240531861782074,0.1644860594532515,0.3506010287104982,0.0,0.37592753767967224,1.0,0.6240724623203278
12,0.8999999165534973,0.37601056694984436,1,0.523989349603653,0.1645088011211984,0.3506457939055104,0.0,0.37601056694984436,1.0,0.6239894330501556
19,0.8022514581680298,0.2782864272594452,1,0.5239650309085846,0.16452045867555143,0.35066284881653814,0.0,0.2782864272594452,1.0,0.7217135727405548
1,0.21502453088760376,0.7389824390411377,1,0.5239579081535339,0.1645272924281878,0.3506678442232741,0.0,0.0,0.7389824390411377,0.7389824390411377
14,0.2616426944732666,0.7854925394058228,1,0.5238498449325562,0.1645624467317417,0.3507436410073039,0.0,0.0,0.7854925394058228,0.7854925394058228
0,0.8992628455162048,0.37541791796684265,1,0.5238449275493622,0.16456866212117718,0.35074709050603775,0.0,0.37541791796684265,1.0,0.6245820820331573
75,0.23216715455055237,0.7559689283370972,1,0.5238017737865448,0.16458560707907854,0.3507773639259361,0.0,0.0,0.7559689283370972,0.7559689283370972
63,0.8999999761581421,0.37626567482948303,1,0.5237343013286591,0.16460937819535004,0.35082470274176003,0.0,0.37626567482948303,1.0,0.623734325170517
90,0.4304371476173401,0.9541482329368591,0,0.523711085319519,0.16462072973616956,0.35084099261895385,0.0,0.0,0.9541482329368591,0.9541482329368591
63,0.8999985456466675,0.37629610300064087,1,0.5237024426460266,0.16462799111039433,0.3508470570796608,0.0,0.37629610300064087,1.0,0.6237038969993591
72,0.8999988436698914,0.37635526061058044,1,0.5236435830593109,0.1646493482429925,0.35088836093630127,0.0,0.37635526061058044,1.0,0.6236447393894196
77,0.8988893032073975,0.3752594292163849,1,0.5236298739910126,0.16465803216769545,0.3508979817732037,0.0,0.3752594292163849,1.0,0.6247405707836151
15,0.475930392742157,0.99950110912323,1,0.523570716381073,0.16467947536883207,0.3509395008011904,0.0,0.0,0.99950110912323,0.99950110912323
28,0.8976633548736572,0.374114990234375,0,0.5235483646392822,0.1646905863863246,0.3509551893700668,0.0,0.374114990234375,1.0,0.625885009765625
46,0.4763731360435486,0.9999032020568848,1,0.5235300660133362,0.16470055966846603,0.35096803360056533,0.0,0.0,0.9999032020568848,0.9999032020568848
49,0.8999985456466675,0.3764793872833252,0,0.5235191583633423,0.1647084578809895,0.3509756901570192,0.0,0.3764793872833252,1.0,0.6235206127166748
5,0.865688681602478,0.34217017889022827,0,0.5235185027122498,0.16471347756512797,0.35097615039251034,0.0,0.34217017889022827,1.0,0.6578298211097717
34,0.8999999761581421,0.3765266239643097,1,0.5234733521938324,0.1647309911315924,0.35100784533381657,0.0,0.3765266239643097,1.0,0.6234733760356903
63,0.8999951481819153,0.3765545189380646,0,0.5234406292438507,0.16474501583195872,0.3510308181098774,0.0,0.3765545189380646,1.0,0.6234454810619354
49,0.8999985456466675,0.37655818462371826,0,0.5234403610229492,0.16474992674496292,0.35103100641753293,0.0,0.37655818462371826,1.0,0.6234418153762817
84,0.8999997973442078,0.3766043782234192,1,0.5233954191207886,0.16476738370304128,0.35106255983787393,0.0,0.3766043782234192,1.0,0.6233956217765808
62,0.3241804242134094,0.8473833799362183,1,0.5232029557228088,0.16482628305214642,0.3511977192357818,0.0,0.0,0.8473833799362183,0.8473833799362183
49,0.899977445602417,0.3767814636230469,1,0.5231959819793701,0.16483307798598446,0.351202617595522,0.0,0.3767814636230469,1.0,0.6232185363769531
84,0.8999999761581421,0.3768424689769745,0,0.5231575071811676,0.1648487239517203,0.35122964353500663,0.0,0.3768424689769745,1.0,0.6231575310230255
48,0.6116933226585388,0.08858586847782135,0,0.5231074541807175,0.16486762432363983,0.35126480548995054,0.0,0.08858586847782135,1.0,0.9114141315221786
45,0.5229874849319458,1.7716605725581758e-05,0,0.5229697683262202,0.16491115659724218,0.3513615471991015,0.0,1.7716605725581758e-05,1.0,0.9999822833942744
56,0.8999839425086975,0.3770565688610077,0,0.5229273736476898,0.16492790938027574,0.3513913401818305,0.0,0.3770565688610077,1.0,0.6229434311389923
23,0.2909575402736664,0.8138538599014282,1,0.5228963196277618,0.16494147493225972,0.35141316508693554,0.0,0.0,0.8138538599014282,0.8138538599014282
77,0.8999881148338318,0.3771318197250366,1,0.5228562951087952,0.1649575630868871,0.3514412964986491,0.0,0.3771318197250366,1.0,0.6228681802749634
19,0.8999999761581421,0.3771470785140991,0,0.522852897644043,0.16496335388760822,0.35144368452559693,0.0,0.3771470785140991,1.0,0.6228529214859009
45,0.5227649211883545,2.4027038307394832e-05,0,0.5227408941500471,0.16499968334132903,0.35152241918504396,0.0,2.4027038307394832e-05,1.0,0.9999759729616926
53,0.477184534072876,0.9998660087585449,1,0.522681474685669,0.16502122974329075,0.3515641962150933,0.0,0.0,0.9998660087585449,0.9998660087585449
63,0.8993855118751526,0.37670591473579407,1,0.5226795971393585,0.16502659339667175,0.35156551637369093,0.0,0.37670591473579407,1.0,0.6232940852642059
20,0.8999985456466675,0.37741920351982117,1,0.5225793421268463,0.165059628777884,0.3516360158518666,0.0,0.37741920351982117,1.0,0.6225807964801788
1,0.2640562653541565,0.786592960357666,0,0.5225366950035095,0.16507646189110867,0.35166600966007344,0.0,0.0,0.786592960357666,0.786592960357666
4,0.20551759004592896,0.7280479669570923,1,0.5225303769111633,0.1650830749789403,0.35167045340479747,0.0,0.0,0.7280479669570923,0.7280479669570923
63,0.8999999761581421,0.3774864375591278,1,0.5225135385990143,0.16509264787814454,0.35168229667795314,0.0,0.3774864375591278,1.0,0.6225135624408722
47,0.5224683284759521,1.3166687722332426e-06,0,0.5224670118071799,0.1651105741963541,0.3517150234986222,0.0,1.3166687722332426e-06,1.0,0.9999986833312278
41,0.5905143022537231,0.06807335466146469,0,0.5224409475922585,0.16512274371821847,0.35173335832842817,0.0,0.06807335466146469,1.0,0.9319266453385353
72,0.8999997973442078,0.3775703012943268,0,0.522429496049881,0.16513080165662794,0.3517414141995969,0.0,0.3775703012943268,1.0,0.6224296987056732
62,0.8999646306037903,0.377555787563324,0,0.5224088430404663,0.16514144898159014,0.3517559435371474,0.0,0.377555787563324,1.0,0.622444212436676
12,0.8992122411727905,0.37686967849731445,0,0.5223425626754761,0.16516493741768234,0.351802575652523,0.0,0.37686967849731445,1.0,0.6231303215026855
49,0.898872435092926,0.3766096532344818,0,0.5222627818584442,0.1651922284766279,0.35185871432503196,0.0,0.3766096532344818,1.0,0.6233903467655182
81,0.8999881744384766,0.37773963809013367,0,0.5222485363483429,0.16520107404918918,0.35186873928158025,0.0,0.37773963809013367,1.0,0.6222603619098663
12,0.3725941777229309,0.8948366641998291,1,0.5222424864768982,0.1652076126579446,0.3518729968286139,0.0,0.0,0.8948366641998291,0.8948366641998291
