orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
1395	50447	94,6	94,6	0.7406,0.469	1	0.6048	0.740635097026825	0.4690214991569519
1395	50448	94,6	94,6	0.7827,0.5251	0	0.6539	0.6539269089698792	0.6539269089698792
1395	50449	14,6	14,6	0.5004,0.5867	0	0.5435	0.5435191988945007	0.5435191988945007
1395	50450	14,6	14,6	0.7296,0.4878	1	0.6087	0.729621946811676	0.4877513349056244
1395	50451	14,6	14,6	0.8097,0.5837	0	0.6967	0.696730375289917	0.696730375289917
1395	50452	92,6	92,6	0.5069,0.482	1	0.4944	0.5068979263305664	0.4819861352443695
1395	50453	92,6	92,6	0.8323,0.5841	0	0.7082	0.7081861197948456	0.7081861197948456
1395	50454	92,6	92,6	0.8656,0.4788	1	0.6722	0.8656150698661804	0.4788389503955841
1395	50455	45,6	45,6	0.7105,0.5839	1	0.6472	0.6471951603889465	0.6471951603889465
1395	50456	45,6	45,6	0.8038,0.6299	1	0.7169	0.7168664336204529	0.7168664336204529
1395	50457	45,21	45,21	0.8696,0.6009	0	0.7352	0.7352336943149567	0.7352336943149567
1397	50458	73	73	0.6415	0	0.6415	0.6414800882339478	0.6414800882339478
1397	50459	73	73	0.673	1	0.673	0.6730369329452515	0.6730369329452515
1397	50460	73	73	0.7588	1	0.7588	0.7588335871696472	0.7588335871696472
1397	50461	73	73	0.8323	1	0.8323	0.8323220610618591	0.8323220610618591
1397	50462	53	53	0.8688	0	0.8688	0.8688380718231201	0.8688380718231201
1397	50463	53	53	0.8685	0	0.8685	0.8685194253921509	0.8685194253921509
1397	50464	53	53	0.8296	0	0.8296	0.8296241164207458	0.8296241164207458
1397	50465	53	53	0.7877	1	0.7877	0.7877054810523987	0.7877054810523987
1397	50466	53	53	0.8817	1	0.8817	0.8817048668861389	0.8817048668861389
1397	50467	53	53	0.9178	1	0.9178	0.9178372025489807	0.9178372025489807
1397	50468	84	84	0.5557	0	0.5557	0.5556907057762146	0.5556907057762146
1398	50477	21	21	0.4253	1	0.4253	0.4253174662590027	0.4253174662590027
1398	50478	21	21	0.71	1	0.71	0.7100149393081665	0.7100149393081665
1398	50479	21	21	0.7927	1	0.7927	0.7927437424659729	0.7927437424659729
1398	50480	6	6	0.5977	0	0.5977	0.5977374315261841	0.5977374315261841
1398	50481	6	6	0.516	0	0.516	0.5160468816757202	0.5160468816757202
1398	50482	6	6	0.4746	1	0.4746	0.4745548963546753	0.4745548963546753
1398	50483	6	6	0.566	1	0.566	0.5659732818603516	0.5659732818603516
1398	50484	6	6	0.6159	0	0.6159	0.6159330606460571	0.6159330606460571
1398	50485	6	6	0.4931	0	0.4931	0.4931349456310272	0.4931349456310272
1398	50486	6	6	0.4655	0	0.4655	0.46546849608421326	0.46546849608421326
1398	50487	6	6	0.4445	1	0.4445	0.4445134103298187	0.4445134103298187
1398	50488	6	6	0.535	1	0.535	0.5349927544593811	0.5349927544593811
1398	50489	6	6	0.5827	0	0.5827	0.5826688408851624	0.5826688408851624
1398	50490	6	6	0.4673	0	0.4673	0.46732857823371887	0.46732857823371887
1398	50491	6	6	0.4469	1	0.4469	0.4468701481819153	0.4468701481819153
1398	50492	6	6	0.5402	0	0.5402	0.5402315855026245	0.5402315855026245
1398	50493	6	6	0.4461	0	0.4461	0.4460711181163788	0.4460711181163788
1398	50494	6	6	0.432	1	0.432	0.4319543242454529	0.4319543242454529
1398	50495	6	6	0.5184	0	0.5184	0.5183721780776978	0.5183721780776978
1398	50496	6	6	0.4339	1	0.4339	0.4339316189289093	0.4339316189289093
1398	50497	6	6	0.5287	0	0.5287	0.5286648273468018	0.5286648273468018
1398	50498	6	6	0.4382	1	0.4382	0.4382384419441223	0.4382384419441223
1398	50499	6	6	0.5346	0	0.5346	0.534624457359314	0.534624457359314
1398	50500	6	6	0.4416	0	0.4416	0.44164082407951355	0.44164082407951355
1398	50501	6	6	0.4283	1	0.4283	0.4282906949520111	0.4282906949520111
1398	50502	6	6	0.5127	1	0.5127	0.5126774907112122	0.5126774907112122
1398	50503	6	6	0.5589	0	0.5589	0.5588540434837341	0.5588540434837341
1398	50504	6	6	0.4524	0	0.4524	0.452368825674057	0.452368825674057
1398	50505	6	6	0.4352	1	0.4352	0.43522313237190247	0.43522313237190247
1398	50506	6	6	0.5226	0	0.5226	0.522555410861969	0.522555410861969
1398	50507	6	6	0.4362	0	0.4362	0.436248242855072	0.436248242855072
1398	50508	6	6	0.4247	0	0.4247	0.4246922433376312	0.4246922433376312
1398	50509	20	20	0.3898	0	0.3898	0.38979342579841614	0.38979342579841614
1399	50677	36	36	0.9074	1	0.9074	0.9074255228042603	0.9074255228042603
1399	50678	36	36	0.9677	1	0.9677	0.967698872089386	0.967698872089386
1399	50679	2	2	0.6911	1	0.6911	0.6910952925682068	0.6910952925682068
1399	50680	1	1	0.6541	1	0.6541	0.6540912389755249	0.6540912389755249
1399	50681	2,1	2,1	0.498,0.9277	1	0.7129	0.9277394413948059	0.4979648292064667
1399	50682	2,1	2,1	0.6072,0.955	0	0.7811	0.7811224460601807	0.7811224460601807
1399	50683	2,1	2,1	0.6734,0.9125	1	0.793	0.7929587960243225	0.7929587960243225
1399	50684	1	1	0.9362	0	0.9362	0.9361559748649597	0.9361559748649597
1399	50685	1	1	0.8852	1	0.8852	0.8851870894432068	0.8851870894432068
1399	50686	1	1	0.9121	1	0.9121	0.9120718836784363	0.9120718836784363
1399	50687	1	1	0.9193	1	0.9193	0.9192997217178345	0.9192997217178345
1399	50688	14	14	0.5119	0	0.5119	0.511859655380249	0.511859655380249
1399	50689	14	14	0.5083	1	0.5083	0.5083009600639343	0.5083009600639343
1399	50690	14	14	0.7214	0	0.7214	0.7213721871376038	0.7213721871376038
1399	50691	14	14	0.6147	0	0.6147	0.6146900653839111	0.6146900653839111
1399	50692	2	2	0.473	0	0.473	0.4729665219783783	0.4729665219783783
1399	50693	2	2	0.475	1	0.475	0.4749526083469391	0.4749526083469391
1399	50694	14	14	0.518	0	0.518	0.5180000066757202	0.5180000066757202
1399	50695	14	14	0.5447	0	0.5447	0.5446825623512268	0.5446825623512268
1399	50696	1	1	0.4905	1	0.4905	0.49048179388046265	0.49048179388046265
1399	50697	1	1	0.7911	0	0.7911	0.7911403179168701	0.7911403179168701
1399	50698	1	1	0.7694	1	0.7694	0.7694244980812073	0.7694244980812073
1399	50699	1	1	0.8396	1	0.8396	0.8395572304725647	0.8395572304725647
1399	50700	1	1	0.8683	1	0.8683	0.8683071732521057	0.8683071732521057
1399	50701	14	14	0.3979	1	0.3979	0.3978937566280365	0.3978937566280365
1399	50702	36	36	0.5631	0	0.5631	0.5631004571914673	0.5631004571914673
1399	50703	36	36	0.5541	0	0.5541	0.5541231036186218	0.5541231036186218
1399	50704	36	36	0.5339	0	0.5339	0.5338770747184753	0.5338770747184753
1399	50705	14	14	0.4514	0	0.4514	0.45140349864959717	0.45140349864959717
1399	50706	14	14	0.5202	1	0.5202	0.5202005505561829	0.5202005505561829
1399	50707	14	14	0.6873	1	0.6873	0.6872748136520386	0.6872748136520386
1400	50708	51,84	51,84	0.4207,0.4815	0	0.4511	0.4511076807975769	0.4511076807975769
1400	50709	51,84	51,84	0.3985,0.6514	1	0.5249	0.651414692401886	0.3984675705432892
1400	50710	51,84	51,84	0.6471,0.7412	1	0.6942	0.6941514313220978	0.6941514313220978
1400	50711	51,36	51,36	0.7513,0.6406	1	0.6959	0.6959441602230072	0.6959441602230072
1400	50712	5,36	5,36	0.5792,0.9042	1	0.7417	0.7416914105415344	0.7416914105415344
1400	50713	5,36	5,36	0.7993,0.9568	0	0.8781	0.878052294254303	0.878052294254303
1400	50714	5,14	5,14	0.6059,0.6725	1	0.6392	0.6391741335391998	0.6391741335391998
1400	50715	5,2	5,2	0.8144,0.6679	0	0.7412	0.7411613762378693	0.7411613762378693
1400	50716	5,2	5,2	0.878,0.5808	0	0.7294	0.7293827533721924	0.7293827533721924
1400	50717	5,2	5,2	0.674,0.6559	0	0.6649	0.664933979511261	0.664933979511261
1400	50718	5,2	5,2	0.848,0.5712	0	0.7096	0.709638774394989	0.709638774394989
1400	50719	5,2	5,2	0.8872,0.5315	0	0.7094	0.7093553841114044	0.7093553841114044
1400	50720	66,2	66,2	0.5812,0.5093	0	0.5453	0.5452930927276611	0.5452930927276611
1400	50721	66,2	66,2	0.6625,0.5748	1	0.6187	0.6186733841896057	0.6186733841896057
1400	50722	66,2	66,2	0.8001,0.623	0	0.7115	0.7115417122840881	0.7115417122840881
1400	50723	66,1	66,1	0.7532,0.5713	1	0.6623	0.6622787714004517	0.6622787714004517
1400	50724	66,1	66,1	0.823,0.8361	0	0.8296	0.8295602202415466	0.8295602202415466
1400	50725	66,1	66,1	0.8606,0.8124	1	0.8365	0.8364896476268768	0.8364896476268768
1400	50726	53,1	53,1	0.8382,0.8757	0	0.857	0.8569636940956116	0.8569636940956116
1400	50727	53,1	53,1	0.8755,0.8938	1	0.8846	0.8846236169338226	0.8846236169338226
1400	50728	53,2	53,2	0.9084,0.4399	1	0.6741	0.9084227085113525	0.43987563252449036
1400	50729	53,2	53,2	0.93,0.5421	0	0.7361	0.7360615134239197	0.7360615134239197
1400	50730	51,2	51,2	0.326,0.5029	0	0.4145	0.5029484033584595	0.32600149512290955
1400	50731	66,2	66,2	0.6069,0.4861	1	0.5465	0.6069286465644836	0.4861322045326233
1400	50732	66,2	66,2	0.7978,0.5517	1	0.6747	0.6747327148914337	0.6747327148914337
1400	50733	66,2	66,2	0.8641,0.6021	0	0.7331	0.7331094443798065	0.7331094443798065
1399	50734	2	2	0.5081	1	0.5081	0.508072018623352	0.508072018623352
1399	50735	2	2	0.5857	1	0.5857	0.5857096314430237	0.5857096314430237
1399	50736	2	2	0.6244	0	0.6244	0.6244185566902161	0.6244185566902161
1399	50737	2	2	0.5194	1	0.5194	0.5194375514984131	0.5194375514984131
1399	50738	2	2	0.5988	1	0.5988	0.5987955331802368	0.5987955331802368
1399	50739	2	2	0.6347	0	0.6347	0.6346642971038818	0.6346642971038818
1399	50740	2	2	0.526	0	0.526	0.5260275602340698	0.5260275602340698
1399	50741	2	2	0.4993	0	0.4993	0.49932536482810974	0.49932536482810974
1399	50742	2	2	0.4853	0	0.4853	0.4852653741836548	0.4852653741836548
1399	50743	2	2	0.4771	0	0.4771	0.4770808517932892	0.4770808517932892
1399	50744	2	2	0.472	0	0.472	0.47197362780570984	0.47197362780570984
1399	50745	2	2	0.4686	1	0.4686	0.4686053693294525	0.4686053693294525
1399	50746	2	2	0.5215	0	0.5215	0.5214650630950928	0.5214650630950928
1399	50747	2	2	0.481	0	0.481	0.4810095429420471	0.4810095429420471
1399	50748	2	2	0.4726	0	0.4726	0.4726395905017853	0.4726395905017853
1399	50749	2	2	0.4686	0	0.4686	0.46863052248954773	0.46863052248954773
1399	50750	2	2	0.4661	1	0.4661	0.4660836458206177	0.4660836458206177
1399	50751	2	2	0.5178	0	0.5178	0.5177934169769287	0.5177934169769287
1399	50752	2	2	0.479	1	0.479	0.47895246744155884	0.47895246744155884
1399	50753	2	2	0.5417	0	0.5417	0.5417022109031677	0.5417022109031677
1399	50754	2	2	0.4864	1	0.4864	0.4863942265510559	0.4863942265510559
1399	50755	2	2	0.5536	0	0.5536	0.553639829158783	0.553639829158783
1399	50756	2	2	0.491	0	0.491	0.4909980893135071	0.4909980893135071
1399	50757	2	2	0.4787	0	0.4787	0.47870033979415894	0.47870033979415894
1399	50758	2	2	0.4724	1	0.4724	0.4724460244178772	0.4724460244178772
1399	50759	2	2	0.5298	0	0.5298	0.5297614336013794	0.5297614336013794
1399	50760	1	1	0.4713	1	0.4713	0.4712962806224823	0.4712962806224823
1399	50761	1	1	0.785	1	0.785	0.7850221991539001	0.7850221991539001
1399	50762	1	1	0.8615	1	0.8615	0.8614708185195923	0.8614708185195923
1399	50763	2	2	0.4207	0	0.4207	0.4206552505493164	0.4206552505493164
1399	50764	2	2	0.4722	0	0.4722	0.472162663936615	0.472162663936615
1399	50765	2	2	0.4692	0	0.4692	0.4691805839538574	0.4691805839538574
1399	50766	36	36	0.5665	1	0.5665	0.5665157437324524	0.5665157437324524
1399	50767	36	36	0.8561	1	0.8561	0.8561252355575562	0.8561252355575562
1399	50768	36	36	0.9342	1	0.9342	0.9342482089996338	0.9342482089996338
1399	50769	14	14	0.5832	0	0.5832	0.5832405090332031	0.5832405090332031
1399	50770	2	2	0.507	1	0.507	0.5069730877876282	0.5069730877876282
1399	50771	2	2	0.5989	0	0.5989	0.598892092704773	0.598892092704773
1399	50772	2	2	0.5231	0	0.5231	0.5230515599250793	0.5230515599250793
1399	50773	2	2	0.4996	0	0.4996	0.49964049458503723	0.49964049458503723
1399	50774	2	2	0.4869	0	0.4869	0.48693034052848816	0.48693034052848816
1399	50775	2	2	0.4791	0	0.4791	0.4790719449520111	0.4790719449520111
1399	50776	2	2	0.4739	1	0.4739	0.47389906644821167	0.47389906644821167
1399	50777	2	2	0.527	1	0.527	0.5269595384597778	0.5269595384597778
1399	50778	2	2	0.5786	1	0.5786	0.5786325335502625	0.5786325335502625
1399	50779	14	14	0.5494	1	0.5494	0.549364447593689	0.549364447593689
1399	50780	14	14	0.7401	0	0.7401	0.7400966882705688	0.7400966882705688
1399	50781	14	14	0.6433	1	0.6433	0.6433327198028564	0.6433327198028564
1399	50782	14	14	0.753	1	0.753	0.7529744505882263	0.7529744505882263
1399	50783	14	14	0.7986	1	0.7986	0.798561155796051	0.798561155796051
1399	50784	2	2	0.5494	1	0.5494	0.5493727326393127	0.5493727326393127
1399	50785	2	2	0.606	0	0.606	0.6060057282447815	0.6060057282447815
1399	50786	2	2	0.5328	0	0.5328	0.5328204035758972	0.5328204035758972
1399	50787	2	2	0.5037	0	0.5037	0.5037346482276917	0.5037346482276917
1399	50788	2	2	0.4892	0	0.4892	0.4892445206642151	0.4892445206642151
1400	50789	79,2	79,2	0.57,0.4808	0	0.5254	0.5700395703315735	0.4807998836040497
1400	50790	79,2	79,2	0.8067,0.4754	1	0.641	0.8067073822021484	0.4753677248954773
1400	50791	79,2	79,2	0.8998,0.5306	0	0.7152	0.7152133285999298	0.7152133285999298
1400	50792	79,2	79,2	0.8243,0.5834	0	0.7039	0.7038575708866119	0.7038575708866119
1400	50793	79,2	79,2	0.8679,0.5003	0	0.6841	0.6840865612030029	0.6840865612030029
1400	50794	79,4	79,4	0.9004,0.5907	1	0.7455	0.7455449402332306	0.7455449402332306
1400	50795	78,4	78,4	0.4569,0.7041	0	0.5805	0.7041477560997009	0.4569050073623657
1400	50796	63,4	63,4	0.7814,0.6557	1	0.7185	0.7185130417346954	0.7185130417346954
1400	50797	63,4	63,4	0.9251,0.7259	1	0.8255	0.8254665434360504	0.8254665434360504
1400	50798	63,4	63,4	0.9603,0.7739	1	0.8671	0.8670707941055298	0.8670707941055298
1400	50799	33,2	33,2	0.3601,0.4651	0	0.4126	0.41263990104198456	0.41263990104198456
1400	50800	33,36	33,36	0.3939,0.5737	0	0.4838	0.5736810564994812	0.3939496874809265
1400	50801	60,36	60,36	0.3067,0.5489	0	0.4278	0.5489264726638794	0.30670231580734253
1400	50802	60,36	60,36	0.235,0.7967	1	0.5159	0.796739399433136	0.23498132824897766
1400	50803	60,36	60,36	0.5266,0.9077	1	0.7171	0.7171472012996674	0.7171472012996674
1400	50804	60,14	60,14	0.6912,0.5473	0	0.6192	0.619207888841629	0.619207888841629
1400	50805	33,4	33,4	0.6945,0.6357	1	0.6651	0.6651082038879395	0.6651082038879395
1400	50806	33,4	33,4	0.8236,0.709	0	0.7663	0.7663072049617767	0.7663072049617767
1400	50807	33,4	33,4	0.8536,0.6647	1	0.7591	0.7591398656368256	0.7591398656368256
1400	50808	74,4	74,4	0.6885,0.7242	0	0.7064	0.7063615620136261	0.7063615620136261
1400	50809	74,4	74,4	0.6767,0.6661	0	0.6714	0.6714237332344055	0.6714237332344055
1400	50810	74,4	74,4	0.8027,0.63	0	0.7164	0.7163739502429962	0.7163739502429962
1400	50811	74,4	74,4	0.8648,0.6067	1	0.7358	0.7357832491397858	0.7357832491397858
1400	50812	29,4	29,4	0.375,0.6735	0	0.5243	0.6735491752624512	0.3749843239784241
1400	50813	29,4	29,4	0.3734,0.736	0	0.5547	0.7360213994979858	0.37343230843544006
1400	50814	29,4	29,4	0.5973,0.6534	0	0.6254	0.6253538727760315	0.6253538727760315
1400	50815	29,4	29,4	0.5073,0.6145	0	0.5609	0.5609289705753326	0.5609289705753326
1400	50816	29,4	29,4	0.6578,0.5933	0	0.6256	0.6255757212638855	0.6255757212638855
1400	50817	29,4	29,4	0.5496,0.6653	1	0.6075	0.6074643731117249	0.6074643731117249
1400	50818	29,4	29,4	0.678,0.7294	0	0.7037	0.7037340402603149	0.7037340402603149
1400	50819	29,36	29,36	0.5661,0.5508	0	0.5585	0.5584661066532135	0.5584661066532135
1400	50820	10,36	10,36	0.7297,0.8482	1	0.789	0.7889510095119476	0.7889510095119476
1400	50821	10,36	10,36	0.8783,0.9382	1	0.9083	0.9082531929016113	0.9082531929016113
1400	50822	10,2	10,2	0.9173,0.5915	0	0.7544	0.7544066309928894	0.7544066309928894
1400	50823	77,2	77,2	0.9061,0.5305	1	0.7183	0.7183287143707275	0.7183287143707275
1400	50824	77,2	77,2	0.9442,0.6129	1	0.7786	0.7785904109477997	0.7785904109477997
1400	50825	77,2	77,2	0.9483,0.6636	0	0.8059	0.8059208691120148	0.8059208691120148
1400	50826	17,2	17,2	0.732,0.55	0	0.641	0.6409988105297089	0.6409988105297089
1400	50827	16,2	16,2	0.9346,0.5151	1	0.7249	0.7248562276363373	0.7248562276363373
1400	50828	16,2	16,2	0.979,0.5862	0	0.7826	0.7825784087181091	0.7825784087181091
1400	50829	16,4	16,4	0.9872,0.6014	1	0.7943	0.7942682206630707	0.7942682206630707
1401	50830	94,17,4	94,17,4	0.5401,0.8414,0.7095	0	0.697	0.6969956556955973	0.6969956556955973
1401	50831	94,17,4	94,17,4	0.5946,0.886,0.7672	1	0.7493	0.7492692470550537	0.7492692470550537
1401	50832	94,17,2	94,17,2	0.7411,0.9132,0.4791	0	0.7111	0.8271235525608063	0.4791341722011566
1401	50833	94,13,2	94,13,2	0.6984,0.7017,0.5808	0	0.6603	0.6603072086970011	0.6603072086970011
1401	50834	94,13,2	94,13,2	0.6648,0.8321,0.5129	0	0.6699	0.6699459751447042	0.6699459751447042
1402	50835	40,94,13,2	40,94,13,2	0.7442,0.6417,0.8736,0.5885	0	0.712	0.7119819521903992	0.7119819521903992
1402	50836	40,94,13,2	40,94,13,2	0.6586,0.625,0.8399,0.6335	0	0.6893	0.6892500519752502	0.6892500519752502
1402	50837	40,94,13,14	40,94,13,14	0.7758,0.6129,0.8868,0.5471	0	0.7056	0.7056374102830887	0.7056374102830887
1402	50838	40,94,13,14	40,94,13,14	0.8232,0.6041,0.8994,0.7547	0	0.7703	0.770347997546196	0.770347997546196
1401	50839	94,45,14	94,45,14	0.5976,0.9479,0.8231	0	0.7895	0.7895031571388245	0.7895031571388245
1401	50840	84,45,2	84,45,2	0.4261,0.9539,0.5975	0	0.6592	0.7756952047348022	0.4260652959346771
1401	50841	84,45,2	84,45,2	0.4501,0.9562,0.5264	0	0.6442	0.7412818968296051	0.4501476585865021
1401	50842	84,34,2	84,34,2	0.4467,0.58,0.6096	0	0.5454	0.5948127806186676	0.44670382142066956
1401	50843	84,34,2	84,34,2	0.4422,0.7843,0.6653	0	0.6306	0.7247962355613708	0.44223496317863464
1401	50844	84,34,4	84,34,4	0.4378,0.8673,0.5665	0	0.6239	0.7169228792190552	0.43780314922332764
1401	50845	84,45,4	84,45,4	0.4343,0.9579,0.7139	0	0.702	0.8358937501907349	0.4342916011810303
1401	50846	84,45,4	84,45,4	0.4316,0.9574,0.7745	0	0.7212	0.8659694790840149	0.4315839409828186
1401	50847	84,45,36	84,45,36	0.4295,0.8874,0.6579	0	0.6583	0.772672563791275	0.42948535084724426
1401	50848	84,45,36	84,45,36	0.4278,0.9066,0.8986	0	0.7443	0.9025853276252747	0.4278353154659271
1401	50849	94,45,14	94,45,14	0.5612,0.9239,0.493	0	0.6594	0.7425602376461029	0.4930468201637268
1401	50850	94,11,14	94,11,14	0.693,0.7518,0.5787	1	0.6745	0.6745134393374125	0.6745134393374125
1401	50851	94,11,14	94,11,14	0.7515,0.8306,0.7548	1	0.779	0.7789726853370667	0.7789726853370667
1401	50852	84,11,14	84,11,14	0.5587,0.8653,0.8221	0	0.7487	0.7486902077992758	0.7486902077992758
1401	50853	84,11,36	84,11,36	0.4931,0.8597,0.6488	0	0.6672	0.7542348802089691	0.4931117594242096
1401	50854	84,11,36	84,11,36	0.4666,0.8596,0.881	0	0.7358	0.87031689286232	0.46663564443588257
1402	50855	84,84,11,36	84,84,11,36	0.5157,0.4524,0.843,0.9509	0	0.6905	0.76984703540802	0.4524007737636566
1402	50856	84,84,11,1	84,84,11,1	0.6972,0.4435,0.8466,0.6077	0	0.6487	0.7171571850776672	0.4434785544872284
1402	50857	84,84,11,1	84,84,11,1	0.7841,0.4375,0.864,0.9125	0	0.7495	0.8535099426905314	0.43754786252975464
1402	50858	84,84,45,1	84,84,45,1	0.8177,0.4334,0.9441,0.9418	0	0.7843	0.9011977314949036	0.4334404170513153
1402	50859	84,84,45,1	84,84,45,1	0.7067,0.4305,0.9357,0.9021	0	0.7437	0.8481619954109192	0.43048933148384094
1402	50860	84,84,45,1	84,84,45,1	0.6334,0.4283,0.878,0.9217	0	0.7153	0.8110007246335348	0.428300678730011
1402	50861	84,84,45,1	84,84,45,1	0.7169,0.4266,0.8942,0.926	0	0.741	0.8457326094309489	0.42663419246673584
1402	50862	84,84,45,1	84,84,45,1	0.7853,0.4253,0.9198,0.8755	0	0.7515	0.860181967417399	0.4253377914428711
1402	50863	83,84,6,1	83,84,6,1	0.8043,0.4243,0.4642,0.8293	0	0.6305	0.8167932629585266	0.4442586600780487
1402	50864	37,84,6,1	37,84,6,1	0.6168,0.4235,0.4965,0.8681	0	0.6012	0.7424220442771912	0.46001994609832764
1402	50865	37,84,6,1	37,84,6,1	0.8605,0.4228,0.5643,0.8868	0	0.6836	0.7705492973327637	0.42282378673553467
1402	50866	37,84,6,2	37,84,6,2	0.9186,0.4223,0.5021,0.4302	0	0.5683	0.7103326618671417	0.42623765766620636
1402	50867	37,84,6,2	37,84,6,2	0.9322,0.4218,0.4825,0.4837	0	0.58	0.4626559217770894	0.4626559217770894
1402	50868	37,84,6,84	37,84,6,84	0.9365,0.4215,0.4693,0.5636	0	0.5977	0.7500410974025726	0.44538038969039917
1402	50869	37,84,84	37,84,84	0.9382,0.4212,0.5514	0	0.6369	0.7448150217533112	0.4211520552635193
1402	50870	69,84	69,84	0.3112,0.67	0	0.4906	0.6700050830841064	0.3111737072467804
1402	50871	37,84	37,84	0.8096,0.7531	0	0.7814	0.7813523411750793	0.7813523411750793
1402	50872	37,84	37,84	0.9084,0.6518	1	0.7801	0.7800893485546112	0.7800893485546112
1402	50873	37,84	37,84	0.9262,0.7099	1	0.8181	0.8180809020996094	0.8180809020996094
1399	50874	84	84	0.7732	1	0.7732	0.7731576561927795	0.7731576561927795
1399	50875	2	2	0.5	1	0.5	0.5000055432319641	0.5000055432319641
1406	50904	7	7	0.9155	1	0.9155	0.9154506921768188	0.9154506921768188
1406	50905	7	7	0.9559	1	0.9559	0.9559033513069153	0.9559033513069153
1406	50906	0	0	0.8275	1	0.8275	0.8274657130241394	0.8274657130241394
1406	50907	0	0	0.8888	1	0.8888	0.888778805732727	0.888778805732727
1406	50908	0	0	0.9179	1	0.9179	0.917911946773529	0.917911946773529
1406	50909	8	8	0.897	1	0.897	0.8970470428466797	0.8970470428466797
1406	50910	8	8	0.95	1	0.95	0.9500222206115723	0.9500222206115723
1406	50911	8	8	0.9655	1	0.9655	0.9654951691627502	0.9654951691627502
