student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
1219,79,78,78,0,-0.000068,0.499983,1,0.002461,0.000000,0.002461,0.002461,True,True
1219,80,78,78,1,-0.000066,0.499984,1,0.002461,0.000000,0.002461,0.002461,True,True
1219,81,78,78,1,-0.000066,0.499984,1,0.002461,0.000000,0.002461,0.002461,True,True
1219,82,78,78,1,-0.000064,0.499984,0,0.002461,0.000000,0.002461,0.002461,True,True
1219,83,69,69,0,-0.000065,0.499984,0,0.002503,0.000000,0.002503,0.002503,True,True
1219,84,69,69,0,-0.000064,0.499984,0,0.002503,0.000000,0.002503,0.002503,True,True
1219,85,69,69,0,-0.000062,0.499984,0,0.002503,0.000000,0.002503,0.002503,True,True
1219,86,69,69,0,-0.000064,0.499984,1,0.002503,0.000000,0.002503,0.002503,True,True
1219,87,69,69,1,-0.000062,0.499984,1,0.002503,0.000000,0.002503,0.002503,True,True
1219,88,69,69,1,-0.000063,0.499984,1,0.002503,0.000000,0.002503,0.002503,True,True
1219,89,69,69,1,-0.000064,0.499984,0,0.002503,0.000000,0.002503,0.002503,True,True
1219,90,58,58,0,-0.000067,0.499983,0,0.001970,0.000000,0.001970,0.001970,True,True
1219,91,58,58,0,-0.000064,0.499984,0,0.001977,0.000000,0.001977,0.001970,True,True
1219,92,58,58,0,-0.000066,0.499983,1,0.001977,0.000000,0.001977,0.001977,True,True
1219,93,58,58,1,-0.000065,0.499984,1,0.001977,0.000000,0.001977,0.001977,True,True
1219,94,58,58,1,-0.000064,0.499984,1,0.001977,0.000000,0.001977,0.001977,True,True
1219,95,58,58,1,-0.000067,0.499983,1,0.001977,0.000000,0.001977,0.001977,True,True
1219,96,81,81,1,-0.000063,0.499984,1,0.002750,0.000000,0.002750,0.002750,True,True
1219,97,81,81,1,-0.000065,0.499984,1,0.002750,0.000000,0.002750,0.002750,True,True
1219,98,81,81,1,-0.000063,0.499984,1,0.002750,0.000000,0.002750,0.002750,True,True
1219,99,79,79,1,-0.000063,0.499984,1,0.002953,0.000000,0.002953,0.002953,True,True
1219,100,79,79,1,-0.000064,0.499984,0,0.002953,0.000000,0.002953,0.002953,True,True
1219,101,79,79,0,-0.000066,0.499983,1,0.002953,0.000000,0.002953,0.002953,True,True
1219,102,79,79,1,-0.000063,0.499984,1,0.002953,0.000000,0.002953,0.002953,True,True
1219,103,79,79,1,-0.000065,0.499984,0,0.002953,0.000000,0.002953,0.002953,True,True
1219,104,79,79,0,-0.000065,0.499984,0,0.002953,0.000000,0.002953,0.002953,True,True
1219,105,79,79,0,-0.000066,0.499984,0,0.002953,0.000000,0.002953,0.002953,True,True
1219,106,79,79,0,-0.000065,0.499984,0,0.002953,0.000000,0.002953,0.002953,True,True
1219,107,79,79,0,-0.000064,0.499984,1,0.002953,0.000000,0.002953,0.002953,True,True
1219,108,79,79,1,-0.000064,0.499984,0,0.002953,0.000000,0.002953,0.002953,True,True
1219,109,79,79,0,-0.000065,0.499984,1,0.002953,0.000000,0.002953,0.002953,True,True
1219,110,2,2,1,-0.000063,0.499984,0,0.001754,0.000000,0.001754,0.001754,True,True
1219,111,2,2,0,-0.000065,0.499984,1,0.001754,0.000000,0.001754,0.001754,True,True
1219,112,2,2,1,-0.000065,0.499984,1,0.001754,0.000000,0.001754,0.001754,True,True
1219,113,2,2,1,-0.000064,0.499984,1,0.001754,0.000000,0.001754,0.001754,True,True
1219,114,2,2,1,-0.000064,0.499984,1,0.001754,0.000000,0.001754,0.001754,True,True
1219,115,79,79,1,-0.000063,0.499984,1,0.002967,0.000000,0.002967,0.002967,True,True
1219,116,79,79,1,-0.000066,0.499984,0,0.002967,0.000000,0.002967,0.002967,True,True
1219,117,79,79,0,-0.000068,0.499983,1,0.002967,0.000000,0.002967,0.002967,True,True
1219,118,79,79,1,-0.000061,0.499985,1,0.002967,0.000000,0.002967,0.002967,True,True
1219,119,79,79,1,-0.000064,0.499984,1,0.002967,0.000000,0.002967,0.002967,True,True
1219,120,79,79,1,-0.000066,0.499984,1,0.002967,0.000000,0.002967,0.002967,True,True
1219,121,56,56,1,-0.000073,0.499982,1,0.001993,0.000000,0.001993,0.001993,True,True
1219,122,56,56,1,-0.000071,0.499982,1,0.001993,0.000000,0.001993,0.001993,True,True
1219,123,56,56,1,-0.000067,0.499983,1,0.001993,0.000000,0.001993,0.001993,True,True
1219,124,58,58,1,-0.000065,0.499984,0,0.001977,0.000000,0.001977,0.001977,True,True
1219,125,58,58,0,-0.000066,0.499984,1,0.001977,0.000000,0.001977,0.001977,True,True
1219,126,58,58,1,-0.000065,0.499984,0,0.001977,0.000000,0.001977,0.001977,True,True
1219,127,58,58,0,-0.000067,0.499983,1,0.001977,0.000000,0.001977,0.001977,True,True
1219,128,58,58,1,-0.000064,0.499984,1,0.001977,0.000000,0.001977,0.001977,True,True
1219,129,58,58,1,-0.000065,0.499984,1,0.001977,0.000000,0.001977,0.001977,True,True
1219,130,58,58,1,-0.000066,0.499983,0,0.001977,0.000000,0.001977,0.001977,True,True
1219,131,78,78,0,-0.000066,0.499984,1,0.002483,0.000000,0.002483,0.002483,True,True
1219,132,78,78,1,-0.000065,0.499984,1,0.002483,0.000000,0.002483,0.002483,True,True
1219,133,78,78,1,-0.000067,0.499983,1,0.002483,0.000000,0.002483,0.002483,True,True
1219,134,78,78,1,-0.000067,0.499983,0,0.002483,0.000000,0.002483,0.002483,True,True
1219,135,56,56,0,-0.000069,0.499983,0,0.002001,0.000000,0.002001,0.001993,True,True
1219,136,56,56,0,-0.000066,0.499983,1,0.002007,0.000000,0.002007,0.002001,True,True
1219,137,56,56,1,-0.000069,0.499983,0,0.002007,0.000000,0.002007,0.002007,True,True
1219,138,56,56,0,-0.000068,0.499983,1,0.002007,0.000000,0.002007,0.002007,True,True
1219,139,56,56,1,-0.000069,0.499983,1,0.002007,0.000000,0.002007,0.002007,True,True
1219,140,56,56,1,-0.000070,0.499982,1,0.002007,0.000000,0.002007,0.002007,True,True
1219,141,56,56,1,-0.000066,0.499983,0,0.002007,0.000000,0.002007,0.002007,True,True
1219,142,79,79,0,-0.000064,0.499984,1,0.002980,0.000000,0.002980,0.002980,True,True
1219,143,79,79,1,-0.000064,0.499984,1,0.002995,0.000000,0.002995,0.002980,True,True
1219,144,79,79,1,-0.000065,0.499984,1,0.002995,0.000000,0.002995,0.002995,True,True
1219,145,79,79,1,-0.000060,0.499985,0,0.002995,0.000000,0.002995,0.002995,True,True
1219,146,93,93,0,-0.000062,0.499984,1,0.002253,0.000000,0.002253,0.002253,True,True
1219,147,93,93,1,-0.000063,0.499984,1,0.002253,0.000000,0.002253,0.002253,True,True
1219,148,93,93,1,-0.000064,0.499984,1,0.002253,0.000000,0.002253,0.002253,True,True
1219,149,93,93,1,-0.000063,0.499984,0,0.002253,0.000000,0.002253,0.002253,True,True
1219,150,56,56,0,-0.000067,0.499983,1,0.002010,0.000000,0.002010,0.002007,True,True
1219,151,56,56,1,-0.000070,0.499982,0,0.002010,0.000000,0.002010,0.002010,True,True
1219,152,56,56,0,-0.000067,0.499983,1,0.002032,0.000000,0.002032,0.002010,True,True
1219,153,56,56,1,-0.000072,0.499982,1,0.002032,0.000000,0.002032,0.002032,True,True
1219,154,56,56,1,-0.000071,0.499982,1,0.002032,0.000000,0.002032,0.002032,True,True
1219,155,56,56,1,-0.000065,0.499984,1,0.002032,0.000000,0.002032,0.002032,True,True
1219,156,30,30,1,-0.000061,0.499985,1,0.002268,0.000000,0.002268,0.002268,True,True
1219,157,30,30,1,-0.000060,0.499985,1,0.002268,0.000000,0.002268,0.002268,True,True
1219,158,30,30,1,-0.000064,0.499984,1,0.002268,0.000000,0.002268,0.002268,True,True
1219,159,56,56,1,-0.000071,0.499982,0,0.002032,0.000000,0.002032,0.002032,True,True
1219,160,56,56,0,-0.000065,0.499984,1,0.002032,0.000000,0.002032,0.002032,True,True
1219,161,56,56,1,-0.000071,0.499982,1,0.002032,0.000000,0.002032,0.002032,True,True
1219,162,56,56,1,-0.000070,0.499982,1,0.002032,0.000000,0.002032,0.002032,True,True
1219,163,56,56,1,-0.000065,0.499984,1,0.002032,0.000000,0.002032,0.002032,True,True
1219,164,28,28,1,-0.000063,0.499984,0,0.003097,0.000000,0.003097,0.003097,True,True
1219,165,28,28,0,-0.000064,0.499984,0,0.003097,0.000000,0.003097,0.003097,True,True
1219,166,28,28,0,-0.000066,0.499984,0,0.003097,0.000000,0.003097,0.003097,True,True
1219,167,28,28,0,-0.000066,0.499983,1,0.003097,0.000000,0.003097,0.003097,True,True
1219,168,28,28,1,-0.000062,0.499985,1,0.003097,0.000000,0.003097,0.003097,True,True
1219,169,28,28,1,-0.000062,0.499985,1,0.003097,0.000000,0.003097,0.003097,True,True
1219,170,28,28,1,-0.000063,0.499984,0,0.003097,0.000000,0.003097,0.003097,True,True
1219,171,29,29,0,-0.000065,0.499984,0,0.002693,0.000000,0.002693,0.002693,True,True
1219,172,29,29,0,-0.000064,0.499984,0,0.002693,0.000000,0.002693,0.002693,True,True
1219,173,29,29,0,-0.000065,0.499984,0,0.002693,0.000000,0.002693,0.002693,True,True
1219,174,29,29,0,-0.000064,0.499984,1,0.002693,0.000000,0.002693,0.002693,True,True
1219,175,29,29,1,-0.000065,0.499984,1,0.002693,0.000000,0.002693,0.002693,True,True
1219,176,29,29,1,-0.000066,0.499984,1,0.002693,0.000000,0.002693,0.002693,True,True
1219,177,29,29,1,-0.000068,0.499983,0,0.002703,0.000000,0.002703,0.002693,True,True
1219,178,78,78,0,-0.000067,0.499983,1,0.002520,0.000000,0.002520,0.002520,True,True
1219,179,78,78,1,-0.000066,0.499983,1,0.002520,0.000000,0.002520,0.002520,True,True
1219,180,78,78,1,-0.000066,0.499983,1,0.002520,0.000000,0.002520,0.002520,True,True
1219,181,78,78,1,-0.000064,0.499984,1,0.002520,0.000000,0.002520,0.002520,True,True
1219,182,58,58,1,-0.000065,0.499984,1,0.001986,0.000000,0.001986,0.001986,True,True
1219,183,58,58,1,-0.000064,0.499984,1,0.001986,0.000000,0.001986,0.001986,True,True
1219,184,58,58,1,-0.000068,0.499983,0,0.001986,0.000000,0.001986,0.001986,True,True
1219,185,33,33,0,-0.000066,0.499983,0,0.002271,0.000000,0.002271,0.002271,True,True
1219,186,33,33,0,-0.000067,0.499983,0,0.002271,0.000000,0.002271,0.002271,True,True
1219,187,33,33,0,-0.000069,0.499983,1,0.002271,0.000000,0.002271,0.002271,True,True
1219,188,33,33,1,-0.000065,0.499984,1,0.002271,0.000000,0.002271,0.002271,True,True
1219,189,33,33,1,-0.000067,0.499983,1,0.002271,0.000000,0.002271,0.002271,True,True
1219,190,33,33,1,-0.000068,0.499983,0,0.002271,0.000000,0.002271,0.002271,True,True
1219,191,56,56,0,-0.000069,0.499983,1,0.002047,0.000000,0.002047,0.002047,True,True
1219,192,56,56,1,-0.000073,0.499982,1,0.002047,0.000000,0.002047,0.002047,True,True
1219,193,56,56,1,-0.000072,0.499982,1,0.002047,0.000000,0.002047,0.002047,True,True
1219,194,56,56,1,-0.000067,0.499983,1,0.002047,0.000000,0.002047,0.002047,True,True
1219,195,29,29,1,-0.000064,0.499984,0,0.002703,0.000000,0.002703,0.002703,True,True
1219,196,29,29,0,-0.000064,0.499984,0,0.002703,0.000000,0.002703,0.002703,True,True
1219,197,29,29,0,-0.000062,0.499985,1,0.002703,0.000000,0.002703,0.002703,True,True
1219,198,29,29,1,-0.000065,0.499984,1,0.002706,0.000000,0.002706,0.002703,True,True
1219,0,29,29,1,-0.000061,0.499985,1,0.002535,0.000000,0.002535,,True,True
1219,1,93,93,1,-0.000060,0.499985,1,0.002102,0.000000,0.002102,0.002102,True,True
1219,2,93,93,1,-0.000060,0.499985,1,0.002102,0.000000,0.002102,0.002102,True,True
1219,3,93,93,1,-0.000062,0.499985,1,0.002102,0.000000,0.002102,0.002102,True,True
1219,4,69,69,1,-0.000063,0.499984,1,0.002426,0.000000,0.002426,0.002426,True,True
1219,5,69,69,1,-0.000063,0.499984,0,0.002426,0.000000,0.002426,0.002426,True,True
1219,6,69,69,0,-0.000063,0.499984,1,0.002426,0.000000,0.002426,0.002426,True,True
1219,7,69,69,1,-0.000062,0.499985,1,0.002426,0.000000,0.002426,0.002426,True,True
1219,8,69,69,1,-0.000064,0.499984,1,0.002426,0.000000,0.002426,0.002426,True,True
1219,9,69,69,1,-0.000067,0.499983,0,0.002426,0.000000,0.002426,0.002426,True,True
1219,10,56,56,0,-0.000066,0.499983,1,0.001981,0.000000,0.001981,0.001981,True,True
1219,11,56,56,1,-0.000068,0.499983,1,0.001981,0.000000,0.001981,0.001981,True,True
1219,12,56,56,1,-0.000069,0.499983,1,0.001981,0.000000,0.001981,0.001981,True,True
1219,13,56,56,1,-0.000066,0.499983,1,0.001981,0.000000,0.001981,0.001981,True,True
1219,14,34,34,1,-0.000064,0.499984,0,0.002478,0.000000,0.002478,0.002478,True,True
1219,15,34,34,0,-0.000066,0.499984,0,0.002478,0.000000,0.002478,0.002478,True,True
1219,16,34,34,0,-0.000066,0.499983,1,0.002478,0.000000,0.002478,0.002478,True,True
1219,17,34,34,1,-0.000064,0.499984,1,0.002478,0.000000,0.002478,0.002478,True,True
1219,18,34,34,1,-0.000064,0.499984,1,0.002478,0.000000,0.002478,0.002478,True,True
1219,19,34,34,1,-0.000063,0.499984,1,0.002478,0.000000,0.002478,0.002478,True,True
1219,20,45,45,1,-0.000063,0.499984,1,0.002138,0.000000,0.002138,0.002138,True,True
1219,21,45,45,1,-0.000063,0.499984,0,0.002138,0.000000,0.002138,0.002138,True,True
1219,22,45,45,0,-0.000064,0.499984,1,0.002138,0.000000,0.002138,0.002138,True,True
1219,23,45,45,1,-0.000061,0.499985,1,0.002138,0.000000,0.002138,0.002138,True,True
1219,24,45,45,1,-0.000063,0.499984,1,0.002138,0.000000,0.002138,0.002138,True,True
