orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
47	33147	58403,58403	2,1	0.0297,0.4446	0	0.2372	0.23715080972760916	0.23715080972760916
47	33148	58404	7	0.6491	1	0.6491	0.6490914225578308	0.6490914225578308
47	33149	58405	0	0.584	1	0.584	0.5840224027633667	0.5840224027633667
47	33150	58406	12	0.7193	0	0.7193	0.7193416357040405	0.7193416357040405
47	33151	58407	12	0.7663	1	0.7663	0.7663015723228455	0.7663015723228455
47	33152	58408,58408	11,1	0.0005,0.4995	1	0.25	0.2500182847434189	0.2500182847434189
47	33153	58409	7	0.7943	1	0.7943	0.7942917346954346	0.7942917346954346
47	33154	58410	0	0.7269	1	0.7269	0.7268707156181335	0.7268707156181335
47	33155	58411	12	0.7727	1	0.7727	0.7726882696151733	0.7726882696151733
47	33156	58412,58412	2,1	0.9984,0.5817	1	0.79	0.7900151312351227	0.7900151312351227
47	33157	58413	7	0.8111	1	0.8111	0.8111251592636108	0.8111251592636108
47	33158	58414	0	0.7731	1	0.7731	0.7731279730796814	0.7731279730796814
47	33159	58415	12	0.7947	1	0.7947	0.794742226600647	0.794742226600647
47	33160	58416,58416	2,1	0.9837,0.6146	1	0.7992	0.7991516888141632	0.7991516888141632
47	33161	58417	7	0.8234	1	0.8234	0.8233820199966431	0.8233820199966431
47	33162	58418	0	0.7952	1	0.7952	0.7951979041099548	0.7951979041099548
47	33163	58419,58419	2,1	0.984,0.6376	0	0.8108	0.8108272850513458	0.8108272850513458
47	33164	58420	0	0.7496	1	0.7496	0.749609649181366	0.749609649181366
47	33165	58421,58421	2,1	0.06,0.5865	0	0.3232	0.5864624977111816	0.06002359837293625
47	33166	58422	0	0.7334	1	0.7334	0.7333624362945557	0.7333624362945557
47	33167	58423,58423	11,1	0.0013,0.5808	1	0.291	0.5807894468307495	0.0012557427398860455
47	33168	58424	0	0.8114	1	0.8114	0.8114142417907715	0.8114142417907715
47	33169	58425	12	0.7261	0	0.7261	0.7260984182357788	0.7260984182357788
47	33170	107	13	0.4675	1	0.4675	0.46747490763664246	0.46747490763664246
47	33171	58426,58426	2,1	0.998,0.6126	1	0.8053	0.8052844405174255	0.8052844405174255
47	33172	58427	7	0.8558	1	0.8558	0.8557596802711487	0.8557596802711487
47	33173	58428	0	0.8351	1	0.8351	0.8350618481636047	0.8350618481636047
47	33174	58429	12	0.8001	0	0.8001	0.8000553846359253	0.8000553846359253
47	33175	58430,58430	11,1	0.9993,0.645	0	0.8222	0.8221623599529266	0.8221623599529266
47	33176	58431	7	0.7668	0	0.7668	0.7668113112449646	0.7668113112449646
47	33177	58432	7	0.6829	1	0.6829	0.6829462647438049	0.6829462647438049
47	33178	58433	0	0.7571	0	0.7571	0.7571415901184082	0.7571415901184082
47	33179	58434	12	0.7521	0	0.7521	0.7521013021469116	0.7521013021469116
47	33180	58435,58435	11,1	0.0096,0.5201	1	0.2648	0.5200846791267395	0.009582728147506714
47	33181	58436	7	0.7252	1	0.7252	0.7251580357551575	0.7251580357551575
47	33182	58437	0	0.7953	0	0.7953	0.7952886819839478	0.7952886819839478
47	33183	58438	12	0.765	1	0.765	0.7649779915809631	0.7649779915809631
47	33184	58439,58439	11,1	0.9514,0.5038	1	0.7276	0.7275760769844055	0.7275760769844055
47	33185	58440	7	0.7496	1	0.7496	0.7495691776275635	0.7495691776275635
47	33186	58441	0	0.7968	1	0.7968	0.7967756390571594	0.7967756390571594
47	33187	58442	12	0.7895	1	0.7895	0.7894653677940369	0.7894653677940369
47	33188	58443,58443	2,1	0.9987,0.5716	1	0.7852	0.7851772010326385	0.7851772010326385
47	33189	58444	7	0.7916	1	0.7916	0.791621744632721	0.791621744632721
47	33190	58445	0	0.7686	1	0.7686	0.7686139941215515	0.7686139941215515
47	33191	58446	12	0.8095	1	0.8095	0.8094934225082397	0.8094934225082397
47	33192	58447,58447	11,1	0.9992,0.6124	1	0.8058	0.8058190941810608	0.8058190941810608
47	33193	58448	7	0.8212	1	0.8212	0.8212071657180786	0.8212071657180786
47	33194	58449,58449	3,0	0.7572,0.7964	0	0.7768	0.7768203616142273	0.7768203616142273
47	33195	58450,58450	5,1	0.9497,0.5171	0	0.7334	0.7334100008010864	0.7334100008010864
47	33196	58451,58451	4,3	0.0,0.4946	1	0.2473	0.247330970098119	0.247330970098119
47	33197	58452,58452	3,0	0.5293,0.7976	1	0.6634	0.6634134352207184	0.6634134352207184
47	33198	58453	3	0.6839	1	0.6839	0.6838651895523071	0.6838651895523071
47	33199	58454	1	0.5599	0	0.5599	0.5599144697189331	0.5599144697189331
47	33200	58455,58455	3,0	0.6053,0.7715	1	0.6884	0.6883801817893982	0.6883801817893982
47	33201	58456	1	0.6108	1	0.6108	0.6108419895172119	0.6108419895172119
47	33202	58457,58457	3,6	0.781,0.88	0	0.8305	0.8304794430732727	0.8304794430732727
47	33203	58458,58458	3,0	0.5872,0.789	1	0.6881	0.6881102919578552	0.6881102919578552
47	33204	58459,58459	11,1	0.996,0.5807	1	0.7883	0.7883239090442657	0.7883239090442657
47	33205	58460,58460	3,0	0.6172,0.8536	0	0.7354	0.7354412972927094	0.7354412972927094
47	33206	58461	1	0.5135	1	0.5135	0.5135255455970764	0.5135255455970764
47	33207	58462,58462	4,3	0.0002,0.6243	1	0.3123	0.6243451237678528	0.0002031091134995222
47	33208	58463,58463	3,0	0.5298,0.819	1	0.6744	0.6744132936000824	0.6744132936000824
47	33209	58464	1	0.5959	1	0.5959	0.5959358215332031	0.5959358215332031
47	33210	58465,58465	4,3	0.9999,0.7301	1	0.865	0.8650020658969879	0.8650020658969879
47	33211	58466,58466	3,0	0.7838,0.8697	1	0.8268	0.826755553483963	0.826755553483963
47	33212	58467	12	0.8923	0	0.8923	0.892255961894989	0.892255961894989
47	33213	58468,58468	3,0	0.9287,0.7661	1	0.8474	0.8473797142505646	0.8473797142505646
47	33214	58469	12	0.7006	0	0.7006	0.7005876898765564	0.7005876898765564
47	33215	58470	12	0.6611	1	0.6611	0.6611431837081909	0.6611431837081909
47	33216	58471,58471	0,3	0.9688,0.9071	0	0.9379	0.937921941280365	0.937921941280365
47	33217	58472	12	0.7763	0	0.7763	0.7763432860374451	0.7763432860374451
47	33218	58473	3	0.2943	0	0.2943	0.2942814230918884	0.2942814230918884
47	33219	58474	8	0.7163	1	0.7163	0.716320276260376	0.716320276260376
47	33220	58475,58475	3,0	0.4977,0.7307	1	0.6142	0.7306864857673645	0.49766746163368225
47	33221	58476	12	0.7627	0	0.7627	0.7627236843109131	0.7627236843109131
47	33222	58477	3	0.7218	0	0.7218	0.7218017578125	0.7218017578125
47	33223	58478	8	0.9118	0	0.9118	0.9117677807807922	0.9117677807807922
47	33224	58479,58479	3,0	0.6175,0.8489	0	0.7332	0.7332263886928558	0.7332263886928558
47	33225	58480	12	0.7105	0	0.7105	0.7105231285095215	0.7105231285095215
47	33226	58481	12	0.6936	1	0.6936	0.6935614347457886	0.6935614347457886
47	33227	58482	3	0.4233	0	0.4233	0.4233017563819885	0.4233017563819885
47	33228	58483	8	0.6934	0	0.6934	0.6934458017349243	0.6934458017349243
47	33229	58484	12	0.7539	1	0.7539	0.7538604736328125	0.7538604736328125
47	33230	58485,58485	5,1	0.0101,0.486	0	0.248	0.24804791016504169	0.24804791016504169
47	33231	58486	7	0.625	0	0.625	0.6250224113464355	0.6250224113464355
47	33232	58487,58487	3,6	0.4693,0.4492	0	0.4592	0.4592335522174835	0.4592335522174835
47	33233	58488	8	0.5023	1	0.5023	0.5022802948951721	0.5022802948951721
47	33234	58489,58489	3,0	0.4005,0.3626	0	0.3815	0.3815382272005081	0.3815382272005081
47	33235	58490	12	0.6918	0	0.6918	0.6918262839317322	0.6918262839317322
47	33236	58491	12	0.7445	1	0.7445	0.7445021271705627	0.7445021271705627
47	33237	58492	3	0.4482	0	0.4482	0.4482432007789612	0.4482432007789612
47	33238	58493	8	0.7695	0	0.7695	0.7695457935333252	0.7695457935333252
47	33239	58494,58494	3,0	0.4837,0.5155	0	0.4996	0.5154777765274048	0.48370927572250366
47	33240	58495	12	0.7118	0	0.7118	0.711820125579834	0.711820125579834
47	33241	58496	12	0.7535	1	0.7535	0.7534857392311096	0.7534857392311096
47	33242	58497	3	0.2843	1	0.2843	0.2842802405357361	0.2842802405357361
47	33243	58498	8	0.6791	0	0.6791	0.6790826916694641	0.6790826916694641
47	33244	58499	8	0.59	1	0.59	0.5900182723999023	0.5900182723999023
47	33245	58500	3	0.4682	1	0.4682	0.46821466088294983	0.46821466088294983
47	33246	58501	8	0.6947	0	0.6947	0.694674551486969	0.694674551486969
47	33247	58502,58502	3,0	0.5542,0.6364	0	0.5953	0.5953160226345062	0.5953160226345062
47	33248	58503	12	0.6797	0	0.6797	0.6796784996986389	0.6796784996986389
47	33249	58504	3	0.4014	0	0.4014	0.40144962072372437	0.40144962072372437
47	33250	58505	8	0.6419	0	0.6419	0.6419023871421814	0.6419023871421814
47	33251	58506	8	0.6331	1	0.6331	0.6330986618995667	0.6330986618995667
47	33252	58507	12	0.7215	1	0.7215	0.7215215563774109	0.7215215563774109
47	33253	58508,58508	5,1	0.0053,0.2988	1	0.1521	0.15207508392632008	0.15207508392632008
47	33254	58509	7	0.5821	0	0.5821	0.5821274518966675	0.5821274518966675
47	33255	58510,58510	4,3	0.0002,0.6255	1	0.3128	0.6254972219467163	0.00016607377619948238
47	33256	58511	8	0.7192	1	0.7192	0.7191889882087708	0.7191889882087708
47	33257	58512,58512	3,0	0.648,0.6388	1	0.6434	0.6433995068073273	0.6433995068073273
47	33258	58513	12	0.6929	1	0.6929	0.6928752064704895	0.6928752064704895
47	33259	58514	1	0.5099	1	0.5099	0.5098734498023987	0.5098734498023987
47	33260	58515	7	0.667	0	0.667	0.6670136451721191	0.6670136451721191
47	33261	58516,58516	5,1	0.9998,0.7068	1	0.8533	0.8533152937889099	0.8533152937889099
47	33262	58517	7	0.7575	0	0.7575	0.7574793696403503	0.7574793696403503
47	33263	58518,58518	3,6	0.7492,0.8634	1	0.8063	0.8063148856163025	0.8063148856163025
47	33264	58519	8	0.8837	1	0.8837	0.8836900591850281	0.8836900591850281
47	33265	58520,58520	3,0	0.8316,0.7795	1	0.8056	0.8055629432201385	0.8055629432201385
47	33266	58521	12	0.7486	1	0.7486	0.7486070394515991	0.7486070394515991
47	33267	58522	1	0.6274	1	0.6274	0.6274088621139526	0.6274088621139526
47	33268	58523	7	0.7174	0	0.7174	0.7173522114753723	0.7173522114753723
47	33269	58524,58524	3,6	0.813,0.9185	1	0.8657	0.865724116563797	0.865724116563797
47	33270	58525	8	0.914	1	0.914	0.9139906764030457	0.9139906764030457
47	33271	58526,58526	3,0	0.8148,0.8614	1	0.8381	0.8381271958351135	0.8381271958351135
47	33272	58527	12	0.7907	1	0.7907	0.7907499074935913	0.7907499074935913
47	33273	58528	1	0.7132	1	0.7132	0.7131898999214172	0.7131898999214172
47	33274	58529	7	0.7376	1	0.7376	0.7376444339752197	0.7376444339752197
47	33275	58530,58530	3,6	0.8467,0.9386	1	0.8926	0.8926385343074799	0.8926385343074799
47	33276	58531	8	0.9572	1	0.9572	0.9571571946144104	0.9571571946144104
47	33277	58532,58532	3,0	0.8416,0.8939	1	0.8678	0.8677668869495392	0.8677668869495392
47	33278	58533	12	0.8211	1	0.8211	0.8211170434951782	0.8211170434951782
47	33279	58534	1	0.7597	1	0.7597	0.7597138285636902	0.7597138285636902
47	33280	58535	7	0.805	1	0.805	0.8049542903900146	0.8049542903900146
47	33281	58536,58536	3,6	0.866,0.9487	1	0.9074	0.9073580205440521	0.9073580205440521
47	33282	58537	8	0.9684	1	0.9684	0.9684043526649475	0.9684043526649475
47	33283	58538,58538	3,0	0.8578,0.9087	1	0.8832	0.8832330405712128	0.8832330405712128
47	33284	58539	12	0.8419	1	0.8419	0.8418859243392944	0.8418859243392944
47	33285	58540	1	0.7955	1	0.7955	0.7955368161201477	0.7955368161201477
47	33286	58541	7	0.8315	1	0.8315	0.8314822316169739	0.8314822316169739
47	33287	58542,58542	3,6	0.8795,0.9546	1	0.917	0.9170142412185669	0.9170142412185669
47	33288	58543	8	0.9741	1	0.9741	0.9741011261940002	0.9741011261940002
47	33289	58544	0	0.9178	0	0.9178	0.9177936315536499	0.9177936315536499
47	33290	58545	9	0.7368	1	0.7368	0.7368122935295105	0.7368122935295105
47	33291	58546,58546	5,1	0.9994,0.7886	1	0.894	0.8940267264842987	0.8940267264842987
47	33292	58547,58547	4,3	0.9999,0.461	1	0.7304	0.9998981952667236	0.46099939942359924
47	33293	58548	0	0.8513	1	0.8513	0.8513208031654358	0.8513208031654358
47	33294	58549	1	0.8912	1	0.8912	0.8911890983581543	0.8911890983581543
47	33295	58550,58550	4,3	1.0,0.923	1	0.9615	0.9614827036857605	0.9614827036857605
47	33296	58551	0	0.9146	1	0.9146	0.9145721197128296	0.9145721197128296
47	33297	58552	1	0.9161	0	0.9161	0.9160766005516052	0.9160766005516052
47	33298	58553,58553	4,3	0.9999,0.8248	1	0.9123	0.9123433828353882	0.9123433828353882
47	33299	58554	0	0.9027	1	0.9027	0.9026768207550049	0.9026768207550049
47	33300	58555	9	0.8719	0	0.8719	0.871883749961853	0.871883749961853
47	33301	58556	1	0.7944	1	0.7944	0.794368326663971	0.794368326663971
47	33302	58557,58557	3,6	0.9208,0.9516	1	0.9362	0.9361698627471924	0.9361698627471924
47	33303	58558	0	0.9318	1	0.9318	0.9317525029182434	0.9317525029182434
47	33304	166,166,166,166	93,81,10,16	0.6305,0.3722,0.5166,0.4364	0	0.4889	0.5735536813735962	0.4042845368385315
47	33305	58559	9	0.7337	1	0.7337	0.7337096333503723	0.7337096333503723
47	33306	4171	82	0.7682	0	0.7682	0.7682479023933411	0.7682479023933411
47	33307	58560	1	0.7949	1	0.7949	0.7949461340904236	0.7949461340904236
47	33308	58561	7	0.8169	1	0.8169	0.8168734312057495	0.8168734312057495
47	33309	58562,58562	3,6	0.9311,0.9628	1	0.947	0.9469617307186127	0.9469617307186127
47	33310	58563	8	0.9685	1	0.9685	0.9685301184654236	0.9685301184654236
47	33311	58564	0	0.916	0	0.916	0.9160028100013733	0.9160028100013733
47	33312	173,173,173,173	93,81,10,16	0.0572,0.2917,0.3725,0.3438	0	0.2663	0.2663049641996622	0.2663049641996622
47	33313	58565	9	0.8843	1	0.8843	0.8843296766281128	0.8843296766281128
47	33314	58566	0	0.7883	1	0.7883	0.788329005241394	0.788329005241394
47	33315	173,173,173,173	93,81,10,16	0.0458,0.1791,0.3357,0.3316	0	0.223	0.2230473030358553	0.2230473030358553
47	33316	58567	1	0.764	0	0.764	0.7640222311019897	0.7640222311019897
47	33317	58568	7	0.7791	0	0.7791	0.7791146039962769	0.7791146039962769
47	33318	4164	82	0.7534	1	0.7534	0.7533543109893799	0.7533543109893799
47	33319	4163	82	0.8618	1	0.8618	0.8618428707122803	0.8618428707122803
47	33320	58569	9	0.4458	0	0.4458	0.44575178623199463	0.44575178623199463
47	33321	58570,58570	4,3	0.9995,0.7564	1	0.878	0.8779632151126862	0.8779632151126862
47	33322	58571	8	0.8759	1	0.8759	0.8759268522262573	0.8759268522262573
47	33323	58572	0	0.8037	0	0.8037	0.8036907911300659	0.8036907911300659
47	33324	173,173,173,173	93,81,10,16	0.0426,0.1871,0.3495,0.3369	0	0.229	0.22903142217546701	0.22903142217546701
47	33325	12704	82	0.8546	1	0.8546	0.8545809984207153	0.8545809984207153
47	33326	4163	82	0.8606	1	0.8606	0.860615611076355	0.860615611076355
47	33327	58573	9	0.6834	0	0.6834	0.6834266185760498	0.6834266185760498
47	33328	58574	3	0.2749	1	0.2749	0.2749358117580414	0.2749358117580414
47	33329	58575	8	0.8324	1	0.8324	0.8324151039123535	0.8324151039123535
47	33330	58576,58576	11,1	0.7086,0.4797	0	0.5942	0.7086119651794434	0.47974851727485657
47	33331	58577	7	0.5771	1	0.5771	0.5771099925041199	0.5771099925041199
47	33332	58578	0	0.5807	1	0.5807	0.5806873440742493	0.5806873440742493
47	33333	173,173,173,173	93,81,10,16	0.0439,0.1537,0.3491,0.3301	0	0.2192	0.2191843567416072	0.2191843567416072
47	33334	58579	1	0.4952	0	0.4952	0.4951803684234619	0.4951803684234619
47	33335	58580,58580	9,7	0.6615,0.7312	0	0.6963	0.6963077485561371	0.6963077485561371
47	33336	58581	9	0.4092	1	0.4092	0.4091721177101135	0.4091721177101135
47	33337	4164	82	0.798	0	0.798	0.7980184555053711	0.7980184555053711
47	33338	58582,58582	3,6	0.6308,0.808	1	0.7194	0.7194394171237946	0.7194394171237946
47	33339	58583	8	0.9087	1	0.9087	0.9087008237838745	0.9087008237838745
47	33340	58584	0	0.7385	1	0.7385	0.7384582161903381	0.7384582161903381
47	33341	166,166,166,166	93,81,10,16	0.0405,0.1445,0.3504,0.3281	0	0.2159	0.21588980220258236	0.21588980220258236
47	33342	316	24	0.89	1	0.89	0.890028715133667	0.890028715133667
47	33343	317	25	0.773	1	0.773	0.7729978561401367	0.7729978561401367
47	33344	318,318,318	28,27,26	0.0558,0.0303,0.2739	0	0.12	0.12000757083296776	0.12000757083296776
47	33345	14046,14046,14046	34,28,26	0.0005,0.1559,0.2416	0	0.1327	0.1326631076517515	0.1326631076517515
47	33346	319	29	0.856	1	0.856	0.8559889793395996	0.8559889793395996
47	33347	320	29	0.9655	1	0.9655	0.9655247926712036	0.9655247926712036
47	33348	322	29	0.9743	1	0.9743	0.974274754524231	0.974274754524231
47	33349	323	29	0.9693	1	0.9693	0.9693019986152649	0.9693019986152649
47	33350	58585	0	0.751	0	0.751	0.7510383129119873	0.7510383129119873
47	33351	58586,58586	2,1	0.0056,0.5702	1	0.2879	0.5701742172241211	0.005598044488579035
47	33352	321,321,321	30,28,26	0.001,0.3669,0.6457	1	0.3379	0.18396681314334273	0.18396681314334273
47	33353	58587	0	0.8022	1	0.8022	0.8021802306175232	0.8021802306175232
47	33355	324,324,324	30,28,26	0.9897,0.8398,0.6668	1	0.8321	0.8321146766344706	0.8321146766344706
47	33356	329	24	0.997	1	0.997	0.9969584941864014	0.9969584941864014
47	33357	330	25	0.8683	1	0.8683	0.8683370351791382	0.8683370351791382
47	33358	331,331,331	28,27,26	0.5806,0.5143,0.329	0	0.4747	0.5474837422370911	0.32898440957069397
47	33359	332	29	0.9182	0	0.9182	0.9181855320930481	0.9181855320930481
47	33360	333	29	0.9569	1	0.9569	0.956917941570282	0.956917941570282
47	33361	335	29	0.9889	0	0.9889	0.9888803958892822	0.9888803958892822
47	33362	337	29	0.7795	0	0.7795	0.7795403599739075	0.7795403599739075
47	33363	58589	0	0.7529	1	0.7529	0.7528712749481201	0.7528712749481201
47	33364	58590,58590	2,1	0.7855,0.9719	1	0.8787	0.8787275552749634	0.8787275552749634
47	33365	334,334,334	30,28,26	0.0701,0.7355,0.8919	1	0.5658	0.8136806786060333	0.07008744031190872
47	33366	58591	0	0.9641	1	0.9641	0.9641349911689758	0.9641349911689758
47	33367	58592,58592	2,1	0.9988,0.9842	1	0.9915	0.9915145635604858	0.9915145635604858
47	33368	336,336,336	30,28,26	0.9999,0.8256,0.9302	1	0.9186	0.9185725251833597	0.9185725251833597
47	33369	339	25	0.7652	0	0.7652	0.7651506066322327	0.7651506066322327
47	33370	340	24	0.9721	1	0.9721	0.9720631837844849	0.9720631837844849
47	33371	338,338,338	27,31,26	0.3084,0.1965,0.2012	0	0.2354	0.23538354535897574	0.23538354535897574
47	33372	341,341	32,29	0.0008,0.6437	1	0.3223	0.6437452435493469	0.0008353302255272865
47	33373	342	29	0.9541	1	0.9541	0.9540594816207886	0.9540594816207886
47	33374	350,350,350	30,31,26	0.0001,0.1944,0.4702	0	0.2216	0.221575525579586	0.221575525579586
47	33375	343	29	0.9571	1	0.9571	0.9570574164390564	0.9570574164390564
47	33376	344,344	32,29	0.9996,0.7188	1	0.8592	0.8591855466365814	0.8591855466365814
47	33377	58593	0	0.9191	1	0.9191	0.9191099405288696	0.9191099405288696
47	33378	58594,58594	11,1	0.9966,0.9732	1	0.9849	0.9848709106445312	0.9848709106445312
47	33379	347,347,347	30,31,26	0.1774,0.8698,0.8797	1	0.6423	0.8747560381889343	0.17744134366512299
47	33380	58595	0	0.974	1	0.974	0.9740418195724487	0.9740418195724487
47	33381	58596	1	0.9909	1	0.9909	0.9909241795539856	0.9909241795539856
47	33382	351	25	0.9174	1	0.9174	0.9174163937568665	0.9174163937568665
47	33383	353	24	0.9805	1	0.9805	0.9804501533508301	0.9804501533508301
47	33384	355	29	0.4119	0	0.4119	0.4119167923927307	0.4119167923927307
47	33385	352	25	0.8661	1	0.8661	0.8661125302314758	0.8661125302314758
47	33386	354,354,354	33,27,31	1.0,0.5217,0.534	0	0.6852	0.6852172017097473	0.6852172017097473
47	33387	356,356,356	34,33,31	0.0037,0.0049,0.2238	0	0.0774	0.07744836263979475	0.07744836263979475
47	33388	357	29	0.8424	0	0.8424	0.8424416184425354	0.8424416184425354
47	33389	359	29	0.8386	0	0.8386	0.838611900806427	0.838611900806427
47	33390	360,360,360	33,30,31	0.0013,0.0004,0.1821	0	0.0613	0.061271653966590144	0.061271653966590144
47	33391	361	29	0.9073	1	0.9073	0.9073145985603333	0.9073145985603333
47	33392	58597	0	0.9442	1	0.9442	0.9442176222801208	0.9442176222801208
47	33393	58598,58598	11,1	0.9354,0.9718	1	0.9536	0.9535813331604004	0.9535813331604004
47	33394	365	24	0.9659	1	0.9659	0.9658821225166321	0.9658821225166321
47	33395	367	29	0.9658	1	0.9658	0.9658014178276062	0.9658014178276062
47	33396	368	29	0.9805	1	0.9805	0.9805363416671753	0.9805363416671753
47	33397	364	25	0.9433	1	0.9433	0.9432976245880127	0.9432976245880127
47	33398	366,366,366	28,27,26	0.2801,0.0622,0.5935	0	0.3119	0.17113668285310268	0.17113668285310268
47	33399	369	29	0.9734	1	0.9734	0.9733927249908447	0.9733927249908447
47	33400	370	29	0.9814	1	0.9814	0.9814205765724182	0.9814205765724182
47	33401	58599	0	0.9701	1	0.9701	0.9701223373413086	0.9701223373413086
47	33402	58600,58600	2,1	0.9907,0.9456	1	0.9682	0.9681728482246399	0.9681728482246399
47	33403	371,371,371	30,28,26	0.0192,0.5229,0.8659	1	0.4693	0.6943990886211395	0.019174132496118546
47	33404	58601	0	0.9787	1	0.9787	0.9787195324897766	0.9787195324897766
47	33405	58602,58602	2,1	0.9987,0.9812	1	0.9899	0.989945262670517	0.989945262670517
47	33406	376,376,376	30,28,26	0.9999,0.8884,0.9613	1	0.9499	0.9498610099156698	0.9498610099156698
47	33407	377	24	0.9851	1	0.9851	0.9850737452507019	0.9850737452507019
47	33408	381	29	0.9541	1	0.9541	0.9541311860084534	0.9541311860084534
47	33409	382	29	0.9748	1	0.9748	0.9747646450996399	0.9747646450996399
47	33410	385,385,385	30,28,26	0.9997,0.5008,0.5366	0	0.679	0.6790336569150289	0.6790336569150289
47	33411	378	25	0.9112	1	0.9112	0.9111881852149963	0.9111881852149963
