orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
3460	70435	45	45	0.9375	1	0.9375	0.9375133514404297	0.9375133514404297
3460	70436	25	25	0.2558	0	0.2558	0.25581976771354675	0.25581976771354675
3460	70437	25	25	0.4751	0	0.4751	0.4751197099685669	0.4751197099685669
3460	70438	25	25	0.5266	0	0.5266	0.5266343951225281	0.5266343951225281
3460	70439	19	19	0.7599	1	0.7599	0.7598719596862793	0.7598719596862793
3460	70440	19	19	0.8576	1	0.8576	0.8576434254646301	0.8576434254646301
3460	70441	19	19	0.8838	1	0.8838	0.8837589621543884	0.8837589621543884
3460	70442	42	42	0.7399	0	0.7399	0.7398799061775208	0.7398799061775208
3460	70443	42	42	0.7739	1	0.7739	0.7739498615264893	0.7739498615264893
3460	70444	42	42	0.9088	1	0.9088	0.9088177680969238	0.9088177680969238
3460	70445	42	42	0.9465	1	0.9465	0.9464501142501831	0.9464501142501831
3462	70543	2	2	0.5218	0	0.5218	0.5217552781105042	0.5217552781105042
3462	70544	2	2	0.495	0	0.495	0.4950403869152069	0.4950403869152069
3462	70545	2	2	0.4745	0	0.4745	0.4744844436645508	0.4744844436645508
3462	70546	2	2	0.4609	1	0.4609	0.4608682692050934	0.4608682692050934
3462	70547	2	2	0.5228	1	0.5228	0.522770345211029	0.522770345211029
3462	70548	2	2	0.5906	0	0.5906	0.5906037092208862	0.5906037092208862
3462	70549	2	2	0.5041	1	0.5041	0.5040934681892395	0.5040934681892395
3462	70550	2	2	0.586	1	0.586	0.5859800577163696	0.5859800577163696
3462	70551	2	2	0.6336	1	0.6336	0.6335935592651367	0.6335935592651367
3462	70552	2	2	0.666	0	0.666	0.6660109758377075	0.6660109758377075
3462	70553	2	2	0.5556	0	0.5556	0.555565595626831	0.555565595626831
3462	70554	2	2	0.5119	1	0.5119	0.5119492411613464	0.5119492411613464
3462	70555	2	2	0.5969	0	0.5969	0.5969351530075073	0.5969351530075073
3462	70556	2	2	0.5129	0	0.5129	0.5129029154777527	0.5129029154777527
3462	70557	2	2	0.4867	1	0.4867	0.4866825342178345	0.4866825342178345
3462	70558	2,2	2,2	0.6788,0.5673	0	0.623	0.6230447888374329	0.6230447888374329
3462	70559	2,2	2,2	0.7591,0.4941	0	0.6266	0.7590524554252625	0.4940907657146454
3462	70560	1,2	1,2	0.6531,0.4744	0	0.5638	0.6530846357345581	0.4744492471218109
3462	70561	1,2	1,2	0.8981,0.4638	1	0.681	0.8980783820152283	0.4638274908065796
3462	70562	1,2	1,2	0.9358,0.5337	1	0.7347	0.7347311079502106	0.7347311079502106
3462	70563	3,2	3,2	0.9122,0.5845	1	0.7484	0.7483603060245514	0.7483603060245514
3462	70564	3,1	3,1	0.9282,0.5768	1	0.7525	0.7525330483913422	0.7525330483913422
3462	70565	3,1	3,1	0.9382,0.8374	1	0.8878	0.887780636548996	0.887780636548996
3462	70566	92,1	92,1	0.6115,0.8806	1	0.7461	0.7460866868495941	0.7460866868495941
3462	70567	92,2	92,2	0.8731,0.5122	0	0.6927	0.6926543712615967	0.6926543712615967
3462	70568	92,2	92,2	0.9098,0.487	0	0.6984	0.9098021984100342	0.48703375458717346
3462	70569	92,2	92,2	0.8595,0.4752	0	0.6674	0.859519898891449	0.47521665692329407
3462	70570	92,2	92,2	0.9258,0.4619	1	0.6939	0.9258113503456116	0.46194687485694885
3462	70571	92,2	92,2	0.9211,0.5181	1	0.7196	0.7196022272109985	0.7196022272109985
3462	70572	2	2	0.5714	0	0.5714	0.5714177489280701	0.5714177489280701
3462	70573	2	2	0.4886	0	0.4886	0.4886287450790405	0.4886287450790405
3462	70574	2	2	0.4663	0	0.4663	0.4662822484970093	0.4662822484970093
3462	70575	2	2	0.4552	1	0.4552	0.4552268087863922	0.4552268087863922
3462	70576	2	2	0.5184	1	0.5184	0.518402099609375	0.518402099609375
3462	70577	2	2	0.5682	1	0.5682	0.5682469606399536	0.5682469606399536
3462	70578	2	2	0.6041	1	0.6041	0.6040892601013184	0.6040892601013184
3462	70579	2	2	0.6319	0	0.6319	0.6318770051002502	0.6318770051002502
3462	70580	2	2	0.5264	0	0.5264	0.5263843536376953	0.5263843536376953
3462	70581	2	2	0.4891	0	0.4891	0.4890580177307129	0.4890580177307129
3462	70582	2	2	0.471	0	0.471	0.4709813892841339	0.4709813892841339
3462	70583	2	2	0.4599	0	0.4599	0.45987260341644287	0.45987260341644287
3462	70584	84	84	0.5398	1	0.5398	0.5398319363594055	0.5398319363594055
3462	70585	84	84	0.6728	1	0.6728	0.6727640628814697	0.6727640628814697
3462	70586	84	84	0.7514	0	0.7514	0.7514120936393738	0.7514120936393738
3462	70587	84	84	0.6576	1	0.6576	0.657555103302002	0.657555103302002
3462	70588	84	84	0.7145	1	0.7145	0.7144757509231567	0.7144757509231567
3462	70589	84	84	0.7584	1	0.7584	0.7584394216537476	0.7584394216537476
3462	70590	2	2	0.4624	0	0.4624	0.46235793828964233	0.46235793828964233
3462	70591	2	2	0.4865	0	0.4865	0.4865391254425049	0.4865391254425049
3462	70592	2	2	0.4705	0	0.4705	0.4705304205417633	0.4705304205417633
3462	70593	2	2	0.4585	1	0.4585	0.45853134989738464	0.45853134989738464
3462	70594	2	2	0.5078	1	0.5078	0.5077503323554993	0.5077503323554993
3462	70595	2	2	0.5624	0	0.5624	0.5623572468757629	0.5623572468757629
3462	70596	2	2	0.4827	1	0.4827	0.4826582372188568	0.4826582372188568
3462	70597	2	2	0.5553	0	0.5553	0.5553001761436462	0.5553001761436462
3462	70598	2	2	0.4819	0	0.4819	0.4818957448005676	0.4818957448005676
3462	70599	2	2	0.4614	0	0.4614	0.4613974392414093	0.4613974392414093
3462	70600	2	2	0.4513	0	0.4513	0.45131218433380127	0.45131218433380127
3462	70601	2	2	0.4447	0	0.4447	0.44472888112068176	0.44472888112068176
3462	70602	2	2	0.4403	1	0.4403	0.4403280019760132	0.4403280019760132
3462	70603	2	2	0.4896	0	0.4896	0.48957401514053345	0.48957401514053345
3462	70604	2	2	0.4522	0	0.4522	0.4521791934967041	0.4521791934967041
3462	70605	2	2	0.4432	1	0.4432	0.4432033896446228	0.4432033896446228
3462	70606	2	2	0.498	1	0.498	0.4979690909385681	0.4979690909385681
3462	70607	2	2	0.548	0	0.548	0.5479943156242371	0.5479943156242371
3462	70608	2	2	0.4734	1	0.4734	0.473389208316803	0.473389208316803
3462	70609	2	2	0.5426	0	0.5426	0.5425564050674438	0.5425564050674438
3462	70610	2	2	0.4749	0	0.4749	0.4749496877193451	0.4749496877193451
3462	70611	2	2	0.4578	1	0.4578	0.4577813148498535	0.4577813148498535
3462	70612	2	2	0.5231	1	0.5231	0.5230602025985718	0.5230602025985718
3462	70613	2	2	0.5696	0	0.5696	0.5696473717689514	0.5696473717689514
3462	70614	2	2	0.4851	0	0.4851	0.4851118326187134	0.4851118326187134
3462	70615	2	2	0.4642	1	0.4642	0.4642068147659302	0.4642068147659302
3462	70616	2	2	0.5338	0	0.5338	0.5337947607040405	0.5337947607040405
3462	70617	2	2	0.4721	0	0.4721	0.4720914363861084	0.4720914363861084
3462	70618	2	2	0.4576	0	0.4576	0.45756465196609497	0.45756465196609497
3462	70619	2	2	0.4502	1	0.4502	0.45017191767692566	0.45017191767692566
3463	70620	32,2	32,2	0.7779,0.5092	1	0.6435	0.6435468196868896	0.6435468196868896
3463	70621	32,2	32,2	0.8544,0.5585	0	0.7064	0.7064156234264374	0.7064156234264374
3463	70622	7,84	7,84	0.9061,0.561	1	0.7336	0.7335553169250488	0.7335553169250488
3463	70623	7,84	7,84	0.9657,0.6757	1	0.8207	0.8207166492938995	0.8207166492938995
3463	70624	7,84	7,84	0.9736,0.7494	1	0.8615	0.8614594638347626	0.8614594638347626
3463	70625	16,2	16,2	0.9636,0.4835	0	0.7235	0.9636049270629883	0.483455091714859
3463	70626	16,2	16,2	0.987,0.4903	1	0.7387	0.9870340824127197	0.49029722809791565
3463	70627	16,4	16,4	0.9915,0.5431	0	0.7673	0.7673001885414124	0.7673001885414124
3463	70628	43,4	43,4	0.9476,0.5626	0	0.7551	0.7550989091396332	0.7550989091396332
3463	70629	43,4	43,4	0.967,0.5747	1	0.7708	0.7708358466625214	0.7708358466625214
3463	70630	43,4	43,4	0.9723,0.6521	0	0.8122	0.8121650516986847	0.8121650516986847
3463	70631	7,4	7,4	0.9631,0.6012	1	0.7821	0.7821483910083771	0.7821483910083771
3463	70632	7,4	7,4	0.9742,0.6756	1	0.8249	0.824891984462738	0.824891984462738
3463	70633	7,4	7,4	0.9768,0.7325	0	0.8547	0.8546758592128754	0.8546758592128754
3463	70634	7,2	7,2	0.9405,0.4992	0	0.7198	0.940466046333313	0.4991990029811859
3463	70635	7,2	7,2	0.9536,0.4758	1	0.7147	0.9536351561546326	0.47576215863227844
3463	70636	7,2	7,2	0.964,0.5413	1	0.7527	0.752654105424881	0.752654105424881
3463	70637	7,2	7,2	0.9681,0.6054	1	0.7867	0.7867134809494019	0.7867134809494019
3463	70638	7,2	7,2	0.9702,0.6488	0	0.8095	0.8095023334026337	0.8095023334026337
3463	70639	91,2	91,2	0.7877,0.6814	1	0.7345	0.7345455586910248	0.7345455586910248
3463	70640	91,2	91,2	0.9026,0.7072	1	0.8049	0.8048937916755676	0.8048937916755676
3463	70641	91,1	91,1	0.9368,0.6489	1	0.7928	0.7928430140018463	0.7928430140018463
3463	70642	10,1	10,1	0.9439,0.8656	1	0.9048	0.9047744870185852	0.9047744870185852
3463	70643	10,1	10,1	0.9597,0.9108	1	0.9352	0.935242235660553	0.935242235660553
3463	70644	10,4	10,4	0.9642,0.5142	1	0.7392	0.7391906976699829	0.7391906976699829
3463	70645	7,4	7,4	0.9576,0.6187	1	0.7881	0.7881369888782501	0.7881369888782501
3463	70646	7,4	7,4	0.9713,0.7061	0	0.8387	0.8386823236942291	0.8386823236942291
3463	70647	7,4	7,4	0.9777,0.6451	0	0.8114	0.8114163875579834	0.8114163875579834
3463	70648	44,4	44,4	0.8829,0.6286	1	0.7557	0.7557254731655121	0.7557254731655121
3463	70649	44,4	44,4	0.9323,0.7141	1	0.8232	0.8232440054416656	0.8232440054416656
3463	70650	44,4	44,4	0.9524,0.7624	0	0.8574	0.8574298322200775	0.8574298322200775
3463	70651	10,4	10,4	0.9694,0.6807	1	0.825	0.8250432014465332	0.8250432014465332
3463	70652	10,4	10,4	0.974,0.746	1	0.86	0.8599674105644226	0.8599674105644226
3463	70653	10,4	10,4	0.9744,0.7782	1	0.8763	0.8762966394424438	0.8762966394424438
3463	70654	77,2	77,2	0.9429,0.536	1	0.7395	0.7394537031650543	0.7394537031650543
3463	70655	77,2	77,2	0.9659,0.5925	0	0.7792	0.7791878581047058	0.7791878581047058
3463	70656	77,2	77,2	0.9643,0.5372	1	0.7507	0.7507385611534119	0.7507385611534119
3463	70657	9,2	9,2	0.9668,0.6084	1	0.7876	0.7875908315181732	0.7875908315181732
3463	70658	9,2	9,2	0.9773,0.6623	0	0.8198	0.8198414146900177	0.8198414146900177
3463	70659	9,2	9,2	0.9788,0.5547	1	0.7668	0.7667651474475861	0.7667651474475861
3463	70660	88,8,2	88,8,2	0.7795,0.9449,0.6383	0	0.7876	0.7875921726226807	0.7875921726226807
3463	70661	88,8,2	88,8,2	0.8424,0.968,0.54	0	0.7835	0.7834685246149699	0.7834685246149699
3463	70662	69,8,2	69,8,2	0.3477,0.9777,0.5036	0	0.6096	0.7406133115291595	0.34765511751174927
3463	70663	69,70,2	69,70,2	0.4555,0.7904,0.5922	1	0.6127	0.6913217604160309	0.4554658532142639
3463	70664	69,70,2	69,70,2	0.5837,0.8668,0.6473	0	0.6993	0.699275811513265	0.699275811513265
3463	70665	69,70,2	69,70,2	0.5462,0.9111,0.5362	1	0.6645	0.6644848585128784	0.6644848585128784
3463	70666	69,39,2	69,39,2	0.6279,0.9137,0.627	0	0.7229	0.722850501537323	0.722850501537323
3463	70667	69,39,2	69,39,2	0.577,0.939,0.6721	0	0.7294	0.7293725411097208	0.7293725411097208
3463	70668	69,39,2	69,39,2	0.5226,0.9442,0.5534	0	0.6734	0.6734104951222738	0.6734104951222738
3463	70669	69,97,2	69,97,2	0.4815,0.8968,0.6434	0	0.6739	0.7700716555118561	0.48150888085365295
3463	70670	69,97,2	69,97,2	0.4492,0.9172,0.6851	0	0.6838	0.8011637330055237	0.4492103159427643
3464	70671	69,97	69,97	0.4229,0.9268	0	0.6749	0.926834225654602	0.42292916774749756
3464	70672	37,97	37,97	0.4787,0.934	0	0.7064	0.9340121746063232	0.4786984324455261
3464	70673	37,97	37,97	0.5394,0.9381	1	0.7388	0.7387869656085968	0.7387869656085968
3464	70674	37,97	37,97	0.7401,0.9405	1	0.8403	0.840277224779129	0.840277224779129
3464	70675	37,75	37,75	0.8495,0.8614	1	0.8555	0.8554612398147583	0.8554612398147583
3464	70676	69,75	69,75	0.2679,0.8835	0	0.5757	0.8834683299064636	0.26789596676826477
3464	70677	69,75	69,75	0.3423,0.8932	0	0.6177	0.8931663036346436	0.34227174520492554
3464	70678	69,74	69,74	0.3381,0.8111	1	0.5746	0.81114262342453	0.338096559047699
3464	70679	69,74	69,74	0.4767,0.8782	0	0.6774	0.8781512379646301	0.4766627848148346
3464	70680	69,74	69,74	0.4253,0.9082	0	0.6667	0.9082078337669373	0.42525437474250793
3465	70681	69	69	0.3883	1	0.3883	0.3882718086242676	0.3882718086242676
3465	70682	69	69	0.4934	0	0.4934	0.49336639046669006	0.49336639046669006
3465	70683	69	69	0.4454	0	0.4454	0.44537627696990967	0.44537627696990967
3465	70684	13,69	13,69	0.6036,0.4072	0	0.5054	0.6035761833190918	0.40717923641204834
3465	70685	13,69	13,69	0.8022,0.381	0	0.5916	0.8021550178527832	0.38100776076316833
3465	70686	13,69	13,69	0.8477,0.3613	1	0.6045	0.8477181196212769	0.3613017201423645
3466	70687	94,35,69	94,35,69	0.7581,0.9015,0.4692	0	0.7096	0.8297954201698303	0.4692227244377136
3466	70688	94,35,69	94,35,69	0.8301,0.9231,0.4289	1	0.7274	0.8766148090362549	0.42892876267433167
3465	70689	35,69	35,69	0.9311,0.5215	1	0.7263	0.7262901663780212	0.7262901663780212
3465	70690	36,69	36,69	0.8099,0.587	0	0.6984	0.6984491050243378	0.6984491050243378
3465	70691	36,42	36,42	0.7158,0.6739	1	0.6948	0.6948491334915161	0.6948491334915161
3465	70692	36,42	36,42	0.8766,0.8211	1	0.8488	0.8488471806049347	0.8488471806049347
3465	70693	36,42	36,42	0.9358,0.874	1	0.9049	0.9049103558063507	0.9049103558063507
3465	70694	35,4	35,4	0.9296,0.5807	1	0.7552	0.7551737129688263	0.7551737129688263
3465	70695	35,4	35,4	0.9315,0.74	0	0.8357	0.83572718501091	0.83572718501091
3465	70696	35,4	35,4	0.9405,0.6789	1	0.8097	0.8097158372402191	0.8097158372402191
3465	70697	23,4	23,4	0.6624,0.7721	0	0.7173	0.7172659635543823	0.7172659635543823
3466	70698	20,23,4	20,23,4	0.7638,0.7702,0.8094	0	0.7812	0.7811586260795593	0.7811586260795593
3467	70699	20,23	20,23	0.6477,0.8035	1	0.7256	0.7256103456020355	0.7256103456020355
3467	70700	20,23	20,23	0.786,0.8493	1	0.8177	0.8176752924919128	0.8176752924919128
3467	70701	20,56	20,56	0.8336,0.7704	1	0.802	0.8020138740539551	0.8020138740539551
3467	70702	5,56	5,56	0.7603,0.9069	1	0.8336	0.8335811793804169	0.8335811793804169
3467	70703	5,56	5,56	0.8994,0.933	0	0.9162	0.9161894619464874	0.9161894619464874
3467	70704	5,56	5,56	0.9265,0.89	1	0.9083	0.9082638919353485	0.9082638919353485
3467	70705	45,56	45,56	0.9279,0.9273	1	0.9276	0.9275969564914703	0.9275969564914703
3467	70706	45,56	45,56	0.9352,0.9398	1	0.9375	0.9375024139881134	0.9375024139881134
3468	70707	45	45	0.9428	1	0.9428	0.9428092837333679	0.9428092837333679
3469	70758	66	66	0.5289	0	0.5289	0.5289368629455566	0.5289368629455566
3469	70759	34	34	0.6644	1	0.6644	0.6644055247306824	0.6644055247306824
3469	70760	34	34	0.8279	1	0.8279	0.827934980392456	0.827934980392456
3469	70761	13	13	0.7162	1	0.7162	0.7162120342254639	0.7162120342254639
3469	70762	13	13	0.8497	1	0.8497	0.8497281670570374	0.8497281670570374
3469	70763	13	13	0.8802	1	0.8802	0.8802139759063721	0.8802139759063721
3469	70764	45	45	0.9386	1	0.9386	0.9385907649993896	0.9385907649993896
3469	70765	45	45	0.9622	1	0.9622	0.9621769785881042	0.9621769785881042
3469	70766	45	45	0.967	1	0.967	0.9670261144638062	0.9670261144638062
3469	70767	25	25	0.1702	0	0.1702	0.17020265758037567	0.17020265758037567
3469	70768	25	25	0.3927	0	0.3927	0.39267250895500183	0.39267250895500183
3469	70769	25	25	0.4581	0	0.4581	0.45805245637893677	0.45805245637893677
3469	70770	25	25	0.4803	1	0.4803	0.4803224503993988	0.4803224503993988
3469	70771	25	25	0.6414	0	0.6414	0.6413780450820923	0.6413780450820923
3469	70772	25	25	0.6073	1	0.6073	0.6073339581489563	0.6073339581489563
3469	70773	25	25	0.7017	0	0.7017	0.7016909718513489	0.7016909718513489
3469	70774	25	25	0.6445	0	0.6445	0.6444832682609558	0.6444832682609558
3469	70775	25	25	0.6078	1	0.6078	0.6077804565429688	0.6077804565429688
3469	70776	93,25	93,25	0.6069,0.7046	0	0.6558	0.6557555198669434	0.6557555198669434
3469	70777	93,25	93,25	0.5857,0.7426	0	0.6642	0.6641647815704346	0.6641647815704346
3469	70778	10,36	10,36	0.3952,0.8129	1	0.6041	0.8128949999809265	0.39524057507514954
3469	70779	10,36	10,36	0.7305,0.9463	0	0.8384	0.8383870422840118	0.8383870422840118
3469	70780	10,36	10,36	0.5708,0.9714	1	0.7711	0.7711306214332581	0.7711306214332581
3469	70781	10,6	10,6	0.7119,0.655	1	0.6834	0.683441698551178	0.683441698551178
3469	70782	10,6	10,6	0.7805,0.7987	1	0.7896	0.7895747125148773	0.7895747125148773
3469	70783	0,6	0,6	0.662,0.8108	1	0.7364	0.7364155948162079	0.7364155948162079
3469	70784	0,21	0,21	0.7912,0.8142	0	0.8027	0.8026584386825562	0.8026584386825562
3469	70785	0,21	0,21	0.6438,0.8923	1	0.768	0.7680451273918152	0.7680451273918152
3469	70786	0,21	0,21	0.7457,0.9155	0	0.8306	0.8305820524692535	0.8305820524692535
3469	70787	0,25	0,25	0.6059,0.3559	1	0.4809	0.6059073805809021	0.35586291551589966
3469	70788	0,25	0,25	0.709,0.6766	1	0.6928	0.692817360162735	0.692817360162735
3469	70789	0,25	0,25	0.7686,0.7766	1	0.7726	0.7725918889045715	0.7725918889045715
3469	70790	7,22	7,22	0.8476,0.6332	1	0.7404	0.7404347658157349	0.7404347658157349
3469	70791	7,22	7,22	0.9017,0.7776	1	0.8397	0.8396715819835663	0.8396715819835663
3469	70792	7,20	7,20	0.9084,0.8008	1	0.8546	0.85455322265625	0.85455322265625
3469	70793	22	22	0.812	1	0.812	0.8119712471961975	0.8119712471961975
3469	70794	20	20	0.8502	1	0.8502	0.8502352237701416	0.8502352237701416
3469	70795	20	20	0.9085	1	0.9085	0.9084872603416443	0.9084872603416443
3469	70796	67	67	0.5763	1	0.5763	0.5763077139854431	0.5763077139854431
3469	70797	67	67	0.8562	1	0.8562	0.8562144637107849	0.8562144637107849
3469	70798	67	67	0.9145	1	0.9145	0.9145374894142151	0.9145374894142151
3469	70799	66	66	0.7603	0	0.7603	0.7603206038475037	0.7603206038475037
3469	70800	66	66	0.7592	0	0.7592	0.759213387966156	0.759213387966156
3469	70801	66	66	0.7542	1	0.7542	0.7542368769645691	0.7542368769645691
3469	70802	66	66	0.8465	1	0.8465	0.8464946746826172	0.8464946746826172
3469	70803	66	66	0.8933	1	0.8933	0.8932620882987976	0.8932620882987976
3469	70804	64	64	0.7408	1	0.7408	0.7407615780830383	0.7407615780830383
3469	70805	64	64	0.8724	1	0.8724	0.8724214434623718	0.8724214434623718
3469	70806	64	64	0.9072	1	0.9072	0.9072487354278564	0.9072487354278564
3469	70807	31	31	0.7308	1	0.7308	0.7308095097541809	0.7308095097541809
3469	70808	31	31	0.8842	1	0.8842	0.8841955661773682	0.8841955661773682
3469	70809	31	31	0.9311	1	0.9311	0.9311385750770569	0.9311385750770569
3469	70810	51	51	0.6714	0	0.6714	0.6713881492614746	0.6713881492614746
3469	70811	51	51	0.6964	1	0.6964	0.6963798403739929	0.6963798403739929
3469	70812	51	51	0.7711	1	0.7711	0.7711488008499146	0.7711488008499146
3469	70813	51	51	0.8281	1	0.8281	0.8280777335166931	0.8280777335166931
3469	70814	40	40	0.6483	1	0.6483	0.6482710838317871	0.6482710838317871
3469	70815	40	40	0.844	1	0.844	0.843951940536499	0.843951940536499
3469	70816	40	40	0.8775	1	0.8775	0.8774759769439697	0.8774759769439697
3471	70833	13	13	0.784	1	0.784	0.7839927673339844	0.7839927673339844
3471	70834	13	13	0.8451	0	0.8451	0.8451075553894043	0.8451075553894043
3471	70835	13	13	0.8006	1	0.8006	0.8006141781806946	0.8006141781806946
3471	70836	13	13	0.8666	1	0.8666	0.8665921092033386	0.8665921092033386
3471	70837	13	13	0.8747	1	0.8747	0.8747414946556091	0.8747414946556091
3471	70838	13	13	0.8776	1	0.8776	0.8775678873062134	0.8775678873062134
3471	70839	13	13	0.8786	1	0.8786	0.878623366355896	0.878623366355896
3471	70840	13	13	0.8792	1	0.8792	0.8791854381561279	0.8791854381561279
3471	70841	74	74	0.7454	1	0.7454	0.7453792095184326	0.7453792095184326
3471	70842	28,74	28,74	0.5725,0.8752	0	0.7239	0.7238509356975555	0.7238509356975555
3471	70843	28,7	28,7	0.8054,0.8975	1	0.8514	0.8514383137226105	0.8514383137226105
3471	70844	28,7	28,7	0.8666,0.9497	1	0.9081	0.9081102013587952	0.9081102013587952
3471	70845	47,7	47,7	0.8326,0.9595	1	0.896	0.8960443735122681	0.8960443735122681
3471	70846	47,0	47,0	0.9034,0.8395	1	0.8714	0.8714317381381989	0.8714317381381989
3471	70847	47,0	47,0	0.9193,0.8818	1	0.9005	0.9005445837974548	0.9005445837974548
3472	70848	2,52,0	2,52,0	0.6788,0.8226,0.9005	0	0.8006	0.8006234963734945	0.8006234963734945
3472	70849	2,52,8	2,52,8	0.5913,0.863,0.8906	0	0.7816	0.7816380262374878	0.7816380262374878
3472	70850	2,8	2,8	0.5371,0.9515	1	0.7443	0.7443329393863678	0.7443329393863678
3472	70851	2,8	2,8	0.6352,0.9737	1	0.8045	0.8044809103012085	0.8044809103012085
3472	70852	2,9	2,9	0.7003,0.9203	1	0.8103	0.8103232681751251	0.8103232681751251
3471	70853	9	9	0.9623	1	0.9623	0.9622573256492615	0.9622573256492615
3471	70854	9	9	0.9662	1	0.9662	0.9662123322486877	0.9662123322486877
3471	70855	37	37	0.5858	1	0.5858	0.5857961773872375	0.5857961773872375
3471	70856	37	37	0.8377	1	0.8377	0.8376775979995728	0.8376775979995728
3471	70857	37	37	0.9224	1	0.9224	0.9223514795303345	0.9223514795303345
3471	70858	45	45	0.9182	1	0.9182	0.9181596040725708	0.9181596040725708
3471	70859	45	45	0.9414	1	0.9414	0.9414090514183044	0.9414090514183044
3471	70860	45	45	0.952	1	0.952	0.9519844651222229	0.9519844651222229
3471	70861	13	13	0.741	1	0.741	0.740976095199585	0.740976095199585
3471	70862	13	13	0.83	0	0.83	0.8300265073776245	0.8300265073776245
3471	70863	13	13	0.786	1	0.786	0.7860196828842163	0.7860196828842163
3471	70864	13	13	0.8651	1	0.8651	0.8650656342506409	0.8650656342506409
3471	70865	13	13	0.8812	1	0.8812	0.8811541795730591	0.8811541795730591
3471	70866	34	34	0.7295	1	0.7295	0.7295107841491699	0.7295107841491699
