orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
335	22215	6248	34	0.7121	1	0.7121	0.712081789970398	0.712081789970398
335	22216	336	34	0.7506	0	0.7506	0.7505717277526855	0.7505717277526855
335	22217	337	34	0.7408	1	0.7408	0.7408008575439453	0.7408008575439453
335	22218	2462	34	0.7886	1	0.7886	0.7886092662811279	0.7886092662811279
335	22219	4367,4367,4367	28,47,31	0.9019,0.993,0.7853	1	0.8934	0.893390973409017	0.893390973409017
335	22220	5525,5525	15,31	0.707,0.7968	1	0.7519	0.7519133388996124	0.7519133388996124
335	22221	8981,8981	56,55	0.7861,0.8673	0	0.8267	0.8267082273960114	0.8267082273960114
335	22222	6030,6030	56,55	0.5778,0.7842	0	0.681	0.681018203496933	0.681018203496933
335	22223	8982,8982	56,55	0.5644,0.7213	1	0.6429	0.6428578794002533	0.6428578794002533
335	22224	395,395	56,55	0.9117,0.8333	0	0.8725	0.872501403093338	0.872501403093338
335	22225	396,396	56,55	0.6254,0.7821	1	0.7038	0.7037502229213715	0.7037502229213715
335	22226	478,478	56,55	0.9045,0.8462	1	0.8754	0.8753553628921509	0.8753553628921509
335	22227	397,397	56,55	0.9049,0.911	1	0.9079	0.9079297780990601	0.9079297780990601
335	22228	5073,5073	56,55	0.8999,0.9306	1	0.9153	0.9152563512325287	0.9152563512325287
335	22229	479,479	56,55	0.9016,0.9336	0	0.9176	0.9175811111927032	0.9175811111927032
335	22230	8135,8135	56,55	0.5911,0.844	1	0.7175	0.7175293862819672	0.7175293862819672
335	22231	8136,8136	56,55	0.9048,0.8915	1	0.8981	0.8981398344039917	0.8981398344039917
335	22232	2128,2128	56,55	0.9013,0.9271	1	0.9142	0.9141956865787506	0.9141956865787506
335	22233	404,404	56,55	0.9008,0.9315	1	0.9162	0.9161761105060577	0.9161761105060577
335	22234	6115,6115	56,55	0.9096,0.9284	1	0.919	0.9190169274806976	0.9190169274806976
335	22235	3575,3575	56,55	0.9077,0.9333	1	0.9205	0.9205493628978729	0.9205493628978729
335	22236	2127,2127	56,55	0.9064,0.9249	1	0.9157	0.9156836271286011	0.9156836271286011
335	22237	11893	8	0.9372	1	0.9372	0.9371625185012817	0.9371625185012817
335	22238	3719	38	0.8283	1	0.8283	0.8282503485679626	0.8282503485679626
335	22239	3720	38	0.712	1	0.712	0.7119888067245483	0.7119888067245483
335	22240	9019	38	0.764	1	0.764	0.7640122771263123	0.7640122771263123
335	22241	6980	38	0.7669	0	0.7669	0.7668684720993042	0.7668684720993042
335	22242	5838	38	0.8335	1	0.8335	0.8335110545158386	0.8335110545158386
335	22243	3109	38	0.8656	1	0.8656	0.8656080961227417	0.8656080961227417
335	22244	4241	38	0.8432	1	0.8432	0.8432294130325317	0.8432294130325317
335	22245	353	38	0.795	1	0.795	0.7949888110160828	0.7949888110160828
335	22246	2085	38	0.8114	1	0.8114	0.8114095330238342	0.8114095330238342
335	22247	3949	34	0.6919	1	0.6919	0.6919116973876953	0.6919116973876953
335	22248	11920	34	0.7445	1	0.7445	0.7445060610771179	0.7445060610771179
335	22249	2617	84	0.7698	1	0.7698	0.769754946231842	0.769754946231842
335	22250	4405	89	0.1808	0	0.1808	0.1808004081249237	0.1808004081249237
335	22251	8152	89	0.2729	0	0.2729	0.2728782892227173	0.2728782892227173
335	22252	6988	84	0.6907	0	0.6907	0.6907228231430054	0.6907228231430054
335	22253	4406	89	0.2163	0	0.2163	0.21625563502311707	0.21625563502311707
335	22254	9909	84	0.6642	0	0.6642	0.6642376184463501	0.6642376184463501
335	22255	11505	84	0.6469	1	0.6469	0.6468514800071716	0.6468514800071716
335	22256	6073	84	0.8399	1	0.8399	0.8399346470832825	0.8399346470832825
335	22257	7615	89	0.38	0	0.38	0.3799768090248108	0.3799768090248108
335	22258	8020	89	0.4226	1	0.4226	0.42262735962867737	0.42262735962867737
335	22259	10483	89	0.8319	1	0.8319	0.8319207429885864	0.8319207429885864
335	22260	11733	91	0.8176	1	0.8176	0.8175781965255737	0.8175781965255737
335	22261	402,402	56,55	0.862,0.8434	1	0.8527	0.8526788949966431	0.8526788949966431
335	22262	3102,3102	56,55	0.8601,0.8991	1	0.8796	0.8795890808105469	0.8795890808105469
335	22263	5605,5605	56,55	0.8718,0.9106	0	0.8912	0.8911917209625244	0.8911917209625244
335	22264	6030,6030	56,55	0.5927,0.8107	1	0.7017	0.7016724944114685	0.7016724944114685
335	22265	9857,9857	56,55	0.9152,0.854	1	0.8846	0.8845847249031067	0.8845847249031067
335	22266	2126,2126	56,55	0.9085,0.8986	1	0.9035	0.9035369455814362	0.9035369455814362
335	22267	4893,4893	56,55	0.9007,0.9112	1	0.9059	0.9059388935565948	0.9059388935565948
335	22268	9856,9856	56,55	0.9057,0.9149	0	0.9103	0.9102919399738312	0.9102919399738312
335	22269	3101,3101	56,55	0.556,0.8233	1	0.6897	0.6896617412567139	0.6896617412567139
335	22270	405,405	56,55	0.9066,0.8634	1	0.885	0.8849745392799377	0.8849745392799377
335	22271	711	71	0.7374	0	0.7374	0.7373939156532288	0.7373939156532288
335	22272	710	71	0.7228	1	0.7228	0.7228431105613708	0.7228431105613708
335	22273	6857	71	0.7739	1	0.7739	0.7738683223724365	0.7738683223724365
335	22274	6941	71	0.7201	1	0.7201	0.7201460003852844	0.7201460003852844
335	22275	9003	62	0.7997	1	0.7997	0.7996960878372192	0.7996960878372192
335	22276	5846	2	0.8954	1	0.8954	0.8953641057014465	0.8953641057014465
335	22277	4387	48	0.8014	1	0.8014	0.8013912439346313	0.8013912439346313
335	22278	4035	48	0.84	1	0.84	0.8400338888168335	0.8400338888168335
335	22279	1418	34	0.7473	1	0.7473	0.7473213076591492	0.7473213076591492
335	22280	3674	34	0.7797	1	0.7797	0.7796593904495239	0.7796593904495239
335	22281	1175	0	0.8906	0	0.8906	0.8906158208847046	0.8906158208847046
335	22282	9978	19	0.502	1	0.502	0.5020282864570618	0.5020282864570618
335	22283	798	2	0.9591	1	0.9591	0.9591175317764282	0.9591175317764282
335	22284	1769	2	0.9547	0	0.9547	0.9547423720359802	0.9547423720359802
335	22285	2306	2	0.9099	1	0.9099	0.9098523855209351	0.9098523855209351
335	22286	2279	2	0.9521	0	0.9521	0.9520828723907471	0.9520828723907471
335	22287	2512	2	0.8892	1	0.8892	0.889198899269104	0.889198899269104
335	22288	10105	62	0.8784	1	0.8784	0.8784042596817017	0.8784042596817017
335	22289	1997	22	0.646	1	0.646	0.646027147769928	0.646027147769928
335	22290	5796	22	0.7157	0	0.7157	0.7156796455383301	0.7156796455383301
335	22291	1329	22	0.8353	1	0.8353	0.8353232145309448	0.8353232145309448
335	22292	1332	22	0.8822	1	0.8822	0.8822239637374878	0.8822239637374878
335	22293	7431	38	0.9002	1	0.9002	0.900165319442749	0.900165319442749
335	22294	6741,6741	48,49	0.6543,0.4522	0	0.5533	0.6542949080467224	0.4522079825401306
335	22295	7269,7269	48,49	0.5675,0.4259	0	0.4967	0.5674763321876526	0.425934761762619
335	22296	7706	57	0.9785	1	0.9785	0.9785304665565491	0.9785304665565491
335	22297	7714,7714	48,49	0.8439,0.2879	1	0.5659	0.84389328956604	0.28787797689437866
335	22298	2135,2135	48,49	0.8491,0.4762	0	0.6627	0.8491158485412598	0.4762202203273773
335	22299	6822,6822	48,49	0.6067,0.4409	0	0.5238	0.6066622734069824	0.4408937096595764
335	22300	414,414	48,49	0.6633,0.4601	0	0.5617	0.6632747650146484	0.4600944221019745
335	22301	5724,5724	48,49	0.6635,0.4506	0	0.5571	0.6635465025901794	0.45063701272010803
335	22302	1143	4	0.8954	1	0.8954	0.8954382538795471	0.8954382538795471
335	22303	347	37	0.9341	1	0.9341	0.9340841174125671	0.9340841174125671
335	22304	2025	10	0.8862	1	0.8862	0.8862375617027283	0.8862375617027283
335	22305	11299	83	0.7562	1	0.7562	0.7561781406402588	0.7561781406402588
335	22306	11508,11508	52,60	0.6897,0.8837	1	0.7867	0.7866868078708649	0.7866868078708649
335	22307	7013,7013	53,60	0.7516,0.9133	1	0.8324	0.832442432641983	0.832442432641983
336	22309	1133,1133	11,4	0.9486,0.8673	1	0.908	0.9079731702804565	0.9079731702804565
336	22310	3096	5	0.6482	0	0.6482	0.6482350826263428	0.6482350826263428
336	22311	4739	5	0.4873	1	0.4873	0.48731720447540283	0.48731720447540283
336	22312	2917	5	0.6927	1	0.6927	0.6927406191825867	0.6927406191825867
336	22313	12266	5	0.7237	1	0.7237	0.723738968372345	0.723738968372345
336	22314	4582	5	0.6955	1	0.6955	0.6955096125602722	0.6955096125602722
336	22315	9106	2	0.8282	0	0.8282	0.8282352089881897	0.8282352089881897
336	22316	3904	2	0.766	1	0.766	0.765994668006897	0.765994668006897
336	22317	2232	2	0.8598	1	0.8598	0.8597544431686401	0.8597544431686401
336	22318	3847	2	0.842	0	0.842	0.8419764637947083	0.8419764637947083
336	22319	4294	2	0.7464	1	0.7464	0.7464345693588257	0.7464345693588257
336	22320	5883	2	0.835	1	0.835	0.835034191608429	0.835034191608429
336	22321	3809	2	0.8459	1	0.8459	0.8459024429321289	0.8459024429321289
336	22322	2820	2	0.8379	1	0.8379	0.8379244804382324	0.8379244804382324
336	22323	2231	1	0.4332	0	0.4332	0.4331827759742737	0.4331827759742737
336	22324	2224	1	0.4909	1	0.4909	0.49092233180999756	0.49092233180999756
336	22325	3413	1	0.6525	1	0.6525	0.6524840593338013	0.6524840593338013
336	22326	4084	1	0.6987	1	0.6987	0.6986806988716125	0.6986806988716125
336	22327	3887	9	0.6325	1	0.6325	0.632464587688446	0.632464587688446
336	22328	9339	12	0.6358	1	0.6358	0.6357804536819458	0.6357804536819458
336	22329	5464	12	0.6579	0	0.6579	0.6578578352928162	0.6578578352928162
336	22330	1252	12	0.6317	0	0.6317	0.6317248940467834	0.6317248940467834
336	22331	40	12	0.5982	1	0.5982	0.5982044339179993	0.5982044339179993
336	22332	12150	12	0.8187	1	0.8187	0.8187472224235535	0.8187472224235535
336	22333	7670	12	0.8874	1	0.8874	0.8873716592788696	0.8873716592788696
337	22335	10453	14	0.3475	0	0.3475	0.3475450873374939	0.3475450873374939
337	22336	4661	14	0.2652	0	0.2652	0.2652381956577301	0.2652381956577301
337	22337	2581	28	0.1278	1	0.1278	0.12783148884773254	0.12783148884773254
337	22338	256	28	0.4408	0	0.4408	0.44075435400009155	0.44075435400009155
337	22339	2040	28	0.4247	1	0.4247	0.42465534806251526	0.42465534806251526
337	22340	2842	28	0.5096	0	0.5096	0.5095823407173157	0.5095823407173157
337	22341	738	28	0.4501	0	0.4501	0.4500528872013092	0.4500528872013092
337	22342	1573	28	0.3447	1	0.3447	0.3446587026119232	0.3446587026119232
337	22343	248	15	0.4622	0	0.4622	0.46218639612197876	0.46218639612197876
337	22344	3340	15	0.4839	0	0.4839	0.4839269816875458	0.4839269816875458
337	22345	2549	15	0.4042	0	0.4042	0.40419262647628784	0.40419262647628784
337	22346	2739	15	0.2881	0	0.2881	0.2881263494491577	0.2881263494491577
337	22347	3341	15	0.179	0	0.179	0.17904110252857208	0.17904110252857208
338	22349	3515	18	0.5501	1	0.5501	0.5501046776771545	0.5501046776771545
338	22350	6647	18	0.6908	0	0.6908	0.6907604336738586	0.6907604336738586
338	22351	2309	18	0.7005	0	0.7005	0.7004674077033997	0.7004674077033997
338	22352	4732	18	0.674	0	0.674	0.6739627122879028	0.6739627122879028
338	22353	5156	5	0.3774	0	0.3774	0.3773779571056366	0.3773779571056366
338	22354	544,544	11,4	0.4396,0.3724	1	0.406	0.40596921741962433	0.40596921741962433
338	22355	1517	12	0.5691	0	0.5691	0.5691169500350952	0.5691169500350952
338	22356	1965	12	0.467	0	0.467	0.4669612646102905	0.4669612646102905
338	22357	2562	12	0.4236	0	0.4236	0.4235503077507019	0.4235503077507019
338	22358	185	12	0.3971	0	0.3971	0.39712679386138916	0.39712679386138916
338	22359	186	12	0.3621	0	0.3621	0.36209985613822937	0.36209985613822937
338	22360	1020	5	0.2405	0	0.2405	0.24054129421710968	0.24054129421710968
338	22361	751	5	0.2005	0	0.2005	0.2005310356616974	0.2005310356616974
338	22362	4067	5	0.1605	0	0.1605	0.16052879393100739	0.16052879393100739
338	22363	2238	5	0.1337	0	0.1337	0.13372056186199188	0.13372056186199188
338	22364	3096	5	0.1169	0	0.1169	0.11690954864025116	0.11690954864025116
338	22365	1293	5	0.1073	0	0.1073	0.10733991116285324	0.10733991116285324
338	22366	13760,13760	11,55	0.3277,0.0529	0	0.1903	0.19029095768928528	0.19029095768928528
338	22367	11922	5	0.1144	0	0.1144	0.11437366902828217	0.11437366902828217
338	22368	10936	5	0.0943	0	0.0943	0.09432972222566605	0.09432972222566605
338	22369	4069	5	0.0934	0	0.0934	0.09341537952423096	0.09341537952423096
338	22370	2920	5	0.0887	0	0.0887	0.08866289258003235	0.08866289258003235
338	22371	2239	5	0.087	0	0.087	0.08701129257678986	0.08701129257678986
338	22372	1325	5	0.0856	0	0.0856	0.08562998473644257	0.08562998473644257
338	22373	9	0	0.0612	0	0.0612	0.06120627000927925	0.06120627000927925
338	22374	1405	5	0.0911	0	0.0911	0.09112145006656647	0.09112145006656647
338	22375	5912	5	0.0857	0	0.0857	0.08574691414833069	0.08574691414833069
338	22376	2685	5	0.0824	0	0.0824	0.082402803003788	0.082402803003788
338	22377	3295	5	0.0815	0	0.0815	0.08154139667749405	0.08154139667749405
339	22379	3226,3226,3226,3226	20,47,46,31	0.1685,0.0259,0.0503,0.231	0	0.1189	0.11890868656337261	0.11890868656337261
339	22380	4360,4360,4360	15,46,31	0.0082,0.0039,0.0527	0	0.0216	0.021615463464210432	0.021615463464210432
339	22381	4919,4919,4919	15,46,31	0.032,0.0094,0.029	0	0.0235	0.023467771088083584	0.023467771088083584
339	22382	5523,5523,5523	15,46,31	0.0245,0.0075,0.0215	1	0.0178	0.017838966411848862	0.017838966411848862
339	22383	13892,13892,13892,13892	20,47,46,31	0.4881,0.9203,0.8791,0.3348	0	0.6556	0.8997162282466888	0.4114391803741455
339	22384	1192,1192,1192	15,46,31	0.0381,0.0211,0.3305	0	0.1299	0.12989576222995916	0.12989576222995916
339	22385	12482	45	0.2257	0	0.2257	0.22569335997104645	0.22569335997104645
339	22386	11874	52	0.2004	0	0.2004	0.2004094272851944	0.2004094272851944
339	22387	13873	45	0.2499	0	0.2499	0.24986805021762848	0.24986805021762848
339	22388	8757	45	0.1163	0	0.1163	0.11634921282529831	0.11634921282529831
339	22389	13878	53	0.7834	1	0.7834	0.7834346294403076	0.7834346294403076
339	22390	11657	45	0.2968	0	0.2968	0.2967795133590698	0.2967795133590698
339	22391	10795	45	0.1843	0	0.1843	0.1843397170305252	0.1843397170305252
339	22392	10696	61	0.482	0	0.482	0.48202744126319885	0.48202744126319885
339	22393	12241	61	0.4773	1	0.4773	0.47726738452911377	0.47726738452911377
339	22394	1184	61	0.6789	0	0.6789	0.6789144277572632	0.6789144277572632
339	22395	10418	61	0.5511	1	0.5511	0.551057755947113	0.551057755947113
339	22396	1185	61	0.6716	1	0.6716	0.6715612411499023	0.6715612411499023
339	22397	5201	61	0.7584	1	0.7584	0.7583981156349182	0.7583981156349182
339	22398	5163	61	0.6545	0	0.6545	0.6545225381851196	0.6545225381851196
340	22400	3857	9	0.5493	0	0.5493	0.549301266670227	0.549301266670227
340	22401	11835	9	0.4615	0	0.4615	0.46152162551879883	0.46152162551879883
340	22402	10841	9	0.4248	0	0.4248	0.4248463809490204	0.4248463809490204
340	22403	9358	9	0.4042	0	0.4042	0.40417855978012085	0.40417855978012085
340	22404	8780	9	0.3969	0	0.3969	0.39690545201301575	0.39690545201301575
340	22405	13205	9	0.394	0	0.394	0.39395415782928467	0.39395415782928467
340	22406	9449	9	0.3936	0	0.3936	0.3935618996620178	0.3935618996620178
340	22407	11924	9	0.3925	0	0.3925	0.3924655318260193	0.3924655318260193
340	22408	15040	9	0.3907	0	0.3907	0.3907451033592224	0.3907451033592224
340	22409	9723	9	0.3887	0	0.3887	0.3886817693710327	0.3886817693710327
340	22410	3440	9	0.3867	1	0.3867	0.3867337703704834	0.3867337703704834
340	22411	3627	9	0.5793	1	0.5793	0.57933509349823	0.57933509349823
340	22412	7936	9	0.7365	0	0.7365	0.7364521026611328	0.7364521026611328
340	22413	10191	9	0.6377	0	0.6377	0.637725830078125	0.637725830078125
340	22414	1168	9	0.2815	0	0.2815	0.2815280556678772	0.2815280556678772
340	22415	10195	9	0.2076	0	0.2076	0.20762571692466736	0.20762571692466736
340	22416	4716	9	0.1586	0	0.1586	0.15857671201229095	0.15857671201229095
340	22417	4085	9	0.1386	0	0.1386	0.13859118521213531	0.13859118521213531
340	22418	10192	9	0.1256	0	0.1256	0.12556146085262299	0.12556146085262299
341	22420	11199	62	0.6425	1	0.6425	0.6425365209579468	0.6425365209579468
341	22421	6278	75	0.8816	1	0.8816	0.8816491961479187	0.8816491961479187
341	22422	441	62	0.6442	0	0.6442	0.6442089676856995	0.6442089676856995
341	22423	10370	62	0.5652	1	0.5652	0.5651719570159912	0.5651719570159912
341	22424	10371	62	0.6949	1	0.6949	0.6949024200439453	0.6949024200439453
341	22425	10446	62	0.744	1	0.744	0.7440376877784729	0.7440376877784729
341	22426	7238	66	0.5777	0	0.5777	0.5777113437652588	0.5777113437652588
341	22427	11208	66	0.4039	1	0.4039	0.40390753746032715	0.40390753746032715
341	22428	11207	66	0.6046	0	0.6046	0.6046100854873657	0.6046100854873657
341	22429	11018	66	0.4859	1	0.4859	0.4858693480491638	0.4858693480491638
341	22430	9878	66	0.6101	1	0.6101	0.6101120114326477	0.6101120114326477
341	22431	11131	66	0.6486	0	0.6486	0.6485534906387329	0.6485534906387329
341	22432	11224	66	0.4409	0	0.4409	0.44090965390205383	0.44090965390205383
341	22433	11225	66	0.3999	0	0.3999	0.3998592793941498	0.3998592793941498
341	22434	11088	66	0.3661	0	0.3661	0.36605584621429443	0.36605584621429443
341	22435	11058	66	0.3393	0	0.3393	0.3392779529094696	0.3392779529094696
341	22436	8247	66	0.3164	0	0.3164	0.31638461351394653	0.31638461351394653
341	22437	858	66	0.3045	0	0.3045	0.30450960993766785	0.30450960993766785
341	22438	6701	66	0.2937	0	0.2937	0.29369229078292847	0.29369229078292847
341	22439	857	66	0.281	0	0.281	0.2809842526912689	0.2809842526912689
341	22440	11228	66	0.2659	1	0.2659	0.26592355966567993	0.26592355966567993
341	22441	6488	66	0.4748	0	0.4748	0.4748155474662781	0.4748155474662781
341	22442	8793	66	0.3315	1	0.3315	0.33148184418678284	0.33148184418678284
341	22443	10666	66	0.4891	1	0.4891	0.4891412556171417	0.4891412556171417
341	22444	11227	66	0.5644	0	0.5644	0.5644066333770752	0.5644066333770752
341	22445	9379	66	0.3535	0	0.3535	0.35352206230163574	0.35352206230163574
341	22446	10373	66	0.2978	0	0.2978	0.297803670167923	0.297803670167923
341	22447	9607	66	0.2689	1	0.2689	0.26893502473831177	0.26893502473831177
341	22448	10001	66	0.5391	0	0.5391	0.5390969514846802	0.5390969514846802
341	22449	6496	66	0.3597	0	0.3597	0.3597492277622223	0.3597492277622223
341	22450	3769	66	0.3105	0	0.3105	0.31045570969581604	0.31045570969581604
341	22451	6487	66	0.2757	0	0.2757	0.2757346034049988	0.2757346034049988
341	22452	11230	66	0.2646	0	0.2646	0.2645523250102997	0.2645523250102997
341	22453	708	66	0.2527	1	0.2527	0.2526746988296509	0.2526746988296509
341	22454	10658	66	0.5206	1	0.5206	0.520645022392273	0.520645022392273
341	22455	10657	66	0.6266	1	0.6266	0.6265504956245422	0.6265504956245422
341	22456	11249	33	0.9667	1	0.9667	0.9666706323623657	0.9666706323623657
341	22457	4392	50	0.6554	1	0.6554	0.6553602814674377	0.6553602814674377
341	22458	2143	62	0.7393	0	0.7393	0.7393041253089905	0.7393041253089905
341	22459	2144	62	0.6771	0	0.6771	0.6771029233932495	0.6771029233932495
341	22460	4470	62	0.6214	1	0.6214	0.6214056611061096	0.6214056611061096
341	22461	466	62	0.7884	0	0.7884	0.7883579134941101	0.7883579134941101
341	22462	9613	62	0.6883	1	0.6883	0.6883466243743896	0.6883466243743896
341	22463	2147	62	0.8018	1	0.8018	0.8017805218696594	0.8017805218696594
341	22464	4471	62	0.8548	1	0.8548	0.8547753691673279	0.8547753691673279
341	22465	2145	62	0.7056	1	0.7056	0.7055634260177612	0.7055634260177612
341	22466	460	62	0.7702	0	0.7702	0.7702004909515381	0.7702004909515381
341	22467	3584	62	0.8015	1	0.8015	0.8014904856681824	0.8014904856681824
341	22468	9614	62	0.8824	1	0.8824	0.8823566436767578	0.8823566436767578
341	22469	4469	62	0.8943	1	0.8943	0.8943451642990112	0.8943451642990112
341	22470	2146	62	0.7094	1	0.7094	0.709382176399231	0.709382176399231
341	22471	9612	62	0.7785	1	0.7785	0.7785301804542542	0.7785301804542542
341	22472	4871	62	0.7782	1	0.7782	0.7781524658203125	0.7781524658203125
341	22473	692	62	0.785	0	0.785	0.785030722618103	0.785030722618103
341	22474	4870	62	0.8187	1	0.8187	0.8187284469604492	0.8187284469604492
341	22475	4869	62	0.8897	1	0.8897	0.8897097706794739	0.8897097706794739
341	22476	7422	62	0.898	1	0.898	0.8980193734169006	0.8980193734169006
341	22477	4647	62	0.7182	1	0.7182	0.7182151675224304	0.7182151675224304
341	22478	4690	62	0.7868	0	0.7868	0.7867642641067505	0.7867642641067505
341	22479	4915	62	0.8269	1	0.8269	0.8268933296203613	0.8268933296203613
341	22480	464	62	0.8892	1	0.8892	0.8892379999160767	0.8892379999160767
341	22481	3585	62	0.9005	0	0.9005	0.9005066752433777	0.9005066752433777
341	22482	2137	62	0.8152	1	0.8152	0.8151856660842896	0.8151856660842896
341	22483	467	62	0.8625	1	0.8625	0.8624716401100159	0.8624716401100159
341	22484	688	62	0.8726	1	0.8726	0.87260502576828	0.87260502576828
341	22485	7735	62	0.7263	0	0.7263	0.7263311743736267	0.7263311743736267
341	22486	7424	62	0.8448	1	0.8448	0.8447504043579102	0.8447504043579102
341	22487	3589	62	0.8958	1	0.8958	0.8958138823509216	0.8958138823509216
