orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
429	28435	10803	52	0.4096	0	0.4096	0.40964391827583313	0.40964391827583313
429	28436	12553	45	0.5349	1	0.5349	0.5349187850952148	0.5349187850952148
429	28437	10293	45	0.5807	1	0.5807	0.5807281136512756	0.5807281136512756
429	28438	8354,8354,8354,8354	20,47,46,31	0.653,0.9511,0.9561,0.4437	1	0.751	0.8533846338589987	0.4436677098274231
429	28439	8054,8054,8054,8054	20,47,46,31	0.8905,0.9807,0.975,0.6836	1	0.8825	0.8824683129787445	0.8824683129787445
429	28440	4922,4922,4922,4922	20,47,46,31	0.9022,0.9886,0.9847,0.7105	0	0.8965	0.8964833617210388	0.8964833617210388
429	28441	6404,6404,6404	15,46,31	0.2239,0.0511,0.697	0	0.324	0.13748064264655113	0.13748064264655113
429	28442	7051,7051,7051	15,46,31	0.2193,0.0327,0.5224	1	0.2581	0.1260114721953869	0.1260114721953869
429	28443	13014,13014,13014,13014	20,47,46,31	0.6864,0.9766,0.9763,0.7039	1	0.8358	0.8357799202203751	0.8357799202203751
429	28444	12890,12890,12890,12890	20,47,46,31	0.8988,0.9877,0.9866,0.7474	1	0.9052	0.9051570892333984	0.9051570892333984
429	28445	7346,7346,7346	28,47,31	0.7503,0.9897,0.7521	0	0.8307	0.830687959988912	0.830687959988912
429	28446	3793,3793,3793	28,47,31	0.3146,0.0326,0.7097	1	0.3523	0.1735755205154419	0.1735755205154419
429	28447	9682,9682,9682	47,46,31	0.975,0.9764,0.6966	1	0.8826	0.8826444546381632	0.8826444546381632
429	28448	4364,4364,4364,4364	20,47,46,31	0.9908,0.9992,0.9983,0.6992	1	0.9219	0.921861320734024	0.921861320734024
429	28449	9062,9062	15,31	0.827,0.7363	0	0.7817	0.781654953956604	0.781654953956604
429	28450	3793,3793,3793	28,47,31	0.4033,0.225,0.7526	1	0.4603	0.31419258564710617	0.31419258564710617
429	28451	3791,3791,3791	28,47,31	0.7585,0.978,0.7009	1	0.8125	0.8124823570251465	0.8124823570251465
429	28452	4993,4993,4993	28,47,31	0.7946,0.9848,0.6708	1	0.8167	0.81671275695165	0.81671275695165
429	28453	5549	61	0.6485	0	0.6485	0.6485434174537659	0.6485434174537659
429	28454	2117	61	0.6858	1	0.6858	0.685828685760498	0.685828685760498
429	28455	10281	61	0.7716	1	0.7716	0.7715595364570618	0.7715595364570618
429	28456	5062	61	0.8102	0	0.8102	0.8102015256881714	0.8102015256881714
429	28457	10696	61	0.7704	1	0.7704	0.7703907489776611	0.7703907489776611
429	28458	5063	61	0.7626	1	0.7626	0.7626495361328125	0.7626495361328125
429	28459	12761	61	0.8019	1	0.8019	0.801867663860321	0.801867663860321
429	28460	605	61	0.623	1	0.623	0.6230050325393677	0.6230050325393677
429	28461	921	61	0.649	1	0.649	0.6490315198898315	0.6490315198898315
429	28462	9790	61	0.6272	1	0.6272	0.6272028684616089	0.6272028684616089
429	28463	2221	61	0.6255	1	0.6255	0.625532329082489	0.625532329082489
429	28464	5789	61	0.6272	1	0.6272	0.6271587014198303	0.6271587014198303
429	28465	4152	61	0.6256	1	0.6256	0.6256299614906311	0.6256299614906311
429	28466	7358,7358	15,61	0.9601,0.6262	1	0.7932	0.7931662201881409	0.7931662201881409
429	28467	9447,9447	15,61	0.756,0.6461	0	0.701	0.7010365426540375	0.7010365426540375
429	28468	12863	53	0.6061	1	0.6061	0.6061497330665588	0.6061497330665588
429	28469	12652	53	0.8765	1	0.8765	0.8764888048171997	0.8764888048171997
429	28470	12590	52	0.3624	0	0.3624	0.3624153733253479	0.3624153733253479
429	28471	9698	45	0.7276	1	0.7276	0.7275599837303162	0.7275599837303162
429	28472	13873	45	0.7634	0	0.7634	0.7633947730064392	0.7633947730064392
429	28473	15159	45	0.7272	0	0.7272	0.7271990776062012	0.7271990776062012
429	28474	5833	12	0.8036	1	0.8036	0.8035524487495422	0.8035524487495422
429	28475	2403	12	0.8695	0	0.8695	0.8695210814476013	0.8695210814476013
429	28476	1516	12	0.8155	1	0.8155	0.815475583076477	0.815475583076477
429	28477	11927	12	0.8762	1	0.8762	0.876213788986206	0.876213788986206
429	28478	2257	12	0.9091	1	0.9091	0.9091411232948303	0.9091411232948303
429	28479	963	12	0.8625	1	0.8625	0.8624522089958191	0.8624522089958191
429	28480	3448	12	0.8694	1	0.8694	0.8693501353263855	0.8693501353263855
429	28481	909	12	0.869	1	0.869	0.8690198063850403	0.8690198063850403
429	28482	2562	12	0.871	0	0.871	0.8710097074508667	0.8710097074508667
429	28483	2285	12	0.7959	1	0.7959	0.7959068417549133	0.7959068417549133
429	28484	3271	12	0.8788	1	0.8788	0.8788347840309143	0.8788347840309143
429	28485	1522	12	0.9161	0	0.9161	0.9160820245742798	0.9160820245742798
429	28486	2502	12	0.8238	1	0.8238	0.8238072991371155	0.8238072991371155
429	28487	46	12	0.8788	1	0.8788	0.8787600994110107	0.8787600994110107
429	28488	11541	12	0.9131	0	0.9131	0.9131312370300293	0.9131312370300293
429	28489	5191	12	0.8251	1	0.8251	0.8251454830169678	0.8251454830169678
429	28490	2402	12	0.875	1	0.875	0.8750367164611816	0.8750367164611816
429	28491	2398	12	0.9102	1	0.9102	0.9102061986923218	0.9102061986923218
429	28492	9592	12	0.8587	1	0.8587	0.8587304353713989	0.8587304353713989
429	28493	12668	12	0.8675	1	0.8675	0.8674740195274353	0.8674740195274353
429	28494	4072	12	0.8677	0	0.8677	0.8676746487617493	0.8676746487617493
429	28495	12093	12	0.7986	1	0.7986	0.7985733151435852	0.7985733151435852
429	28496	1757	12	0.8711	1	0.8711	0.8710574507713318	0.8710574507713318
429	28497	789	12	0.9099	1	0.9099	0.9098896980285645	0.9098896980285645
429	28498	6760	12	0.8544	1	0.8544	0.8543654680252075	0.8543654680252075
429	28499	6212	12	0.8665	1	0.8665	0.8665274381637573	0.8665274381637573
430	28501	12740	8	0.8324	1	0.8324	0.8324158787727356	0.8324158787727356
430	28502	1429	62	0.5629	0	0.5629	0.5628970861434937	0.5628970861434937
430	28503	6917	62	0.5635	0	0.5635	0.563510537147522	0.563510537147522
430	28504	446	62	0.4776	1	0.4776	0.4775656759738922	0.4775656759738922
430	28505	8659	62	0.5878	1	0.5878	0.5877860188484192	0.5877860188484192
430	28506	11345	62	0.5975	1	0.5975	0.5975022912025452	0.5975022912025452
430	28507	11669	62	0.4991	1	0.4991	0.4991268813610077	0.4991268813610077
430	28508	10182	62	0.5729	1	0.5729	0.5729457139968872	0.5729457139968872
430	28509	6899	62	0.5965	1	0.5965	0.596494734287262	0.596494734287262
430	28510	688	62	0.6198	0	0.6198	0.6197837591171265	0.6197837591171265
430	28511	7626	62	0.6712	1	0.6712	0.6712027788162231	0.6712027788162231
430	28512	7627	62	0.7551	1	0.7551	0.7550674676895142	0.7550674676895142
430	28513	7628	62	0.7648	1	0.7648	0.7647913098335266	0.7647913098335266
430	28514	2142	62	0.5187	0	0.5187	0.5187373161315918	0.5187373161315918
430	28515	10048	62	0.6996	0	0.6996	0.6995522975921631	0.6995522975921631
430	28516	10049	62	0.6407	0	0.6407	0.6406652331352234	0.6406652331352234
430	28517	10050	62	0.602	1	0.602	0.6020144820213318	0.6020144820213318
430	28518	2147	62	0.6869	0	0.6869	0.6868650913238525	0.6868650913238525
430	28519	2148	62	0.6098	1	0.6098	0.6097884178161621	0.6097884178161621
430	28520	2149	62	0.8097	1	0.8097	0.8097144961357117	0.8097144961357117
430	28521	2150	62	0.8484	1	0.8484	0.848363995552063	0.848363995552063
430	28522	467	62	0.7265	0	0.7265	0.7264705300331116	0.7264705300331116
430	28523	11573	62	0.8572	1	0.8572	0.8572481870651245	0.8572481870651245
430	28524	11574	62	0.9023	1	0.9023	0.9023225903511047	0.9023225903511047
430	28525	11575	62	0.9041	1	0.9041	0.9041215777397156	0.9041215777397156
430	28526	460	62	0.7437	1	0.7437	0.7436575889587402	0.7436575889587402
430	28527	4909	62	0.798	1	0.798	0.7979729771614075	0.7979729771614075
430	28528	693	62	0.8055	1	0.8055	0.8055360913276672	0.8055360913276672
430	28529	2151	62	0.8173	1	0.8173	0.8173045516014099	0.8173045516014099
430	28530	4654	62	0.8282	1	0.8282	0.8281697630882263	0.8281697630882263
430	28531	15314	28	0.7951	1	0.7951	0.7950693368911743	0.7950693368911743
430	28532	5755,5755	57,51	0.8151,0.7991	0	0.8071	0.807069331407547	0.807069331407547
430	28533	9345	57	0.8545	1	0.8545	0.8545092344284058	0.8545092344284058
431	28535	8379,8379	52,60	0.0844,0.5036	0	0.294	0.5035890936851501	0.08437997102737427
431	28536	4685,4685	54,60	0.0678,0.4675	1	0.2676	0.26762447506189346	0.26762447506189346
431	28537	1157,1157	54,60	0.9792,0.7507	1	0.8649	0.8649376332759857	0.8649376332759857
431	28538	8382,8382	45,60	0.7756,0.8371	0	0.8064	0.8063553273677826	0.8063553273677826
431	28539	9716,9716	45,60	0.4923,0.6146	1	0.5534	0.6145532727241516	0.4923347234725952
431	28540	9214,9214	54,60	0.9738,0.8179	1	0.8958	0.8958421945571899	0.8958421945571899
431	28541	12308,12308	54,60	0.9903,0.8661	1	0.9282	0.9282184541225433	0.9282184541225433
431	28542	9715,9715	53,60	0.8973,0.8679	1	0.8826	0.8826096653938293	0.8826096653938293
431	28543	1153,1153	54,60	0.9891,0.8487	1	0.9189	0.918891578912735	0.918891578912735
431	28544	13920	45	0.5881	0	0.5881	0.5881199836730957	0.5881199836730957
431	28545	4511	45	0.4121	0	0.4121	0.4121339023113251	0.4121339023113251
431	28546	12979	52	0.211	0	0.211	0.2109590768814087	0.2109590768814087
431	28547	12829	45	0.3636	0	0.3636	0.3635696768760681	0.3635696768760681
431	28548	5335	52	0.2418	0	0.2418	0.24177126586437225	0.24177126586437225
431	28549	4028	52	0.3881	1	0.3881	0.3881342113018036	0.3881342113018036
431	28550	13702	52	0.587	1	0.587	0.5869699120521545	0.5869699120521545
431	28551	4483	45	0.7163	0	0.7163	0.7162687182426453	0.7162687182426453
431	28552	13863	52	0.4647	1	0.4647	0.464735209941864	0.464735209941864
431	28553	4546	45	0.6935	0	0.6935	0.6935190558433533	0.6935190558433533
431	28554	3088	72	0.3168	0	0.3168	0.3168480694293976	0.3168480694293976
431	28555	3089	72	0.4611	1	0.4611	0.46105048060417175	0.46105048060417175
431	28556	3090	72	0.5708	1	0.5708	0.5707966685295105	0.5707966685295105
431	28557	3091	72	0.4662	1	0.4662	0.46618974208831787	0.46618974208831787
431	28558	715	72	0.4624	0	0.4624	0.46241992712020874	0.46241992712020874
431	28559	716	72	0.3479	1	0.3479	0.34791621565818787	0.34791621565818787
431	28560	717	72	0.765	1	0.765	0.7649667859077454	0.7649667859077454
431	28561	718	72	0.6391	1	0.6391	0.6390590071678162	0.6390590071678162
431	28562	4901,4901,4901	59,97,96	0.7827,0.9902,0.7293	1	0.8341	0.834064761797587	0.834064761797587
431	28563	538	72	0.4261	0	0.4261	0.42613929510116577	0.42613929510116577
431	28564	539	72	0.2503	1	0.2503	0.25032171607017517	0.25032171607017517
431	28565	540	72	0.6854	1	0.6854	0.6853691935539246	0.6853691935539246
431	28566	541	72	0.5838	0	0.5838	0.583793044090271	0.583793044090271
431	28567	499	72	0.365	1	0.365	0.3650251626968384	0.3650251626968384
431	28568	6094	72	0.6931	0	0.6931	0.6931314468383789	0.6931314468383789
431	28569	8810	72	0.4844	0	0.4844	0.4843915104866028	0.4843915104866028
431	28570	8811	72	0.6545	1	0.6545	0.6544813513755798	0.6544813513755798
431	28571	8812	72	0.6828	0	0.6828	0.6827943921089172	0.6827943921089172
431	28572	1448	72	0.4267	0	0.4267	0.42669010162353516	0.42669010162353516
431	28573	1449	72	0.6586	0	0.6586	0.6586267352104187	0.6586267352104187
431	28574	1450	72	0.7163	0	0.7163	0.716265857219696	0.716265857219696
431	28575	1451	72	0.7212	0	0.7212	0.7211765646934509	0.7211765646934509
431	28576	1911	72	0.6737	0	0.6737	0.6737198233604431	0.6737198233604431
431	28577	4831	72	0.6349	0	0.6349	0.6348834037780762	0.6348834037780762
431	28578	4832	72	0.5896	1	0.5896	0.5896332859992981	0.5896332859992981
431	28579	4833	72	0.5673	1	0.5673	0.5673101544380188	0.5673101544380188
431	28580	3736	72	0.4319	1	0.4319	0.4319034218788147	0.4319034218788147
431	28581	1906	72	0.4528	0	0.4528	0.45283597707748413	0.45283597707748413
431	28582	4802	72	0.337	0	0.337	0.3370095491409302	0.3370095491409302
431	28583	4803	72	0.7853	1	0.7853	0.7852960824966431	0.7852960824966431
431	28584	4804	72	0.7562	1	0.7562	0.7561954855918884	0.7561954855918884
432	28586	2868	59	0.9345	1	0.9345	0.9344633221626282	0.9344633221626282
432	28587	2863	33	0.9958	1	0.9958	0.9957899451255798	0.9957899451255798
432	28588	1557	10	0.9309	1	0.9309	0.9308856129646301	0.9308856129646301
432	28589	6502	62	0.8929	1	0.8929	0.8929367661476135	0.8929367661476135
432	28590	1688	38	0.8248	0	0.8248	0.8247523903846741	0.8247523903846741
432	28591	9294	38	0.828	1	0.828	0.8279945254325867	0.8279945254325867
432	28592	9019	38	0.9017	1	0.9017	0.9017208218574524	0.9017208218574524
432	28593	3720	38	0.8839	1	0.8839	0.883904755115509	0.883904755115509
432	28594	3875,3875	15,31	0.8738,0.9058	1	0.8898	0.8897926509380341	0.8897926509380341
432	28595	5308	20	0.8775	1	0.8775	0.8774513602256775	0.8774513602256775
432	28596	1590	15	0.8517	0	0.8517	0.8517404198646545	0.8517404198646545
432	28597	8197	20	0.9307	1	0.9307	0.9306892156600952	0.9306892156600952
432	28598	6542	15	0.8421	1	0.8421	0.8421085476875305	0.8421085476875305
432	28599	7510,7510	15,31	0.9135,0.9292	1	0.9214	0.9213661551475525	0.9213661551475525
432	28600	2625	15	0.8582	1	0.8582	0.8581761717796326	0.8581761717796326
432	28601	1396	15	0.9293	1	0.9293	0.9293256402015686	0.9293256402015686
432	28602	5773	20	0.9059	1	0.9059	0.9059160947799683	0.9059160947799683
432	28603	9344,9344	4,51	0.9398,0.9289	1	0.9343	0.9343276917934418	0.9343276917934418
432	28604	9287	80	0.9813	1	0.9813	0.9813228845596313	0.9813228845596313
432	28605	7281	2	0.9399	1	0.9399	0.9398896098136902	0.9398896098136902
432	28606	6832	61	0.8584	0	0.8584	0.858363151550293	0.858363151550293
432	28607	2221	61	0.8946	1	0.8946	0.8946399092674255	0.8946399092674255
432	28608	921	61	0.926	1	0.926	0.9260063171386719	0.9260063171386719
432	28609	870	61	0.9403	1	0.9403	0.940290629863739	0.940290629863739
432	28610	5862	61	0.8645	0	0.8645	0.8645047545433044	0.8645047545433044
432	28611	2452	61	0.9204	1	0.9204	0.920422375202179	0.920422375202179
432	28612	9239	3	0.8827	1	0.8827	0.8827173709869385	0.8827173709869385
432	28613	9293,9293	0,13	0.9017,0.8639	1	0.8828	0.8827880024909973	0.8827880024909973
432	28614	7799	88	0.9489	0	0.9489	0.9488986134529114	0.9488986134529114
432	28615	9301	75	0.959	1	0.959	0.9589998126029968	0.9589998126029968
432	28616	6867	88	0.9153	1	0.9153	0.9152882099151611	0.9152882099151611
432	28617	3389	75	0.9605	1	0.9605	0.9605086445808411	0.9605086445808411
432	28618	1327	2	0.9189	1	0.9189	0.918899416923523	0.918899416923523
432	28619	4226	38	0.9031	0	0.9031	0.903063952922821	0.903063952922821
432	28620	2084	38	0.8566	1	0.8566	0.8565624356269836	0.8565624356269836
432	28621	3077	38	0.9236	1	0.9236	0.9236226677894592	0.9236226677894592
432	28622	9317	38	0.8981	1	0.8981	0.8981429934501648	0.8981429934501648
432	28623	2068	38	0.8634	1	0.8634	0.8633829355239868	0.8633829355239868
432	28624	4838	38	0.8608	1	0.8608	0.8608061075210571	0.8608061075210571
432	28625	8604	1	0.9358	1	0.9358	0.9358326196670532	0.9358326196670532
432	28626	8338	1	0.945	1	0.945	0.944955050945282	0.944955050945282
432	28627	9321	1	0.9485	0	0.9485	0.9485006332397461	0.9485006332397461
432	28628	9322	1	0.9505	1	0.9505	0.950454831123352	0.950454831123352
432	28629	9319	1	0.96	1	0.96	0.9600145220756531	0.9600145220756531
432	28630	8605	1	0.9623	1	0.9623	0.9623343348503113	0.9623343348503113
432	28631	8616	1	0.9493	1	0.9493	0.949262797832489	0.949262797832489
432	28632	8613	1	0.952	1	0.952	0.9519833922386169	0.9519833922386169
432	28633	9082	1	0.9514	0	0.9514	0.9513521790504456	0.9513521790504456
432	28634	9320	1	0.9534	1	0.9534	0.9533710479736328	0.9533710479736328
432	28635	8733	1	0.9624	1	0.9624	0.9624189138412476	0.9624189138412476
432	28636	9083	1	0.9658	1	0.9658	0.9658485651016235	0.9658485651016235
432	28637	5418	1	0.9532	1	0.9532	0.953230082988739	0.953230082988739
432	28638	9312	7	0.9584	1	0.9584	0.958371102809906	0.958371102809906
432	28639	2871	34	0.8135	1	0.8135	0.8135181665420532	0.8135181665420532
432	28640	329	34	0.8045	1	0.8045	0.8044889569282532	0.8044889569282532
432	28641	2869	34	0.7718	1	0.7718	0.7717793583869934	0.7717793583869934
432	28642	6182	34	0.7502	0	0.7502	0.7501687407493591	0.7501687407493591
432	28643	1926	34	0.809	1	0.809	0.809023916721344	0.809023916721344
432	28644	4467	14	0.858	1	0.858	0.8579944968223572	0.8579944968223572
432	28645	7431	38	0.8851	1	0.8851	0.8850658535957336	0.8850658535957336
432	28646	532	38	0.8605	1	0.8605	0.8605442047119141	0.8605442047119141
432	28647	3716	38	0.8749	0	0.8749	0.8748833537101746	0.8748833537101746
432	28648	9295	38	0.8657	1	0.8657	0.8656677603721619	0.8656677603721619
432	28649	9334	49	0.695	1	0.695	0.6949806213378906	0.6949806213378906
432	28650	3140	62	0.9344	1	0.9344	0.9343528747558594	0.9343528747558594
432	28651	6558	57	0.9072	1	0.9072	0.9071801900863647	0.9071801900863647
432	28652	9345	57	0.9521	1	0.9521	0.9520618915557861	0.9520618915557861
432	28653	9288	83	0.8995	1	0.8995	0.8994773626327515	0.8994773626327515
432	28654	8774	48	0.763	1	0.763	0.7630199193954468	0.7630199193954468
432	28655	9346	48	0.8488	1	0.8488	0.8487756252288818	0.8487756252288818
432	28656	7553	48	0.8519	1	0.8519	0.851860523223877	0.851860523223877
432	28657	8519	48	0.8533	1	0.8533	0.8532810211181641	0.8532810211181641
432	28658	5490	26	0.8442	1	0.8442	0.8441670536994934	0.8441670536994934
432	28659	9247	62	0.896	1	0.896	0.8960285782814026	0.8960285782814026
432	28660	448	62	0.8831	1	0.8831	0.8831378817558289	0.8831378817558289
432	28661	8721	62	0.8834	1	0.8834	0.8834390640258789	0.8834390640258789
432	28662	5568	62	0.882	1	0.882	0.8819830417633057	0.8819830417633057
432	28663	9249	62	0.8823	1	0.8823	0.8823208212852478	0.8823208212852478
432	28664	6421	62	0.8822	0	0.8822	0.882175624370575	0.882175624370575
432	28665	8723	62	0.8873	0	0.8873	0.8873274326324463	0.8873274326324463
432	28666	7816	62	0.8652	1	0.8652	0.8651821613311768	0.8651821613311768
432	28667	1470	62	0.882	0	0.882	0.881992518901825	0.881992518901825
432	28668	8722	62	0.8448	0	0.8448	0.8447830080986023	0.8447830080986023
432	28669	9248	62	0.8121	1	0.8121	0.8120592832565308	0.8120592832565308
432	28670	2087	62	0.8765	1	0.8765	0.876535177230835	0.876535177230835
432	28671	9242	18	0.8819	1	0.8819	0.881949782371521	0.881949782371521
432	28672	4102,4102	54,51	0.9931,0.9169	0	0.955	0.9549529850482941	0.9549529850482941
432	28673	4410,4410	54,51	0.5696,0.8956	1	0.7326	0.7326046824455261	0.7326046824455261
432	28674	626,626	54,51	0.9894,0.9427	1	0.9661	0.9660556316375732	0.9660556316375732
432	28675	4520,4520	54,51	0.993,0.9395	1	0.9663	0.9662743806838989	0.9662743806838989
432	28676	9341,9341	15,31	0.8638,0.865	1	0.8644	0.8643781542778015	0.8643781542778015
432	28677	4995,4995	15,31	0.8714,0.9047	1	0.8881	0.8880748152732849	0.8880748152732849
432	28678	549	61	0.8733	1	0.8733	0.8732643723487854	0.8732643723487854
432	28679	2220	61	0.8947	1	0.8947	0.8946627974510193	0.8946627974510193
432	28680	5647	76	0.5321	1	0.5321	0.5321076512336731	0.5321076512336731
432	28681	513	76	0.4995	1	0.4995	0.49953728914260864	0.49953728914260864
432	28682	6067	76	0.5098	1	0.5098	0.5098474621772766	0.5098474621772766
432	28683	5642	76	0.4987	1	0.4987	0.49869099259376526	0.49869099259376526
432	28684	7796	76	0.4993	0	0.4993	0.4992958605289459	0.4992958605289459
432	28685	8461	76	0.6777	0	0.6777	0.677706778049469	0.677706778049469
432	28686	6771	9	0.9123	0	0.9123	0.912310779094696	0.912310779094696
432	28687	9232	9	0.9057	1	0.9057	0.9056983590126038	0.9056983590126038
432	28688	9234	9	0.9435	1	0.9435	0.9434530138969421	0.9434530138969421
432	28689	9233	9	0.9669	1	0.9669	0.9669073820114136	0.9669073820114136
432	28690	8218	57	0.9451	1	0.9451	0.9451003670692444	0.9451003670692444
432	28691	8518,8518	57,51	0.9638,0.9178	1	0.9408	0.9408249855041504	0.9408249855041504
432	28692	8516,8516	57,51	0.9527,0.9258	1	0.9393	0.9392679929733276	0.9392679929733276
432	28693	9292	79	0.9047	1	0.9047	0.904729425907135	0.904729425907135
432	28694	9351,9351	54,60	0.9996,0.9102	1	0.9549	0.9548855125904083	0.9548855125904083
432	28695	5061,5061	54,60	0.9959,0.8944	1	0.9451	0.9451313018798828	0.9451313018798828
432	28696	9352,9352	53,60	0.8843,0.8906	1	0.8874	0.8874337077140808	0.8874337077140808
432	28697	8508,8508	45,60	0.8441,0.875	0	0.8596	0.859559029340744	0.859559029340744
432	28698	4450	5	0.9603	1	0.9603	0.9603140354156494	0.9603140354156494
432	28699	8600	0	0.8969	1	0.8969	0.8969420194625854	0.8969420194625854
432	28700	8333	0	0.9005	1	0.9005	0.9005188941955566	0.9005188941955566
432	28701	8169	0	0.9218	1	0.9218	0.9217582941055298	0.9217582941055298
