student_id,skill_id,p_idkt,p_bkt
150,24,0.6190097332000732,0.8282259702682495
150,24,0.5971766114234924,0.8698170185089111
150,24,0.8049363493919373,0.8849179744720459
150,5,0.7095044851303101,0.43876099586486816
150,5,0.7246348857879639,0.559503972530365
150,5,0.7379991412162781,0.43370699882507324
150,5,0.6999538540840149,0.0
1247,76,0.8185893893241882,0.7820950150489807
1247,76,0.7904406785964966,0.7089999914169312
1247,76,0.7333508133888245,0.6180779933929443
1247,76,0.7260202169418335,0.723164975643158
1247,76,0.7965294122695923,0.7874280214309692
1247,76,0.814721405506134,0.818274974822998
1247,76,0.7978958487510681,0.7810660004615784
1247,76,0.7407205104827881,0.7072979807853699
1247,76,0.7574863433837891,0.7789490222930908
1247,76,0.7968457341194153,0.8144969940185547
1247,76,0.7778776288032532,0.772225022315979
1247,76,0.7249553799629211,0.6933150291442871
1247,76,0.7493423223495483,0.7711549997329712
1247,76,0.7308337092399597,0.6916959881782532
1247,76,0.7527261972427368,0.7702320218086243
1247,76,0.7853965163230896,0.0
433,12,0.5303025841712952,0.7400149703025818
433,12,0.566110372543335,0.6695219874382019
433,12,0.6096985936164856,0.7376819849014282
433,12,0.7993741035461426,0.7879570126533508
433,11,0.7245211005210876,0.7169820070266724
433,11,0.6565452814102173,0.6703529953956604
433,11,0.6277649402618408,0.7196140289306641
433,11,0.7317695021629333,0.7506809830665588
433,2,0.6982458233833313,0.6783679723739624
433,2,0.6599593758583069,0.6712489724159241
433,2,0.6143207550048828,0.665287971496582
433,2,0.6351938247680664,0.6623550057411194
433,2,0.6534460186958313,0.6603130102157593
433,43,0.7263674139976501,0.8908470273017883
433,43,0.8956020474433899,0.9191989898681641
433,43,0.959799587726593,0.9311540126800537
433,44,0.9001865386962891,0.8276849985122681
433,44,0.9226981997489929,0.8895480036735535
433,44,0.9314079284667969,0.9208710193634033
433,9,0.9070413708686829,0.8815190196037292
433,9,0.9536874294281006,0.9036359786987305
433,9,0.9518827795982361,0.9086639881134033
433,48,0.9418627023696899,0.9515640139579773
433,17,0.9167497754096985,0.0
730,57,0.7797191143035889,0.7702969908714294
730,57,0.7810109853744507,0.810467004776001
730,10,0.9000598192214966,0.8597819805145264
730,10,0.9415134191513062,0.8992720246315002
730,10,0.942425549030304,0.9211339950561523
730,13,0.8528763055801392,0.7281559705734253
730,13,0.8399864435195923,0.8160899877548218
730,13,0.8458290100097656,0.8442860245704651
730,13,0.8553366661071777,0.8263999819755554
730,13,0.860832154750824,0.847199022769928
730,13,0.8634003400802612,0.8528590202331543
730,66,0.7736482620239258,0.6044489741325378
730,66,0.5535640120506287,0.5585799813270569
730,66,0.4910060167312622,0.5354229807853699
730,66,0.46379658579826355,0.5254679918289185
730,66,0.4788510203361511,0.7037680149078369
730,66,0.710019052028656,0.7840250134468079
730,30,0.6797113418579102,0.599029004573822
730,30,0.6849761009216309,0.760670006275177
730,30,0.7501522302627563,0.787447988986969
730,60,0.6442360281944275,0.5500869750976562
730,9,0.783076822757721,0.8815190196037292
730,9,0.940431535243988,0.9036359786987305
730,9,0.9447692632675171,0.9086639881134033
730,60,0.74457848072052,0.7246339917182922
730,60,0.7998114228248596,0.7799320220947266
730,86,0.7822915315628052,0.559283971786499
730,15,0.5647769570350647,0.69411301612854
730,15,0.7807737588882446,0.7953919768333435
730,26,0.7927812337875366,0.726997971534729
730,26,0.800757110118866,0.78547602891922
730,26,0.8213990330696106,0.8167120218276978
730,15,0.8096535205841064,0.743598997592926
730,15,0.8035435080528259,0.7122799754142761
730,15,0.8238968849182129,0.8068649768829346
730,15,0.865125834941864,0.8582519888877869
730,86,0.792929470539093,0.5199360251426697
730,86,0.7668052315711975,0.7381160259246826
730,86,0.826388955116272,0.8122699856758118
730,29,0.6671744585037231,0.280595988035202
730,29,0.4045613408088684,0.46099600195884705
730,11,0.567888617515564,0.7169820070266724
730,11,0.7714474201202393,0.7491289973258972
730,11,0.7752963304519653,0.7673370242118835
730,29,0.6577835083007812,0.4370709955692291
730,29,0.6027827262878418,0.42114201188087463
730,29,0.5205209851264954,0.4112670123577118
730,76,0.6400291323661804,0.7131029963493347
730,28,0.5298219919204712,0.5539349913597107
730,28,0.46770280599594116,0.5032380223274231
730,76,0.6729504466056824,0.6219549775123596
730,76,0.6908235549926758,0.7259209752082825
730,76,0.8411355018615723,0.0
1214,84,0.8199899792671204,0.7832030057907104
1214,84,0.8222670555114746,0.8256840109825134
1214,16,0.8916019797325134,0.8770790100097656
1214,16,0.887193500995636,0.8214489817619324
1214,16,0.8904517292976379,0.9262949824333191
1214,16,0.9552372694015503,0.9682469964027405
1214,74,0.7958157658576965,0.7460319995880127
1214,74,0.7055490612983704,0.638979971408844
1214,74,0.6365511417388916,0.7385839819908142
1214,74,0.7535812258720398,0.8045759797096252
1214,83,0.8084071278572083,0.8624129891395569
1214,83,0.8372466564178467,0.9066010117530823
1214,83,0.9055896401405334,0.9215610027313232
1214,83,0.9321462512016296,0.9241139888763428
1214,1,0.8111026883125305,0.6303859949111938
1214,1,0.857325553894043,0.8469060063362122
1214,1,0.8989222645759583,0.8568440079689026
1214,84,0.7814993858337402,0.8415210247039795
1214,84,0.8584930896759033,0.8470159769058228
1214,11,0.8052572011947632,0.0
719,76,0.8185893893241882,0.7820950150489807
719,76,0.8204085230827332,0.8159080147743225
719,76,0.8088762164115906,0.7754849791526794
719,76,0.8135701417922974,0.8129289746284485
719,76,0.8258269429206848,0.8291640281677246
719,3,0.8664008378982544,0.8771309852600098
719,3,0.932663083076477,0.9018329977989197
719,3,0.9440750479698181,0.9077810049057007
719,76,0.8798665404319763,0.835748016834259
719,76,0.834948718547821,0.8272370100021362
719,76,0.815678060054779,0.8349800109863281
719,76,0.7946614027023315,0.8250030279159546
719,76,0.7915455102920532,0.8340849876403809
719,76,0.8190432190895081,0.8376929759979248
719,19,0.8124579191207886,0.6831849813461304
719,19,0.7097351551055908,0.5985680222511292
719,19,0.5369479060173035,0.5344110131263733
719,19,0.5676358938217163,0.5906530022621155
719,19,0.5968924760818481,0.5297660231590271
719,19,0.5416234135627747,0.4992640018463135
719,19,0.4595556855201721,0.4867730140686035
719,19,0.5201826691627502,0.5269140005111694
719,19,0.6238715052604675,0.5813860297203064
719,76,0.730166494846344,0.8391039967536926
719,76,0.7350530028343201,0.837253987789154
719,76,0.6688047647476196,0.8316810131072998
719,76,0.6877778172492981,0.836745023727417
719,76,0.7740899324417114,0.8387349843978882
719,37,0.7676451206207275,0.7570509910583496
719,37,0.6834715008735657,0.5351539850234985
719,37,0.5138692259788513,0.738510012626648
719,37,0.7828588485717773,0.8555499911308289
719,94,0.8031492233276367,0.7737830281257629
719,94,0.8373950123786926,0.8212659955024719
719,94,0.8582245111465454,0.8516920208930969
719,37,0.8671627640724182,0.8976860046386719
719,37,0.9002488851547241,0.910165011882782
719,37,0.9050108194351196,0.9136390089988708
719,81,0.7972987294197083,0.7044559717178345
719,81,0.8611801862716675,0.8726310133934021
719,81,0.8806018829345703,0.8744999766349792
719,19,0.8245032429695129,0.6432780027389526
719,19,0.7305196523666382,0.5645179748535156
719,19,0.6724658012390137,0.6253889799118042
719,19,0.7311210036277771,0.685401976108551
719,19,0.744726300239563,0.6007130146026611
719,19,0.7085053324699402,0.6625400185585022
719,19,0.7372795343399048,0.5799469947814941
719,19,0.6916907429695129,0.6417930126190186
719,19,0.732021152973175,0.5633969902992249
719,19,0.6861541867256165,0.6241620182991028
719,19,0.7373900413513184,0.6843079924583435
719,32,0.7020540237426758,0.6322669982910156
719,32,0.7259012460708618,0.7417140007019043
719,32,0.7496172785758972,0.7680209875106812
719,74,0.751816987991333,0.7460319995880127
719,74,0.715251088142395,0.638979971408844
719,74,0.6329960227012634,0.565047025680542
719,74,0.5599071383476257,0.5352330207824707
719,74,0.5871449708938599,0.6437320113182068
719,74,0.7190892100334167,0.7421960234642029
719,32,0.7209974527359009,0.7732269763946533
719,32,0.7528731822967529,0.7737380266189575
719,32,0.7185655832290649,0.7740340232849121
719,32,0.7550025582313538,0.7743669748306274
719,32,0.7789219617843628,0.7744290232658386
719,14,0.7023134827613831,0.6919959783554077
719,14,0.7761069536209106,0.766048014163971
719,14,0.8267335891723633,0.815421998500824
719,19,0.7839595079421997,0.7333210110664368
719,19,0.7913569808006287,0.7673180103302002
719,19,0.7766156792640686,0.7086210250854492
719,19,0.725226104259491,0.625137984752655
719,19,0.667580783367157,0.5514370203018188
719,19,0.6043652892112732,0.5091710090637207
719,19,0.5488774180412292,0.49066001176834106
719,19,0.5915051102638245,0.5325779914855957
719,19,0.6530961990356445,0.5884119868278503
719,19,0.6342344284057617,0.5284839868545532
719,19,0.6409878730773926,0.5833489894866943
719,19,0.6774550080299377,0.6452919840812683
719,1,0.6362760663032532,0.6303859949111938
719,1,0.7676578760147095,0.8469060063362122
719,1,0.86810302734375,0.8568440079689026
719,74,0.7842124104499817,0.8066359758377075
719,74,0.727027177810669,0.7171249985694885
719,74,0.670059084892273,0.7919080257415771
719,74,0.758163332939148,0.8330829739570618
719,50,0.7043076157569885,0.5103639960289001
719,50,0.5865015983581543,0.4630790054798126
719,50,0.58950275182724,0.6715329885482788
719,50,0.7147499322891235,0.5940660238265991
719,50,0.7400839924812317,0.727636992931366
719,50,0.7898849248886108,0.7640460133552551
719,32,0.7003092765808105,0.7744410037994385
719,32,0.7725820541381836,0.7744429707527161
719,32,0.7751710414886475,0.7744439840316772
719,32,0.7891287207603455,0.7744439840316772
719,32,0.794516921043396,0.7744439840316772
719,32,0.7941274642944336,0.7744439840316772
719,32,0.7912266850471497,0.7744439840316772
719,32,0.7952522039413452,0.7744439840316772
719,32,0.7951843738555908,0.7744439840316772
719,50,0.7529237270355225,0.771763026714325
719,50,0.7526517510414124,0.7688230276107788
719,50,0.7441504597663879,0.772720992565155
719,50,0.7662484645843506,0.7712370157241821
719,50,0.7769129276275635,0.7732009887695312
719,50,0.7962512969970703,0.773589015007019
719,74,0.7923281788825989,0.8525980114936829
719,74,0.842586874961853,0.8611890077590942
719,74,0.8514317870140076,0.8648480176925659
719,74,0.8552585244178772,0.8663830161094666
719,74,0.8574496507644653,0.8670240044593811
719,74,0.8588244915008545,0.8672909736633301
719,74,0.8383111357688904,0.8667969703674316
719,74,0.8433725833892822,0.8671969771385193
719,74,0.8487483859062195,0.8673629760742188
719,74,0.8319409489631653,0.8670549988746643
719,74,0.8095472455024719,0.8659510016441345
719,74,0.819122314453125,0.8668439984321594
719,74,0.8048984408378601,0.8651959896087646
719,74,0.8122778534889221,0.8665289878845215
719,74,0.8278117775917053,0.8670849800109863
719,84,0.8019951581954956,0.6882249712944031
719,84,0.8283448219299316,0.7832030057907104
719,84,0.8449156284332275,0.8256840109825134
719,83,0.8462228775024414,0.8624129891395569
719,83,0.9315240383148193,0.9135000109672546
719,83,0.940980851650238,0.9227489829063416
719,83,0.9449670910835266,0.9243130087852478
719,7,0.9255911111831665,0.8900910019874573
719,7,0.948184609413147,0.9207599759101868
719,7,0.9523191452026367,0.9390869736671448
719,75,0.8594579696655273,0.7439749836921692
719,75,0.8385075926780701,0.8092799782752991
719,75,0.8244225382804871,0.7040899991989136
719,75,0.7844304442405701,0.7825480103492737
719,75,0.833558201789856,0.832539975643158
719,10,0.8925188779830933,0.8597819805145264
719,10,0.9294301271438599,0.8992720246315002
719,10,0.9358976483345032,0.9211339950561523
719,0,0.8981818556785583,0.806003987789154
719,0,0.9047983288764954,0.8574650287628174
719,0,0.9057621359825134,0.8905109763145447
719,77,0.9184619784355164,0.8909299969673157
719,77,0.9411462545394897,0.915090024471283
719,77,0.9441660046577454,0.9321630001068115
719,77,0.914225161075592,0.8376700282096863
719,77,0.9222730994224548,0.87397301197052
719,77,0.925998330116272,0.9025430083274841
719,8,0.9311578273773193,0.8824790120124817
719,8,0.9474932551383972,0.9283049702644348
719,8,0.9502105712890625,0.9518030285835266
719,9,0.9330271482467651,0.8815190196037292
719,9,0.9433392286300659,0.9036359786987305
719,9,0.943638026714325,0.9086639881134033
719,10,0.9219284653663635,0.9324300289154053
719,10,0.9375100135803223,0.9380599856376648
719,10,0.9022752046585083,0.9055500030517578
719,10,0.9086670279502869,0.9244340062141418
719,10,0.9224249124526978,0.9340890049934387
719,63,0.9289028644561768,0.875918984413147
719,63,0.953533411026001,0.9355829954147339
719,63,0.957599401473999,0.9575179815292358
719,62,0.9266976714134216,0.8533130288124084
719,62,0.942513108253479,0.9026839733123779
719,62,0.944814920425415,0.0
758,2,0.6831239461898804,0.6712489724159241
758,2,0.6832793354988098,0.6664509773254395
758,30,0.6702471971511841,0.599029004573822
758,30,0.7569733262062073,0.760670006275177
758,30,0.7641159892082214,0.787447988986969
758,5,0.7261115312576294,0.6181309819221497
758,5,0.818190336227417,0.7364310026168823
758,5,0.8218690156936646,0.8059530258178711
758,22,0.7851895093917847,0.63714599609375
758,22,0.6122822165489197,0.5334339737892151
758,22,0.6075476408004761,0.6616380214691162
758,22,0.7659879922866821,0.751649022102356
758,47,0.7832335829734802,0.6603249907493591
758,6,0.5588042736053467,0.5575379729270935
758,6,0.6220303773880005,0.6262800097465515
758,6,0.6921343803405762,0.6827430129051208
758,67,0.7384164929389954,0.6300169825553894
758,28,0.5754213333129883,0.5539349913597107
758,28,0.6969335079193115,0.7110270261764526
758,28,0.7829854488372803,0.7999230027198792
758,47,0.7469189763069153,0.6012179851531982
758,47,0.6449573040008545,0.5661090016365051
758,47,0.6785388588905334,0.686460018157959
758,47,0.8239867091178894,0.7640529870986938
758,67,0.7785097360610962,0.7792360186576843
758,67,0.8078179955482483,0.7907199859619141
758,67,0.8100811839103699,0.7913820147514343
758,22,0.7744932770729065,0.7964990139007568
758,5,0.7009887099266052,0.8372880220413208
758,5,0.7240625619888306,0.7808120250701904
758,29,0.5945612192153931,0.280595988035202
758,29,0.37303391098976135,0.46099600195884705
758,29,0.5626625418663025,0.5988990068435669
758,5,0.4454796016216278,0.8266000151634216
758,5,0.7662339210510254,0.8455790281295776
758,22,0.7432806491851807,0.7440720200538635
758,22,0.7079274654388428,0.6458179950714111
758,22,0.6377282738685608,0.5400210022926331
758,22,0.657255232334137,0.6673039793968201
758,22,0.7912482023239136,0.7548289895057678
758,51,0.719918966293335,0.4065319895744324
758,51,0.6745316386222839,0.6438069939613342
758,51,0.7216120958328247,0.7331920266151428
758,15,0.7806643843650818,0.69411301612854
758,15,0.8501483798027039,0.7953919768333435
758,15,0.8651311993598938,0.8526700139045715
758,50,0.7588405609130859,0.5103639960289001
758,50,0.745210587978363,0.6951069831848145
758,50,0.7770153284072876,0.7564679980278015
758,52,0.7810839414596558,0.6868420243263245
758,52,0.7259964346885681,0.624763011932373
758,52,0.7154818177223206,0.6910009980201721
758,52,0.7930405735969543,0.7397369742393494
758,56,0.7673962712287903,0.5948870182037354
758,56,0.6911067962646484,0.7064419984817505
758,56,0.8267896771430969,0.8470939993858337
758,56,0.8996384739875793,0.8794260025024414
758,37,0.8781534433364868,0.7570509910583496
758,37,0.9215783476829529,0.8630930185317993
758,37,0.9249510765075684,0.9000089764595032
758,42,0.8945237994194031,0.7407910227775574
758,42,0.9167324304580688,0.8531559705734253
758,42,0.9194045066833496,0.9202219843864441
758,42,0.8977577686309814,0.8153480291366577
758,42,0.9139846563339233,0.8997200131416321
758,42,0.9177175164222717,0.9431040287017822
758,36,0.9270738363265991,0.7978100180625916
758,36,0.9468449354171753,0.8845959901809692
758,36,0.9264367818832397,0.7520970106124878
758,36,0.9342337250709534,0.8614230155944824
758,36,0.9432342052459717,0.9127500057220459
758,69,0.8227093815803528,0.3645859956741333
758,69,0.44207704067230225,0.4089910089969635
758,69,0.48077404499053955,0.6159120202064514
758,69,0.6761273741722107,0.5532330274581909
758,69,0.7080568671226501,0.6932229995727539
758,69,0.7929346561431885,0.737492024898529
758,69,0.7843624949455261,0.7221320271492004
758,22,0.708729088306427,0.7978879809379578
758,22,0.7364082336425781,0.7473679780960083
758,22,0.7333350777626038,0.7946109771728516
758,69,0.7962154746055603,0.7444949746131897
758,69,0.7922251224517822,0.7367579936981201
758,69,0.7749901413917542,0.747829020023346
758,69,0.8019680380821228,0.7502660155296326
758,22,0.7852035760879517,0.8143230080604553
758,50,0.783461332321167,0.770218014717102
