student_id,skill_id,Mi,M_rasch
43,47,0.6075888872146606,0.6145629286766052
43,42,0.32895225286483765,0.32698413729667664
43,42,0.32895225286483765,0.32698413729667664
43,42,0.32895225286483765,0.32698413729667664
43,21,0.6560871005058289,0.6636472344398499
43,21,0.6560871005058289,0.6636472344398499
43,21,0.6560871005058289,0.6636472344398499
43,25,0.14079450070858002,0.142452672123909
43,25,0.14079450070858002,0.142452672123909
43,25,0.14079450070858002,0.142452672123909
43,73,0.7143529057502747,0.7183773517608643
43,73,0.7143529057502747,0.7183773517608643
43,73,0.7143529057502747,0.7183773517608643
43,73,0.7143529057502747,0.7183773517608643
43,73,0.7143529057502747,0.7183773517608643
43,6,0.4492074251174927,0.4479237198829651
43,6,0.4492074251174927,0.4479237198829651
43,6,0.4492074251174927,0.4479237198829651
43,47,0.6075888872146606,0.6145629286766052
43,47,0.6075888872146606,0.6145629286766052
43,47,0.6075888872146606,0.6145629286766052
746,72,0.7943962812423706,0.8032425045967102
746,72,0.7943962812423706,0.8032425045967102
746,72,0.7943962812423706,0.8032425045967102
746,33,0.5566794872283936,0.5628662109375
746,33,0.5566794872283936,0.5628662109375
746,37,0.7393050193786621,0.7438815832138062
746,23,0.3365674912929535,0.33601081371307373
746,23,0.3365674912929535,0.33601081371307373
746,23,0.3365674912929535,0.33601081371307373
746,37,0.7393050193786621,0.7438815832138062
746,37,0.7393050193786621,0.7438815832138062
746,72,0.7943962812423706,0.8032425045967102
746,72,0.7943962812423706,0.8032425045967102
746,72,0.7943962812423706,0.8032425045967102
746,77,0.7253678441047668,0.7317723035812378
746,77,0.7253678441047668,0.7317723035812378
746,77,0.7253678441047668,0.7317723035812378
746,81,0.7955726385116577,0.7992678880691528
746,81,0.7955726385116577,0.7992678880691528
746,81,0.7955726385116577,0.7992678880691528
746,77,0.7253678441047668,0.7317723035812378
746,77,0.7253678441047668,0.7317723035812378
746,77,0.7253678441047668,0.7317723035812378
138,4,0.6687297224998474,0.6731560230255127
138,4,0.6687297224998474,0.6731560230255127
138,15,0.4468980133533478,0.4469853937625885
138,15,0.4468980133533478,0.4469853937625885
138,15,0.4468980133533478,0.4469853937625885
138,15,0.4468980133533478,0.4469853937625885
138,15,0.4468980133533478,0.4469853937625885
138,24,0.7018158435821533,0.7076571583747864
138,24,0.7018158435821533,0.7076571583747864
138,24,0.7018158435821533,0.7076571583747864
138,24,0.7018158435821533,0.7076571583747864
138,41,0.5741891860961914,0.580439031124115
138,41,0.5741891860961914,0.580439031124115
138,41,0.5741891860961914,0.580439031124115
138,41,0.5741891860961914,0.580439031124115
138,41,0.5741891860961914,0.580439031124115
138,41,0.5741891860961914,0.580439031124115
138,41,0.5741891860961914,0.580439031124115
138,41,0.5741891860961914,0.580439031124115
138,41,0.5741891860961914,0.580439031124115
629,55,0.6530587673187256,0.6639705300331116
629,55,0.6530587673187256,0.6639705300331116
629,55,0.6530587673187256,0.6639705300331116
629,55,0.6530587673187256,0.6639705300331116
629,55,0.6530587673187256,0.6639705300331116
629,55,0.6530587673187256,0.6639705300331116
629,55,0.6530587673187256,0.6639705300331116
629,55,0.6530587673187256,0.6639705300331116
629,55,0.6530587673187256,0.6639705300331116
629,55,0.6530587673187256,0.6639705300331116
629,55,0.6530587673187256,0.6639705300331116
629,55,0.6530587673187256,0.6639705300331116
629,55,0.6530587673187256,0.6639705300331116
629,55,0.6530587673187256,0.6639705300331116
629,40,0.22036513686180115,0.22098985314369202
629,40,0.22036513686180115,0.22098985314369202
629,40,0.22036513686180115,0.22098985314369202
629,40,0.22036513686180115,0.22098985314369202
629,66,0.5825815200805664,0.5910650491714478
629,66,0.5825815200805664,0.5910650491714478
629,66,0.5825815200805664,0.5910650491714478
629,66,0.5825815200805664,0.5910650491714478
629,66,0.5825815200805664,0.5910650491714478
629,66,0.5825815200805664,0.5910650491714478
629,66,0.5825815200805664,0.5910650491714478
629,66,0.5825815200805664,0.5910650491714478
629,66,0.5825815200805664,0.5910650491714478
629,66,0.5825815200805664,0.5910650491714478
629,66,0.5825815200805664,0.5910650491714478
629,64,0.6910834908485413,0.6973549723625183
629,64,0.6910834908485413,0.6973549723625183
629,64,0.6910834908485413,0.6973549723625183
629,64,0.6910834908485413,0.6973549723625183
629,64,0.6910834908485413,0.6973549723625183
629,64,0.6910834908485413,0.6973549723625183
629,64,0.6910834908485413,0.6973549723625183
629,64,0.6910834908485413,0.6973549723625183
629,64,0.6910834908485413,0.6973549723625183
629,64,0.6910834908485413,0.6973549723625183
629,64,0.6910834908485413,0.6973549723625183
629,55,0.6530587673187256,0.6639705300331116
629,55,0.6530587673187256,0.6639705300331116
629,55,0.6530587673187256,0.6639705300331116
629,55,0.6530587673187256,0.6639705300331116
629,55,0.6530587673187256,0.6639705300331116
629,64,0.6910834908485413,0.6973549723625183
629,64,0.6910834908485413,0.6973549723625183
629,64,0.6910834908485413,0.6973549723625183
629,64,0.6910834908485413,0.6973549723625183
629,64,0.6910834908485413,0.6973549723625183
629,64,0.6910834908485413,0.6973549723625183
629,64,0.6910834908485413,0.6973549723625183
629,55,0.6530587673187256,0.6639705300331116
629,61,0.616676390171051,0.6248899102210999
629,66,0.5825815200805664,0.5910650491714478
629,67,0.07508785277605057,0.07792995125055313
629,67,0.07508785277605057,0.07792995125055313
629,67,0.07508785277605057,0.07792995125055313
629,67,0.07508785277605057,0.07792995125055313
629,67,0.07508785277605057,0.07792995125055313
629,67,0.07508785277605057,0.07792995125055313
629,64,0.6910834908485413,0.6973549723625183
629,64,0.6910834908485413,0.6973549723625183
629,61,0.616676390171051,0.6248899102210999
629,61,0.616676390171051,0.6248899102210999
629,61,0.616676390171051,0.6248899102210999
629,61,0.616676390171051,0.6248899102210999
629,61,0.616676390171051,0.6248899102210999
629,55,0.6530587673187256,0.6639705300331116
629,67,0.07508785277605057,0.07792995125055313
629,67,0.07508785277605057,0.07792995125055313
629,17,0.7531350255012512,0.7559937238693237
629,17,0.7531350255012512,0.7559937238693237
629,17,0.7531350255012512,0.7559937238693237
629,17,0.7531350255012512,0.7559937238693237
629,17,0.7531350255012512,0.7559937238693237
629,17,0.7531350255012512,0.7559937238693237
629,17,0.7531350255012512,0.7559937238693237
629,17,0.7531350255012512,0.7559937238693237
944,75,0.6600831151008606,0.6666619777679443
944,75,0.6600831151008606,0.6666619777679443
944,75,0.6600831151008606,0.6666619777679443
944,61,0.616676390171051,0.6248899102210999
944,61,0.616676390171051,0.6248899102210999
944,61,0.616676390171051,0.6248899102210999
944,61,0.616676390171051,0.6248899102210999
944,61,0.616676390171051,0.6248899102210999
944,61,0.616676390171051,0.6248899102210999
944,61,0.616676390171051,0.6248899102210999
944,33,0.5566794872283936,0.5628662109375
944,33,0.5566794872283936,0.5628662109375
944,33,0.5566794872283936,0.5628662109375
944,60,0.5844816565513611,0.5926172137260437
944,60,0.5844816565513611,0.5926172137260437
944,60,0.5844816565513611,0.5926172137260437
944,60,0.5844816565513611,0.5926172137260437
944,60,0.5844816565513611,0.5926172137260437
944,60,0.5844816565513611,0.5926172137260437
944,5,0.539108157157898,0.5445162057876587
944,5,0.539108157157898,0.5445162057876587
944,5,0.539108157157898,0.5445162057876587
944,37,0.7393050193786621,0.7438815832138062
944,37,0.7393050193786621,0.7438815832138062
944,37,0.7393050193786621,0.7438815832138062
944,37,0.7393050193786621,0.7438815832138062
944,69,0.27284643054008484,0.2680472433567047
944,69,0.27284643054008484,0.2680472433567047
944,69,0.27284643054008484,0.2680472433567047
944,69,0.27284643054008484,0.2680472433567047
944,56,0.4238320589065552,0.4210112988948822
944,58,0.455949991941452,0.457526296377182
944,58,0.455949991941452,0.457526296377182
944,58,0.455949991941452,0.457526296377182
944,81,0.7955726385116577,0.7992678880691528
944,81,0.7955726385116577,0.7992678880691528
944,81,0.7955726385116577,0.7992678880691528
944,29,0.17697444558143616,0.17687077820301056
944,56,0.4238320589065552,0.4210112988948822
944,56,0.4238320589065552,0.4210112988948822
944,29,0.17697444558143616,0.17687077820301056
944,29,0.17697444558143616,0.17687077820301056
944,30,0.6499413251876831,0.6551098823547363
944,30,0.6499413251876831,0.6551098823547363
944,30,0.6499413251876831,0.6551098823547363
944,30,0.6499413251876831,0.6551098823547363
944,30,0.6499413251876831,0.6551098823547363
944,30,0.6499413251876831,0.6551098823547363
944,28,0.42816081643104553,0.42492949962615967
944,28,0.42816081643104553,0.42492949962615967
944,28,0.42816081643104553,0.42492949962615967
944,56,0.4238320589065552,0.4210112988948822
944,37,0.7393050193786621,0.7438815832138062
944,37,0.7393050193786621,0.7438815832138062
944,37,0.7393050193786621,0.7438815832138062
944,74,0.7155042290687561,0.7223995923995972
944,16,0.6859253644943237,0.6914929151535034
944,16,0.6859253644943237,0.6914929151535034
944,16,0.6859253644943237,0.6914929151535034
944,62,0.7500748634338379,0.7532904148101807
944,62,0.7500748634338379,0.7532904148101807
944,62,0.7500748634338379,0.7532904148101807
944,62,0.7500748634338379,0.7532904148101807
944,62,0.7500748634338379,0.7532904148101807
944,17,0.7531350255012512,0.7559937238693237
944,17,0.7531350255012512,0.7559937238693237
944,17,0.7531350255012512,0.7559937238693237
944,74,0.7155042290687561,0.7223995923995972
944,74,0.7155042290687561,0.7223995923995972
944,74,0.7155042290687561,0.7223995923995972
944,74,0.7155042290687561,0.7223995923995972
944,21,0.6560871005058289,0.6636472344398499
944,2,0.42793989181518555,0.42383167147636414
944,2,0.42793989181518555,0.42383167147636414
944,2,0.42793989181518555,0.42383167147636414
944,21,0.6560871005058289,0.6636472344398499
944,21,0.6560871005058289,0.6636472344398499
944,21,0.6560871005058289,0.6636472344398499
944,6,0.4492074251174927,0.4479237198829651
944,60,0.5844816565513611,0.5926172137260437
944,6,0.4492074251174927,0.4479237198829651
944,6,0.4492074251174927,0.4479237198829651
944,6,0.4492074251174927,0.4479237198829651
944,6,0.4492074251174927,0.4479237198829651
944,6,0.4492074251174927,0.4479237198829651
944,6,0.4492074251174927,0.4479237198829651
944,6,0.4492074251174927,0.4479237198829651
944,6,0.4492074251174927,0.4479237198829651
944,6,0.4492074251174927,0.4479237198829651
944,21,0.6560871005058289,0.6636472344398499
944,21,0.6560871005058289,0.6636472344398499
944,21,0.6560871005058289,0.6636472344398499
944,60,0.5844816565513611,0.5926172137260437
944,60,0.5844816565513611,0.5926172137260437
944,21,0.6560871005058289,0.6636472344398499
944,21,0.6560871005058289,0.6636472344398499
944,21,0.6560871005058289,0.6636472344398499
944,21,0.6560871005058289,0.6636472344398499
944,20,0.5096665620803833,0.5116353631019592
944,20,0.5096665620803833,0.5116353631019592
944,20,0.5096665620803833,0.5116353631019592
944,20,0.5096665620803833,0.5116353631019592
944,64,0.6910834908485413,0.6973549723625183
944,64,0.6910834908485413,0.6973549723625183
944,64,0.6910834908485413,0.6973549723625183
944,64,0.6910834908485413,0.6973549723625183
944,64,0.6910834908485413,0.6973549723625183
944,31,0.5972529053688049,0.6064118146896362
944,31,0.5972529053688049,0.6064118146896362
944,31,0.5972529053688049,0.6064118146896362
944,31,0.5972529053688049,0.6064118146896362
944,31,0.5972529053688049,0.6064118146896362
944,31,0.5972529053688049,0.6064118146896362
944,66,0.5825815200805664,0.5910650491714478
944,66,0.5825815200805664,0.5910650491714478
944,66,0.5825815200805664,0.5910650491714478
944,40,0.22036513686180115,0.22098985314369202
944,40,0.22036513686180115,0.22098985314369202
944,40,0.22036513686180115,0.22098985314369202
944,51,0.40245380997657776,0.4027976393699646
944,51,0.40245380997657776,0.4027976393699646
944,51,0.40245380997657776,0.4027976393699646
984,54,0.8675202131271362,0.8685206174850464
984,54,0.8675202131271362,0.8685206174850464
984,54,0.8675202131271362,0.8685206174850464
984,54,0.8675202131271362,0.8685206174850464
984,54,0.8675202131271362,0.8685206174850464
984,54,0.8675202131271362,0.8685206174850464
984,26,0.7234755754470825,0.7292922735214233
984,26,0.7234755754470825,0.7292922735214233
984,26,0.7234755754470825,0.7292922735214233
984,54,0.8675202131271362,0.8685206174850464
984,54,0.8675202131271362,0.8685206174850464
984,0,0.6817521452903748,0.6917885541915894
984,0,0.6817521452903748,0.6917885541915894
984,0,0.6817521452903748,0.6917885541915894
984,0,0.6817521452903748,0.6917885541915894
984,0,0.6817521452903748,0.6917885541915894
984,0,0.6817521452903748,0.6917885541915894
984,0,0.6817521452903748,0.6917885541915894
984,0,0.6817521452903748,0.6917885541915894
984,0,0.6817521452903748,0.6917885541915894
984,73,0.7143529057502747,0.7183773517608643
984,73,0.7143529057502747,0.7183773517608643
984,73,0.7143529057502747,0.7183773517608643
19,30,0.6499413251876831,0.6551098823547363
19,40,0.22036513686180115,0.22098985314369202
19,31,0.5972529053688049,0.6064118146896362
19,64,0.6910834908485413,0.6973549723625183
19,51,0.40245380997657776,0.4027976393699646
19,45,0.8043490052223206,0.8078924417495728
19,45,0.8043490052223206,0.8078924417495728
19,45,0.8043490052223206,0.8078924417495728
19,5,0.539108157157898,0.5445162057876587
19,5,0.539108157157898,0.5445162057876587
19,5,0.539108157157898,0.5445162057876587
19,5,0.539108157157898,0.5445162057876587
19,5,0.539108157157898,0.5445162057876587
19,5,0.539108157157898,0.5445162057876587
19,5,0.539108157157898,0.5445162057876587
19,5,0.539108157157898,0.5445162057876587
19,66,0.5825815200805664,0.5910650491714478
19,64,0.6910834908485413,0.6973549723625183
19,64,0.6910834908485413,0.6973549723625183
19,64,0.6910834908485413,0.6973549723625183
19,66,0.5825815200805664,0.5910650491714478
19,66,0.5825815200805664,0.5910650491714478
19,66,0.5825815200805664,0.5910650491714478
19,66,0.5825815200805664,0.5910650491714478
19,66,0.5825815200805664,0.5910650491714478
19,66,0.5825815200805664,0.5910650491714478
19,31,0.5972529053688049,0.6064118146896362
19,31,0.5972529053688049,0.6064118146896362
19,31,0.5972529053688049,0.6064118146896362
19,30,0.6499413251876831,0.6551098823547363
19,30,0.6499413251876831,0.6551098823547363
19,30,0.6499413251876831,0.6551098823547363
19,51,0.40245380997657776,0.4027976393699646
19,51,0.40245380997657776,0.4027976393699646
19,31,0.5972529053688049,0.6064118146896362
19,31,0.5972529053688049,0.6064118146896362
19,31,0.5972529053688049,0.6064118146896362
19,31,0.5972529053688049,0.6064118146896362
19,31,0.5972529053688049,0.6064118146896362
19,31,0.5972529053688049,0.6064118146896362
19,51,0.40245380997657776,0.4027976393699646
19,51,0.40245380997657776,0.4027976393699646
19,51,0.40245380997657776,0.4027976393699646
19,40,0.22036513686180115,0.22098985314369202
19,40,0.22036513686180115,0.22098985314369202
19,40,0.22036513686180115,0.22098985314369202
19,40,0.22036513686180115,0.22098985314369202
19,40,0.22036513686180115,0.22098985314369202
19,40,0.22036513686180115,0.22098985314369202
19,40,0.22036513686180115,0.22098985314369202
19,40,0.22036513686180115,0.22098985314369202
19,40,0.22036513686180115,0.22098985314369202
19,40,0.22036513686180115,0.22098985314369202
19,40,0.22036513686180115,0.22098985314369202
19,40,0.22036513686180115,0.22098985314369202
19,40,0.22036513686180115,0.22098985314369202
19,40,0.22036513686180115,0.22098985314369202
19,67,0.07508785277605057,0.07792995125055313
19,67,0.07508785277605057,0.07792995125055313
19,67,0.07508785277605057,0.07792995125055313
19,67,0.07508785277605057,0.07792995125055313
19,36,0.6902422308921814,0.6974029541015625
19,36,0.6902422308921814,0.6974029541015625
19,36,0.6902422308921814,0.6974029541015625
19,36,0.6902422308921814,0.6974029541015625
19,36,0.6902422308921814,0.6974029541015625
19,36,0.6902422308921814,0.6974029541015625
19,76,0.7073984146118164,0.7131470441818237
19,76,0.7073984146118164,0.7131470441818237
19,57,0.5506831407546997,0.5572176575660706
19,57,0.5506831407546997,0.5572176575660706
19,57,0.5506831407546997,0.5572176575660706
