student_id,skill_id,p_idkt,p_bkt
677,6,0.3777936100959778,0.4121890068054199
677,6,0.37483760714530945,0.41072699427604675
677,6,0.3725634813308716,0.41014501452445984
677,6,0.4036746025085449,0.44141900539398193
677,6,0.3831981420516968,0.4229939877986908
677,6,0.3733968138694763,0.4151169955730438
677,6,0.41221651434898376,0.4497939944267273
677,6,0.3887175917625427,0.42674899101257324
677,6,0.37588420510292053,0.4166809916496277
677,6,0.41420724987983704,0.4523870050907135
677,6,0.39107874035835266,0.42793598771095276
677,6,0.4220498204231262,0.4704889953136444
677,6,0.40042391419410706,0.4365380108356476
677,6,0.3838888704776764,0.4208570122718811
677,6,0.3741779923439026,0.41423600912094116
677,6,0.3664621114730835,0.411545991897583
677,6,0.3594498038291931,0.41047099232673645
677,6,0.35405072569847107,0.41004401445388794
677,6,0.3500727117061615,0.40987399220466614
677,6,0.34773674607276917,0.4098069965839386
677,6,0.3775031566619873,0.44084200263023376
677,6,0.3616824448108673,0.42274001240730286
677,6,0.39386796951293945,0.4622519910335541
677,6,0.412594735622406,0.5202429890632629
677,6,0.3893415033817291,0.46352699398994446
677,6,0.41435614228248596,0.5219489932060242
677,6,0.3947199881076813,0.46455198526382446
677,6,0.38068288564682007,0.43365201354026794
677,6,0.37150079011917114,0.41961100697517395
677,6,0.36494341492652893,0.41372498869895935
677,6,0.3975534439086914,0.44746899604797363
677,6,0.3791692554950714,0.4256959855556488
677,6,0.40660738945007324,0.4669620096683502
677,6,0.38814273476600647,0.43481600284576416
677,6,0.37581866979599,0.4201120138168335
677,6,0.40461188554763794,0.4580090045928955
677,6,0.38727110624313354,0.43054500222206116
677,21,0.3184537887573242,0.6610419750213623
677,21,0.6550611853599548,0.7912260293960571
677,21,0.9081392884254456,0.83822101354599
677,22,0.7559179067611694,0.63714599609375
677,22,0.5574187636375427,0.5334339737892151
677,22,0.5831330418586731,0.6616380214691162
677,22,0.6991581320762634,0.751649022102356
677,20,0.6774457097053528,0.6073390245437622
677,20,0.8479505181312561,0.7447119951248169
677,20,0.8971812725067139,0.0
674,7,0.9567017555236816,0.9207599759101868
674,7,0.9567545056343079,0.9390869736671448
674,0,0.8743773102760315,0.806003987789154
674,0,0.9096246957778931,0.8574650287628174
674,0,0.9318039417266846,0.8905109763145447
674,8,0.924672544002533,0.8824790120124817
674,8,0.9738667607307434,0.9283049702644348
674,8,0.973659336566925,0.9518030285835266
674,9,0.9343531727790833,0.8815190196037292
674,9,0.9603076577186584,0.9036359786987305
674,9,0.9756268858909607,0.9086639881134033
674,12,0.8478374481201172,0.7400149703025818
674,12,0.9005330204963684,0.7895140051841736
674,12,0.9280908107757568,0.820376992225647
674,11,0.879514217376709,0.7169820070266724
674,11,0.8197126984596252,0.6703529953956604
674,11,0.8312162756919861,0.7196140289306641
674,11,0.7680345177650452,0.6736930012702942
674,11,0.794708251953125,0.7218639850616455
674,11,0.806652843952179,0.751999020576477
674,69,0.5089848637580872,0.3645859956741333
674,69,0.48733463883399963,0.4089910089969635
674,69,0.473319411277771,0.4255540072917938
674,69,0.545005738735199,0.6274530291557312
674,69,0.7187414765357971,0.7191540002822876
674,37,0.7472102046012878,0.7570509910583496
674,37,0.9314476251602173,0.8630930185317993
674,37,0.9634311199188232,0.9000089764595032
674,56,0.6894627809524536,0.5948870182037354
674,56,0.8307597041130066,0.8105790019035339
674,56,0.9426167011260986,0.8721110224723816
674,56,0.8895120024681091,0.8581780195236206
674,56,0.8681809306144714,0.8363940119743347
674,56,0.9098489284515381,0.8773490190505981
674,56,0.9277175068855286,0.8850259780883789
674,57,0.7299160361289978,0.7189429998397827
674,57,0.7955354452133179,0.7702969908714294
674,57,0.8480902314186096,0.810467004776001
674,61,0.6257578730583191,0.6188679933547974
674,61,0.8197757005691528,0.758296012878418
674,61,0.9153547883033752,0.8048980236053467
674,2,0.6927992105484009,0.6783679723739624
674,2,0.7526193261146545,0.6712489724159241
674,2,0.6748017072677612,0.665287971496582
674,2,0.718446671962738,0.6623550057411194
674,2,0.7397914528846741,0.6603130102157593
674,2,0.6856158971786499,0.6583629846572876
674,2,0.72293621301651,0.6575030088424683
674,2,0.7349792718887329,0.6568940281867981
674,63,0.8678398728370667,0.875918984413147
674,63,0.9775930643081665,0.9355829954147339
674,63,0.9854244589805603,0.9575179815292358
674,60,0.6493268013000488,0.5500869750976562
674,60,0.5092938542366028,0.43382200598716736
674,60,0.36012375354766846,0.37191200256347656
674,60,0.33599385619163513,0.34829699993133545
674,60,0.5286416411399841,0.5916320085525513
674,60,0.5956652760505676,0.464493989944458
674,60,0.7129461169242859,0.6823319792747498
674,60,0.8356418013572693,0.7691280245780945
674,5,0.5785247087478638,0.6181309819221497
674,5,0.5338006615638733,0.4649209976196289
674,5,0.46257057785987854,0.3977679908275604
674,5,0.3831905424594879,0.37910398840904236
674,5,0.540972888469696,0.46355798840522766
674,5,0.757261335849762,0.5921199917793274
674,5,0.576889157295227,0.4499650001525879
674,5,0.7047379612922668,0.5746859908103943
674,5,0.789919912815094,0.7037129998207092
674,36,0.6904297471046448,0.7978100180625916
674,36,0.7901285290718079,0.6731799840927124
674,36,0.7137522101402283,0.6331610083580017
674,36,0.7964228391647339,0.7854520082473755
674,36,0.9404535889625549,0.0
341,2,0.5781242251396179,0.6700490117073059
341,2,0.5642575621604919,0.6645060181617737
341,6,0.454183965921402,0.5575379729270935
341,6,0.42722904682159424,0.4877369999885559
341,6,0.4566774070262909,0.5526620149612427
341,6,0.4113105535507202,0.4843420088291168
341,6,0.389681339263916,0.44352900981903076
341,6,0.38200247287750244,0.42392998933792114
341,6,0.3788914680480957,0.41550499200820923
341,6,0.37698492407798767,0.4120570123195648
341,6,0.39286062121391296,0.44466298818588257
341,6,0.4268370568752289,0.49570000171661377
341,64,0.33547133207321167,0.6448799967765808
341,64,0.6290760040283203,0.7504199743270874
341,64,0.789986252784729,0.787647008895874
341,6,0.5487332940101624,0.44954800605773926
341,6,0.4822919964790344,0.42663800716400146
341,6,0.48405465483665466,0.46845000982284546
341,6,0.53361976146698,0.5284519791603088
341,2,0.5651718378067017,0.0
452,10,0.9276587963104248,0.8992720246315002
452,10,0.9282703399658203,0.9211339950561523
452,37,0.8009617924690247,0.7570509910583496
452,37,0.9348748922348022,0.8630930185317993
452,37,0.7984611392021179,0.6936200261116028
452,37,0.6781842112541199,0.49279698729515076
452,62,0.5434497594833374,0.8533130288124084
452,62,0.6377189755439758,0.7228890061378479
452,62,0.828475832939148,0.8174020051956177
452,62,0.9062150716781616,0.8819180130958557
452,2,0.5329175591468811,0.6783679723739624
452,2,0.47828686237335205,0.6700490117073059
452,2,0.5992996096611023,0.6656330227851868
452,2,0.6729199886322021,0.6625940203666687
452,21,0.51773601770401,0.6610419750213623
452,21,0.37889760732650757,0.5224720239639282
452,21,0.5327528715133667,0.7154719829559326
452,21,0.70902019739151,0.8129550218582153
452,5,0.5705723762512207,0.6181309819221497
452,5,0.5059617161750793,0.4649209976196289
452,5,0.40221232175827026,0.3977679908275604
452,5,0.4753342270851135,0.4966689944267273
452,5,0.7099339962005615,0.6305919885635376
452,5,0.544022262096405,0.4728330075740814
452,5,0.6730212569236755,0.6034389734268188
452,5,0.7595046162605286,0.7258939743041992
452,5,0.6219574213027954,0.557125985622406
452,5,0.7187644839286804,0.689041018486023
452,5,0.764606237411499,0.0
258,47,0.7963114380836487,0.7496079802513123
258,47,0.7305719256401062,0.6856769919395447
258,47,0.7836226224899292,0.7636370062828064
258,78,0.7564793825149536,0.5888739824295044
258,78,0.7949992418289185,0.7846050262451172
258,78,0.796823263168335,0.8141890168190002
258,78,0.909357488155365,0.9192399978637695
258,78,0.9400620460510254,0.9205650091171265
258,61,0.7971829771995544,0.6188679933547974
258,61,0.7681123614311218,0.758296012878418
258,61,0.8381972908973694,0.8048980236053467
258,21,0.5756919384002686,0.6610419750213623
258,73,0.6762844920158386,0.7887349724769592
258,47,0.6352092027664185,0.7047479748725891
258,47,0.7462270855903625,0.7735249996185303
258,42,0.6743319034576416,0.7407910227775574
258,42,0.8002854585647583,0.8531559705734253
258,42,0.9156891107559204,0.0
1024,29,0.6896248459815979,0.46099600195884705
1024,29,0.6932041049003601,0.0
1025,30,0.8540524244308472,0.760670006275177
1025,30,0.8540863990783691,0.787447988986969
1025,29,0.4287753105163574,0.280595988035202
1025,29,0.38775885105133057,0.34308698773384094
1025,29,0.39801865816116333,0.36980000138282776
1025,29,0.5510309338569641,0.546002984046936
1025,28,0.5105302929878235,0.5539349913597107
1025,28,0.5283032655715942,0.5032380223274231
1025,28,0.5531418919563293,0.6704919934272766
1025,28,0.6969922184944153,0.5646290183067322
1025,28,0.8153604865074158,0.7186480164527893
1025,28,0.7408581972122192,0.6048420071601868
1025,28,0.6750831604003906,0.525596022605896
1025,28,0.6943674087524414,0.6893330216407776
1025,28,0.7990310192108154,0.7900580167770386
1025,29,0.588464617729187,0.5072479844093323
1025,29,0.6816673874855042,0.618457019329071
1025,29,0.6516572833061218,0.591746985912323
1025,29,0.7286302447319031,0.6462929844856262
1025,29,0.7478853464126587,0.6603969931602478
1025,7,0.921991229057312,0.8900910019874573
1025,7,0.9676529765129089,0.9207599759101868
1025,7,0.9709970951080322,0.0
482,25,0.40784499049186707,0.35823801159858704
482,25,0.6137152314186096,0.6560059785842896
482,25,0.7806124091148376,0.7259439826011658
482,24,0.834432065486908,0.7278950214385986
482,24,0.6950548887252808,0.5312250256538391
482,24,0.7447648048400879,0.6932510137557983
482,24,0.8487760424613953,0.8083289861679077
482,51,0.5809502601623535,0.4065319895744324
482,21,0.5331716537475586,0.6610419750213623
482,21,0.5244258642196655,0.5224720239639282
482,5,0.7481783032417297,0.6181309819221497
482,5,0.8905633687973022,0.7364310026168823
482,5,0.9030280709266663,0.8059530258178711
482,20,0.4052513837814331,0.6073390245437622
482,21,0.508010983467102,0.4512290060520172
482,21,0.7322239279747009,0.6584140062332153
482,21,0.8528088331222534,0.7900859713554382
482,51,0.5813124179840088,0.38336101174354553
482,51,0.6604437828063965,0.6291490197181702
482,20,0.5391274690628052,0.5172610282897949
482,20,0.6831738948822021,0.6763039827346802
482,20,0.8232660889625549,0.7847689986228943
482,20,0.7400055527687073,0.6735929846763611
482,20,0.6671473979949951,0.5557540059089661
482,20,0.7390249967575073,0.7082499861717224
482,20,0.7958486676216125,0.8006809949874878
482,51,0.6982172131538391,0.5396080017089844
482,51,0.7798757553100586,0.7036190032958984
482,24,0.8512119054794312,0.862043023109436
482,24,0.914461612701416,0.8822060227394104
482,24,0.9236024022102356,0.0
522,57,0.7723533511161804,0.7702969908714294
522,57,0.7726435661315918,0.810467004776001
522,57,0.6369575262069702,0.7080399990081787
522,57,0.6931647062301636,0.7610189914703369
522,57,0.7339774370193481,0.8036109805107117
522,56,0.6102854609489441,0.5948870182037354
522,56,0.711963951587677,0.8105790019035339
522,56,0.8369924426078796,0.7861490249633789
522,56,0.7966874837875366,0.7690470218658447
522,61,0.6762325763702393,0.6188679933547974
522,61,0.7840308547019958,0.758296012878418
522,61,0.8478726744651794,0.8048980236053467
522,63,0.8786383271217346,0.875918984413147
522,63,0.923755407333374,0.9355829954147339
522,63,0.9383053183555603,0.9575179815292358
522,62,0.7369366884231567,0.8533130288124084
522,62,0.880511462688446,0.9026839733123779
522,62,0.9361188411712646,0.9285370111465454
522,28,0.5348155498504639,0.5539349913597107
522,30,0.5896557569503784,0.599029004573822
522,29,0.36692097783088684,0.280595988035202
522,28,0.35411280393600464,0.5032380223274231
522,28,0.5734871029853821,0.6704919934272766
522,28,0.6503573060035706,0.5646290183067322
522,28,0.5698986053466797,0.5075010061264038
522,28,0.4915163218975067,0.4868740141391754
522,28,0.42792975902557373,0.48055499792099
522,28,0.5503342747688293,0.6495879888534546
522,28,0.710816502571106,0.7702749967575073
522,28,0.6622090339660645,0.6666799783706665
522,28,0.589823842048645,0.5619419813156128
522,28,0.5247999429702759,0.5064100027084351
522,28,0.4745859205722809,0.4865269958972931
522,28,0.4333004355430603,0.4804530143737793
522,28,0.4013434648513794,0.4786910116672516
522,28,0.5243352055549622,0.6477810144424438
522,28,0.5053390860557556,0.5494800209999084
522,28,0.5960795879364014,0.7077649831771851
522,28,0.7161188721656799,0.7984780073165894
522,28,0.6496483683586121,0.7138440012931824
522,28,0.6957652568817139,0.8011599779129028
522,30,0.6065899729728699,0.760670006275177
522,30,0.7376397848129272,0.787447988986969
522,29,0.43217864632606506,0.34308698773384094
522,28,0.49676769971847534,0.7190250158309937
522,28,0.6590058207511902,0.803409993648529
522,28,0.7700385451316833,0.835968017578125
522,29,0.41496336460113525,0.36980000138282776
522,29,0.5058276057243347,0.546002984046936
522,29,0.7083555459976196,0.0
803,66,0.8922308087348938,0.7451599836349487
803,66,0.8929836750030518,0.0
932,65,0.8401994705200195,0.7684900164604187
932,65,0.842553973197937,0.8083630204200745
932,18,0.6286909580230713,0.41747599840164185
932,10,0.7821382284164429,0.8597819805145264
932,10,0.8872108459472656,0.8992720246315002
932,10,0.8259223103523254,0.7509440183639526
932,10,0.8105708956718445,0.827118992805481
932,10,0.732863187789917,0.6479020118713379
932,10,0.7546998858451843,0.7364670038223267
932,10,0.796096920967102,0.8159139752388
932,0,0.7828429341316223,0.806003987789154
932,0,0.847040057182312,0.8574650287628174
932,0,0.9174771308898926,0.8905109763145447
932,7,0.9618148803710938,0.8900910019874573
932,7,0.9618756771087646,0.9207599759101868
932,7,0.9620110988616943,0.9390869736671448
932,7,0.9207308292388916,0.818926990032196
932,7,0.8249934315681458,0.6591060161590576
932,7,0.8705966472625732,0.7279329895973206
932,7,0.9041574001312256,0.7981899976730347
932,8,0.8347901701927185,0.8824790120124817
932,8,0.9141885638237,0.9283049702644348
932,8,0.9540761709213257,0.9518030285835266
932,9,0.8828057050704956,0.8815190196037292
932,9,0.9479693174362183,0.9036359786987305
932,9,0.9670639038085938,0.0
64,41,0.5886951684951782,0.5335729718208313
64,41,0.5701395273208618,0.4902859926223755
64,41,0.6253793239593506,0.6185050010681152
64,41,0.7222323417663574,0.7137680053710938
64,41,0.8102895617485046,0.7623850107192993
64,41,0.8201667666435242,0.7825139760971069
64,41,0.8228299617767334,0.7901149988174438
64,30,0.7420100569725037,0.599029004573822
64,30,0.8439533710479736,0.760670006275177
64,30,0.8586859107017517,0.787447988986969
64,29,0.48298171162605286,0.280595988035202
64,29,0.45839178562164307,0.34308698773384094
64,29,0.599424421787262,0.5251830220222473
64,29,0.7787895798683167,0.6251140236854553
64,28,0.6245540380477905,0.5539349913597107
64,28,0.7826729416847229,0.7110270261764526
64,28,0.8953889608383179,0.7999230027198792
64,52,0.8407809734344482,0.6868420243263245
64,52,0.9116161465644836,0.7369539737701416
64,52,0.9110532999038696,0.768401026725769
64,15,0.857826828956604,0.69411301612854
64,15,0.9271426796913147,0.7953919768333435
64,15,0.9370887875556946,0.8526700139045715
64,71,0.9366263151168823,0.7147780060768127
64,71,0.9287324547767639,0.7922229766845703
64,71,0.9237716794013977,0.8248249888420105
64,41,0.8143483400344849,0.7928860187530518
64,41,0.8357969522476196,0.7938820123672485
64,41,0.8344181776046753,0.0
654,84,0.8631083369255066,0.7832030057907104
654,84,0.7516586780548096,0.0
319,66,0.4521980285644531,0.6044489741325378
319,21,0.43085476756095886,0.5224720239639282
319,21,0.6570242047309875,0.7154719829559326
319,21,0.8365729451179504,0.8129550218582153
319,66,0.6824913620948792,0.5585799813270569
319,66,0.8057528734207153,0.7225459814071655
319,66,0.8641567230224609,0.7901719808578491
319,31,0.7160284519195557,0.6883590221405029
319,31,0.843059241771698,0.7930200099945068
319,31,0.9001560211181641,0.8434849977493286
319,40,0.6452286839485168,0.5504099726676941
319,40,0.7953437566757202,0.6683760285377502
319,40,0.8448509573936462,0.764989972114563
319,18,0.5992815494537354,0.41747599840164185
319,18,0.73101806640625,0.6761249899864197
319,18,0.7770448327064514,0.7162129878997803
319,17,0.8542603850364685,0.818244993686676
319,17,0.9318716526031494,0.8536409735679626
319,17,0.9557626247406006,0.8755499720573425
319,66,0.9208669662475586,0.8098880052566528
319,66,0.9189850687980652,0.8150169849395752
319,66,0.912828266620636,0.8163099884986877
319,18,0.6830787062644958,0.7198349833488464
319,18,0.786263644695282,0.7201420068740845
