student_id,skill_id,Mi,M_rasch
136,21,0.6550041437149048,0.9797229766845703
136,24,0.6989925503730774,0.9947069883346558
136,24,0.6987989544868469,0.8823080062866211
136,25,0.14126750826835632,0.9582610130310059
685,94,0.6513317227363586,0.6616590023040771
685,94,0.6515178680419922,0.43231201171875
685,94,0.6539201736450195,0.29347100853919983
685,94,0.6552227735519409,0.500635027885437
685,1,0.689335286617279,0.6819999814033508
685,1,0.6889121532440186,0.693356990814209
685,1,0.6895489692687988,0.9860939979553223
685,1,0.6881294846534729,0.980508029460907
685,1,0.6875540614128113,0.9993389844894409
685,1,0.6885070204734802,0.9999780058860779
685,1,0.6877552270889282,0.9999669790267944
685,1,0.6875424385070801,0.9999989867210388
685,3,0.8235344886779785,1.0
685,3,0.826583206653595,0.8277729749679565
685,3,0.8266562819480896,0.9588840007781982
685,76,0.7076262831687927,0.9904530048370361
685,76,0.7068803906440735,0.713146984577179
685,76,0.7067622542381287,0.8691040277481079
685,83,0.5189179182052612,0.9455389976501465
685,83,0.5175725817680359,0.5214359760284424
685,83,0.5181512236595154,0.9144060015678406
685,52,0.6598955392837524,0.9855470061302185
685,52,0.6606634259223938,0.6656699776649475
685,52,0.6587302684783936,0.8078529834747314
685,15,0.4526573121547699,0.8970770239830017
685,15,0.45129042863845825,0.44698500633239746
685,15,0.45153674483299255,0.7227399945259094
685,14,0.5285681486129761,0.8786929845809937
685,14,0.5281355381011963,0.5312190055847168
685,52,0.6568131446838379,0.3549019992351532
685,52,0.658249020576477,0.9471259713172913
685,52,0.6593366265296936,0.8818410038948059
685,52,0.6591750383377075,0.761584997177124
685,52,0.658992350101471,0.5919269919395447
685,52,0.658880352973938,0.42468398809432983
685,52,0.6580339074134827,0.3089970052242279
685,52,0.657744824886322,0.5138949751853943
685,52,0.6573488116264343,0.3660779893398285
685,52,0.6566609144210815,0.5694850087165833
685,14,0.528412938117981,0.7397260069847107
685,14,0.5270481705665588,0.2715350091457367
685,14,0.5265751481056213,0.5013669729232788
685,50,0.5275341272354126,0.702705979347229
685,50,0.528485119342804,0.5339609980583191
685,50,0.5298138856887817,0.8609300255775452
685,50,0.5299187898635864,0.7365589737892151
685,50,0.5297443866729736,0.9357889890670776
685,50,0.529746949672699,0.9867380261421204
685,50,0.5297785401344299,0.9973639845848083
685,50,0.5294737219810486,0.9994800090789795
685,50,0.5301351547241211,0.9986749887466431
685,50,0.529676616191864,0.9997389912605286
685,50,0.529827356338501,0.9993339776992798
685,50,0.5297034978866577,0.998304009437561
685,50,0.529679536819458,0.9956889748573303
685,50,0.5301427841186523,0.9891149997711182
685,50,0.5301225781440735,0.9978399872779846
685,32,0.44088125228881836,0.9995740056037903
685,32,0.43815404176712036,0.4288350045681
685,32,0.4429394006729126,0.8685169816017151
685,32,0.439738392829895,0.9741989970207214
685,32,0.4419853687286377,0.9853839874267578
685,32,0.4422896206378937,0.9972400069236755
685,18,0.5159217715263367,0.9994810223579407
685,65,0.6856483817100525,0.5173959732055664
685,18,0.5149190425872803,0.6920760273933411
685,18,0.5156179070472717,0.5089349746704102
685,65,0.6832243204116821,0.5048369765281677
685,65,0.684418261051178,0.9002419710159302
685,18,0.5153666734695435,0.9725109934806824
685,18,0.5165581107139587,0.5028780102729797
685,18,0.5150574445724487,0.9260500073432922
685,18,0.5139539837837219,0.9933329820632935
685,18,0.5148446559906006,0.9860849976539612
685,18,0.5150350332260132,0.9988120198249817
685,18,0.5149588584899902,0.9998999834060669
685,18,0.513818621635437,0.9999920129776001
685,18,0.5147939920425415,0.9999819993972778
685,18,0.5149561166763306,0.9999979734420776
685,32,0.4376906752586365,1.0
685,32,0.4403003752231598,0.9999020099639893
685,32,0.44176721572875977,0.9999819993972778
685,52,0.6577967405319214,0.9999970197677612
685,52,0.65569007396698,0.8558909893035889
685,52,0.6551721692085266,0.9245420098304749
685,65,0.6811745762825012,0.9617180228233337
685,65,0.6820692420005798,0.9927989840507507
685,18,0.5157721638679504,0.9773589968681335
685,65,0.6823216080665588,1.0
685,65,0.6821252703666687,0.9940890073776245
685,32,0.4386392831802368,0.9984740018844604
685,32,0.44192594289779663,0.9999989867210388
685,32,0.4427024722099304,1.0
685,32,0.44133836030960083,1.0
685,32,0.44219452142715454,1.0
685,32,0.4423007071018219,1.0
685,83,0.5186367034912109,1.0
685,83,0.5175295472145081,0.9975839853286743
685,83,0.5175421833992004,0.9995970129966736
685,14,0.528125524520874,0.9999330043792725
685,14,0.5265725255012512,0.8407419919967651
685,18,0.5144253373146057,0.9202380180358887
685,18,0.5146527886390686,1.0
685,18,0.514904260635376,1.0
685,18,0.5146952271461487,1.0
685,18,0.5142696499824524,1.0
685,18,0.5144459009170532,1.0
685,18,0.5145819187164307,1.0
685,18,0.5151970982551575,1.0
685,14,0.5265172123908997,1.0
685,14,0.5266781449317932,0.7879480123519897
685,14,0.5267029404640198,0.8910859823226929
685,84,0.6645935773849487,0.9467170238494873
685,84,0.6655029058456421,0.676639974117279
685,84,0.6660187244415283,0.8667070269584656
685,50,0.529177725315094,0.9517179727554321
685,50,0.530148983001709,0.9999160170555115
685,50,0.5300068259239197,0.9997860193252563
685,50,0.5306373238563538,0.9994540214538574
685,50,0.5301390886306763,0.9998930096626282
685,86,0.5334315896034241,0.9999790191650391
685,86,0.5346108675003052,0.541333019733429
685,86,0.5368301868438721,0.8714730143547058
685,81,0.7949109673500061,0.973347008228302
685,81,0.794322669506073,0.7992680072784424
685,81,0.7942357659339905,0.9977740049362183
963,67,0.07536927610635757,0.07793000340461731
963,67,0.07645231485366821,0.9303839802742004
963,67,0.07651203125715256,0.995989978313446
963,34,0.6064208149909973,0.9997720122337341
963,34,0.607415497303009,0.6155380010604858
963,34,0.6075120568275452,0.8254470229148865
963,13,0.7416082620620728,0.9325039982795715
963,13,0.7434110045433044,0.7502570152282715
963,13,0.7443596720695496,0.9235529899597168
963,45,0.8043339848518372,0.9791210293769836
963,45,0.8034855723381042,0.8078920245170593
963,45,0.8036968111991882,0.8773790001869202
963,42,0.3365391790866852,0.9238190054893494
963,42,0.33488452434539795,0.3269839882850647
963,42,0.3368120789527893,0.6487910151481628
95,42,0.33632946014404297,0.3269839882850647
95,42,0.33647826313972473,0.6487910151481628
95,6,0.45837560296058655,0.8408629894256592
95,6,0.45534905791282654,0.4479239881038666
95,6,0.45582354068756104,0.26354101300239563
95,6,0.4553726315498352,0.1514420062303543
95,6,0.45818737149238586,0.28701600432395935
95,6,0.45595985651016235,0.4628399908542633
95,6,0.4584043025970459,0.2741760015487671
95,6,0.4578396677970886,0.44776201248168945
95,6,0.4588198959827423,0.2634269893169403
95,6,0.45857441425323486,0.15138199925422668
95,6,0.45950472354888916,0.28692901134490967
95,21,0.6600320935249329,0.4627400040626526
95,21,0.6592527627944946,0.6636469960212708
95,21,0.6569141149520874,0.8878160119056702
95,21,0.6590728759765625,0.6886529922485352
95,21,0.6574689745903015,0.4439620077610016
95,20,0.5109716653823853,0.7701910138130188
95,20,0.5117366909980774,0.5116350054740906
95,21,0.6571289300918579,0.3376460075378418
95,21,0.6557812094688416,0.5194420218467712
95,21,0.6557040214538574,0.8164680004119873
95,21,0.6564254760742188,0.9460319876670837
95,21,0.6557252407073975,0.8212800025939941
95,21,0.655563235282898,0.9476420283317566
176,41,0.5703129172325134,0.5804389715194702
176,41,0.5702272057533264,0.8033030033111572
176,24,0.6962161660194397,0.9209420084953308
176,24,0.6979052424430847,0.707656979560852
176,24,0.6986311674118042,0.8823080062866211
176,15,0.45528173446655273,0.9582610130310059
176,15,0.4538041651248932,0.44698500633239746
176,15,0.45307624340057373,0.7227399945259094
176,34,0.606747567653656,0.8786929845809937
176,34,0.6055111885070801,0.6155380010604858
176,34,0.6120758056640625,0.2994009852409363
176,34,0.6089295744895935,0.14612099528312683
176,34,0.6059795022010803,0.36506399512290955
176,13,0.746099591255188,0.6361160278320312
176,13,0.7440072894096375,0.7502570152282715
176,13,0.7408971190452576,0.9235529899597168
176,13,0.7422787547111511,0.8260030150413513
176,13,0.7426937222480774,0.9494100213050842
176,25,0.14431847631931305,0.9864019751548767
176,25,0.1406184583902359,0.14245299994945526
176,25,0.14335423707962036,0.39008399844169617
176,25,0.14439648389816284,0.46281400322914124
176,25,0.1441953480243683,0.8999360203742981
176,45,0.8025199770927429,0.9888370037078857
176,45,0.8033216595649719,0.8078920245170593
176,45,0.802953839302063,0.8773790001869202
176,45,0.802293598651886,0.9238190054893494
176,45,0.8024059534072876,0.674452006816864
176,45,0.8026472926139832,0.29085299372673035
176,45,0.8024299144744873,0.4314970076084137
176,45,0.8035088777542114,0.16192500293254852
176,45,0.8041362166404724,0.09066999703645706
176,45,0.8043972849845886,0.07771100103855133
176,45,0.8035330176353455,0.07553400099277496
176,36,0.6901504397392273,0.17045600712299347
176,36,0.6902320384979248,0.6974030137062073
176,36,0.6877242922782898,0.43845799565315247
176,36,0.6874338388442993,0.7310630083084106
176,6,0.4567813575267792,0.8934829831123352
176,6,0.4576302766799927,0.4479239881038666
176,6,0.4572145640850067,0.26354101300239563
176,6,0.459647536277771,0.4350450038909912
176,45,0.801883339881897,0.6175230145454407
176,45,0.8031378984451294,0.09234300255775452
176,45,0.803096354007721,0.19305600225925446
176,6,0.45943063497543335,0.3201819956302643
176,6,0.46016645431518555,0.40318000316619873
176,6,0.4605630934238434,0.5869349837303162
176,6,0.458800733089447,0.7467060089111328
176,6,0.4611746370792389,0.5460720062255859
176,6,0.46081966161727905,0.7144079804420471
176,6,0.4593880772590637,0.8377090096473694
176,6,0.4613567590713501,0.6751819849014282
176,6,0.46107861399650574,0.8111590147018433
176,21,0.6594332456588745,0.8983439803123474
176,21,0.6584678888320923,0.6636469960212708
176,21,0.653723418712616,0.8878160119056702
176,22,0.5943760275840759,0.9687389731407166
176,22,0.5937966704368591,0.6045460104942322
176,22,0.5935164093971252,0.8138629794120789
176,20,0.5105255246162415,0.9242839813232422
176,20,0.5111252069473267,0.5116350054740906
176,20,0.5114585757255554,0.7769749760627747
813,52,0.6583914756774902,0.6656699776649475
813,52,0.6576979160308838,0.489531010389328
813,52,0.6566911935806274,0.34953901171684265
813,52,0.6568416953086853,0.5537779927253723
813,52,0.6562545299530029,0.3948900103569031
813,52,0.656145453453064,0.5961089730262756
813,52,0.6564233899116516,0.7592809796333313
813,52,0.6560390591621399,0.5891780257225037
711,76,0.7068649530410767,0.713146984577179
711,76,0.7066301107406616,0.8691040277481079
876,40,0.22053682804107666,0.22099000215530396
876,40,0.22573824226856232,0.29485899209976196
876,40,0.22564618289470673,0.5789870023727417
150,7,0.8141225576400757,0.8169100284576416
150,7,0.8140954971313477,0.8952550292015076
150,8,0.7271762490272522,0.9420710206031799
150,8,0.7269029021263123,0.73232501745224
150,8,0.7266939282417297,0.8689500093460083
150,0,0.6833267211914062,0.9390069842338562
150,0,0.6823974251747131,0.6917889714241028
150,0,0.6819266676902771,0.817874014377594
150,10,0.8042569756507874,0.8988379836082458
150,10,0.8041250109672546,0.8079410195350647
150,10,0.8045656085014343,0.8986499905586243
150,75,0.6583375930786133,0.9488649964332581
150,75,0.656521201133728,0.6666619777679443
150,75,0.6558009386062622,0.8220710158348083
150,75,0.6569550037384033,0.9126889705657959
150,75,0.6563876271247864,0.7374280095100403
150,75,0.6562766432762146,0.8652309775352478
150,75,0.6574321389198303,0.9353179931640625
150,75,0.657001256942749,0.7925559878349304
150,75,0.6568389534950256,0.8966220021247864
150,9,0.4573156237602234,0.9511619806289673
150,9,0.4559037387371063,0.44506600499153137
150,9,0.45535025000572205,0.8747249841690063
150,17,0.7536658048629761,0.9724119901657104
150,17,0.7529122233390808,0.7559940218925476
150,17,0.7523847222328186,0.8573020100593567
150,11,0.7872579097747803,0.9200090169906616
150,11,0.7864270210266113,0.792635977268219
150,11,0.7873414158821106,0.6540729999542236
150,11,0.7877841591835022,0.8004590272903442
150,19,0.6331123113632202,0.8927789926528931
150,19,0.631930410861969,0.6385440230369568
150,19,0.6311821937561035,0.7739800214767456
150,7,0.8144778609275818,0.8681809902191162
150,7,0.8140986561775208,0.9685879945755005
150,7,0.8140165209770203,0.9831529855728149
150,0,0.683457612991333,0.9910190105438232
150,0,0.6843302249908447,0.9458950161933899
150,0,0.6840752363204956,0.9716740250587463
150,10,0.8060333132743835,0.9853389859199524
150,10,0.8055118918418884,0.9748129844665527
150,10,0.8055257797241211,0.9877439737319946
150,8,0.7255133390426636,0.9940720200538635
150,8,0.7246760129928589,0.9723129868507385
150,8,0.7246497273445129,0.9875779747962952
150,77,0.7262765169143677,0.9944559931755066
150,77,0.7284045219421387,0.7317720055580139
150,77,0.726952075958252,0.3423669934272766
150,77,0.7256887555122375,0.499099999666214
150,77,0.7262318134307861,0.6382449865341187
150,77,0.7253739833831787,0.2815380096435547
150,77,0.7253466248512268,0.44091200828552246
150,12,0.6616173982620239,0.5883020162582397
150,12,0.6612296104431152,0.6690139770507812
150,12,0.6604911088943481,0.8097490072250366
150,24,0.6997618675231934,0.8974999785423279
150,24,0.6979864835739136,0.707656979560852
150,24,0.7002633810043335,0.8823080062866211
150,24,0.6987797617912292,0.5955010056495667
150,24,0.6984452605247498,0.8216760158538818
150,24,0.7001233100891113,0.9340310096740723
150,24,0.6990352869033813,0.7275739908218384
150,24,0.6986578702926636,0.8919910192489624
150,21,0.6577433347702026,0.9619460105895996
150,21,0.6576671004295349,0.6636469960212708
150,21,0.6596009135246277,0.42503899335861206
150,21,0.6583237648010254,0.7573720216751099
150,20,0.5121903419494629,0.9252319931983948
150,20,0.5118613243103027,0.5116350054740906
150,5,0.5407078266143799,0.7769749760627747
150,5,0.5389994978904724,0.5445160269737244
150,5,0.5392165184020996,0.7700070142745972
150,24,0.7000765204429626,0.4531320035457611
150,24,0.6990582942962646,0.9871990084648132
150,24,0.700386106967926,0.9957630038261414
150,24,0.7003766298294067,0.9769619703292847
150,24,0.6999453902244568,0.8857510089874268
150,24,0.6988242268562317,0.9595770239830017
150,5,0.5398839712142944,0.986382007598877
150,5,0.5384622812271118,0.2026199996471405
150,5,0.5389076471328735,0.43276798725128174
150,5,0.5380087494850159,0.19298699498176575
433,12,0.6624956727027893,0.591064989566803
433,12,0.6604404449462891,0.6690139770507812
433,12,0.6611486673355103,0.4685870110988617
433,12,0.661134660243988,0.6623830199241638
433,11,0.7883121967315674,0.8053240180015564
433,11,0.7884995937347412,0.792635977268219
433,11,0.790240466594696,0.6540729999542236
433,11,0.7897636890411377,0.8004590272903442
433,2,0.4333060681819916,0.8927789926528931
433,2,0.43223705887794495,0.4238319993019104
433,2,0.4323744475841522,0.6023200154304504
433,2,0.43358638882637024,0.7517589926719666
433,2,0.4336193799972534,0.8252919912338257
433,43,0.8986544609069824,0.8764979839324951
433,43,0.9002769589424133,0.9035900235176086
433,43,0.9024566411972046,0.960211992263794
433,44,0.7568728923797607,0.9840859770774841
433,44,0.7551500797271729,0.7573599815368652
433,44,0.7524809241294861,0.8844500184059143
433,9,0.4539327323436737,0.9488000273704529
433,9,0.45386984944343567,0.44506600499153137
433,9,0.45405107736587524,0.8747249841690063
433,48,0.9088855385780334,0.9724119901657104
433,17,0.7540568709373474,0.913329005241394
157,36,0.6884967684745789,0.6974030137062073
157,36,0.6885067224502563,0.8777179718017578
157,64,0.6904795169830322,0.9554330110549927
157,64,0.6942443251609802,0.6973549723625183
157,64,0.6926136016845703,0.5383239984512329
157,64,0.6921119093894958,0.42883598804473877
157,64,0.6920697093009949,0.7594540119171143
157,51,0.4134918451309204,0.9244319796562195
157,51,0.4115997850894928,0.40279799699783325
157,51,0.4090588092803955,0.8083890080451965
157,51,0.4088725745677948,0.6595749855041504
157,51,0.40990230441093445,0.513975977897644
157,51,0.4099973738193512,0.4179530143737793
157,51,0.410077840089798,0.3699379861354828
157,51,0.410074383020401,0.34922999143600464
157,51,0.4100673198699951,0.34087398648262024
157,51,0.41157272458076477,0.33759400248527527
157,51,0.41157951951026917,0.7654619812965393
157,40,0.22195638716220856,0.9505540132522583
157,40,0.22458785772323608,0.22099000215530396
