orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
489	33361	1546	3	0.395	0	0.395	0.395032674074173	0.395032674074173
489	33362	2533	3	0.4067	0	0.4067	0.4067124128341675	0.4067124128341675
489	33363	5966	3	0.4148	0	0.4148	0.41482049226760864	0.41482049226760864
489	33364	9524	3	0.4207	0	0.4207	0.42070960998535156	0.42070960998535156
489	33365	11516	3	0.4207	0	0.4207	0.4207090139389038	0.4207090139389038
489	33366	1978	17	0.2442	0	0.2442	0.24423322081565857	0.24423322081565857
489	33367	6136	17	0.1756	0	0.1756	0.17563924193382263	0.17563924193382263
489	33368	6645	17	0.1393	0	0.1393	0.13931676745414734	0.13931676745414734
489	33369	192	17	0.1185	0	0.1185	0.11853580176830292	0.11853580176830292
489	33370	5376	17	0.1055	0	0.1055	0.10545622557401657	0.10545622557401657
489	33371	5373	17	0.0955	0	0.0955	0.09548691660165787	0.09548691660165787
489	33372	4730	17	0.0868	0	0.0868	0.08677010983228683	0.08677010983228683
489	33373	8889	12	0.2351	1	0.2351	0.23509249091148376	0.23509249091148376
489	33374	5833	12	0.5103	0	0.5103	0.5103065371513367	0.5103065371513367
489	33375	15010	12	0.4085	0	0.4085	0.4084622859954834	0.4084622859954834
489	33376	1962	12	0.3326	0	0.3326	0.33258190751075745	0.33258190751075745
489	33377	5956	12	0.2716	0	0.2716	0.27159827947616577	0.27159827947616577
489	33378	5869	5	0.3323	0	0.3323	0.3323405981063843	0.3323405981063843
489	33379	6118	5	0.2759	1	0.2759	0.2759292721748352	0.2759292721748352
489	33380	5144	1	0.362	1	0.362	0.3620254695415497	0.3620254695415497
489	33381	7940	3	0.3531	0	0.3531	0.3530900180339813	0.3530900180339813
489	33382	6768	3	0.3523	0	0.3523	0.3523406982421875	0.3523406982421875
489	33383	846	3	0.3507	1	0.3507	0.35067102313041687	0.35067102313041687
489	33384	8942	3	0.551	0	0.551	0.5509886741638184	0.5509886741638184
489	33385	6222	3	0.4693	1	0.4693	0.4693242013454437	0.4693242013454437
489	33386	9794	3	0.6213	0	0.6213	0.6213298439979553	0.6213298439979553
489	33387	2410	17	0.3358	1	0.3358	0.33583155274391174	0.33583155274391174
489	33388	2259	12	0.4221	0	0.4221	0.4221259355545044	0.4221259355545044
489	33389	2501	12	0.3387	0	0.3387	0.3387284278869629	0.3387284278869629
489	33390	1762	12	0.2815	0	0.2815	0.28151753544807434	0.28151753544807434
489	33391	969	12	0.2338	0	0.2338	0.23384621739387512	0.23384621739387512
489	33392	2285	12	0.2004	0	0.2004	0.2003677785396576	0.2003677785396576
489	33393	1510	12	0.1776	1	0.1776	0.1776372641324997	0.1776372641324997
489	33394	3890	12	0.5175	1	0.5175	0.5174702405929565	0.5174702405929565
489	33395	3889	12	0.6245	1	0.6245	0.6245373487472534	0.6245373487472534
489	33396	6895	10	0.5195	1	0.5195	0.5194950699806213	0.5194950699806213
489	33397	1045	3	0.422	1	0.422	0.4219846725463867	0.4219846725463867
489	33398	2562	12	0.4616	0	0.4616	0.46163344383239746	0.46163344383239746
489	33399	1965	12	0.4092	0	0.4092	0.40923184156417847	0.40923184156417847
489	33400	1308	12	0.3352	0	0.3352	0.33515092730522156	0.33515092730522156
489	33401	909	12	0.2762	1	0.2762	0.2761571705341339	0.2761571705341339
489	33402	188	12	0.5687	0	0.5687	0.5687109231948853	0.5687109231948853
489	33403	185	12	0.4607	0	0.4607	0.4606882631778717	0.4606882631778717
489	33404	186	12	0.376	0	0.376	0.3759921193122864	0.3759921193122864
489	33405	968	12	0.3095	0	0.3095	0.30953550338745117	0.30953550338745117
489	33406	4247	12	0.2592	0	0.2592	0.25923123955726624	0.25923123955726624
489	33407	793	12	0.2219	0	0.2219	0.2219313234090805	0.2219313234090805
489	33408	7946	12	0.1946	1	0.1946	0.19460798799991608	0.19460798799991608
489	33409	46	12	0.5194	0	0.5194	0.5194019675254822	0.5194019675254822
489	33410	2503	12	0.4104	0	0.4104	0.410405695438385	0.410405695438385
489	33411	1255	12	0.3342	0	0.3342	0.3341967463493347	0.3341967463493347
489	33412	3271	12	0.2746	0	0.2746	0.27458247542381287	0.27458247542381287
489	33413	4121	12	0.2303	1	0.2303	0.2303345948457718	0.2303345948457718
489	33414	1037	12	0.5307	0	0.5307	0.5307150483131409	0.5307150483131409
489	33415	967	12	0.4191	1	0.4191	0.41912612318992615	0.41912612318992615
490	33417	12285	61	0.4705	0	0.4705	0.4704985022544861	0.4704985022544861
490	33418	12762	61	0.5087	0	0.5087	0.5087265968322754	0.5087265968322754
490	33419	5066	61	0.4391	0	0.4391	0.4391251504421234	0.4391251504421234
490	33420	5551	61	0.3908	0	0.3908	0.3907800018787384	0.3907800018787384
490	33421	12987	61	0.3539	1	0.3539	0.35389313101768494	0.35389313101768494
490	33422	7002	61	0.6713	0	0.6713	0.6712577939033508	0.6712577939033508
490	33423	2114	61	0.6089	1	0.6089	0.6089091897010803	0.6089091897010803
491	33425	9758	49	0.5607	1	0.5607	0.5606734156608582	0.5606734156608582
491	33426	14730	49	0.8811	1	0.8811	0.8810811638832092	0.8810811638832092
491	33427	14732	49	0.9248	1	0.9248	0.9248225092887878	0.9248225092887878
491	33428	7187	57	0.6046	1	0.6046	0.6045644283294678	0.6045644283294678
491	33429	8514	57	0.8542	1	0.8542	0.8542342782020569	0.8542342782020569
491	33430	8640	57	0.8751	1	0.8751	0.8751094341278076	0.8751094341278076
491	33431	3255	57	0.8569	1	0.8569	0.8569164872169495	0.8569164872169495
491	33432	8044	37	0.5489	0	0.5489	0.5488543510437012	0.5488543510437012
491	33433	11089	37	0.5627	0	0.5627	0.5626620650291443	0.5626620650291443
491	33434	6636	37	0.445	0	0.445	0.4449537992477417	0.4449537992477417
491	33435	11891	37	0.3386	1	0.3386	0.3385961949825287	0.3385961949825287
491	33436	7149	37	0.6769	0	0.6769	0.676904559135437	0.676904559135437
491	33437	4226	38	0.1024	0	0.1024	0.10241924226284027	0.10241924226284027
491	33438	3107	38	0.2044	0	0.2044	0.2043744921684265	0.2043744921684265
491	33439	348	38	0.2735	0	0.2735	0.27352407574653625	0.27352407574653625
491	33440	8730	38	0.2932	0	0.2932	0.29316192865371704	0.29316192865371704
491	33441	7322	38	0.3058	0	0.3058	0.3057820498943329	0.3057820498943329
491	33442	6189	38	0.3214	0	0.3214	0.3214285671710968	0.3214285671710968
491	33443	4227	38	0.3369	0	0.3369	0.33688274025917053	0.33688274025917053
491	33444	12705	37	0.6011	0	0.6011	0.6011064648628235	0.6011064648628235
492	33446	852	9	0.6161	1	0.6161	0.616115391254425	0.616115391254425
492	33447	15100	9	0.8511	1	0.8511	0.8511018753051758	0.8511018753051758
492	33448	1539	9	0.9029	1	0.9029	0.9029185175895691	0.9029185175895691
492	33449	4300	9	0.9231	1	0.9231	0.9230644106864929	0.9230644106864929
492	33450	11895	9	0.933	1	0.933	0.9330127239227295	0.9330127239227295
492	33451	12923	9	0.9383	1	0.9383	0.9383026957511902	0.9383026957511902
492	33452	9204,9204,9204,9204	20,47,46,31	0.2933,0.3064,0.5721,0.3473	0	0.3798	0.3156818052132924	0.3156818052132924
492	33453	3691,3691,3691,3691	20,47,46,31	0.0517,0.0678,0.2203,0.4422	1	0.1955	0.19552059844136238	0.19552059844136238
492	33454	4362,4362,4362	15,46,31	0.7933,0.7179,0.6519	1	0.721	0.7210197051366171	0.7210197051366171
492	33455	5791,5791,5791	15,46,31	0.8107,0.6992,0.6376	1	0.7158	0.7158194184303284	0.7158194184303284
492	33456	3693,3693,3693,3693	20,47,46,31	0.828,0.8397,0.6996,0.6839	1	0.7628	0.7628191262483597	0.7628191262483597
492	33457	609,609,609	28,47,31	0.8174,0.8636,0.7403	0	0.8071	0.8071032563845316	0.8071032563845316
492	33458	580,580,580	28,47,31	0.1662,0.3018,0.6336	1	0.3672	0.23396166414022446	0.23396166414022446
492	33459	372,372,372	47,46,31	0.6976,0.7128,0.7546	0	0.7217	0.721670667330424	0.721670667330424
492	33460	370,370,370	47,46,31	0.0578,0.2998,0.6235	1	0.327	0.17876270040869713	0.17876270040869713
492	33461	6021,6021,6021	28,47,31	0.9838,0.9685,0.8193	0	0.9239	0.923858106136322	0.923858106136322
492	33462	8357,8357	15,31	0.3707,0.6729	0	0.5218	0.6728992462158203	0.3706923723220825
492	33463	4927,4927	15,31	0.3995,0.5953	1	0.4974	0.5953006744384766	0.39946824312210083
492	33464	8839,8839,8839	28,47,31	0.6573,0.6151,0.7358	0	0.6694	0.6694091955820719	0.6694091955820719
492	33465	1088	61	0.5592	0	0.5592	0.5591734051704407	0.5591734051704407
492	33466	5552	61	0.6621	0	0.6621	0.6620946526527405	0.6620946526527405
492	33467	15081	61	0.6423	1	0.6423	0.6422682404518127	0.6422682404518127
492	33468	12763	61	0.8115	1	0.8115	0.811545193195343	0.811545193195343
492	33469	9354	61	0.7947	1	0.7947	0.7947406768798828	0.7947406768798828
492	33470	7006	61	0.7556	1	0.7556	0.755592942237854	0.755592942237854
492	33471	1188	61	0.7344	0	0.7344	0.7344228029251099	0.7344228029251099
492	33472	7007	61	0.7743	1	0.7743	0.774285614490509	0.774285614490509
492	33473	5215	61	0.8153	1	0.8153	0.8152989745140076	0.8152989745140076
492	33474	871	61	0.7608	1	0.7608	0.7607771158218384	0.7607771158218384
492	33475	604	61	0.7269	1	0.7269	0.726921796798706	0.726921796798706
492	33476	551	61	0.7119	1	0.7119	0.711909294128418	0.711909294128418
492	33477	4152	61	0.7035	1	0.7035	0.7035449147224426	0.7035449147224426
492	33478	5864,5864	15,61	0.8804,0.6987	0	0.7895	0.7895428538322449	0.7895428538322449
492	33479	1151,1151	45,51	0.616,0.5868	0	0.6014	0.6014215052127838	0.6014215052127838
492	33480	9069	45	0.3498	1	0.3498	0.34983646869659424	0.34983646869659424
492	33481	15045	23	0.6519	0	0.6519	0.6518951058387756	0.6518951058387756
492	33482	5760,5760,5760	47,46,31	0.1908,0.2516,0.2189	0	0.2205	0.220463698108991	0.220463698108991
492	33483	4925,4925,4925	47,46,31	0.0124,0.0989,0.1568	1	0.0894	0.089364528345565	0.089364528345565
492	33484	4923,4923,4923,4923	20,47,46,31	0.9851,0.9724,0.8311,0.4622	0	0.8127	0.9295574426651001	0.4621855318546295
492	33485	2403	12	0.4319	0	0.4319	0.4319246709346771	0.4319246709346771
492	33486	2950	12	0.4402	0	0.4402	0.44020378589630127	0.44020378589630127
492	33487	5956	12	0.3557	0	0.3557	0.355709969997406	0.355709969997406
492	33488	2257	12	0.2951	0	0.2951	0.29507753252983093	0.29507753252983093
492	33489	966	12	0.2512	0	0.2512	0.2511858344078064	0.2511858344078064
492	33490	6512	12	0.2194	0	0.2194	0.2194156050682068	0.2194156050682068
492	33491	2948	12	0.1972	0	0.1972	0.19717489182949066	0.19717489182949066
492	33492	3271	12	0.1815	0	0.1815	0.18149203062057495	0.18149203062057495
492	33493	1308	12	0.1695	1	0.1695	0.16952969133853912	0.16952969133853912
492	33494	967	12	0.5388	0	0.5388	0.538822591304779	0.538822591304779
492	33495	2285	12	0.4272	0	0.4272	0.4272085130214691	0.4272085130214691
492	33496	4121	12	0.3396	1	0.3396	0.33962684869766235	0.33962684869766235
492	33497	7946	12	0.6067	0	0.6067	0.6066676378250122	0.6066676378250122
492	33498	1037	12	0.4951	0	0.4951	0.49512559175491333	0.49512559175491333
492	33499	6417	12	0.4045	0	0.4045	0.40448594093322754	0.40448594093322754
492	33500	14911	12	0.3295	0	0.3295	0.329500287771225	0.329500287771225
492	33501	11541	12	0.2702	1	0.2702	0.27021661400794983	0.27021661400794983
492	33502	8889	12	0.5754	1	0.5754	0.5754135847091675	0.5754135847091675
492	33503	5905	12	0.6623	1	0.6623	0.6622809171676636	0.6622809171676636
492	33504	13262	12	0.6974	1	0.6974	0.6973522901535034	0.6973522901535034
492	33505	8786	12	0.7178	1	0.7178	0.7177724838256836	0.7177724838256836
492	33506	4113	12	0.7328	1	0.7328	0.7327713370323181	0.7327713370323181
492	33507	7512	12	0.7454	1	0.7454	0.7454257607460022	0.7454257607460022
492	33508	4057	12	0.7563	1	0.7563	0.7562770247459412	0.7562770247459412
493	33510	15536	57	0.5758	0	0.5758	0.5757899880409241	0.5757899880409241
493	33511	15537	57	0.4573	1	0.4573	0.4573266804218292	0.4573266804218292
493	33512	15538	57	0.7512	0	0.7512	0.7511703968048096	0.7511703968048096
493	33513	15539	57	0.6459	1	0.6459	0.6459223628044128	0.6459223628044128
493	33514	9960	57	0.7658	1	0.7658	0.7657808065414429	0.7657808065414429
493	33515	9576	57	0.7846	1	0.7846	0.7846425771713257	0.7846425771713257
493	33516	11817	57	0.7838	1	0.7838	0.7837992310523987	0.7837992310523987
493	33517	7895	57	0.7813	1	0.7813	0.781282901763916	0.781282901763916
493	33518	7921	57	0.7802	1	0.7802	0.7802234888076782	0.7802234888076782
494	33520	7927	57	0.5758	1	0.5758	0.5757899880409241	0.5757899880409241
494	33521	10084	57	0.7974	0	0.7974	0.7973547577857971	0.7973547577857971
494	33522	11822	57	0.7098	0	0.7098	0.7098181247711182	0.7098181247711182
494	33523	7136	57	0.5878	1	0.5878	0.5877609848976135	0.5877609848976135
494	33524	10155	57	0.7701	0	0.7701	0.7701340913772583	0.7701340913772583
494	33525	7126	57	0.6887	0	0.6887	0.6887167096138	0.6887167096138
494	33526	7911	57	0.5744	0	0.5744	0.5744093656539917	0.5744093656539917
494	33527	7925	57	0.4743	0	0.4743	0.47432005405426025	0.47432005405426025
494	33528	7131	57	0.3863	0	0.3863	0.38629359006881714	0.38629359006881714
495	33530	10191	9	0.5333	0	0.5333	0.5332960486412048	0.5332960486412048
495	33531	6211	9	0.4695	1	0.4695	0.46952348947525024	0.46952348947525024
495	33532	4938	9	0.6501	0	0.6501	0.6501200199127197	0.6501200199127197
495	33533	3887	9	0.5123	0	0.5123	0.5122964978218079	0.5122964978218079
495	33534	9235	9	0.4305	0	0.4305	0.43050113320350647	0.43050113320350647
495	33535	5814	9	0.4043	0	0.4043	0.4042607545852661	0.4042607545852661
495	33536	1170	9	0.3921	0	0.3921	0.3920697569847107	0.3920697569847107
495	33537	6294	9	0.3849	1	0.3849	0.384942889213562	0.384942889213562
495	33538	949	9	0.5297	1	0.5297	0.529727578163147	0.529727578163147
495	33539	4717	9	0.5774	1	0.5774	0.5773993730545044	0.5773993730545044
495	33540	5141	9	0.6262	1	0.6262	0.6261886358261108	0.6261886358261108
495	33541	15906	56	0.1984	0	0.1984	0.1984456330537796	0.1984456330537796
495	33542	9736	56	0.1164	0	0.1164	0.1163712814450264	0.1163712814450264
495	33543	16321	56	0.1127	0	0.1127	0.11269073188304901	0.11269073188304901
495	33544	16348	56	0.1019	1	0.1019	0.10192742198705673	0.10192742198705673
495	33545	9027	56	0.175	0	0.175	0.17499904334545135	0.17499904334545135
495	33546	9384	56	0.2438	0	0.2438	0.24377772212028503	0.24377772212028503
495	33547	5882	56	0.1592	0	0.1592	0.15917682647705078	0.15917682647705078
495	33548	3753	56	0.1342	0	0.1342	0.13415369391441345	0.13415369391441345
495	33549	11013	56	0.121	0	0.121	0.12102647125720978	0.12102647125720978
495	33550	13117	56	0.1123	0	0.1123	0.11226151883602142	0.11226151883602142
496	33552	12490,12490,12490	15,46,31	0.5206,0.3699,0.4514	0	0.4473	0.41065241396427155	0.41065241396427155
496	33553	3691,3691,3691,3691	20,47,46,31	0.1585,0.0537,0.1632,0.2419	0	0.1543	0.1543219918385148	0.1543219918385148
496	33554	1609,1609,1609	15,46,31	0.0846,0.1886,0.1546	1	0.1426	0.14257501810789108	0.14257501810789108
496	33555	2489,2489,2489,2489	20,47,46,31	0.5207,0.7676,0.5297,0.3397	0	0.5394	0.6059844692548116	0.3396771252155304
496	33556	10133,10133,10133	15,46,31	0.1563,0.2559,0.4037	0	0.272	0.27197756866614026	0.27197756866614026
496	33557	3226,3226,3226,3226	20,47,46,31	0.1088,0.0443,0.1567,0.2491	1	0.1397	0.13972151465713978	0.13972151465713978
496	33558	10704,10704,10704	15,46,31	0.7974,0.6988,0.5031	0	0.6664	0.6664382815361023	0.6664382815361023
496	33559	10309,10309,10309,10309	20,47,46,31	0.2928,0.0649,0.1691,0.3477	0	0.2186	0.2185981459915638	0.2185981459915638
496	33560	5799,5799,5799	47,46,31	0.0589,0.2013,0.2741	0	0.1781	0.17809793477257094	0.17809793477257094
496	33561	4364,4364,4364,4364	20,47,46,31	0.0027,0.0117,0.0993,0.1819	0	0.0739	0.07390507269883528	0.07390507269883528
496	33562	12761	61	0.252	0	0.252	0.2519769072532654	0.2519769072532654
496	33563	11551	61	0.4556	1	0.4556	0.455633282661438	0.455633282661438
496	33564	12396	61	0.711	0	0.711	0.7109919190406799	0.7109919190406799
496	33565	12764	61	0.7269	1	0.7269	0.7268856167793274	0.7268856167793274
496	33566	9864	61	0.8187	1	0.8187	0.818676233291626	0.818676233291626
496	33567	6271	61	0.8077	1	0.8077	0.807698667049408	0.807698667049408
496	33568	4150	61	0.766	1	0.766	0.766010046005249	0.766010046005249
496	33569	1219	61	0.7397	1	0.7397	0.7397029995918274	0.7397029995918274
496	33570	2219	61	0.7241	1	0.7241	0.7240890264511108	0.7240890264511108
496	33571	2219	61	0.7152	1	0.7152	0.7152186036109924	0.7152186036109924
496	33572	5068	61	0.7097	1	0.7097	0.7097293734550476	0.7097293734550476
496	33573	1090	61	0.7059	1	0.7059	0.7058587670326233	0.7058587670326233
496	33574	607,607	15,61	0.8918,0.7028	0	0.7973	0.797315925359726	0.797315925359726
496	33575	575,575	15,61	0.258,0.4539	1	0.3559	0.35593506693840027	0.35593506693840027
496	33576	4128,4128	15,61	0.632,0.5697	0	0.6008	0.6008365452289581	0.6008365452289581
496	33577	5554,5554	15,61	0.298,0.5022	1	0.4001	0.5021544098854065	0.29801326990127563
496	33578	577,577	15,61	0.629,0.6271	0	0.628	0.6280252039432526	0.6280252039432526
496	33579	5864,5864	15,61	0.3594,0.5702	0	0.4648	0.570171058177948	0.3594316840171814
496	33580	5790,5790	15,61	0.2324,0.5117	0	0.3721	0.5116560459136963	0.23244549334049225
496	33581	608,608	15,61	0.1889,0.4667	0	0.3278	0.32778169214725494	0.32778169214725494
496	33582	553,553	15,61	0.167,0.4283	0	0.2976	0.29764121025800705	0.29764121025800705
496	33583	439,439	15,61	0.1515,0.3974	0	0.2744	0.2744150459766388	0.2744150459766388
497	33585	1991	21	0.6131	0	0.6131	0.613135814666748	0.613135814666748
497	33586	3200	30	0.6117	1	0.6117	0.6117169857025146	0.6117169857025146
497	33587	4577	30	0.8119	1	0.8119	0.8118575215339661	0.8118575215339661
497	33588	1837	30	0.9002	0	0.9002	0.9001776576042175	0.9001776576042175
497	33589	2342	30	0.879	1	0.879	0.8790307641029358	0.8790307641029358
497	33590	4594	30	0.9022	1	0.9022	0.902223527431488	0.902223527431488
497	33591	2341	30	0.9238	1	0.9238	0.9237790107727051	0.9237790107727051
497	33592	1198	30	0.9368	1	0.9368	0.9368208050727844	0.9368208050727844
497	33593	1117	30	0.9447	1	0.9447	0.9447099566459656	0.9447099566459656
497	33594	13735	25	0.9463	1	0.9463	0.946338951587677	0.946338951587677
497	33595	5415	25	0.9156	1	0.9156	0.9156433343887329	0.9156433343887329
497	33596	1398	25	0.9259	1	0.9259	0.9259276390075684	0.9259276390075684
497	33597	2744	27	0.5079	0	0.5079	0.5079007744789124	0.5079007744789124
497	33598	1243,1243	25,32	0.7614,0.8638	0	0.8126	0.8125869333744049	0.8125869333744049
498	33600	811	23	0.8129	1	0.8129	0.8128517270088196	0.8128517270088196
498	33601	1062	23	0.8922	1	0.8922	0.8921586275100708	0.8921586275100708
498	33602	827	23	0.9178	1	0.9178	0.917784571647644	0.917784571647644
498	33603	812	23	0.9293	1	0.9293	0.9293386936187744	0.9293386936187744
498	33604	4270	12	0.5729	1	0.5729	0.5728883147239685	0.5728883147239685
498	33605	1027	12	0.8332	0	0.8332	0.8331619501113892	0.8331619501113892
498	33606	4271	12	0.739	1	0.739	0.7390285134315491	0.7390285134315491
498	33607	1303	12	0.8274	0	0.8274	0.8273873329162598	0.8273873329162598
498	33608	5464	12	0.7259	1	0.7259	0.7258673906326294	0.7258673906326294
498	33609	790	12	0.8061	1	0.8061	0.8060823678970337	0.8060823678970337
499	33611	4105	1	0.5494	1	0.5494	0.5493521690368652	0.5493521690368652
499	33612	9431	12	0.6049	1	0.6049	0.6048667430877686	0.6048667430877686
499	33613	9430	12	0.7442	1	0.7442	0.7441755533218384	0.7441755533218384
499	33614	42	12	0.794	1	0.794	0.7940003871917725	0.7940003871917725
499	33615	14070	15	0.3563	1	0.3563	0.35634204745292664	0.35634204745292664
500	33617	13683	14	0.4534	0	0.4534	0.45344164967536926	0.45344164967536926
500	33618	4559	14	0.3591	1	0.3591	0.3591320216655731	0.3591320216655731
500	33619	3374	14	0.6773	1	0.6773	0.6772744059562683	0.6772744059562683
500	33620	15312	14	0.6229	1	0.6229	0.622881293296814	0.622881293296814
501	33622	5156	5	0.4516	1	0.4516	0.4515566825866699	0.4515566825866699
501	33623	751	5	0.6605	0	0.6605	0.660471498966217	0.660471498966217
501	33624	172	5	0.5282	1	0.5282	0.5282078385353088	0.5282078385353088
501	33625	1405	5	0.643	1	0.643	0.6429548859596252	0.6429548859596252
501	33626	3600	5	0.6644	0	0.6644	0.6643712520599365	0.6643712520599365
501	33627	4537	5	0.5373	0	0.5373	0.5373005867004395	0.5373005867004395
501	33628	2911	5	0.4425	0	0.4425	0.44249653816223145	0.44249653816223145
501	33629	4536	5	0.3571	1	0.3571	0.35712021589279175	0.35712021589279175
501	33630	4065	5	0.5534	0	0.5534	0.5533646941184998	0.5533646941184998
501	33631	3599	5	0.4414	1	0.4414	0.4414435029029846	0.4414435029029846
501	33632	13918	5	0.5804	1	0.5804	0.5803859233856201	0.5803859233856201
501	33633	15367	5	0.6091	1	0.6091	0.609113872051239	0.609113872051239
