orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
293	19156	68	21	0.2603	0	0.2603	0.2603004574775696	0.2603004574775696
293	19157	3618	21	0.2732	0	0.2732	0.2731786370277405	0.2731786370277405
293	19158	3681	21	0.2724	0	0.2724	0.27238911390304565	0.27238911390304565
293	19159	160	21	0.2702	0	0.2702	0.270220547914505	0.270220547914505
293	19160	3519	21	0.2677	0	0.2677	0.26773545145988464	0.26773545145988464
293	19161	5327	21	0.2657	0	0.2657	0.2657177746295929	0.2657177746295929
293	19162	1101	21	0.2645	0	0.2645	0.2644747495651245	0.2644747495651245
293	19163	3834	9	0.1778	0	0.1778	0.17776627838611603	0.17776627838611603
293	19164	5814	9	0.181	0	0.181	0.1809651255607605	0.1809651255607605
293	19165	951	9	0.1779	0	0.1779	0.1779463142156601	0.1779463142156601
293	19166	1168	9	0.1777	0	0.1777	0.17769917845726013	0.17769917845726013
293	19167	4938	9	0.1767	0	0.1767	0.17669998109340668	0.17669998109340668
293	19168	4119	9	0.1763	0	0.1763	0.17626409232616425	0.17626409232616425
293	19169	179	9	0.1762	0	0.1762	0.1762159913778305	0.1762159913778305
293	19170	15127	1	0.0682	0	0.0682	0.06824598461389542	0.06824598461389542
293	19171	5033	1	0.0621	0	0.0621	0.06213991343975067	0.06213991343975067
293	19172	173	1	0.0609	0	0.0609	0.06086158752441406	0.06086158752441406
293	19173	6371	1	0.0583	0	0.0583	0.05830925330519676	0.05830925330519676
293	19174	2242	1	0.0556	0	0.0556	0.055568039417266846	0.055568039417266846
293	19175	12965	1	0.0536	0	0.0536	0.05360285937786102	0.05360285937786102
293	19176	2390	1	0.0529	0	0.0529	0.05290959030389786	0.05290959030389786
293	19177	5500	25	0.0229	0	0.0229	0.02285180613398552	0.02285180613398552
293	19178	6789	25	0.0588	0	0.0588	0.058756425976753235	0.058756425976753235
293	19179	13670	25	0.0689	0	0.0689	0.06890534609556198	0.06890534609556198
293	19180	6356	25	0.0713	0	0.0713	0.07133170962333679	0.07133170962333679
293	19181	1848	25	0.0722	0	0.0722	0.07216325402259827	0.07216325402259827
293	19182	15018	25	0.0725	0	0.0725	0.07246610522270203	0.07246610522270203
293	19183	2852	25	0.0729	0	0.0729	0.0728742703795433	0.0728742703795433
293	19184	13743	25	0.0736	0	0.0736	0.07362931966781616	0.07362931966781616
293	19185	15008	6	0.1687	0	0.1687	0.16865934431552887	0.16865934431552887
293	19186	15445	6	0.1823	1	0.1823	0.1822565346956253	0.1822565346956253
293	19187	3867	6	0.333	0	0.333	0.33297574520111084	0.33297574520111084
293	19188	4971	6	0.2742	0	0.2742	0.274240642786026	0.274240642786026
293	19189	15437	6	0.2069	0	0.2069	0.2069052755832672	0.2069052755832672
293	19190	6785	6	0.1995	1	0.1995	0.1994602382183075	0.1994602382183075
293	19191	5495	6	0.3464	1	0.3464	0.34639430046081543	0.34639430046081543
293	19192	4189	6	0.3853	1	0.3853	0.3853353261947632	0.3853353261947632
293	19193	2808	17	0.2649	0	0.2649	0.26491764187812805	0.26491764187812805
293	19194	3455	17	0.1967	0	0.1967	0.19665296375751495	0.19665296375751495
293	19195	12365	17	0.1433	0	0.1433	0.1432548612356186	0.1432548612356186
293	19196	3373	17	0.0847	0	0.0847	0.08471288532018661	0.08471288532018661
293	19197	3514	17	0.0623	0	0.0623	0.06234898418188095	0.06234898418188095
293	19198	3310	17	0.0515	0	0.0515	0.05150922015309334	0.05150922015309334
293	19199	7372	17	0.0464	0	0.0464	0.046402547508478165	0.046402547508478165
293	19200	12747	62	0.105	0	0.105	0.1050153523683548	0.1050153523683548
293	19201	11783	62	0.1028	1	0.1028	0.10277958959341049	0.10277958959341049
293	19202	9004	62	0.2057	1	0.2057	0.2057047337293625	0.2057047337293625
293	19203	9246	62	0.2196	1	0.2196	0.2195650190114975	0.2195650190114975
293	19204	5557	62	0.2063	1	0.2063	0.206334188580513	0.206334188580513
293	19205	3118	62	0.2126	1	0.2126	0.21258856356143951	0.21258856356143951
293	19206	12133	62	0.2208	0	0.2208	0.22082467377185822	0.22082467377185822
293	19207	14376	62	0.2648	1	0.2648	0.2648112177848816	0.2648112177848816
293	19208	3125	62	0.38	0	0.38	0.3799869418144226	0.3799869418144226
293	19209	10739	62	0.2463	0	0.2463	0.24632784724235535	0.24632784724235535
293	19210	11469	62	0.1915	0	0.1915	0.19151932001113892	0.19151932001113892
293	19211	1433	62	0.1599	0	0.1599	0.15987515449523926	0.15987515449523926
293	19212	10450	62	0.1384	0	0.1384	0.13841640949249268	0.13841640949249268
293	19213	445	62	0.1252	1	0.1252	0.12517090141773224	0.12517090141773224
293	19214	6275	62	0.229	0	0.229	0.22904884815216064	0.22904884815216064
293	19215	8117	62	0.1723	0	0.1723	0.1722610741853714	0.1722610741853714
293	19216	12188	62	0.1542	1	0.1542	0.1542491763830185	0.1542491763830185
293	19217	15874	62	0.2775	0	0.2775	0.27754440903663635	0.27754440903663635
293	19219	1632	62	0.4588	0	0.4588	0.4588450491428375	0.4588450491428375
293	19220	7379	62	0.404	0	0.404	0.403973788022995	0.403973788022995
293	19221	6692	62	0.351	0	0.351	0.35097357630729675	0.35097357630729675
293	19222	1153,1153	54,60	0.0082,0.3342	1	0.1712	0.17117603728547692	0.17117603728547692
293	19223	9434,9434	54,60	0.9943,0.6524	1	0.8233	0.8233456909656525	0.8233456909656525
293	19224	12137	61	0.4931	0	0.4931	0.49307093024253845	0.49307093024253845
293	19225	11551	61	0.5387	0	0.5387	0.5386931300163269	0.5386931300163269
293	19226	8527	61	0.4985	1	0.4985	0.498500794172287	0.498500794172287
293	19227	9864	61	0.7041	0	0.7041	0.7041164636611938	0.7041164636611938
293	19228	12866	61	0.6027	1	0.6027	0.6027315258979797	0.6027315258979797
293	19229	7001	61	0.7165	0	0.7165	0.7165133953094482	0.7165133953094482
293	19230	9357	61	0.6253	0	0.6253	0.6253265142440796	0.6253265142440796
293	19231	4857	62	0.3698	0	0.3698	0.36976394057273865	0.36976394057273865
293	19232	9742	79	0.5095	0	0.5095	0.509487509727478	0.509487509727478
293	19233	11211	79	0.4763	0	0.4763	0.47629514336586	0.47629514336586
293	19234	8450	79	0.4359	0	0.4359	0.4358808398246765	0.4358808398246765
293	19235	13987	79	0.4011	0	0.4011	0.4010965824127197	0.4010965824127197
293	19236	13974	79	0.3756	0	0.3756	0.37560340762138367	0.37560340762138367
293	19237	12948	79	0.3556	0	0.3556	0.3556068241596222	0.3556068241596222
293	19238	5855	79	0.3406	0	0.3406	0.34055283665657043	0.34055283665657043
293	19239	3443	9	0.3499	0	0.3499	0.34989702701568604	0.34989702701568604
293	19240	5189	9	0.3656	0	0.3656	0.36556190252304077	0.36556190252304077
293	19241	10536	9	0.3626	0	0.3626	0.36264675855636597	0.36264675855636597
293	19242	2392	9	0.3681	0	0.3681	0.3680596649646759	0.3680596649646759
293	19243	1025	9	0.3708	0	0.3708	0.37076693773269653	0.37076693773269653
293	19244	9101	9	0.376	0	0.376	0.3760438859462738	0.3760438859462738
293	19245	4717	9	0.3834	0	0.3834	0.3834495544433594	0.3834495544433594
293	19246	5833	12	0.3467	0	0.3467	0.3466883897781372	0.3466883897781372
293	19247	2948	12	0.3412	0	0.3412	0.3411999046802521	0.3411999046802521
293	19248	2257	12	0.3233	0	0.3233	0.32330724596977234	0.32330724596977234
293	19249	5961	12	0.3079	0	0.3079	0.3078956604003906	0.3078956604003906
293	19250	3301	12	0.2945	0	0.2945	0.2944698631763458	0.2944698631763458
293	19251	5048	12	0.2809	0	0.2809	0.2809419631958008	0.2809419631958008
293	19252	4238	12	0.2678	0	0.2678	0.2678048610687256	0.2678048610687256
293	19253	2320	22	0.1415	0	0.1415	0.14147846400737762	0.14147846400737762
293	19254	74	22	0.1534	0	0.1534	0.15336105227470398	0.15336105227470398
293	19255	1334	22	0.1546	0	0.1546	0.15458959341049194	0.15458959341049194
293	19256	3905	22	0.1548	0	0.1548	0.15481750667095184	0.15481750667095184
293	19257	2696	22	0.1544	0	0.1544	0.15442687273025513	0.15442687273025513
293	19258	1997	22	0.1542	0	0.1542	0.1541556566953659	0.1541556566953659
293	19259	2001	22	0.1541	0	0.1541	0.15407487750053406	0.15407487750053406
293	19260	10996	82	0.2048	0	0.2048	0.2047918438911438	0.2047918438911438
293	19261	11004	80	0.0704	0	0.0704	0.07039489597082138	0.07039489597082138
293	19262	9820	91	0.2698	0	0.2698	0.26976755261421204	0.26976755261421204
293	19263	8692	100	0.8013	0	0.8013	0.8013489842414856	0.8013489842414856
293	19264	12793	91	0.2725	0	0.2725	0.2724555432796478	0.2724555432796478
293	19265	9476	91	0.2818	0	0.2818	0.2818073630332947	0.2818073630332947
293	19266	15125	82	0.1942	0	0.1942	0.19421537220478058	0.19421537220478058
293	19267	6690	43	0.0752	0	0.0752	0.07519922405481339	0.07519922405481339
293	19268	11336	39	0.2212	0	0.2212	0.22117102146148682	0.22117102146148682
293	19269	5454	39	0.2419	0	0.2419	0.2418546825647354	0.2418546825647354
293	19270	16106	40	0.0218	0	0.0218	0.021809149533510208	0.021809149533510208
293	19271	2482	40	0.0488	0	0.0488	0.04878610372543335	0.04878610372543335
293	19272	8471	39	0.2358	0	0.2358	0.23575690388679504	0.23575690388679504
293	19273	14176	39	0.2516	0	0.2516	0.2516203224658966	0.2516203224658966
293	19274	12361	39	0.2614	0	0.2614	0.2613709568977356	0.2613709568977356
293	19275	11888	41	0.0394	0	0.0394	0.03938545286655426	0.03938545286655426
293	19276	4852	41	0.0396	0	0.0396	0.03957938030362129	0.03957938030362129
293	19277	1888	43	0.0744	0	0.0744	0.07438815385103226	0.07438815385103226
293	19278	6013	41	0.0337	0	0.0337	0.033728860318660736	0.033728860318660736
293	19279	11379	43	0.0745	0	0.0745	0.07453695684671402	0.07453695684671402
293	19280	14870	43	0.0764	0	0.0764	0.07638595253229141	0.07638595253229141
293	19281	9874	62	0.1304	0	0.1304	0.13037118315696716	0.13037118315696716
293	19282	11195	62	0.1259	0	0.1259	0.1259424239397049	0.1259424239397049
293	19283	7952	62	0.1232	0	0.1232	0.12322737276554108	0.12322737276554108
293	19284	12034	62	0.1207	0	0.1207	0.12073388695716858	0.12073388695716858
293	19285	7206	62	0.1169	0	0.1169	0.11690431088209152	0.11690431088209152
293	19286	12627	62	0.1148	0	0.1148	0.11480818688869476	0.11480818688869476
293	19287	9985	62	0.1143	0	0.1143	0.1142839714884758	0.1142839714884758
293	19288	6834	62	0.1141	0	0.1141	0.11408670991659164	0.11408670991659164
293	19289	10647	62	0.1138	0	0.1138	0.11382147669792175	0.11382147669792175
293	19290	7954	62	0.1135	0	0.1135	0.11346550285816193	0.11346550285816193
293	19291	447	62	0.1131	0	0.1131	0.1130664274096489	0.1130664274096489
293	19292	11105	62	0.1126	0	0.1126	0.11263507604598999	0.11263507604598999
293	19293	6504	62	0.1122	1	0.1122	0.11215700209140778	0.11215700209140778
293	19294	6836	62	0.2361	0	0.2361	0.23614512383937836	0.23614512383937836
293	19295	1432	62	0.1573	0	0.1573	0.15727145969867706	0.15727145969867706
293	19296	3309	17	0.1032	0	0.1032	0.10316623747348785	0.10316623747348785
293	19297	10054	17	0.0764	0	0.0764	0.07644177973270416	0.07644177973270416
293	19298	2412	17	0.0655	0	0.0655	0.065464086830616	0.065464086830616
293	19299	8997	17	0.0611	0	0.0611	0.06106515973806381	0.06106515973806381
293	19300	10909	17	0.0591	1	0.0591	0.05907023698091507	0.05907023698091507
293	19301	1977	17	0.2977	1	0.2977	0.2977335751056671	0.2977335751056671
293	19302	9755	17	0.408	1	0.408	0.4079795181751251	0.4079795181751251
293	19303	4281	3	0.3828	0	0.3828	0.3827793598175049	0.3827793598175049
293	19304	8649	3	0.2971	1	0.2971	0.2970651686191559	0.2970651686191559
293	19305	8228	3	0.4107	1	0.4107	0.4107288718223572	0.4107288718223572
293	19306	8782	3	0.4542	0	0.4542	0.4541875422000885	0.4541875422000885
293	19307	79	3	0.3505	1	0.3505	0.35054394602775574	0.35054394602775574
293	19308	8841	3	0.4585	0	0.4585	0.45851314067840576	0.45851314067840576
293	19309	6769	3	0.3701	0	0.3701	0.3701293468475342	0.3701293468475342
293	19310	3941	1	0.2697	1	0.2697	0.26973068714141846	0.26973068714141846
293	19311	1005	25	0.7977	0	0.7977	0.7976901531219482	0.7976901531219482
293	19312	1009	25	0.5981	0	0.5981	0.598052442073822	0.598052442073822
293	19313	5500	25	0.4774	0	0.4774	0.4773566722869873	0.4773566722869873
293	19314	13697	25	0.4001	1	0.4001	0.40006569027900696	0.40006569027900696
293	19315	13800	25	0.6809	0	0.6809	0.6809124946594238	0.6809124946594238
293	19316	13670	25	0.5299	1	0.5299	0.5298734307289124	0.5298734307289124
293	19317	5767	25	0.6081	1	0.6081	0.6081337332725525	0.6081337332725525
293	19318	11001	79	0.5303	0	0.5303	0.5303476452827454	0.5303476452827454
293	19319	8905	79	0.5187	0	0.5187	0.5187188386917114	0.5187188386917114
293	19320	2632	79	0.4502	0	0.4502	0.45017433166503906	0.45017433166503906
293	19321	10386	79	0.4078	0	0.4078	0.40782588720321655	0.40782588720321655
293	19322	13974	79	0.3607	0	0.3607	0.3607150614261627	0.3607150614261627
293	19323	520	79	0.3299	0	0.3299	0.3298514187335968	0.3298514187335968
293	19324	7784	79	0.3055	0	0.3055	0.30551910400390625	0.30551910400390625
293	19325	8933	7	0.5981	1	0.5981	0.5980806350708008	0.5980806350708008
293	19326	2852	25	0.785	1	0.785	0.785018265247345	0.785018265247345
293	19327	12548	84	0.2288	0	0.2288	0.22875620424747467	0.22875620424747467
293	19328	11506	84	0.1597	0	0.1597	0.15970724821090698	0.15970724821090698
293	19329	13033	84	0.1123	0	0.1123	0.11230698972940445	0.11230698972940445
293	19330	11992	84	0.0865	0	0.0865	0.08654902130365372	0.08654902130365372
293	19331	12282	89	0.0814	0	0.0814	0.08142741769552231	0.08142741769552231
293	19332	8022	89	0.0916	0	0.0916	0.09160725772380829	0.09160725772380829
293	19333	8018	89	0.0991	0	0.0991	0.09909757971763611	0.09909757971763611
293	19334	16134	75	0.3994	0	0.3994	0.3993704915046692	0.3993704915046692
293	19335	11137	75	0.3885	0	0.3885	0.3885400891304016	0.3885400891304016
293	19336	16071	75	0.3757	0	0.3757	0.3757054805755615	0.3757054805755615
293	19337	15119	76	0.2034	0	0.2034	0.20344087481498718	0.20344087481498718
293	19338	12759	75	0.3393	0	0.3393	0.33925968408584595	0.33925968408584595
293	19339	11429	75	0.3475	0	0.3475	0.3475392758846283	0.3475392758846283
293	19340	12612	75	0.3433	0	0.3433	0.34332725405693054	0.34332725405693054
293	19341	9260	56	0.0635	0	0.0635	0.06353822350502014	0.06353822350502014
293	19342	13100	56	0.0818	0	0.0818	0.08184545487165451	0.08184545487165451
293	19343	10673	56	0.0772	0	0.0772	0.07723457366228104	0.07723457366228104
293	19344	11612	56	0.0772	0	0.0772	0.07720694690942764	0.07720694690942764
293	19345	9887	56	0.0776	0	0.0776	0.07761499285697937	0.07761499285697937
293	19346	16135	56	0.0771	0	0.0771	0.07712453603744507	0.07712453603744507
293	19347	12636	56	0.0755	0	0.0755	0.07551272213459015	0.07551272213459015
293	19348	5626	48	0.0918	0	0.0918	0.09182371944189072	0.09182371944189072
293	19349	10727	48	0.1154	0	0.1154	0.11537473648786545	0.11537473648786545
293	19350	8105	48	0.1412	0	0.1412	0.14122776687145233	0.14122776687145233
293	19351	4018	48	0.1516	0	0.1516	0.15158912539482117	0.15158912539482117
293	19352	11248	48	0.1481	0	0.1481	0.14812719821929932	0.14812719821929932
293	19353	5544	48	0.1449	0	0.1449	0.14488445222377777	0.14488445222377777
293	19354	9349	48	0.1426	0	0.1426	0.1426110565662384	0.1426110565662384
293	19355	10114	83	0.1223	0	0.1223	0.12230473756790161	0.12230473756790161
293	19356	16119	83	0.1076	0	0.1076	0.10764143615961075	0.10764143615961075
293	19357	16126	83	0.1047	0	0.1047	0.10473205894231796	0.10473205894231796
293	19358	7779	83	0.1033	0	0.1033	0.10331086069345474	0.10331086069345474
293	19359	10573	83	0.1025	0	0.1025	0.10254094004631042	0.10254094004631042
293	19360	9823	83	0.1016	0	0.1016	0.10164808481931686	0.10164808481931686
293	19361	10682	83	0.1009	0	0.1009	0.10087285190820694	0.10087285190820694
293	19362	8624	49	0.3428	0	0.3428	0.34280598163604736	0.34280598163604736
293	19363	14816	49	0.3408	0	0.3408	0.3408459722995758	0.3408459722995758
293	19364	7483	49	0.3731	0	0.3731	0.3730691373348236	0.3730691373348236
293	19365	9428	49	0.389	0	0.389	0.3889562487602234	0.3889562487602234
293	19366	381	49	0.3933	0	0.3933	0.3933273255825043	0.3933273255825043
293	19367	8838	49	0.3958	0	0.3958	0.3957632780075073	0.3957632780075073
293	19368	12958	49	0.3968	0	0.3968	0.39680203795433044	0.39680203795433044
293	19369	12860	75	0.3368	0	0.3368	0.3368311822414398	0.3368311822414398
293	19370	12083	88	0.1821	0	0.1821	0.1821463704109192	0.1821463704109192
293	19371	10280	75	0.3576	0	0.3576	0.35758697986602783	0.35758697986602783
293	19372	11427	76	0.2217	0	0.2217	0.22167229652404785	0.22167229652404785
293	19373	16136	76	0.2133	0	0.2133	0.2133461833000183	0.2133461833000183
293	19374	15129	75	0.3264	0	0.3264	0.3263727128505707	0.3263727128505707
293	19375	10953	62	0.1397	0	0.1397	0.13966697454452515	0.13966697454452515
293	19376	6501	62	0.1342	0	0.1342	0.1342468559741974	0.1342468559741974
293	19377	6436	62	0.1316	0	0.1316	0.13158734142780304	0.13158734142780304
293	19378	10457	62	0.1268	0	0.1268	0.12680789828300476	0.12680789828300476
293	19379	6837	62	0.1222	1	0.1222	0.12215570360422134	0.12215570360422134
293	19380	10745	62	0.2624	0	0.2624	0.2623606026172638	0.2623606026172638
293	19381	6435	62	0.1723	0	0.1723	0.17232099175453186	0.17232099175453186
293	19382	10962	62	0.14	0	0.14	0.140040785074234	0.140040785074234
293	19383	2468	62	0.128	1	0.128	0.1279745101928711	0.1279745101928711
293	19384	9869	3	0.3201	0	0.3201	0.3200850188732147	0.3200850188732147
293	19385	8046	3	0.2774	0	0.2774	0.2774196267127991	0.2774196267127991
293	19386	2535	3	0.2521	1	0.2521	0.2520860731601715	0.2520860731601715
293	19387	1045	3	0.4261	1	0.4261	0.42606884241104126	0.42606884241104126
293	19388	9924	3	0.4751	1	0.4751	0.475102961063385	0.475102961063385
293	19389	7179	17	0.2905	1	0.2905	0.2905277609825134	0.2905277609825134
293	19390	5373	17	0.3456	1	0.3456	0.34558412432670593	0.34558412432670593
293	19391	9588	1	0.3397	0	0.3397	0.3397461473941803	0.3397461473941803
293	19392	11563	1	0.3558	0	0.3558	0.3558301329612732	0.3558301329612732
293	19393	5034	1	0.2578	0	0.2578	0.2577594220638275	0.2577594220638275
293	19394	12569	1	0.1841	0	0.1841	0.18411222100257874	0.18411222100257874
293	19395	6123	1	0.1469	0	0.1469	0.14692696928977966	0.14692696928977966
293	19396	3297	1	0.1255	0	0.1255	0.12545748054981232	0.12545748054981232
293	19397	9102	1	0.1113	0	0.1113	0.11125925928354263	0.11125925928354263
293	19398	5952	1	0.1046	0	0.1046	0.10463932156562805	0.10463932156562805
293	19399	15865	62	0.1616	0	0.1616	0.16155339777469635	0.16155339777469635
293	19400	2469	62	0.158	0	0.158	0.15800778567790985	0.15800778567790985
293	19401	12113	62	0.1523	0	0.1523	0.15229763090610504	0.15229763090610504
293	19402	10544	62	0.145	0	0.145	0.14495638012886047	0.14495638012886047
293	19403	12180	62	0.137	0	0.137	0.13701298832893372	0.13701298832893372
293	19404	11400	62	0.1305	0	0.1305	0.13046802580356598	0.13046802580356598
293	19405	10852	62	0.1247	0	0.1247	0.12473814189434052	0.12473814189434052
294	19407	5156	5	0.4461	1	0.4461	0.44614100456237793	0.44614100456237793
294	19408	4672	5	0.6938	1	0.6938	0.6937594413757324	0.6937594413757324
294	19409	2918	5	0.7157	1	0.7157	0.715681791305542	0.715681791305542
294	19410	5342	1	0.4708	0	0.4708	0.47082051634788513	0.47082051634788513
294	19411	3291	1	0.5598	1	0.5598	0.5597832202911377	0.5597832202911377
294	19412	744	1	0.7003	1	0.7003	0.7002678513526917	0.7002678513526917
294	19413	7836	1	0.7094	0	0.7094	0.7094168066978455	0.7094168066978455
294	19414	6132	1	0.6555	1	0.6555	0.6554975509643555	0.6554975509643555
294	19415	2946	12	0.5529	0	0.5529	0.5529346466064453	0.5529346466064453
294	19416	4719	12	0.527	1	0.527	0.5270465612411499	0.5270465612411499
294	19417	12455	12	0.6059	1	0.6059	0.6058968305587769	0.6058968305587769
294	19418	4071	12	0.6863	1	0.6863	0.6863038539886475	0.6863038539886475
294	19419	6514	15	0.1648	0	0.1648	0.16475620865821838	0.16475620865821838
294	19420	48	15	0.3281	1	0.3281	0.3281291723251343	0.3281291723251343
294	19421	6307	15	0.5692	0	0.5692	0.5692445039749146	0.5692445039749146
294	19422	1229	15	0.599	1	0.599	0.5990143418312073	0.5990143418312073
294	19423	6308	15	0.6416	1	0.6416	0.6415778994560242	0.6415778994560242
294	19424	5323	15	0.6522	1	0.6522	0.6521965265274048	0.6521965265274048
294	19425	5374	17	0.5452	0	0.5452	0.545188844203949	0.545188844203949
294	19426	6310	17	0.5095	0	0.5095	0.5094978213310242	0.5094978213310242
