orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
2546	49663	50,56	50,56	0.1079,0.9312	0	0.5196	0.9312238693237305	0.10791286081075668
2546	49664	50,56	50,56	0.4173,0.9386	0	0.678	0.9385591745376587	0.4173424243927002
2547	49665	50	50	0.5306	0	0.5306	0.5306196808815002	0.5306196808815002
2548	49672	7	7	0.9387	1	0.9387	0.9386613368988037	0.9386613368988037
2548	49673	7	7	0.9701	1	0.9701	0.9701205492019653	0.9701205492019653
2548	49674	7	7	0.9472	1	0.9472	0.9471973776817322	0.9471973776817322
2548	49675	7	7	0.9744	1	0.9744	0.9744464755058289	0.9744464755058289
2548	49676	0	0	0.845	1	0.845	0.8449627757072449	0.8449627757072449
2548	49677	0	0	0.8201	1	0.8201	0.8201090097427368	0.8201090097427368
2548	49678	10	10	0.934	1	0.934	0.9340078830718994	0.9340078830718994
2548	49679	10	10	0.9373	1	0.9373	0.9372593760490417	0.9372593760490417
2548	49680	10	10	0.882	0	0.882	0.8820262551307678	0.8820262551307678
2548	49681	10	10	0.9241	1	0.9241	0.9240689277648926	0.9240689277648926
2548	49682	7,10	7,10	0.7092,0.9967	1	0.853	0.8529773056507111	0.8529773056507111
2548	49683	7,10	7,10	0.9993,0.9977	1	0.9985	0.9984939098358154	0.9984939098358154
2548	49684	7,10	7,10	0.9998,0.9955	1	0.9976	0.9976243078708649	0.9976243078708649
2548	49685	91,75	91,75	0.999,0.9658	1	0.9824	0.9824078381061554	0.9824078381061554
2548	49686	91,75	91,75	0.9994,0.9565	1	0.978	0.9779767394065857	0.9779767394065857
2548	49687	91,75	91,75	0.9994,0.8566	1	0.928	0.9279755055904388	0.9279755055904388
2549	49688	10	10	0.9992	1	0.9992	0.9992164373397827	0.9992164373397827
2549	49689	10	10	0.9991	1	0.9991	0.9990806579589844	0.9990806579589844
2549	49690	10	10	0.9989	1	0.9989	0.9988582134246826	0.9988582134246826
2550	49741	37	37	0.5887	1	0.5887	0.5886508822441101	0.5886508822441101
2550	49742	37	37	0.6918	1	0.6918	0.6917770504951477	0.6917770504951477
2550	49743	37	37	0.8705	1	0.8705	0.8705413937568665	0.8705413937568665
2550	49744	94,38	94,38	0.7667,0.063	0	0.4149	0.7667362689971924	0.06301423162221909
2550	49745	94,38	94,38	0.9915,0.423	1	0.7073	0.9915103912353516	0.4229937791824341
2550	49746	38	38	0.347	0	0.347	0.34701550006866455	0.34701550006866455
2550	49747	38	38	0.6149	0	0.6149	0.6149067282676697	0.6149067282676697
2550	49748	38	38	0.4198	0	0.4198	0.41980859637260437	0.41980859637260437
2550	49749	38	38	0.3519	1	0.3519	0.3518514037132263	0.3518514037132263
2550	49750	38	38	0.3819	1	0.3819	0.38194605708122253	0.38194605708122253
2550	49751	38	38	0.5084	0	0.5084	0.5084497332572937	0.5084497332572937
2551	49752	34,38	34,38	0.5295,0.4975	1	0.5135	0.5294578075408936	0.4975053071975708
2551	49753	34,38	34,38	0.665,0.4548	1	0.5599	0.6650375723838806	0.4547775387763977
2551	49754	34,38	34,38	0.6348,0.5285	0	0.5816	0.5816156268119812	0.5816156268119812
2551	49755	34,2	34,2	0.5862,0.4391	0	0.5127	0.5861947536468506	0.4391389489173889
2551	49756	34,2	34,2	0.4437,0.3994	0	0.4215	0.4215439110994339	0.4215439110994339
2551	49757	34,2	34,2	0.4997,0.3988	0	0.4492	0.4492257982492447	0.4492257982492447
2551	49758	34,2	34,2	0.5019,0.2582	0	0.38	0.5019373297691345	0.2581583857536316
2550	49759	2	2	0.1989	0	0.1989	0.19894248247146606	0.19894248247146606
2550	49760	38	38	0.401	0	0.401	0.4010266363620758	0.4010266363620758
2550	49761	38	38	0.316	0	0.316	0.3159635663032532	0.3159635663032532
2550	49762	38	38	0.3419	0	0.3419	0.3419429063796997	0.3419429063796997
2550	49763	38	38	0.3923	0	0.3923	0.392315536737442	0.392315536737442
2550	49764	38	38	0.6277	1	0.6277	0.6276664733886719	0.6276664733886719
2550	49765	38	38	0.9472	1	0.9472	0.947235107421875	0.947235107421875
2550	49766	38	38	0.9596	1	0.9596	0.9595864415168762	0.9595864415168762
2550	49767	2	2	0.9151	1	0.9151	0.91505366563797	0.91505366563797
2551	49768	81,2	81,2	0.913,0.7933	1	0.8532	0.8531503677368164	0.8531503677368164
2551	49769	81,2	81,2	0.8973,0.7681	0	0.8327	0.8326991498470306	0.8326991498470306
2551	49770	58,2	58,2	0.3279,0.8841	0	0.606	0.8840928673744202	0.3278643786907196
2551	49771	58,2	58,2	0.5346,0.888	1	0.7113	0.7112992405891418	0.7112992405891418
2551	49772	58,2	58,2	0.6591,0.8436	1	0.7514	0.7513592541217804	0.7513592541217804
2551	49773	58,2	58,2	0.7164,0.8248	0	0.7706	0.7706314325332642	0.7706314325332642
2551	49774	58,20	58,20	0.6653,0.528	0	0.5966	0.5966489017009735	0.5966489017009735
2551	49775	58,20	58,20	0.7622,0.5577	1	0.66	0.6599807441234589	0.6599807441234589
2551	49776	58,20	58,20	0.7662,0.7422	0	0.7542	0.7541698813438416	0.7541698813438416
2551	49777	19,8	19,8	0.276,0.9422	0	0.6091	0.9422432780265808	0.2759608328342438
2551	49778	19,8	19,8	0.5496,0.9602	1	0.7549	0.7548902332782745	0.7548902332782745
2551	49779	19,8	19,8	0.5537,0.9729	0	0.7633	0.7633061408996582	0.7633061408996582
2551	49780	19,8	19,8	0.7835,0.9791	1	0.8813	0.8813024163246155	0.8813024163246155
2551	49781	19,14	19,14	0.9926,0.6287	0	0.8107	0.8106712102890015	0.8106712102890015
2551	49782	19,14	19,14	0.9845,0.8155	1	0.9	0.8999632596969604	0.8999632596969604
2550	49783	14	14	0.9028	1	0.9028	0.9027726650238037	0.9027726650238037
2550	49784	14	14	0.9355	1	0.9355	0.9355480074882507	0.9355480074882507
2550	49785	24	24	0.6211	1	0.6211	0.6210562586784363	0.6210562586784363
2550	49786	24	24	0.7992	1	0.7992	0.7991777658462524	0.7991777658462524
2550	49787	24	24	0.8691	1	0.8691	0.869060754776001	0.869060754776001
2550	49788	39	39	0.8684	1	0.8684	0.8683971762657166	0.8683971762657166
2550	49789	39	39	0.9423	1	0.9423	0.942303478717804	0.942303478717804
2550	49790	39	39	0.9614	1	0.9614	0.9614172577857971	0.9614172577857971
2550	49791	39	39	0.9402	1	0.9402	0.9401617050170898	0.9401617050170898
2550	49792	39	39	0.9615	1	0.9615	0.9615169763565063	0.9615169763565063
2550	49793	14	14	0.8514	1	0.8514	0.8514001965522766	0.8514001965522766
2550	49794	14	14	0.81	1	0.81	0.8100004196166992	0.8100004196166992
2550	49795	14	14	0.8754	1	0.8754	0.8754096627235413	0.8754096627235413
2550	49796	23	23	0.72	1	0.72	0.719963550567627	0.719963550567627
2550	49797	23	23	0.6814	1	0.6814	0.6813998818397522	0.6813998818397522
2552	49798	84,23	84,23	0.8249,0.7662	1	0.7955	0.7955228090286255	0.7955228090286255
2554	49799	84	84	0.9945	1	0.9945	0.9944738745689392	0.9944738745689392
2554	49800	37	37	0.9764	1	0.9764	0.9764479994773865	0.9764479994773865
2554	49801	37	37	0.995	1	0.995	0.9949831962585449	0.9949831962585449
2554	49802	37	37	0.9961	1	0.9961	0.9960624575614929	0.9960624575614929
2554	49803	76	76	0.9499	1	0.9499	0.9498521685600281	0.9498521685600281
2554	49804	76	76	0.9741	1	0.9741	0.9741359353065491	0.9741359353065491
2554	49805	76	76	0.9691	0	0.9691	0.9690924882888794	0.9690924882888794
2554	49806	76	76	0.9835	1	0.9835	0.9835236668586731	0.9835236668586731
2554	49807	40,76	40,76	0.8204,0.9998	1	0.9101	0.9100916385650635	0.9100916385650635
2554	49808	40,76	40,76	0.9999,0.9998	1	0.9999	0.9998644292354584	0.9998644292354584
2554	49809	41,69	41,69	0.9991,0.9875	1	0.9933	0.9932881295681	0.9932881295681
2554	49810	41,69	41,69	0.9993,0.9861	1	0.9927	0.9927078187465668	0.9927078187465668
2554	49811	41,69	41,69	0.9991,0.9706	1	0.9848	0.9848254919052124	0.9848254919052124
2555	49812	45,17,81	45,17,81	0.8896,0.9991,0.9618	1	0.9502	0.9501723647117615	0.9501723647117615
2555	49813	45,17,81	45,17,81	0.9925,0.9986,0.9867	1	0.9926	0.9925858577092489	0.9925858577092489
2555	49814	45,17,81	45,17,81	0.9848,0.9982,0.99	1	0.991	0.990984042485555	0.990984042485555
2555	49815	45,32	45,32	0.9898,0.9243	1	0.957	0.9570207893848419	0.9570207893848419
2554	49816	32	32	0.9467	1	0.9467	0.9467141628265381	0.9467141628265381
2554	49817	32	32	0.9454	1	0.9454	0.9453538656234741	0.9453538656234741
2554	49818	74	74	0.9515	1	0.9515	0.9514964818954468	0.9514964818954468
2554	49819	74	74	0.9645	1	0.9645	0.9644503593444824	0.9644503593444824
2554	49820	74	74	0.9656	1	0.9656	0.9655740261077881	0.9655740261077881
2554	49821	50	50	0.8262	1	0.8262	0.8261538743972778	0.8261538743972778
2554	49822	50	50	0.8896	1	0.8896	0.8896201252937317	0.8896201252937317
2554	49823	50	50	0.8904	1	0.8904	0.8903536200523376	0.8903536200523376
2554	49824	50	50	0.8817	1	0.8817	0.8816834688186646	0.8816834688186646
2554	49825	50	50	0.8848	1	0.8848	0.8847925066947937	0.8847925066947937
2554	49826	50	50	0.8825	1	0.8825	0.8824560642242432	0.8824560642242432
2557	49836	7	7	0.9438	1	0.9438	0.943750262260437	0.943750262260437
2557	49837	7	7	0.9337	1	0.9337	0.9337469339370728	0.9337469339370728
2557	49838	0	0	0.6743	1	0.6743	0.6742871999740601	0.6742871999740601
2557	49839	0	0	0.7572	1	0.7572	0.7572347521781921	0.7572347521781921
2557	49840	0	0	0.69	1	0.69	0.6900089979171753	0.6900089979171753
2557	49841	10	10	0.8255	1	0.8255	0.8255072236061096	0.8255072236061096
2557	49842	10	10	0.8571	1	0.8571	0.8571267127990723	0.8571267127990723
2557	49843	17,10	17,10	0.7379,0.8633	0	0.8006	0.8006276786327362	0.8006276786327362
2557	49844	17,10	17,10	0.5976,0.8682	0	0.7329	0.7328919172286987	0.7328919172286987
2557	49845	17,10	17,10	0.8225,0.8341	1	0.8283	0.8283469080924988	0.8283469080924988
2557	49846	17,10	17,10	0.9203,0.9509	1	0.9356	0.9355879426002502	0.9355879426002502
2557	49847	17,10	17,10	0.9223,0.959	1	0.9406	0.9406442046165466	0.9406442046165466
2557	49848	17,77	17,77	0.7695,0.9062	1	0.8378	0.8378411829471588	0.8378411829471588
2557	49849	77	77	0.9336	1	0.9336	0.9336059093475342	0.9336059093475342
2557	49850	77	77	0.9264	1	0.9264	0.9264059066772461	0.9264059066772461
2557	49851	61	61	0.0842	0	0.0842	0.08421814441680908	0.08421814441680908
2557	49852	61	61	0.7003	1	0.7003	0.7002730965614319	0.7002730965614319
2557	49853	61	61	0.404	0	0.404	0.40404850244522095	0.40404850244522095
2557	49854	61	61	0.9019	1	0.9019	0.9018639326095581	0.9018639326095581
2557	49855	61	61	0.8022	1	0.8022	0.8021901845932007	0.8021901845932007
2557	49856	61	61	0.8137	1	0.8137	0.8136534094810486	0.8136534094810486
2557	49857	2	2	0.3631	0	0.3631	0.3630736768245697	0.3630736768245697
2557	49858	2	2	0.5407	0	0.5407	0.5407435894012451	0.5407435894012451
2559	49871	45	45	0.8896	0	0.8896	0.8895830512046814	0.8895830512046814
2559	49872	45	45	0.7144	0	0.7144	0.7144346833229065	0.7144346833229065
2559	49873	45	45	0.6208	1	0.6208	0.6207651495933533	0.6207651495933533
2559	49874	45	45	0.7762	1	0.7762	0.7761503458023071	0.7761503458023071
2559	49875	45	45	0.7997	1	0.7997	0.7997066974639893	0.7997066974639893
2559	49876	2	2	0.1693	0	0.1693	0.16934123635292053	0.16934123635292053
2559	49877	2	2	0.366	0	0.366	0.3660109043121338	0.3660109043121338
2559	49878	2	2	0.3511	0	0.3511	0.3511171042919159	0.3511171042919159
2559	49879	33	33	0.2695	0	0.2695	0.26945096254348755	0.26945096254348755
2559	49880	33	33	0.2535	0	0.2535	0.25350987911224365	0.25350987911224365
2559	49881	64	64	0.4723	0	0.4723	0.4723418653011322	0.4723418653011322
2559	49882	64	64	0.7269	1	0.7269	0.7268646359443665	0.7268646359443665
2559	49883	53	53	0.9814	1	0.9814	0.9814395308494568	0.9814395308494568
2559	49884	53	53	0.9921	1	0.9921	0.9921424388885498	0.9921424388885498
2559	49885	53	53	0.9694	1	0.9694	0.9693703055381775	0.9693703055381775
2559	49886	56	56	0.7711	1	0.7711	0.77106773853302	0.77106773853302
2559	49887	56	56	0.8985	1	0.8985	0.8985263705253601	0.8985263705253601
2559	49888	56	56	0.6467	1	0.6467	0.6466752290725708	0.6466752290725708
2559	49889	57	57	0.5855	1	0.5855	0.5855430364608765	0.5855430364608765
2559	49890	57	57	0.5639	0	0.5639	0.5638937950134277	0.5638937950134277
2559	49891	57	57	0.6722	0	0.6722	0.6722491979598999	0.6722491979598999
2559	49892	57	57	0.6975	1	0.6975	0.6974549293518066	0.6974549293518066
2559	49893	57	57	0.6324	1	0.6324	0.632443904876709	0.632443904876709
2559	49894	57	57	0.6159	0	0.6159	0.6159494519233704	0.6159494519233704
2559	49895	57	57	0.7195	1	0.7195	0.7195285558700562	0.7195285558700562
2559	49896	57	57	0.6697	0	0.6697	0.6696624755859375	0.6696624755859375
2559	49897	57	57	0.717	0	0.717	0.716960072517395	0.716960072517395
2560	49885	64	64	0.8018	0	0.8018	0.801796555519104	0.801796555519104
2560	49886	64	64	0.7384	1	0.7384	0.7384425401687622	0.7384425401687622
2560	49887	64	64	0.9195	1	0.9195	0.9194576144218445	0.9194576144218445
2560	49888	64	64	0.9228	1	0.9228	0.9227678179740906	0.9227678179740906
2560	49889	66	66	0.4713	0	0.4713	0.4713074564933777	0.4713074564933777
2560	49890	66	66	0.8055	1	0.8055	0.8054842948913574	0.8054842948913574
2560	49891	66	66	0.9774	1	0.9774	0.9774448871612549	0.9774448871612549
2560	49892	66	66	0.9778	1	0.9778	0.9778040051460266	0.9778040051460266
2560	49893	67	67	0.8693	1	0.8693	0.8692978024482727	0.8692978024482727
2560	49894	67	67	0.8454	1	0.8454	0.845359742641449	0.845359742641449
2560	49895	67	67	0.8791	1	0.8791	0.8791234493255615	0.8791234493255615
2560	49896	20	20	0.2227	0	0.2227	0.22267039120197296	0.22267039120197296
2560	49897	20	20	0.4907	0	0.4907	0.49068164825439453	0.49068164825439453
2561	50017	87	87	0.6771	1	0.6771	0.6771358251571655	0.6771358251571655
2561	50018	87	87	0.8939	1	0.8939	0.8939470648765564	0.8939470648765564
2561	50019	94	94	0.7969	1	0.7969	0.7969076037406921	0.7969076037406921
2561	50020	94	94	0.8259	1	0.8259	0.8258805871009827	0.8258805871009827
2561	50021	94	94	0.8018	1	0.8018	0.8017718195915222	0.8017718195915222
2561	50022	84	84	0.5377	1	0.5377	0.5376641154289246	0.5376641154289246
2561	50023	84	84	0.5222	1	0.5222	0.5221927165985107	0.5221927165985107
2561	50024	84	84	0.4021	0	0.4021	0.402105450630188	0.402105450630188
2561	50025	84	84	0.5561	1	0.5561	0.5560874938964844	0.5560874938964844
2561	50026	84	84	0.5139	1	0.5139	0.5139078497886658	0.5139078497886658
2561	50027	84	84	0.4363	1	0.4363	0.4363269805908203	0.4363269805908203
2561	50028	74	74	0.2	0	0.2	0.20001794397830963	0.20001794397830963
2561	50029	74	74	0.4196	1	0.4196	0.4196132719516754	0.4196132719516754
2561	50030	16,74	16,74	0.8951,0.42	0	0.6576	0.8951451778411865	0.419994592666626
2561	50031	16,74	16,74	0.9999,0.5174	0	0.7587	0.7586594521999359	0.7586594521999359
2561	50032	16,14	16,14	1.0,0.5394	1	0.7697	0.7696608006954193	0.7696608006954193
2561	50033	94,14	94,14	0.9982,0.5158	0	0.757	0.7570025324821472	0.7570025324821472
2561	50034	94,14	94,14	0.9985,0.6629	0	0.8307	0.8306774795055389	0.8306774795055389
2561	50035	94,14	94,14	0.998,0.8146	0	0.9063	0.9062985777854919	0.9062985777854919
2561	50036	1,74	1,74	0.9959,0.9279	1	0.9619	0.9619051218032837	0.9619051218032837
2561	50037	1,74	1,74	0.9982,0.9328	1	0.9655	0.9655051827430725	0.9655051827430725
2561	50038	1,74	1,74	0.998,0.9315	1	0.9648	0.9647806584835052	0.9647806584835052
2561	50039	3,14	3,14	0.9915,0.6102	1	0.8009	0.8008703887462616	0.8008703887462616
2561	50040	3,14	3,14	0.9912,0.7841	1	0.8877	0.8876601755619049	0.8876601755619049
2561	50041	3,14	3,14	0.9904,0.8359	1	0.9132	0.9131529331207275	0.9131529331207275
2561	50042	86	86	0.3839	0	0.3839	0.38387173414230347	0.38387173414230347
2561	50043	86	86	0.6354	0	0.6354	0.6354276537895203	0.6354276537895203
2561	50044	86	86	0.7176	1	0.7176	0.7176393270492554	0.7176393270492554
2561	50045	86	86	0.7781	1	0.7781	0.7781032919883728	0.7781032919883728
2561	50046	86	86	0.8154	1	0.8154	0.8153989911079407	0.8153989911079407
2561	50047	58	58	0.5304	0	0.5304	0.5303564667701721	0.5303564667701721
2561	50048	58	58	0.6605	1	0.6605	0.6604837775230408	0.6604837775230408
2561	50049	58	58	0.7612	1	0.7612	0.7611536979675293	0.7611536979675293
2561	50050	58	58	0.8739	1	0.8739	0.8738975524902344	0.8738975524902344
2561	50051	83	83	0.922	1	0.922	0.9219748973846436	0.9219748973846436
2561	50052	83	83	0.9658	1	0.9658	0.9657861590385437	0.9657861590385437
2562	50053	94,83	94,83	0.7667,0.9752	0	0.871	0.8709913790225983	0.8709913790225983
2562	50054	94,83	94,83	0.7327,0.9608	0	0.8468	0.8467650413513184	0.8467650413513184
2562	50055	94,83	94,83	0.8048,0.9667	1	0.8857	0.8857322931289673	0.8857322931289673
2562	50056	94,83	94,83	0.9297,0.9798	1	0.9548	0.9547729194164276	0.9547729194164276
2562	50057	94,76	94,76	0.9206,0.5584	1	0.7395	0.7394753396511078	0.7394753396511078
2562	50058	84,76	84,76	0.729,0.7416	1	0.7353	0.7353059947490692	0.7353059947490692
2562	50059	84,76	84,76	0.7798,0.8087	0	0.7942	0.7942021787166595	0.7942021787166595
2562	50060	84,76	84,76	0.8831,0.8075	1	0.8453	0.8452959656715393	0.8452959656715393
2562	50061	84,76	84,76	0.9974,0.8147	1	0.9061	0.9060778617858887	0.9060778617858887
2562	50062	84,76	84,76	0.9976,0.8756	1	0.9366	0.936558187007904	0.936558187007904
2562	50063	69,3	69,3	0.8457,0.851	1	0.8484	0.8483611941337585	0.8483611941337585
2562	50064	69,3	69,3	0.8066,0.8891	0	0.8479	0.8478509485721588	0.8478509485721588
2562	50065	69,3	69,3	0.662,0.933	1	0.7975	0.7974727153778076	0.7974727153778076
2562	50066	37,3	37,3	0.5415,0.8985	0	0.72	0.7199928164482117	0.7199928164482117
2562	50067	37,3	37,3	0.8075,0.9055	1	0.8565	0.8565090298652649	0.8565090298652649
2562	50068	37,50	37,50	0.8581,0.3204	0	0.5893	0.8580795526504517	0.3204302489757538
2562	50069	37,50	37,50	0.9332,0.4941	0	0.7136	0.9331750273704529	0.4940963089466095
2562	50070	56,50	56,50	0.3873,0.5086	0	0.448	0.5086292624473572	0.3873034119606018
2562	50071	56,50	56,50	0.6721,0.726	0	0.699	0.6990127861499786	0.6990127861499786
2562	50072	56,50	56,50	0.7535,0.7957	1	0.7746	0.7746132016181946	0.7746132016181946
2562	50073	56,74	56,74	0.8762,0.7379	0	0.8071	0.8070574700832367	0.8070574700832367
2562	50074	56,32	56,32	0.9038,0.7421	1	0.823	0.8229531049728394	0.8229531049728394
2561	50075	32	32	0.7762	1	0.7762	0.7762333750724792	0.7762333750724792
2561	50076	32	32	0.8193	1	0.8193	0.8193256258964539	0.8193256258964539
2561	50077	52	52	0.5979	0	0.5979	0.5979280471801758	0.5979280471801758
2561	50078	52	52	0.6468	0	0.6468	0.6467669606208801	0.6467669606208801
2561	50079	52	52	0.6543	1	0.6543	0.6543475985527039	0.6543475985527039
2561	50080	52	52	0.7163	1	0.7163	0.7163266539573669	0.7163266539573669
2561	50081	52	52	0.7903	1	0.7903	0.7902575135231018	0.7902575135231018
2561	50082	71	71	0.7526	0	0.7526	0.7525864839553833	0.7525864839553833
2561	50083	71	71	0.7822	1	0.7822	0.7822065949440002	0.7822065949440002
2561	50084	71	71	0.8502	1	0.8502	0.8502475023269653	0.8502475023269653
2561	50085	71	71	0.8864	1	0.8864	0.8863598704338074	0.8863598704338074
2561	50086	74	74	0.7242	1	0.7242	0.724168598651886	0.724168598651886
2561	50087	74	74	0.8212	1	0.8212	0.8212183713912964	0.8212183713912964
2561	50088	74	74	0.8638	0	0.8638	0.863762617111206	0.863762617111206
2561	50089	74	74	0.7889	1	0.7889	0.7888779640197754	0.7888779640197754
2561	50090	74	74	0.8488	1	0.8488	0.8487659096717834	0.8487659096717834
2561	50091	74	74	0.8784	1	0.8784	0.8783971071243286	0.8783971071243286
2561	50092	94	94	0.7658	0	0.7658	0.7657720446586609	0.7657720446586609
2561	50093	94	94	0.8018	1	0.8018	0.801765501499176	0.801765501499176
2561	50094	94	94	0.8345	1	0.8345	0.834475576877594	0.834475576877594
2561	50095	94	94	0.8559	1	0.8559	0.8558756709098816	0.8558756709098816
2561	50096	84	84	0.7612	0	0.7612	0.7612059712409973	0.7612059712409973
2561	50097	76	76	0.691	1	0.691	0.691034734249115	0.691034734249115
2561	50098	76	76	0.7761	0	0.7761	0.7760862112045288	0.7760862112045288
2561	50099	76	76	0.7606	1	0.7606	0.7606401443481445	0.7606401443481445
2561	50100	76	76	0.7903	1	0.7903	0.790299117565155	0.790299117565155
2561	50101	76	76	0.8775	1	0.8775	0.8775349855422974	0.8775349855422974
2561	50102	3	3	0.8588	1	0.8588	0.858751118183136	0.858751118183136
2561	50103	3	3	0.9002	1	0.9002	0.900150716304779	0.900150716304779
2561	50104	3	3	0.9087	1	0.9087	0.9086629152297974	0.9086629152297974
2561	50105	83	83	0.9363	1	0.9363	0.9362876415252686	0.9362876415252686
2561	50106	83	83	0.9702	1	0.9702	0.9701575636863708	0.9701575636863708
2561	50107	83	83	0.9774	1	0.9774	0.9774147272109985	0.9774147272109985
2561	50108	84	84	0.788	1	0.788	0.7880151271820068	0.7880151271820068
2561	50109	84	84	0.8931	1	0.8931	0.8931204676628113	0.8931204676628113
2561	50110	84	84	0.9158	1	0.9158	0.9158278703689575	0.9158278703689575
2561	50111	14	14	0.6385	0	0.6385	0.6385364532470703	0.6385364532470703
2561	50112	14	14	0.7007	0	0.7007	0.7006679177284241	0.7006679177284241
2561	50113	14	14	0.6818	0	0.6818	0.6818005442619324	0.6818005442619324
2561	50114	14	14	0.7197	1	0.7197	0.7197179794311523	0.7197179794311523
2561	50115	14	14	0.7942	1	0.7942	0.794169545173645	0.794169545173645
2561	50116	14	14	0.8687	1	0.8687	0.8686860203742981	0.8686860203742981
2561	50117	1	1	0.7043	0	0.7043	0.7042827010154724	0.7042827010154724
2561	50118	1	1	0.8874	1	0.8874	0.887448251247406	0.887448251247406
2561	50119	1	1	0.945	1	0.945	0.9450486302375793	0.9450486302375793
2561	50120	1	1	0.9621	1	0.9621	0.9620881080627441	0.9620881080627441
2561	50121	50	50	0.4366	0	0.4366	0.4365910589694977	0.4365910589694977
2561	50122	86	86	0.5454	1	0.5454	0.5453947186470032	0.5453947186470032
2561	50123	86	86	0.761	1	0.761	0.7609833478927612	0.7609833478927612
2561	50124	86	86	0.8428	1	0.8428	0.8427748084068298	0.8427748084068298
2561	50125	81	81	0.7613	1	0.7613	0.7612713575363159	0.7612713575363159
